Date,q_GBM_1,q_GBM_5
2023-06-09,-0.04697719502496869,-0.026471484423682353
2023-06-10,-0.04584302415313225,-0.026028528070274847
2023-06-11,-0.04882711869845139,-0.027752414446109312
2023-06-12,-0.04697719502496869,-0.026779934144595008
2023-06-13,-0.04790227455236912,-0.0291079293569727
2023-06-14,-0.04684022187413606,-0.02844313003571602
2023-06-15,-0.051913780196316185,-0.02836135898960287
2023-06-16,-0.04755874321976414,-0.02641812192593763
2023-06-17,-0.05129959398798067,-0.026303643388959286
2023-06-18,-0.04696211248728027,-0.025515383117888656
2023-06-19,-0.0476914847028837,-0.02609625004218131
2023-06-20,-0.04736364169833822,-0.02705010835557927
2023-06-21,-0.04736364169833822,-0.02548918911575914
2023-06-22,-0.04736364169833822,-0.025637651743585878
2023-06-23,-0.04736364169833822,-0.025879173763415877
2023-06-24,-0.047658537062888376,-0.02409416932763909
2023-06-25,-0.047658537062888376,-0.023674477606040505
2023-06-26,-0.047658537062888376,-0.02523403474816143
2023-06-27,-0.05190701282291403,-0.026729623891286688
2023-06-28,-0.04909907655225981,-0.025379360579670572
2023-06-29,-0.04681116987584846,-0.024908191826431256
2023-06-30,-0.048214266460664304,-0.023521481352850603
2023-07-01,-0.04681116987584846,-0.02450707776269097
2023-07-02,-0.04681116987584846,-0.023006240260032635
2023-07-03,-0.04681116987584846,-0.024165896050394747
2023-07-04,-0.049920631909529126,-0.026111401604441295
2023-07-05,-0.04934351001833635,-0.02618284208366735
2023-07-06,-0.04934351001833635,-0.02551407759844824
2023-07-07,-0.04703715070151248,-0.026520628633108213
2023-07-08,-0.047649505987150766,-0.025540784493321336
2023-07-09,-0.04512396793438617,-0.02566066116824403
2023-07-10,-0.04603236932541182,-0.025350483065605313
2023-07-11,-0.045989847854241796,-0.02519223817286886
2023-07-12,-0.046691091045341325,-0.025683890660878256
2023-07-13,-0.046691091045341325,-0.025779664459802204
2023-07-14,-0.04548724208741153,-0.023550624164851604
2023-07-15,-0.05388236153417719,-0.025600516958000384
2023-07-16,-0.046633992162383654,-0.023631908997968826
2023-07-17,-0.04548724208741153,-0.023543645941891927
2023-07-18,-0.04548724208741153,-0.02352656279682791
2023-07-19,-0.043718458599362894,-0.023215282244005448
2023-07-20,-0.04452489945968231,-0.02516030536089913
2023-07-21,-0.04463930727085064,-0.024349427094878865
2023-07-22,-0.04413439216226343,-0.023567010276134615
2023-07-23,-0.04463930727085064,-0.02638053796132492
2023-07-24,-0.04964774747699469,-0.02491253711833515
2023-07-25,-0.04472491953179796,-0.026108135010135782
2023-07-26,-0.04615416785857856,-0.023497681622369457
2023-07-27,-0.04472491953179796,-0.02404447965763414
2023-07-28,-0.04472491953179796,-0.024034178563972
2023-07-29,-0.043421640932470085,-0.021822056597715956
2023-07-30,-0.04466643774283425,-0.022338889918065808
2023-07-31,-0.044953206402404584,-0.02640752636746693
2023-08-01,-0.04466643774283425,-0.025830924286424712
2023-08-02,-0.04466643774283425,-0.02601626196288147
2023-08-03,-0.043403227476648175,-0.02094831089314213
2023-08-04,-0.04348422970729731,-0.019227707997451143
2023-08-05,-0.04407038304230015,-0.018925022294439667
2023-08-06,-0.043171256184606314,-0.018977137512713543
2023-08-07,-0.04437582476365976,-0.021088802037340086
2023-08-08,-0.04724235524902582,-0.023396341543355695
2023-08-09,-0.04724235524902582,-0.023134165963742515
2023-08-10,-0.047991602256782895,-0.0241058169915954
2023-08-11,-0.047991602256782895,-0.02386238050497857
2023-08-12,-0.04908585708560941,-0.0236717246713161
2023-08-13,-0.045578621620799266,-0.02262800189751332
2023-08-14,-0.045578621620799266,-0.02254903661320245
2023-08-15,-0.045578621620799266,-0.02303180425000275
2023-08-16,-0.045578621620799266,-0.023054764686179292
2023-08-17,-0.046614119773306706,-0.02460495523389601
2023-08-18,-0.0769264492522034,-0.025791575441253246
2023-08-19,-0.04605773227194161,-0.02579466825467261
2023-08-20,-0.045692435940819995,-0.024168115717855307
2023-08-21,-0.045353961102649124,-0.02394503141331327
2023-08-22,-0.045353961102649124,-0.02418233388693579
2023-08-23,-0.049204038274013547,-0.025095836773646185
2023-08-24,-0.04457852354251662,-0.023766581673412432
2023-08-25,-0.04518538080672354,-0.024487349278380945
2023-08-26,-0.04457852354251662,-0.02893244241732641
2023-08-27,-0.04821047732546221,-0.02408656341147872
2023-08-28,-0.04369890414452403,-0.020337948054113687
2023-08-29,-0.044148770873411416,-0.020108634077053364
2023-08-30,-0.04369890414452403,-0.02024254781223608
2023-08-31,-0.0449848349109187,-0.020624912751301853
2023-09-01,-0.05942575435571885,-0.02230429306851497
2023-09-02,-0.04310377205434673,-0.024099062935648414
2023-09-03,-0.04407646893047081,-0.022875112599096057
2023-09-04,-0.04207661078817309,-0.02302194875193384
2023-09-05,-0.04410513012867066,-0.021917479814105516
2023-09-06,-0.048430121779237,-0.025403626022692964
2023-09-07,-0.046367040254091885,-0.021790909381928243
2023-09-08,-0.044625767389554934,-0.02349201526733673
2023-09-09,-0.04611529283278627,-0.021487791790274977
2023-09-10,-0.049963293326931536,-0.022756369448402924
2023-09-11,-0.04518216394994087,-0.02109883183967892
2023-09-12,-0.044673914856354545,-0.022653461793906062
2023-09-13,-0.044673914856354545,-0.020823603316406182
2023-09-14,-0.044673914856354545,-0.020823603316406182
2023-09-15,-0.044673914856354545,-0.021362842410991012
2023-09-16,-0.044673914856354545,-0.038586835599701406
2023-09-17,-0.044417262683954295,-0.027661318277108757
2023-09-18,-0.044955249330163,-0.027114133078015305
2023-09-19,-0.044955249330163,-0.026677696322329445
2023-09-20,-0.04506635722918388,-0.02808462457612072
2023-09-21,-0.045205715768829015,-0.027200679782059072
2023-09-22,-0.060578149968032506,-0.025500192194916296
2023-09-23,-0.04645983483519033,-0.02156208429977661
2023-09-24,-0.04645983483519033,-0.021783383123605067
2023-09-25,-0.04645983483519033,-0.02108652616760486
2023-09-26,-0.04645983483519033,-0.020955317377134835
2023-09-27,-0.045096350217268266,-0.022384299456095734
2023-09-28,-0.04571491586547398,-0.01995935869090589
2023-09-29,-0.0434818214275699,-0.021024830373140225
2023-09-30,-0.0434818214275699,-0.020585064526358488
2023-10-01,-0.04642092492318576,-0.020966892539143224
2023-10-02,-0.04416516062955958,-0.0186705290439556
2023-10-03,-0.04416516062955958,-0.01894733295598702
2023-10-04,-0.0451208059222136,-0.01971157780897725
2023-10-05,-0.0451208059222136,-0.04033394356144047
2023-10-06,-0.04416516062955958,-0.041046497749382904
2023-10-07,-0.040619367852592174,-0.01011398641079958
2023-10-08,-0.04540458088816648,-0.014137769972077982
2023-10-09,-0.040619367852592174,-0.012551922591879277
2023-10-10,-0.040619367852592174,-0.014063914104455472
2023-10-11,-0.040901922732671174,-0.017407131500334454
2023-10-12,-0.03854229790450146,-0.020122340184499984
2023-10-13,-0.03929308742597923,-0.020028202216606106
2023-10-14,-0.03854229790450146,-0.02275022214156989
2023-10-15,-0.03854229790450146,-0.018794108208090406
2023-10-16,-0.03854229790450146,-0.021025678490605156
2023-10-17,-0.03923486434903496,-0.01763887602847717
2023-10-18,-0.03923486434903496,-0.018451992705754136
2023-10-19,-0.03923486434903496,-0.019437358378606193
2023-10-20,-0.04173556994272915,-0.022364136065917254
2023-10-21,-0.04073024714136843,-0.017252823760322483
2023-10-22,-0.039649015203184215,-0.01783332453649628
2023-10-23,-0.043390968224312015,-0.02106140086697553
2023-10-24,-0.040826389690488435,-0.020918958866136414
2023-10-25,-0.0390535957371288,-0.020084988694041548
2023-10-26,-0.039649015203184215,-0.01997105008686637
2023-10-27,-0.039381650281533676,-0.022949511755775115
2023-10-28,-0.03823192169173807,-0.02211979392179355
2023-10-29,-0.038926175917034074,-0.01803718404912981
2023-10-30,-0.04197266207233543,-0.02077176848165392
2023-10-31,-0.0390111010472479,-0.01977274504979068
2023-11-01,-0.04113578731655078,-0.01820445891563663
2023-11-02,-0.03979391442527952,-0.021755531703652926
2023-11-03,-0.03979391442527952,-0.02009836525852803
2023-11-04,-0.03979391442527952,-0.017116963404998006
2023-11-05,-0.03979391442527952,-0.01801145809195056
2023-11-06,-0.038386223280330964,-0.016247915655046897
2023-11-07,-0.03842067298452252,-0.01651247751844299
2023-11-08,-0.042393047291645496,-0.019509866927782744
2023-11-09,-0.03919681794696214,-0.018364020586249523
2023-11-10,-0.0392747170413859,-0.017555276197856944
2023-11-11,-0.04035708720445596,-0.02080496552489722
2023-11-12,-0.03906785036413004,-0.017297798997208073
2023-11-13,-0.03906785036413004,-0.016957285346742863
2023-11-14,-0.03906785036413004,-0.01749582131243276
2023-11-15,-0.04085925313757761,-0.018189496696577993
2023-11-16,-0.03705760808385797,-0.0192526962677296
2023-11-17,-0.05783059351038022,-0.030415917926282284
2023-11-18,-0.04101296093460305,-0.019445555584457503
2023-11-19,-0.0373841780703499,-0.02246452234924692
2023-11-20,-0.03708143182499146,-0.021675455785891834
2023-11-21,-0.039500648214879606,-0.016145401723098005
2023-11-22,-0.06711619027101687,-0.023956502569844502
2023-11-23,-0.041542028094806394,-0.023509409033926097
2023-11-24,-0.04149847629148137,-0.017806484682541434
2023-11-25,-0.03970630322121776,-0.019157613527495995
2023-11-26,-0.03923459972558967,-0.021295239779090928
2023-11-27,-0.04480007439649571,-0.01918017484875564
2023-11-28,-0.03859187645064183,-0.020376095628668413
2023-11-29,-0.043208396456166843,-0.017239337921177895
2023-11-30,-0.03859187645064183,-0.013683456997812383
2023-12-01,-0.04356869868818688,-0.018141641864770332
2023-12-02,-0.039852790387479305,-0.018332845493068788
2023-12-03,-0.03970049626108029,-0.014696979058007298
2023-12-04,-0.03970049626108029,-0.01480777508670519
2023-12-05,-0.03970049626108029,-0.016501466777424412
2023-12-06,-0.03839121571541976,-0.018767338825825878
2023-12-07,-0.03839121571541976,-0.01892335621795572
2023-12-08,-0.03843595936175509,-0.02171274082656339
2023-12-09,-0.03843595936175509,-0.019081732253700197
2023-12-10,-0.03843595936175509,-0.018544475239470413
2023-12-11,-0.04272406379591465,-0.021223186085450492
2023-12-12,-0.05980843988716995,-0.027472863241714114
2023-12-13,-0.0427344343977217,-0.01894286043091997
2023-12-14,-0.04001916887056515,-0.01910505768018452
2023-12-15,-0.04051075208408788,-0.02003601582475043
2023-12-16,-0.037638651999204714,-0.021677554072070546
2023-12-17,-0.0477429187917715,-0.017909523115775917
2023-12-18,-0.037814953637376,-0.02330608978179443
2023-12-19,-0.04231493641012762,-0.020756458653308416
2023-12-20,-0.041374284160647465,-0.021969525884371583
2023-12-21,-0.0396606977324429,-0.016500045979422413
2023-12-22,-0.0412629206561611,-0.017948507120434228
2023-12-23,-0.04012954848554642,-0.019875834898632427
2023-12-24,-0.040632039259492415,-0.018286314922857115
2023-12-25,-0.04197517123121878,-0.02092338359275376
2023-12-26,-0.0376681316629384,-0.01728148087704475
2023-12-27,-0.03624578254458987,-0.017020731662494293
2023-12-28,-0.03877433877232195,-0.0212162268973614
2023-12-29,-0.03624578254458987,-0.016962727649744706
2023-12-30,-0.03877433877232195,-0.017527836114603856
2023-12-31,-0.03715725112796982,-0.018945160479414233
2024-01-01,-0.03583205575107084,-0.01340627009763614
2024-01-02,-0.03583205575107084,-0.019324283835221334
2024-01-03,-0.03583205575107084,-0.018481408080608195
2024-01-04,-0.050115719457297134,-0.02322662575683321
2024-01-05,-0.039500327640305935,-0.014879638109993298
2024-01-06,-0.0366301820609954,-0.014758295135419547
2024-01-07,-0.03672732046498428,-0.013523806564528453
2024-01-08,-0.04169751496091455,-0.01832367171789737
2024-01-09,-0.048481906038516015,-0.022575514937658154
2024-01-10,-0.03559635746633758,-0.021982187704451924
2024-01-11,-0.03583047135464827,-0.023147472899832506
2024-01-12,-0.03577841501001102,-0.019726475089533957
2024-01-13,-0.06732987875126359,-0.03121130961494731
2024-01-14,-0.04153225259450654,-0.01685558450047644
2024-01-15,-0.04481564118453792,-0.020455247787769526
2024-01-16,-0.04119794666440396,-0.018566189958707378
2024-01-17,-0.040597296672107284,-0.016524321824564397
2024-01-18,-0.04400633798093007,-0.02527741923586652
2024-01-19,-0.03944893166831451,-0.02378940150690246
2024-01-20,-0.04041245527168555,-0.015486624605869007
2024-01-21,-0.03827716222546627,-0.016381022039776105
2024-01-22,-0.03827716222546627,-0.015848695562833262
2024-01-23,-0.05683211095100791,-0.0240837644106646
2024-01-24,-0.0397465897343552,-0.015889810976549658
2024-01-25,-0.03539135323115853,-0.016962038638675396
2024-01-26,-0.03539135323115853,-0.018155025475388168
2024-01-27,-0.03539135323115853,-0.022069390857316136
2024-01-28,-0.043089955324863934,-0.01710134689800489
2024-01-29,-0.035589480743787406,-0.018275278269597846
2024-01-30,-0.03716197354051039,-0.017638416497247896
2024-01-31,-0.03670670682524164,-0.016489557190314676
2024-02-01,-0.03660699526656265,-0.015820348941985973
2024-02-02,-0.04328602994341671,-0.021395132993593396
2024-02-03,-0.03660699526656265,-0.017477403939614534
2024-02-04,-0.036283968687530685,-0.016304351484657403
2024-02-05,-0.038799544401158334,-0.024971688721465473
2024-02-06,-0.036283968687530685,-0.0169716324529306
2024-02-07,-0.036283968687530685,-0.013601167894709908
2024-02-08,-0.036283968687530685,-0.021524724706575328
2024-02-09,-0.0370643602713863,-0.021180212113627916
2024-02-10,-0.036767209511002,-0.018438892191626557
2024-02-11,-0.036767209511002,-0.015017186757902761
2024-02-12,-0.036767209511002,-0.01458882799108048
2024-02-13,-0.0367592698556508,-0.01900812141510244
2024-02-14,-0.04044696973487216,-0.02228607826445046
2024-02-15,-0.03942242376419894,-0.01869700062475862
2024-02-16,-0.04044696973487216,-0.020099368046844954
2024-02-17,-0.03821292677730789,-0.018306971455447223
2024-02-18,-0.03821292677730789,-0.02026314720841702
2024-02-19,-0.034002943403143734,-0.024534618163669787
2024-02-20,-0.03231957033765663,-0.017316222884155272
2024-02-21,-0.034002943403143734,-0.02042339971504634
2024-02-22,-0.033701870386501936,-0.02204678566595429
2024-02-23,-0.03231957033765663,-0.01457238787289833
2024-02-24,-0.03448474453803918,-0.016871553649356216
2024-02-25,-0.03448474453803918,-0.012806535610220958
2024-02-26,-0.03506208478122142,-0.015470122122089045
2024-02-27,-0.03448474453803918,-0.015019086577506297
2024-02-28,-0.03448474453803918,-0.016757627712477102
2024-02-29,-0.0381886392172531,-0.016690194397294585
2024-03-01,-0.035932952051299996,-0.016353535357213244
2024-03-02,-0.037481821081705585,-0.014358227481573128
2024-03-03,-0.03441002116717011,-0.0279097117035088
2024-03-04,-0.03803629404675555,-0.021628374760998575
2024-03-05,-0.0337485673992578,-0.023013922357323316
2024-03-06,-0.06183441441223054,-0.022704132891619266
2024-03-07,-0.03254286254978072,-0.019611102485472216
2024-03-08,-0.03247344587204,-0.021266436562808633
2024-03-09,-0.03829556745345824,-0.021326941968664512
2024-03-10,-0.0358664011890158,-0.01741592877799465
2024-03-11,-0.03984173203067156,-0.02129854137227827
2024-03-12,-0.0358664011890158,-0.02144069751871258
2024-03-13,-0.038983709847589997,-0.014873282564840896
2024-03-14,-0.036903335850918505,-0.022444063097343692
2024-03-15,-0.03615541644957612,-0.024105278381037577
2024-03-16,-0.03908093788226083,-0.017789396600421847
2024-03-17,-0.0687760973462511,-0.021449488294422517
2024-03-18,-0.04688550883084679,-0.01881190767484155
2024-03-19,-0.041394221939545894,-0.020324670239646753
2024-03-20,-0.06688606534761679,-0.024988702851970444
2024-03-21,-0.03809096407373865,-0.034986577275300385
2024-03-22,-0.038858816532537345,-0.030564349359230844
2024-03-23,-0.04215186098614813,-0.026850363150842067
2024-03-24,-0.04279336018674361,-0.031849361027808165
2024-03-25,-0.0378513793081493,-0.02874712963435698
2024-03-26,-0.03560370708419827,-0.02356828017221372
2024-03-27,-0.038609892712839815,-0.02505840552843565
2024-03-28,-0.03631109528955571,-0.026693396257700418
2024-03-29,-0.03721304808610979,-0.01934362754803611
2024-03-30,-0.034654826843099125,-0.021247715262783483
2024-03-31,-0.03869684093997092,-0.02531989867823516
2024-04-01,-0.03869684093997092,-0.028585486729389403
2024-04-02,-0.034654826843099125,-0.02560106479699804
2024-04-03,-0.06833392965199149,-0.02434329553147259
2024-04-04,-0.043263637393136524,-0.021479107087862024
2024-04-05,-0.03604970888903908,-0.03199054509932478
2024-04-06,-0.04125699422674394,-0.01812673302384616
2024-04-07,-0.03604970888903908,-0.02557265817901957
2024-04-08,-0.0376198367689064,-0.02278499654668851
2024-04-09,-0.035648486424349334,-0.019416357418575256
2024-04-10,-0.03598317345596815,-0.024213602628717103
2024-04-11,-0.03912582611059141,-0.017934465794546266
2024-04-12,-0.035968715047206584,-0.023335796573740276
2024-04-13,-0.0437306648224795,-0.019667851905446586
2024-04-14,-0.048180089188119446,-0.02930862568112808
2024-04-15,-0.04676064341445149,-0.019974827793514456
2024-04-16,-0.047346396148559615,-0.030248165202905308
2024-04-17,-0.04425825060931471,-0.020713867778250288
2024-04-18,-0.04702888937471764,-0.02554103324694551
2024-04-19,-0.04105372950220653,-0.019686408352897387
2024-04-20,-0.03927332037315547,-0.01959460766460508
2024-04-21,-0.03697999288581894,-0.021724939267082136
2024-04-22,-0.03648539169076394,-0.027797446905791414
2024-04-23,-0.037486487724457535,-0.019853773400889087
2024-04-24,-0.03597160023366019,-0.019369376441819137
2024-04-25,-0.037566219088647705,-0.021998140994524015
2024-04-26,-0.04002794356026052,-0.024759450215115685
2024-04-27,-0.03558686482248675,-0.019184667298132396
2024-04-28,-0.036865270113483554,-0.021069101425475266
2024-04-29,-0.03987263591369296,-0.02350637589700789
2024-04-30,-0.035524261591795794,-0.028946718417108833
2024-05-01,-0.05897220500408026,-0.030232871209114567
2024-05-02,-0.04705395694012059,-0.023159881664064942
2024-05-03,-0.04282673813213709,-0.029223254387617626
2024-05-04,-0.035272578035538724,-0.020109126633044944
2024-05-05,-0.035272578035538724,-0.02054083911196909
2024-05-06,-0.03524284814751312,-0.02186307472082576
2024-05-07,-0.038899719243054555,-0.028159787514150426
2024-05-08,-0.03258902681349197,-0.019099300460125507
2024-05-09,-0.034817177265826255,-0.018636073308605595
2024-05-10,-0.04318706138978098,-0.030515976733119815
2024-05-11,-0.035191908512926404,-0.027583975153488302
2024-05-12,-0.04123837696679324,-0.02157841036543176
2024-05-13,-0.035191908512926404,-0.018955545770947223
2024-05-14,-0.03619009398126917,-0.015159104758951951
2024-05-15,-0.035006407035540456,-0.015431357994771848
2024-05-16,-0.04358282980148136,-0.026510498070894326
2024-05-17,-0.035006407035540456,-0.023579176082328658
2024-05-18,-0.03810296442876787,-0.01627122931053544
2024-05-19,-0.03707393841343741,-0.024643324898382255
2024-05-20,-0.03346225207785161,-0.017287303707013025
2024-05-21,-0.03641119303163762,-0.02621032288495927
2024-05-22,-0.036831589748028644,-0.017119080506220737
2024-05-23,-0.03759061674427928,-0.023411908688981894
2024-05-24,-0.041347992998159146,-0.025999953181948962
2024-05-25,-0.041735741814235006,-0.021216677178948977
2024-05-26,-0.03559992064758706,-0.01683026838777488
2024-05-27,-0.03559992064758706,-0.017494341215501367
2024-05-28,-0.03559992064758706,-0.026075563911962932
2024-05-29,-0.034869715819102524,-0.0161751377698849
2024-05-30,-0.03340253351829984,-0.01673163239468468
2024-05-31,-0.035323803305347984,-0.019758150648914945
2024-06-01,-0.03340253351829984,-0.016760093936456753
2024-06-02,-0.033175439345406635,-0.01728496273518952
2024-06-03,-0.0348232307668249,-0.017175928758122128
2024-06-04,-0.0348232307668249,-0.01732116849941788
2024-06-05,-0.0348232307668249,-0.017216929235201003
2024-06-06,-0.0348232307668249,-0.015498249734095427
2024-06-07,-0.0348232307668249,-0.0167460532953732
2024-06-08,-0.033336300182521074,-0.017561299607453746
2024-06-09,-0.03491010703949816,-0.01584650910105507
2024-06-10,-0.033336300182521074,-0.015810186934447103
2024-06-11,-0.033336300182521074,-0.018995501087381853
2024-06-12,-0.033336300182521074,-0.022800314013582037
2024-06-13,-0.035437208059160695,-0.019220431642491438
2024-06-14,-0.03412097524695724,-0.014155352461120433
2024-06-15,-0.035437208059160695,-0.016018916983795765
2024-06-16,-0.03412097524695724,-0.015668159437852516
2024-06-17,-0.03412097524695724,-0.014620594217197393
2024-06-18,-0.03338352713614689,-0.014501126800216651
2024-06-19,-0.03338352713614689,-0.016149186092020113
2024-06-20,-0.03387230341015501,-0.014882857209945444
2024-06-21,-0.03338352713614689,-0.014379783550282148
2024-06-22,-0.03338352713614689,-0.014500076391221159
2024-06-23,-0.03182784123908569,-0.01606378081608133
2024-06-24,-0.03182784123908569,-0.015817893460826318
2024-06-25,-0.03182784123908569,-0.022051995002575504
2024-06-26,-0.0326253863620979,-0.018477820796798897
2024-06-27,-0.03182784123908569,-0.014579538861952407
2024-06-28,-0.03113078404643327,-0.016566603798981828
2024-06-29,-0.03113078404643327,-0.018208966228443233
2024-06-30,-0.035268139479455896,-0.01587486148014949
2024-07-01,-0.03113078404643327,-0.018177202318939992
2024-07-02,-0.03113078404643327,-0.014735527238058673
2024-07-03,-0.030814518277595748,-0.021580934475118593
2024-07-04,-0.03055807380337041,-0.016594548357431568
2024-07-05,-0.03276443608370365,-0.02240065953361306
2024-07-06,-0.03276443608370365,-0.018006288144878507
2024-07-07,-0.03131066596988224,-0.016860217523458444
2024-07-08,-0.0294496509008487,-0.023363690757115998
2024-07-09,-0.030123615824245015,-0.019501795447946956
2024-07-10,-0.03211147476241443,-0.01803693427102381
2024-07-11,-0.02827553578113731,-0.01623575086372167
2024-07-12,-0.02827553578113731,-0.017133727312348412
2024-07-13,-0.03182946192809322,-0.016804825520418735
2024-07-14,-0.028469233027363827,-0.021293609911507652
2024-07-15,-0.028148549159822307,-0.015819053829365
2024-07-16,-0.028148549159822307,-0.017596958587156188
2024-07-17,-0.028148549159822307,-0.01705279165931178
2024-07-18,-0.02797654213642243,-0.015696472926076312
2024-07-19,-0.03303492843385539,-0.01952470025869233
2024-07-20,-0.02797654213642243,-0.015221614240077118
2024-07-21,-0.02797654213642243,-0.01762386492350404
2024-07-22,-0.02797654213642243,-0.021053379086049283
2024-07-23,-0.02871087626836197,-0.0203404743638265
2024-07-24,-0.030690045372852196,-0.015188287817448558
2024-07-25,-0.028967082189820654,-0.015228735104773244
2024-07-26,-0.028967082189820654,-0.014963355893323505
2024-07-27,-0.028069869828013707,-0.019560567687675535
2024-07-28,-0.02852803358859049,-0.016848520429401232
2024-07-29,-0.02852803358859049,-0.016901789650825286
2024-07-30,-0.02852803358859049,-0.01574471079272271
2024-07-31,-0.02852803358859049,-0.01551802648469431
2024-08-01,-0.02852803358859049,-0.017426448946232104
2024-08-02,-0.027837609885135426,-0.015347142274179156
2024-08-03,-0.03157912366335595,-0.020706308631262493
2024-08-04,-0.03296494100449763,-0.016174068591277926
2024-08-05,-0.029921346028931012,-0.017889646635290676
2024-08-06,-0.05330645010622451,-0.05005664640225811
2024-08-07,-0.04038165408638268,-0.018861655710951317
2024-08-08,-0.03840658966245732,-0.027879432483728282
2024-08-09,-0.03082555341399422,-0.017142637688328723
2024-08-10,-0.032029143233533036,-0.016736617327333222
2024-08-11,-0.032029143233533036,-0.017454927337760464
2024-08-12,-0.05126624122328866,-0.03999515194715551
2024-08-13,-0.03155733989048347,-0.015747427064322157
2024-08-14,-0.03213495661443912,-0.020006197994565798
2024-08-15,-0.03153225406255594,-0.015949307107665695
2024-08-16,-0.030727580664240188,-0.01913872600066582
2024-08-17,-0.039441330297386445,-0.012867830435588153
2024-08-18,-0.030043606129851436,-0.013686391262319434
2024-08-19,-0.030043606129851436,-0.01513907424723506
2024-08-20,-0.031545165471691124,-0.014527562386842946
2024-08-21,-0.030043606129851436,-0.020557648183748906
2024-08-22,-0.030684147400311387,-0.014138025845464357
2024-08-23,-0.030684147400311387,-0.015350116423648252
2024-08-24,-0.0313031640563588,-0.017589387171807705
2024-08-25,-0.030684147400311387,-0.01473890722622663
2024-08-26,-0.030684147400311387,-0.014525580087500194
2024-08-27,-0.03204949587458356,-0.029421380311799764
2024-08-28,-0.0315027841450223,-0.021160756985922003
2024-08-29,-0.03864624067093881,-0.017912439465518036
2024-08-30,-0.03864624067093881,-0.01481555312910953
2024-08-31,-0.03864624067093881,-0.018006647558850456
2024-09-01,-0.041179194062292646,-0.01690414563350086
2024-09-02,-0.03106759999257116,-0.017408603920790487
2024-09-03,-0.030525801599848478,-0.015420554595984943
2024-09-04,-0.038240509757092214,-0.018156981145648746
2024-09-05,-0.03892016195040435,-0.0136149328811221
2024-09-06,-0.035595150997778546,-0.018368684964173407
2024-09-07,-0.03621416765382597,-0.019433319985100263
2024-09-08,-0.03621416765382597,-0.016306224629435314
2024-09-09,-0.03784266875590939,-0.0171402478556201
2024-09-10,-0.031128821639045602,-0.02021375420868386
2024-09-11,-0.03360446993336235,-0.016927641129557414
2024-09-12,-0.03360446993336235,-0.01558927536215491
2024-09-13,-0.02990730832915777,-0.020421324439410325
2024-09-14,-0.02990730832915777,-0.014792092547695682
2024-09-15,-0.02990730832915777,-0.0155753391278208
2024-09-16,-0.02886900414218229,-0.018848952015478482
2024-09-17,-0.02932529236817878,-0.019278662932224154
2024-09-18,-0.028209161622380897,-0.015277212551007351
2024-09-19,-0.028209161622380897,-0.015457789570686368
2024-09-20,-0.028577778675202056,-0.016469446677700405
2024-09-21,-0.028792113482579058,-0.020777555054825977
2024-09-22,-0.028156868075041728,-0.014667141287787623
2024-09-23,-0.027953019462219533,-0.01472174796633452
2024-09-24,-0.027953019462219533,-0.013827828338182364
2024-09-25,-0.0280277996508685,-0.019046987282636957
2024-09-26,-0.028599245280345513,-0.014728300410766873
2024-09-27,-0.028599245280345513,-0.018752353924530566
2024-09-28,-0.028599245280345513,-0.013728875675268959
2024-09-29,-0.028599245280345513,-0.013496685564184058
2024-09-30,-0.028599245280345513,-0.014478462833590907
2024-10-01,-0.029104677926590758,-0.01729203549586014
2024-10-02,-0.029341741016341856,-0.018955442034039195
2024-10-03,-0.02812495649909473,-0.01630974167171017
2024-10-04,-0.02812495649909473,-0.019252238340367753
2024-10-05,-0.02812495649909473,-0.017708456581325242
2024-10-06,-0.027530290877555676,-0.017756900243453642
2024-10-07,-0.03252362350512454,-0.0178667707193631
2024-10-08,-0.02709930458524323,-0.018938935011016598
2024-10-09,-0.02770063349235081,-0.015106684318443737
2024-10-10,-0.028078269136366834,-0.016505493885761113
2024-10-11,-0.02716285420485486,-0.015656314505119784
2024-10-12,-0.026988929885379136,-0.017365263446952068
2024-10-13,-0.02696137012763808,-0.014779700908000314
2024-10-14,-0.02679616001620135,-0.014521726775645479
2024-10-15,-0.02696137012763808,-0.017458012007173517
2024-10-16,-0.026931013592494894,-0.015057038446481796
2024-10-17,-0.026931013592494894,-0.01263605968995332
2024-10-18,-0.026931013592494894,-0.023200467529700564
2024-10-19,-0.02768309024254791,-0.018851812771520274
2024-10-20,-0.027317153243059587,-0.013536769610546518
2024-10-21,-0.02895764956019086,-0.014301261849992553
2024-10-22,-0.028764429834097334,-0.02144794744230128
2024-10-23,-0.027073576493225678,-0.01636726351963343
2024-10-24,-0.02903039736978969,-0.019922195416201226
2024-10-25,-0.027073576493225678,-0.015724767744674482
2024-10-26,-0.028849921456615246,-0.018350251919860824
2024-10-27,-0.027582987216429697,-0.017087695801309956
2024-10-28,-0.027352775245544365,-0.015010302830094096
2024-10-29,-0.027582987216429697,-0.015375936960846751
2024-10-30,-0.027352775245544365,-0.014391674431283391
2024-10-31,-0.027396641980480432,-0.016081218858328993
2024-11-01,-0.028392918038981245,-0.021561960866816596
2024-11-02,-0.027396641980480432,-0.01386643682098129
2024-11-03,-0.02769076501160747,-0.01606207043910167
2024-11-04,-0.027538769289319046,-0.014503394358716065
2024-11-05,-0.028285309572634556,-0.019053409241672564
2024-11-06,-0.033193484345296884,-0.02154378684070369
2024-11-07,-0.027749438242541353,-0.021239402724814886
