Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2022-05-28,-0.03809828574075755,-0.035895915426264975,-0.03880741668092202
2022-05-29,-0.03809828574075755,-0.03580527264528228,-0.037421651925497366
2022-05-30,-0.03809828574075755,-0.03579842794951557,-0.035941932344152876
2022-05-31,-0.03809828574075755,-0.03566949120764428,-0.03574603435053963
2022-06-01,-0.03809828574075755,-0.035649597868033435,-0.034785692552407266
2022-06-02,-0.03809828574075755,-0.03581014467547552,-0.038654294729605625
2022-06-03,-0.03809828574075755,-0.03581413374705508,-0.03718881486741135
2022-06-04,-0.03809828574075755,-0.03588044213581957,-0.0381260894687384
2022-06-05,-0.03809828574075755,-0.035875666055288614,-0.0368138811359652
2022-06-06,-0.0375218659583841,-0.03535003247996858,-0.0355886471946724
2022-06-07,-0.0375218659583841,-0.03533313366971901,-0.034458005746244955
2022-06-08,-0.0375218659583841,-0.03528570676016332,-0.03333745754256178
2022-06-09,-0.0375218659583841,-0.03536662754187567,-0.034542435293325575
2022-06-10,-0.0375218659583841,-0.03541409946305715,-0.03464149829526937
2022-06-11,-0.0375218659583841,-0.035561036776415346,-0.03746609476945298
2022-06-12,-0.03648703862991106,-0.03534175458883133,-0.03715167498444455
2022-06-13,-0.03648703862991106,-0.035360575477227714,-0.038996990762622176
2022-06-14,-0.0375218659583841,-0.0364345017201469,-0.06169961063376184
2022-06-15,-0.0375218659583841,-0.03645280723752226,-0.05996521136053826
2022-06-16,-0.0375218659583841,-0.0363852291024927,-0.05795753372626991
2022-06-17,-0.03809828574075755,-0.03687404938644024,-0.06489670582163365
2022-06-18,-0.03809828574075755,-0.03684227712794203,-0.06272268538444696
2022-06-19,-0.03809828574075755,-0.037010161198072926,-0.06353324557128487
2022-06-20,-0.03809828574075755,-0.037045277519150314,-0.06281325829447784
2022-06-21,-0.03809828574075755,-0.03705324924914091,-0.06071369762113674
2022-06-22,-0.03809828574075755,-0.03705343927718219,-0.05856848787524893
2022-06-23,-0.03809828574075755,-0.037104545676678195,-0.057812473603692564
2022-06-24,-0.03809828574075755,-0.0366882443286312,-0.05633101831290045
2022-06-25,-0.03809828574075755,-0.036684418555437664,-0.05424593963265378
2022-06-26,-0.03809828574075755,-0.03662013792473667,-0.05225864852710502
2022-06-27,-0.03809828574075755,-0.036630391026515545,-0.05127933095472981
2022-06-28,-0.03809828574075755,-0.03664952332729846,-0.05013727365411752
2022-06-29,-0.03809828574075755,-0.03671505829291304,-0.05018454027048368
2022-06-30,-0.03809828574075755,-0.03673573581319555,-0.04876768974222497
2022-07-01,-0.03809828574075755,-0.03674958327759505,-0.047897130090738815
2022-07-02,-0.03809828574075755,-0.03678054254791053,-0.04673281835089845
2022-07-03,-0.03809828574075755,-0.03677135013803713,-0.045221821914403715
2022-07-04,-0.03809828574075755,-0.03675322213042995,-0.04368545074210285
2022-07-05,-0.03809828574075755,-0.036711569948363984,-0.04239659621914886
2022-07-06,-0.03809828574075755,-0.03671491974172807,-0.0410230667634375
2022-07-07,-0.03809828574075755,-0.03671510828077755,-0.03942896936143868
2022-07-08,-0.03809828574075755,-0.03658876779507369,-0.03868182350878426
2022-07-09,-0.0375218659583841,-0.03628552582567764,-0.03739129958852472
2022-07-10,-0.0375218659583841,-0.03630351717590482,-0.03644544488253863
2022-07-11,-0.036865808339428804,-0.03616761298537284,-0.036915174201316354
2022-07-12,-0.036865808339428804,-0.036248718823123374,-0.03877423333992668
2022-07-13,-0.036865808339428804,-0.03631800861161758,-0.03939894287702611
2022-07-14,-0.036865808339428804,-0.0362791938211312,-0.03808311917069936
2022-07-15,-0.036865808339428804,-0.03610985814275479,-0.03661111298178377
2022-07-16,-0.036865808339428804,-0.03604697964360942,-0.03517279388672163
2022-07-17,-0.036865808339428804,-0.03604735702619468,-0.03375973349433994
2022-07-18,-0.036865808339428804,-0.03597124622256334,-0.0334936163184688
2022-07-19,-0.036865808339428804,-0.036012336638829086,-0.033213501310941064
2022-07-20,-0.036865808339428804,-0.03603348690545973,-0.03238248008917133
2022-07-21,-0.036865808339428804,-0.03603686946256959,-0.03151905894300036
2022-07-22,-0.036865808339428804,-0.036040912864354874,-0.03042639983053294
2022-07-23,-0.036865808339428804,-0.03606799056246864,-0.031112477761962614
2022-07-24,-0.036865808339428804,-0.0360917701519264,-0.030671182068024862
2022-07-25,-0.036865808339428804,-0.036091979459569636,-0.02959402632995172
2022-07-26,-0.036865808339428804,-0.03619561103159337,-0.03237629848239316
2022-07-27,-0.036865808339428804,-0.036194872233443455,-0.032079175240257926
2022-07-28,-0.036865808339428804,-0.036251596120837636,-0.03381849523814372
2022-07-29,-0.036865808339428804,-0.03615097648607933,-0.03241645846761429
2022-07-30,-0.036865808339428804,-0.036151733075185,-0.03116933096075425
2022-07-31,-0.036865808339428804,-0.03616559646034958,-0.030626941352738274
2022-08-01,-0.036865808339428804,-0.036132277524204136,-0.030432834696227075
2022-08-02,-0.036865808339428804,-0.03614155730099334,-0.02976048354177261
2022-08-03,-0.036865808339428804,-0.03616935052304321,-0.029957033774362894
2022-08-04,-0.036865808339428804,-0.03614572019853883,-0.02882592558483584
2022-08-05,-0.036865808339428804,-0.0360748242414071,-0.028429948560915772
2022-08-06,-0.036865808339428804,-0.03605934346304188,-0.02714983452807277
2022-08-07,-0.036865808339428804,-0.03600402705963431,-0.027034763109928066
2022-08-08,-0.036865808339428804,-0.035978630007047194,-0.02600479185819443
2022-08-09,-0.036865808339428804,-0.03591867386707525,-0.024814238413586813
2022-08-10,-0.036865808339428804,-0.03597699840826974,-0.02596452191154328
2022-08-11,-0.036865808339428804,-0.035982166846182384,-0.025304825209870783
2022-08-12,-0.036865808339428804,-0.035992359828450546,-0.024629793556426756
2022-08-13,-0.036865808339428804,-0.03599366632090634,-0.023489376899243304
2022-08-14,-0.036865808339428804,-0.03599636342658471,-0.02288609179090398
2022-08-15,-0.036865808339428804,-0.0360100145115513,-0.022510887458472843
2022-08-16,-0.036865808339428804,-0.03601754972197489,-0.022089473689104074
2022-08-17,-0.036865808339428804,-0.03598065462285803,-0.021911991247946606
2022-08-18,-0.036865808339428804,-0.03603774773196855,-0.023148244278568687
2022-08-19,-0.036865808339428804,-0.036050956981999484,-0.02257602483038076
2022-08-20,-0.0375218659583841,-0.036417594460351026,-0.03508922100237668
2022-08-21,-0.0375218659583841,-0.03634941722798585,-0.033731675019753916
2022-08-22,-0.0375218659583841,-0.03634250341060423,-0.03238606612364145
2022-08-23,-0.0375218659583841,-0.03638693124372102,-0.03254781778422852
2022-08-24,-0.0375218659583841,-0.03639492279222608,-0.03142436743814333
2022-08-25,-0.0375218659583841,-0.036403299215731266,-0.030505382505426264
2022-08-26,-0.0375218659583841,-0.03638726638712801,-0.029284393633343894
2022-08-27,-0.03809828574075755,-0.03664753991372117,-0.03685666437113276
2022-08-28,-0.03809828574075755,-0.03664909287933943,-0.03595130970129159
2022-08-29,-0.03809828574075755,-0.036686371999146365,-0.035489296035245255
2022-08-30,-0.03809828574075755,-0.03664183898528464,-0.034221848135424296
2022-08-31,-0.03809828574075755,-0.03668221335760488,-0.03468121953388359
2022-09-01,-0.0375218659583841,-0.03649637044814996,-0.03345815957839028
2022-09-02,-0.0375218659583841,-0.03647468199977437,-0.03224873373695542
2022-09-03,-0.0375218659583841,-0.036502972037101525,-0.03181182383196154
2022-09-04,-0.0375218659583841,-0.036449805097294,-0.030942360654840347
2022-09-05,-0.0375218659583841,-0.036350484948563855,-0.02981221267769743
2022-09-06,-0.0375218659583841,-0.036357910233405635,-0.02907645225504952
2022-09-07,-0.0375218659583841,-0.03643709843748575,-0.031301314429024375
2022-09-08,-0.0375218659583841,-0.03640366160577188,-0.03070727768343634
2022-09-09,-0.0375218659583841,-0.036298952395427235,-0.02957000512531182
2022-09-10,-0.0375218659583841,-0.036461119216666955,-0.033838086584210655
2022-09-11,-0.0375218659583841,-0.036447803184520386,-0.03249463906405488
2022-09-12,-0.0375218659583841,-0.036422890413556945,-0.03142161639762473
2022-09-13,-0.0375218659583841,-0.03638858073983946,-0.03006007593876553
2022-09-14,-0.03810011610826289,-0.03690271278040937,-0.04395378012164332
2022-09-15,-0.03810011610826289,-0.0368742684357567,-0.042535056787709545
2022-09-16,-0.03810011610826289,-0.03694587434888092,-0.042883528549260766
2022-09-17,-0.03753095578948429,-0.03677001228946685,-0.0416143750145189
2022-09-18,-0.03753095578948429,-0.0367232093832568,-0.03999080354663337
2022-09-19,-0.03753095578948429,-0.036769194141513487,-0.04026671903978367
2022-09-20,-0.03753095578948429,-0.03677105909454634,-0.03872941532960815
2022-09-21,-0.03753095578948429,-0.03686287160953943,-0.03967382648008091
2022-09-22,-0.03753095578948429,-0.03690935575858713,-0.039851230947381744
2022-09-23,-0.03753095578948429,-0.036804445876875584,-0.03849184701243755
2022-09-24,-0.03753095578948429,-0.03684008329370274,-0.03805587244755843
2022-09-25,-0.036865808339428804,-0.0361961259496878,-0.037426179557223445
2022-09-26,-0.036865808339428804,-0.03621464616119199,-0.03638271963209261
2022-09-27,-0.036865808339428804,-0.03621671765417135,-0.035021971526865106
2022-09-28,-0.036865808339428804,-0.03608584696558792,-0.034109244242294216
2022-09-29,-0.036865808339428804,-0.036070730427359414,-0.03297337722079398
2022-09-30,-0.036865808339428804,-0.03593650628962722,-0.03236597621288823
2022-10-01,-0.036865808339428804,-0.03593585640024238,-0.03219245035901138
2022-10-02,-0.036454085902926654,-0.03535911223470187,-0.03130972851714424
2022-10-03,-0.036454085902926654,-0.035247736602093106,-0.030729616985272032
2022-10-04,-0.03609244186845354,-0.035013347015768734,-0.030520934540972985
2022-10-05,-0.03609244186845354,-0.035042565576733756,-0.03042736565468616
2022-10-06,-0.035744884060249144,-0.034867063513301266,-0.029945378815514727
2022-10-07,-0.035744884060249144,-0.03473224058788857,-0.02993779307967175
2022-10-08,-0.035744884060249144,-0.03481450064027008,-0.03191301423680356
2022-10-09,-0.035744884060249144,-0.03483257778741925,-0.03109653240332043
2022-10-10,-0.035744884060249144,-0.034801815583088674,-0.030066092785581755
2022-10-11,-0.033781514672860655,-0.034663255352862035,-0.030067163831047204
2022-10-12,-0.033781514672860655,-0.03462826059705489,-0.029444165427361724
2022-10-13,-0.033781514672860655,-0.03463638864867817,-0.028442183127402508
2022-10-14,-0.033781514672860655,-0.03463089384617583,-0.02760837600998325
2022-10-15,-0.033781514672860655,-0.03466025487106805,-0.028408357788434004
2022-10-16,-0.033781514672860655,-0.03467763562540112,-0.027674778121895817
2022-10-17,-0.033781514672860655,-0.03467610689463801,-0.026608971285032323
2022-10-18,-0.033781514672860655,-0.03456864384078282,-0.025887038883804555
2022-10-19,-0.033781514672860655,-0.03450570728580971,-0.025074611397118654
2022-10-20,-0.033781514672860655,-0.03453457026737985,-0.02502922069934403
2022-10-21,-0.033781514672860655,-0.03439569189163503,-0.02473140581347126
2022-10-22,-0.033781514672860655,-0.03438306341222616,-0.023845787101543104
2022-10-23,-0.033781514672860655,-0.03424803148795029,-0.023063538563320555
2022-10-24,-0.033781514672860655,-0.03422235387106673,-0.022080801348809177
2022-10-25,-0.033781514672860655,-0.03423213744885806,-0.02139971982167456
2022-10-26,-0.033781514672860655,-0.034145524521803944,-0.02138966969472439
2022-10-27,-0.033781514672860655,-0.03404113751922333,-0.02039004938899376
2022-10-28,-0.033781514672860655,-0.03409513334703952,-0.021646430434403542
2022-10-29,-0.033781514672860655,-0.03409172448182398,-0.020842394175529865
2022-10-30,-0.033781514672860655,-0.03396114516871754,-0.01998722507827395
2022-10-31,-0.033781514672860655,-0.0339621840645258,-0.019901411189192173
2022-11-01,-0.0335434353659721,-0.033793809406660776,-0.020085589445708017
2022-11-02,-0.0335434353659721,-0.03379392163445086,-0.019740309209116957
2022-11-03,-0.0335434353659721,-0.03387037798856332,-0.022094272237656802
2022-11-04,-0.03231245049816656,-0.03355198582369883,-0.021724252832219675
2022-11-05,-0.03231245049816656,-0.03357782253088875,-0.02209739270735865
2022-11-06,-0.03231245049816656,-0.03358059057129445,-0.021292455111848657
2022-11-07,-0.03231245049816656,-0.03361141901806483,-0.021545638355901495
2022-11-08,-0.03209148194070017,-0.03337577477456281,-0.021169937502153412
2022-11-09,-0.03231245049816656,-0.03368719518260653,-0.03096655530818713
2022-11-10,-0.0335434353659721,-0.03443877799978527,-0.05011652761861396
2022-11-11,-0.0335434353659721,-0.03477425516885588,-0.054695267853811604
2022-11-12,-0.0335434353659721,-0.03480986736930274,-0.05375130927129081
2022-11-13,-0.0335434353659721,-0.03479559926454121,-0.05248016653818975
2022-11-14,-0.0335434353659721,-0.03477254091536493,-0.051769119230965624
2022-11-15,-0.0335434353659721,-0.034776856075669126,-0.04994360723141924
2022-11-16,-0.0335434353659721,-0.03477685222067836,-0.04796632418250815
2022-11-17,-0.0335434353659721,-0.03481470446538851,-0.04716076983640382
2022-11-18,-0.0335434353659721,-0.03473500700370835,-0.04570975845432312
2022-11-19,-0.0335434353659721,-0.03473934062301202,-0.044132519669341376
2022-11-20,-0.0335434353659721,-0.03473026759844917,-0.042709508056255556
2022-11-21,-0.0335434353659721,-0.03470380606048352,-0.04231524053965087
2022-11-22,-0.0335434353659721,-0.034767836269129423,-0.04240739947915939
2022-11-23,-0.0335434353659721,-0.03475241249054066,-0.04083811382087667
2022-11-24,-0.0335434353659721,-0.034753745270405256,-0.039199882660080294
2022-11-25,-0.0335434353659721,-0.034710924436621916,-0.03798488964893777
2022-11-26,-0.0335434353659721,-0.03469429633585681,-0.03695651970345644
2022-11-27,-0.0335434353659721,-0.034702143719307445,-0.03590117600626009
2022-11-28,-0.0335434353659721,-0.03464431103922661,-0.03480826766949086
2022-11-29,-0.0335434353659721,-0.03466504004393429,-0.03503098170550621
2022-11-30,-0.0335434353659721,-0.03465959609054289,-0.033685136633617954
2022-12-01,-0.0335434353659721,-0.03470546291955891,-0.03364136655757488
2022-12-02,-0.0335434353659721,-0.034634273394815646,-0.03312309756713366
2022-12-03,-0.0335434353659721,-0.0346038336404921,-0.031960657565334616
2022-12-04,-0.0335434353659721,-0.03455850776178042,-0.03139842292232719
2022-12-05,-0.0335434353659721,-0.03455609053445148,-0.030149752611763194
2022-12-06,-0.0335434353659721,-0.0345950571521132,-0.0305479731166725
2022-12-07,-0.0335434353659721,-0.03461443173412026,-0.029873954161070065
2022-12-08,-0.0335434353659721,-0.034644312329903934,-0.02956629073556505
2022-12-09,-0.0335434353659721,-0.03462226838000159,-0.028392438542886034
2022-12-10,-0.0335434353659721,-0.0346350740732282,-0.028043982408402404
2022-12-11,-0.0335434353659721,-0.034644474459776975,-0.02718613032225196
2022-12-12,-0.0335434353659721,-0.03464955605022086,-0.026390260386120547
2022-12-13,-0.0335434353659721,-0.03463570157169023,-0.025280022053579484
2022-12-14,-0.0335434353659721,-0.03461355607629159,-0.024434310777124203
2022-12-15,-0.0335434353659721,-0.03454760782648219,-0.023905613473838273
2022-12-16,-0.0335434353659721,-0.03461598555186822,-0.026699348988614497
2022-12-17,-0.0335434353659721,-0.03469988243136257,-0.029421929386019566
2022-12-18,-0.0335434353659721,-0.03470048271269526,-0.028312180829626693
2022-12-19,-0.0335434353659721,-0.03471059568613552,-0.02746984903255524
2022-12-20,-0.0335434353659721,-0.0347487752519826,-0.027845276836746268
2022-12-21,-0.0335434353659721,-0.0347437425445833,-0.026868922612665654
2022-12-22,-0.0335434353659721,-0.0347152696307295,-0.025831459244915866
2022-12-23,-0.0335434353659721,-0.03471897141398361,-0.025528640078511983
2022-12-24,-0.0335434353659721,-0.03469655732655641,-0.024631108695012123
2022-12-25,-0.0335434353659721,-0.03469627973620736,-0.023779343384198088
2022-12-26,-0.0335434353659721,-0.03466515936340349,-0.023039798093836602
2022-12-27,-0.0335434353659721,-0.03461612066163699,-0.02220748141864993
2022-12-28,-0.0335434353659721,-0.03461813890805442,-0.02217373342154952
2022-12-29,-0.0335434353659721,-0.03464758129369909,-0.022490721622559336
2022-12-30,-0.0335434353659721,-0.034611178089503786,-0.02168265264574413
2022-12-31,-0.0335434353659721,-0.03455860930319378,-0.021154542774809073
2023-01-01,-0.0335434353659721,-0.03455248368985797,-0.020581074478955425
2023-01-02,-0.0335434353659721,-0.034549871964342435,-0.01982617662407578
2023-01-03,-0.0335434353659721,-0.034523828809932364,-0.01911238268021016
2023-01-04,-0.0335434353659721,-0.03451900775925021,-0.018663031431143003
2023-01-05,-0.0335434353659721,-0.034515443276402075,-0.01792995672174944
2023-01-06,-0.0335434353659721,-0.03453907179901859,-0.017936536541595566
2023-01-07,-0.0335434353659721,-0.03447062824308852,-0.017459254643963616
2023-01-08,-0.0335434353659721,-0.034479831097085425,-0.016932558635141894
2023-01-09,-0.0335434353659721,-0.03438341754809059,-0.016244153933342505
2023-01-10,-0.0335434353659721,-0.03436971923937387,-0.01562024373151291
2023-01-11,-0.0335434353659721,-0.03435660333191626,-0.014970927127846215
2023-01-12,-0.0335434353659721,-0.03435167144874981,-0.014881057005340976
2023-01-13,-0.0335434353659721,-0.03431082745448488,-0.015316663157613998
2023-01-14,-0.0335434353659721,-0.03432604234245952,-0.015481803731637475
2023-01-15,-0.0335434353659721,-0.03434035093823952,-0.015068531881427157
2023-01-16,-0.0335434353659721,-0.034353488409268586,-0.015212014676625966
2023-01-17,-0.0335434353659721,-0.034353511406496264,-0.014518805437651789
2023-01-18,-0.0335434353659721,-0.03435411233495567,-0.014512387832526633
2023-01-19,-0.0335434353659721,-0.034426568567189945,-0.017555137165388604
2023-01-20,-0.0335434353659721,-0.034428279174648135,-0.01680175976823204
2023-01-21,-0.03231245049816656,-0.034104621025130594,-0.018963645023877155
2023-01-22,-0.03231245049816656,-0.034079590970597734,-0.018512988788596103
2023-01-23,-0.03231245049816656,-0.0340840220947026,-0.018394961576161457
2023-01-24,-0.03231245049816656,-0.03400082901976526,-0.017438170515677115
2023-01-25,-0.03231245049816656,-0.03402377574070684,-0.01807083708882295
2023-01-26,-0.03231245049816656,-0.034023483916410316,-0.017125080815111233
2023-01-27,-0.03231245049816656,-0.03398795105930177,-0.016574168253659607
2023-01-28,-0.03231245049816656,-0.03398856565451815,-0.016150996607569433
2023-01-29,-0.03231245049816656,-0.03399992153908565,-0.016027929428797372
2023-01-30,-0.03231245049816656,-0.033979721899587284,-0.015140672143685294
2023-01-31,-0.03231245049816656,-0.0340577405068412,-0.019801189339076496
2023-02-01,-0.03231245049816656,-0.034058122315535476,-0.01879271371202419
2023-02-02,-0.03231245049816656,-0.03402129837346191,-0.01784548614149152
2023-02-03,-0.03209148194070017,-0.033639480608390726,-0.017378135608954716
2023-02-04,-0.03209148194070017,-0.03354702092824344,-0.017731153376807526
2023-02-05,-0.03209148194070017,-0.03350072486178655,-0.017628443930180978
2023-02-06,-0.03209148194070017,-0.0335247192819837,-0.018190291264408437
2023-02-07,-0.03209148194070017,-0.033458167318386155,-0.0185545716795754
2023-02-08,-0.03209148194070017,-0.03344750808581881,-0.01777682754360934
2023-02-09,-0.03209148194070017,-0.033492252606013934,-0.0189638651242898
2023-02-10,-0.03209148194070017,-0.033581218821016064,-0.023476570107386907
2023-02-11,-0.03209148194070017,-0.033490555586576744,-0.022974730268436855
2023-02-12,-0.03209148194070017,-0.033492477228461145,-0.022051998500745393
2023-02-13,-0.03209148194070017,-0.03350101183846054,-0.02153592469290688
2023-02-14,-0.03209148194070017,-0.03335841579710734,-0.0206289303471847
2023-02-15,-0.03209148194070017,-0.03333894316678059,-0.019711374404048757
2023-02-16,-0.03209148194070017,-0.033438815928238094,-0.02256434626516573
2023-02-17,-0.03209148194070017,-0.03352064006033516,-0.02498924299414068
2023-02-18,-0.03209148194070017,-0.03349862028891233,-0.023862272071237173
2023-02-19,-0.03209148194070017,-0.033446539166434926,-0.023157267354983635
2023-02-20,-0.03209148194070017,-0.033435145303118564,-0.023202354276611693
2023-02-21,-0.03209148194070017,-0.0334258894812509,-0.022121392428092926
2023-02-22,-0.03209148194070017,-0.033496825350510386,-0.023925237357674413
2023-02-23,-0.03209148194070017,-0.03350672233537738,-0.023772144126183052
2023-02-24,-0.03209148194070017,-0.03351441368968961,-0.02327764893086204
2023-02-25,-0.03209148194070017,-0.03354932850833452,-0.025366192282458046
2023-02-26,-0.03209148194070017,-0.03355979617369434,-0.024620952010319993
2023-02-27,-0.03209148194070017,-0.033559483327286366,-0.023582474019951793
2023-02-28,-0.03209148194070017,-0.03349898191603502,-0.02282333949327458
2023-03-01,-0.03209148194070017,-0.033512022000973606,-0.023071001705204063
2023-03-02,-0.03209148194070017,-0.03350987986819159,-0.022094631599340313
2023-03-03,-0.03209148194070017,-0.03351675417108932,-0.02141709566236773
2023-03-04,-0.03209148194070017,-0.033568962185457143,-0.02267797050507547
2023-03-05,-0.03209148194070017,-0.033577432631711764,-0.021980722556211314
2023-03-06,-0.03209148194070017,-0.033456736796924666,-0.021203384751422655
2023-03-07,-0.03209148194070017,-0.03341909935618397,-0.020531728421454874
2023-03-08,-0.03209148194070017,-0.03346224821753289,-0.021160354604170865
2023-03-09,-0.03209148194070017,-0.033482818272133424,-0.021444351228790823
2023-03-10,-0.03231245049816656,-0.03370479621122272,-0.028458239313760507
2023-03-11,-0.03231245049816656,-0.033661084975519895,-0.028335372144276675
2023-03-12,-0.03231245049816656,-0.03359173996266275,-0.027416390692959453
2023-03-13,-0.03231245049816656,-0.033632018708427185,-0.028742022040170255
2023-03-14,-0.03231245049816656,-0.03371807988477269,-0.03011289217323527
2023-03-15,-0.03231245049816656,-0.033708431375620115,-0.028824733713106655
2023-03-16,-0.03231245049816656,-0.0337271360741939,-0.029065788138605806
2023-03-17,-0.03231245049816656,-0.033724448367749356,-0.02790057594532916
2023-03-18,-0.03231245049816656,-0.033784073230842294,-0.027803953655091328
2023-03-19,-0.03231245049816656,-0.03380717316643643,-0.028022309191884406
2023-03-20,-0.03231245049816656,-0.033776586086235405,-0.02665001205265938
2023-03-21,-0.03231245049816656,-0.033774941256007086,-0.026061837661798235
2023-03-22,-0.03231245049816656,-0.03377035197096137,-0.024772885034254295
2023-03-23,-0.03231245049816656,-0.03387294041307123,-0.02771693744213435
2023-03-24,-0.03231245049816656,-0.03384023674117943,-0.026401342949200435
2023-03-25,-0.03231245049816656,-0.03385911965363744,-0.02707624337537405
2023-03-26,-0.03231245049816656,-0.033794342349191944,-0.026388566591110604
2023-03-27,-0.03231245049816656,-0.033784156015360826,-0.02522270549640658
2023-03-28,-0.03231245049816656,-0.033823566688554726,-0.026283028282552617
2023-03-29,-0.03231245049816656,-0.0338254108563276,-0.025491895071284996
2023-03-30,-0.03231245049816656,-0.03384427363699603,-0.02467962835424
2023-03-31,-0.03231245049816656,-0.033805180515040015,-0.02432105130146421
2023-04-01,-0.03231245049816656,-0.03369511593775472,-0.023128162971419973
2023-04-02,-0.03231245049816656,-0.03369834134210097,-0.022702110786790398
2023-04-03,-0.03231245049816656,-0.03359267696406678,-0.022515857918607718
2023-04-04,-0.03231245049816656,-0.03361533812272714,-0.02248193207552925
2023-04-05,-0.03231245049816656,-0.03361931043317223,-0.0216492662257766
2023-04-06,-0.03231245049816656,-0.03360084398199817,-0.021198992825517383
2023-04-07,-0.03231245049816656,-0.033517059282308595,-0.02069292788475279
2023-04-08,-0.03231245049816656,-0.03353181033135466,-0.020335563039750117
2023-04-09,-0.03231245049816656,-0.033504215176122475,-0.019772340491890823
2023-04-10,-0.03231245049816656,-0.033505305782384136,-0.01889684908164386
2023-04-11,-0.03209148194070017,-0.03325670338099895,-0.018446657920186266
2023-04-12,-0.03209148194070017,-0.03325688309317964,-0.01752862290659728
2023-04-13,-0.03209148194070017,-0.033266400964325746,-0.017535903966721136
2023-04-14,-0.03209148194070017,-0.03326640407338964,-0.01663916495414015
2023-04-15,-0.03209148194070017,-0.033210904105899615,-0.016293153033637292
2023-04-16,-0.03209148194070017,-0.03320880238082882,-0.01623305903126328
2023-04-17,-0.03209148194070017,-0.03321067643817366,-0.01588852159499079
2023-04-18,-0.03209148194070017,-0.033112971088342984,-0.017231233496585334
2023-04-19,-0.03152706085037611,-0.03286959070825184,-0.01652636093726956
2023-04-20,-0.03152706085037611,-0.03298305325812121,-0.02080781924509849
2023-04-21,-0.03152706085037611,-0.03302809035378442,-0.021643087271076247
2023-04-22,-0.03152706085037611,-0.03309522066401353,-0.02302635557039067
2023-04-23,-0.03152706085037611,-0.03308365752781525,-0.02207246821966619
2023-04-24,-0.031485125176957285,-0.03294473007353283,-0.02170262180936439
2023-04-25,-0.031485125176957285,-0.03294636204112038,-0.021076614983186956
2023-04-26,-0.031485125176957285,-0.03293904800832751,-0.0202050049258921
2023-04-27,-0.031485125176957285,-0.03294856545830976,-0.01959929594085914
2023-04-28,-0.029494656017832497,-0.03275824575448287,-0.020048676631832508
2023-04-29,-0.029494656017832497,-0.03274373894243684,-0.01937232773725646
2023-04-30,-0.029494656017832497,-0.03272259049476656,-0.018969230378128473
2023-05-01,-0.029494656017832497,-0.03266437908148239,-0.0184235940119464
2023-05-02,-0.029494656017832497,-0.03266487764003172,-0.02097236126045274
2023-05-03,-0.029494656017832497,-0.03266691566566328,-0.020127463815810168
2023-05-04,-0.029494656017832497,-0.032660058709163255,-0.019406402195328566
2023-05-05,-0.029494656017832497,-0.032667705019151595,-0.019382361239687486
2023-05-06,-0.029494656017832497,-0.032645040610736954,-0.019112467579377804
2023-05-07,-0.029494656017832497,-0.03267846651276867,-0.019745007438920246
2023-05-08,-0.029494656017832497,-0.032693267644329664,-0.019893514708090088
2023-05-09,-0.029494656017832497,-0.03273442531384914,-0.020764528139284543
2023-05-10,-0.029494656017832497,-0.03273189009091995,-0.02030008403390188
2023-05-11,-0.029494656017832497,-0.03273485678559361,-0.019581387350148177
2023-05-12,-0.029494656017832497,-0.03277811518244053,-0.020218146316814
2023-05-13,-0.0290200101994706,-0.03264463347970678,-0.01985435565890351
2023-05-14,-0.0290200101994706,-0.032612392482811677,-0.0192331858801554
2023-05-15,-0.0290200101994706,-0.032616503846543465,-0.018513220846825613
2023-05-16,-0.0290200101994706,-0.032578295187829426,-0.017775609652079652
2023-05-17,-0.0290200101994706,-0.03260271286437035,-0.01771673598842905
2023-05-18,-0.0290200101994706,-0.032584598707727036,-0.017203592441980973
2023-05-19,-0.0290200101994706,-0.03258191834735858,-0.017139053379087017
2023-05-20,-0.0290200101994706,-0.032566181637291663,-0.01658297728769109
2023-05-21,-0.027832232190817922,-0.0323830899286454,-0.015908794655878127
2023-05-22,-0.027832232190817922,-0.03238837488318197,-0.01605016178852487
2023-05-23,-0.027832232190817922,-0.0323077555020805,-0.015455041128812172
2023-05-24,-0.027832232190817922,-0.03230910444233144,-0.014908696930911153
2023-05-25,-0.027832232190817922,-0.03238644732192554,-0.017549677745801448
2023-05-26,-0.027832232190817922,-0.032373813475504734,-0.01688350133894651
2023-05-27,-0.027832232190817922,-0.03237233331159446,-0.016340963838275283
2023-05-28,-0.027832232190817922,-0.03237681466663751,-0.015711149474402338
2023-05-29,-0.027832232190817922,-0.032289598236277806,-0.01609723907218102
2023-05-30,-0.027832232190817922,-0.032312925508720204,-0.01623345083240107
2023-05-31,-0.027832232190817922,-0.03231574368574724,-0.015805415991189575
2023-06-01,-0.027832232190817922,-0.03234778644679788,-0.016698540013330904
2023-06-02,-0.027832232190817922,-0.03232546563617728,-0.01637898973017012
2023-06-03,-0.027832232190817922,-0.03229702381972017,-0.016006757328253848
2023-06-04,-0.027832232190817922,-0.03226585133114425,-0.0158009722200359
2023-06-05,-0.027832232190817922,-0.032199706426114104,-0.015285617625088638
2023-06-06,-0.027554036693528437,-0.03182807330813774,-0.019570937878776066
2023-06-07,-0.027554036693528437,-0.03177076577962366,-0.02053208029614917
2023-06-08,-0.027554036693528437,-0.03184354012543319,-0.022261913842634262
