Date,P_A_a1_q_HS_1,P_A_a1_q_VC_1,P_A_a1_q_VC_EWMA_1,P_A_a5_q_HS_5,P_A_a5_q_VC_5,P_A_a5_q_VC_EWMA_5,P_B_a1_q_HS_1,P_B_a1_q_VC_1,P_B_a1_q_VC_EWMA_1,P_B_a5_q_HS_5,P_B_a5_q_VC_5,P_B_a5_q_VC_EWMA_5,P_C_a1_q_HS_1,P_C_a1_q_VC_1,P_C_a1_q_VC_EWMA_1,P_C_a5_q_HS_5,P_C_a5_q_VC_5,P_C_a5_q_VC_EWMA_5
2021-09-16,-0.04377714439714636,-0.03177517267001936,-0.01349662440352134,-0.023179499686064527,-0.022016466047051243,-0.009352672360895998,-0.11965381150653565,-0.09319011906529223,-0.0864801657522076,-0.06144970995393314,-0.06456326126292009,-0.05999827216063851,-0.058288091647981974,-0.044936437294437886,-0.0400217714661933,-0.03164564907337058,-0.03113735340573155,-0.027944276607168927
2021-09-17,-0.04377714439714636,-0.03172532910145826,-0.013071162645130753,-0.023179499686064527,-0.02199642884117827,-0.009053427333426588,-0.11965381150653565,-0.09320531219891862,-0.0849007516841047,-0.06144970995393314,-0.06457663161077606,-0.059129982665151216,-0.058288091647981974,-0.04495639411558389,-0.03926456465860324,-0.03164564907337058,-0.031155634520902073,-0.027516012271518037
2021-09-18,-0.04377714439714636,-0.03180919704108174,-0.016043113141894473,-0.023179499686064527,-0.02206940159062853,-0.011431301401452928,-0.11965381150653565,-0.09333547828558712,-0.08606205872172132,-0.06144970995393314,-0.0646873514306493,-0.060536196716919295,-0.058288091647981974,-0.04500768944175372,-0.03916949306924721,-0.03164564907337058,-0.031203601427930064,-0.02764498023677312
2021-09-19,-0.04377714439714636,-0.03181677053827703,-0.015546354673166929,-0.023179499686064527,-0.022081100255825954,-0.011074789105641435,-0.11965381150653565,-0.09332643007800566,-0.08289486998515293,-0.06144970995393314,-0.06467652631547915,-0.058043567728793675,-0.058288091647981974,-0.04500768197465284,-0.037751867496632285,-0.03164564907337058,-0.03120392499072703,-0.026459677205163425
2021-09-20,-0.04377714439714636,-0.031826041044773615,-0.015065186402453244,-0.023179499686064527,-0.022092037227431655,-0.010729616555354617,-0.11965381150653565,-0.09339551936728806,-0.08331035226274591,-0.06144970995393314,-0.06477291809608603,-0.05882536885177429,-0.058288091647981974,-0.04495108180095681,-0.037764833174932254,-0.03164564907337058,-0.031194484593651622,-0.02667014134091265
2021-09-21,-0.04377714439714636,-0.031974251577148574,-0.02087943633885711,-0.023422198311894748,-0.022220734970496932,-0.015258593145228212,-0.11965381150653565,-0.09429700273511565,-0.10588741641316783,-0.06156012286400489,-0.06547135636682691,-0.07669220993062419,-0.058288091647981974,-0.04547717247818557,-0.05129610747733305,-0.03236697295565712,-0.0316017106695972,-0.03724936488200552
2021-09-22,-0.04377714439714636,-0.03196866491708066,-0.020180693338083144,-0.023422198311894748,-0.022215122432689412,-0.014684927855666772,-0.11965381150653565,-0.09458619016031157,-0.11022659327064414,-0.06156012286400489,-0.06570141595520478,-0.08070103079871734,-0.058288091647981974,-0.04556965294783345,-0.05279460341462311,-0.03236697295565712,-0.03167496028052719,-0.03871087349980665
2021-09-23,-0.04377714439714636,-0.03196184053305652,-0.02007040821577667,-0.023422198311894748,-0.02220372204007213,-0.014384729538548309,-0.11965381150653565,-0.09395439570763166,-0.11435574744688796,-0.06144970995393314,-0.0651427354307478,-0.08190966013964868,-0.058288091647981974,-0.04529831673029062,-0.05426843936663607,-0.03164564907337058,-0.03143347237998728,-0.03898358443901416
2021-09-24,-0.04377714439714636,-0.03195615874909218,-0.0195960425647638,-0.023422198311894748,-0.022202401412898802,-0.013879954941089364,-0.11965381150653565,-0.09387326393060443,-0.11039753581224117,-0.06144970995393314,-0.0650599024236033,-0.0785663809217875,-0.058288091647981974,-0.04526618868874819,-0.052781437915935155,-0.03164564907337058,-0.03139331260757482,-0.03752689715042084
2021-09-25,-0.04377714439714636,-0.03182763315840634,-0.018884443409306187,-0.023422198311894748,-0.022097306596811386,-0.013315683046781449,-0.11965381150653565,-0.09425049142248897,-0.11515536099006451,-0.06144970995393314,-0.06537403747698364,-0.08295837263719709,-0.058288091647981974,-0.04538419800937409,-0.053853924325858546,-0.03164564907337058,-0.03149092216603184,-0.03867012701971979
2021-09-26,-0.04377714439714636,-0.0317790961796592,-0.018312962999208808,-0.023422198311894748,-0.02205637556591081,-0.012913813842925892,-0.11965381150653565,-0.09423912321720293,-0.11165145976483667,-0.06144970995393314,-0.06539745057052941,-0.08043230365087757,-0.058288091647981974,-0.04539702334691131,-0.05224091840869579,-0.03164564907337058,-0.03151069939158562,-0.03751939643774593
2021-09-27,-0.04377714439714636,-0.03177741230017331,-0.017758659748505212,-0.023422198311894748,-0.02206437236459156,-0.012523957919545935,-0.11965381150653565,-0.09423409987181613,-0.10794600501882545,-0.06144970995393314,-0.06539693842648857,-0.07722105277915772,-0.058288091647981974,-0.045355696265129815,-0.050422069819279776,-0.03164564907337058,-0.031495909468961754,-0.0360978045961548
2021-09-28,-0.04377714439714636,-0.03179150656160529,-0.01736125094318296,-0.023422198311894748,-0.022079394130535307,-0.012276956841271888,-0.11965381150653565,-0.09418953652765981,-0.10776875505170089,-0.06144970995393314,-0.06536138427183494,-0.07761763261801759,-0.058288091647981974,-0.04531810971264107,-0.04999446647693302,-0.03164564907337058,-0.03146572126653791,-0.03599396910663431
2021-09-29,-0.04377714439714636,-0.03205110107333386,-0.026445227617810856,-0.024084137144212744,-0.02228235072798203,-0.019281999833991974,-0.11965381150653565,-0.09437759286127588,-0.10796622444991612,-0.06144970995393314,-0.06552475031663227,-0.07831403792666268,-0.058288091647981974,-0.0454532335474704,-0.051411315341143723,-0.03164564907337058,-0.0315772060835851,-0.03738952444746306
2021-09-30,-0.04377714439714636,-0.032052351777477804,-0.02562421191038461,-0.024084137144212744,-0.022283527867415186,-0.018675254381910235,-0.11965381150653565,-0.094376375864628,-0.10426554870701096,-0.06144970995393314,-0.06553373370106229,-0.07532378382520893,-0.058288091647981974,-0.04545192547593322,-0.04966435706443672,-0.03164564907337058,-0.031581065818887984,-0.03596446849615385
2021-10-01,-0.04377714439714636,-0.03204455958185214,-0.024767328681796038,-0.024084137144212744,-0.022286703090650523,-0.0180072966085175,-0.11965381150653565,-0.09442306831713095,-0.10257766781768464,-0.06144970995393314,-0.06554851637286681,-0.07312960000584734,-0.058288091647981974,-0.04545583469583821,-0.048490896530088506,-0.03164564907337058,-0.03158262204410445,-0.03473329826642245
2021-10-02,-0.04377714439714636,-0.03203444138124674,-0.023992983178641483,-0.024084137144212744,-0.022275508397404983,-0.017318337345180203,-0.11965381150653565,-0.09468296275800189,-0.10680917261745008,-0.06144970995393314,-0.06567485847058364,-0.07440476566784637,-0.058288091647981974,-0.04563167142112432,-0.05235396998741812,-0.03164564907337058,-0.031672938842022734,-0.03650607437644917
2021-10-03,-0.04377714439714636,-0.032015358856393,-0.02323584960558907,-0.024084137144212744,-0.022274029059528185,-0.01676176288359745,-0.11965381150653565,-0.09460096172926509,-0.10319509142406091,-0.06144970995393314,-0.06560108461109529,-0.07176981813194476,-0.058288091647981974,-0.04563791149585073,-0.05116201234291538,-0.03164564907337058,-0.03167849344838245,-0.03576832484165818
2021-10-04,-0.04377714439714636,-0.031954147925165856,-0.02250307890944051,-0.024084137144212744,-0.022222929488457673,-0.016223688699476255,-0.11965381150653565,-0.09433231336001814,-0.09966482586556501,-0.06144970995393314,-0.06537736213752769,-0.06918707289966182,-0.058288091647981974,-0.04547708790789387,-0.04937745029857375,-0.03164564907337058,-0.031545871818068345,-0.03444138499691967
2021-10-05,-0.04377714439714636,-0.03211360491166663,-0.026613693957266413,-0.024123024244725566,-0.02235213428388365,-0.019534718049528263,-0.11965381150653565,-0.09435201286361762,-0.0965332140862012,-0.06144970995393314,-0.06540281377558539,-0.06698377540691913,-0.058288091647981974,-0.045482116310846234,-0.047751992113510104,-0.03164564907337058,-0.03155152278366825,-0.0332695391508936
2021-10-06,-0.04377714439714636,-0.03212603534279529,-0.027223697510754187,-0.024123024244725566,-0.022349899474962017,-0.01959226574102082,-0.11965381150653565,-0.09435964599536689,-0.09335853431806243,-0.06144970995393314,-0.06538546476893008,-0.0640429588803656,-0.058288091647981974,-0.045509629219744024,-0.04679516133464967,-0.03164564907337058,-0.031554806917956646,-0.03211203445597122
2021-10-07,-0.04377714439714636,-0.032117566293408346,-0.026404935082693835,-0.024123024244725566,-0.02233859346052633,-0.018833199850509012,-0.11965381150653565,-0.09417829583830226,-0.09014375570000152,-0.06144970995393314,-0.06520837079981098,-0.061101425024177335,-0.058288091647981974,-0.045459687839443264,-0.04662659766308271,-0.03164564907337058,-0.03148354610157615,-0.03138199477164377
2021-10-08,-0.04377714439714636,-0.03210861987943044,-0.02549234436884698,-0.024123024244725566,-0.02232809090325913,-0.018052831081856742,-0.11965381150653565,-0.0942453654373347,-0.08918967499323506,-0.06144970995393314,-0.0652716331769626,-0.06081722566406257,-0.058288091647981974,-0.04550745081626572,-0.04662894903023659,-0.03164564907337058,-0.03152700301632287,-0.03165359223871551
2021-10-09,-0.04377714439714636,-0.03205575398050241,-0.02508800623604063,-0.024123024244725566,-0.022285016569254544,-0.01784313130226773,-0.11965381150653565,-0.09421054232579289,-0.0869510955224085,-0.06144970995393314,-0.0652408245181433,-0.05940222708183618,-0.058288091647981974,-0.04551071245373037,-0.04534978402732444,-0.03164564907337058,-0.031530177382116026,-0.03081773393669129
2021-10-10,-0.04377714439714636,-0.03205208356729236,-0.024313944930706464,-0.024123024244725566,-0.02228160921318146,-0.017289554809608206,-0.11965381150653565,-0.09420882370269898,-0.08388246410690728,-0.06144970995393314,-0.06525442982181243,-0.05716629986176586,-0.058288091647981974,-0.04548341497194035,-0.043615313845796824,-0.03164564907337058,-0.03152107520702167,-0.029504776274835002
2021-10-11,-0.04377714439714636,-0.03201427113481332,-0.023564029579119898,-0.024123024244725566,-0.02224929857496733,-0.016753427210609968,-0.11965381150653565,-0.0943000726603241,-0.08443324344095665,-0.06144970995393314,-0.06535834346311203,-0.05809209123879051,-0.058288091647981974,-0.04549698187322803,-0.042652071904077916,-0.03164564907337058,-0.031541974746331455,-0.0289352247108806
2021-10-12,-0.04377714439714636,-0.0320158994344224,-0.023397639037372013,-0.024123024244725566,-0.022265936154167915,-0.01673516832126674,-0.11965381150653565,-0.09428345634045181,-0.08163192679164949,-0.06144970995393314,-0.06532082071794514,-0.05548157409279657,-0.058288091647981974,-0.04548733407890462,-0.041082487187615944,-0.03164564907337058,-0.03152174440675572,-0.027537717140514027
2021-10-13,-0.04377714439714636,-0.03202683356333075,-0.02294175843693732,-0.024123024244725566,-0.022275799423604453,-0.016465297187156502,-0.11965381150653565,-0.09430636610350104,-0.08186009975702603,-0.06144970995393314,-0.06538430461631953,-0.05613245927776615,-0.058288091647981974,-0.045557022565956715,-0.041973313071341174,-0.03164564907337058,-0.031587190198200076,-0.028503366278112695
2021-10-14,-0.04377714439714636,-0.032020214317755605,-0.022493308829902397,-0.024123024244725566,-0.022264564418612562,-0.015936919791447717,-0.11965381150653565,-0.09411532471652671,-0.07867666607389665,-0.06144970995393314,-0.06521142874177882,-0.053494316917443954,-0.058288091647981974,-0.04549544202530942,-0.040292479914086014,-0.03164564907337058,-0.03152825385988363,-0.027143072811067974
2021-10-15,-0.04377714439714636,-0.03203985333119945,-0.02298083562098375,-0.024123024244725566,-0.02227395297599483,-0.0159433743778151,-0.11965381150653565,-0.09399468614188829,-0.07553577997400855,-0.06144970995393314,-0.0651530115473637,-0.05098616107341404,-0.058288091647981974,-0.045413142559773356,-0.03877260725895448,-0.03164564907337058,-0.0314878541022784,-0.026014790136120434
2021-10-16,-0.04377714439714636,-0.03203982019261259,-0.02211558921166233,-0.024123024244725566,-0.02227367766694668,-0.015219442870857997,-0.11965381150653565,-0.09371233323731996,-0.07319236082942263,-0.06144970995393314,-0.0648956496450767,-0.0486666841797203,-0.058288091647981974,-0.04533224121747863,-0.03931454018601161,-0.03164564907337058,-0.0313908183377566,-0.025783486262372594
2021-10-17,-0.04377714439714636,-0.03202974685676327,-0.021496712187687714,-0.024123024244725566,-0.02226457096577845,-0.014806911789580497,-0.11965381150653565,-0.09377107592238856,-0.07260472443480333,-0.06144970995393314,-0.06495534433130343,-0.04861064500765237,-0.058288091647981974,-0.04536363330616723,-0.039169771698748156,-0.03164564907337058,-0.03142411956516939,-0.025902673200968084
2021-10-18,-0.04377714439714636,-0.03199880599030839,-0.020893025731648848,-0.024123024244725566,-0.022237878672969096,-0.014403618355942642,-0.11965381150653565,-0.09377160882512121,-0.07021816904314666,-0.06144970995393314,-0.06495591000656974,-0.04695347782762566,-0.058288091647981974,-0.045364447026666734,-0.037834789641237335,-0.03164564907337058,-0.03142509312945509,-0.024971368591999908
2021-10-19,-0.04377714439714636,-0.031993636485912434,-0.020940679680231188,-0.024123024244725566,-0.02223508606978226,-0.014151600729087672,-0.11965381150653565,-0.09375502719597865,-0.06952118907068769,-0.06144970995393314,-0.06494159966443298,-0.04678273083306537,-0.058288091647981974,-0.045364961701885656,-0.03654559166305632,-0.03164564907337058,-0.031425698179001385,-0.024073450039003786
2021-10-20,-0.04377714439714636,-0.0319855968067967,-0.020118893753294263,-0.024123024244725566,-0.022226504238537715,-0.013522908836007416,-0.11965381150653565,-0.09373624741516479,-0.066893961664751,-0.06144970995393314,-0.06490854496345193,-0.044459177326375554,-0.058288091647981974,-0.04536217981562665,-0.03514619707419452,-0.03164564907337058,-0.0314107461979643,-0.02281121122068777
2021-10-21,-0.04377714439714636,-0.032000384075790235,-0.020178394527440045,-0.024123024244725566,-0.02223967878184208,-0.013688687613085618,-0.11965381150653565,-0.09376448774927358,-0.06504169883098912,-0.06144970995393314,-0.06490748559841006,-0.04247703429637709,-0.058288091647981974,-0.045360561652532584,-0.0336068524901477,-0.03164564907337058,-0.03140384210504395,-0.02157712748062806
2021-10-22,-0.04377714439714636,-0.032007440620693814,-0.019892544992997266,-0.024123024244725566,-0.022242700715353128,-0.01324702155764602,-0.11965381150653565,-0.09397350628666373,-0.07131131816568775,-0.06144970995393314,-0.06508156171932288,-0.047857075543985474,-0.058288091647981974,-0.045533565167864484,-0.03884305420621318,-0.03164564907337058,-0.031546592675700015,-0.025906352624228274
2021-10-23,-0.04377714439714636,-0.0320279017472036,-0.02085645672129902,-0.024123024244725566,-0.022274228896381094,-0.014140730212410028,-0.11965381150653565,-0.09405529574517303,-0.07259038073261234,-0.06144970995393314,-0.06515182826408784,-0.04931667506231547,-0.058288091647981974,-0.04557757060334175,-0.03968328535611513,-0.03164564907337058,-0.03158377935216242,-0.02682011299863179
2021-10-24,-0.04377714439714636,-0.0319948027170226,-0.020309770431273928,-0.024123024244725566,-0.022264547545506722,-0.013790548157928302,-0.11965381150653565,-0.09404790839566354,-0.06978558122243876,-0.06144970995393314,-0.0651339687003907,-0.04691802300236335,-0.058288091647981974,-0.04556931398845986,-0.038262284225921046,-0.03164564907337058,-0.031575152807834496,-0.025788700242536253
2021-10-25,-0.0426633015048672,-0.03139379141722287,-0.019773596853675284,-0.024048046094951474,-0.021808231560387102,-0.013445617877852792,-0.11965381150653565,-0.09373130379839145,-0.06966799318282042,-0.061197256424523505,-0.06488227066235767,-0.04722508079887936,-0.05749076044346505,-0.04504689193150504,-0.0376785917803469,-0.03098869431720997,-0.031173850780124853,-0.025518383453967775
2021-10-26,-0.0426633015048672,-0.03140657718859334,-0.019800732198770356,-0.024048046094951474,-0.021808330451942644,-0.013188618498638088,-0.11965381150653565,-0.09373628026628503,-0.06705777483901243,-0.061197256424523505,-0.06487883962938651,-0.04492743386159574,-0.05749076044346505,-0.04505413996985922,-0.03634911153568986,-0.03098869431720997,-0.031175884503777535,-0.024299663768674533
2021-10-27,-0.0426633015048672,-0.031397843671462373,-0.018988281096631556,-0.024048046094951474,-0.021798661551576025,-0.01255805085272205,-0.11965381150653565,-0.09388016638902051,-0.07034617505195735,-0.061197256424523505,-0.06500094068051487,-0.047965577946717665,-0.05749076044346505,-0.04515863977919876,-0.0390230688413071,-0.03098869431720997,-0.03126204313106755,-0.026647673209857982
2021-10-28,-0.0426633015048672,-0.0313887840577049,-0.018187839639417756,-0.024048046094951474,-0.021788232970691407,-0.011923468546470806,-0.11965381150653565,-0.09402456636782851,-0.07495466849390944,-0.061197256424523505,-0.06511822834133069,-0.05204669051357273,-0.05749076044346505,-0.04522699840952524,-0.04056815091725785,-0.03098869431720997,-0.0313182042252583,-0.028114049865090304
2021-10-29,-0.0426633015048672,-0.03137397853829324,-0.01767823479113393,-0.024048046094951474,-0.021780667038436206,-0.011373766203029722,-0.11965381150653565,-0.09406124518825804,-0.07523975675106866,-0.061197256424523505,-0.06510486463452637,-0.05122526783824921,-0.05749076044346505,-0.04524171992501478,-0.039506139289724095,-0.03098869431720997,-0.03131998326833817,-0.02699714217070811
2021-10-30,-0.0426633015048672,-0.03136833329558416,-0.016893174815948153,-0.024048046094951474,-0.021779393741229402,-0.010732251691860008,-0.11965381150653565,-0.09405823673995517,-0.07227420762467474,-0.061197256424523505,-0.06509485489476066,-0.04875969428264555,-0.05749076044346505,-0.04524168823102494,-0.03796084626367509,-0.03098869431720997,-0.03131998742135769,-0.025713105000156382
2021-10-31,-0.0426633015048672,-0.03137737838188256,-0.016620856060512862,-0.024048046094951474,-0.021790258572073784,-0.010612435752854282,-0.11965381150653565,-0.09408290759395696,-0.07188686453842431,-0.061197256424523505,-0.06511635267736329,-0.04885354941357363,-0.05749076044346505,-0.04523353315002197,-0.03723496450601777,-0.03098869431720997,-0.031312823092731146,-0.02531552952859954
2021-11-01,-0.0426633015048672,-0.03137971121651125,-0.01633823667987842,-0.024048046094951474,-0.021792508265558477,-0.010480973027365769,-0.11965381150653565,-0.09409412880782737,-0.07089929905114488,-0.061197256424523505,-0.06512626300397381,-0.048431723401100336,-0.05749076044346505,-0.045237649982598264,-0.036716777227991736,-0.03098869431720997,-0.031316434965291115,-0.025091137895211446
2021-11-02,-0.0426633015048672,-0.03137187145131537,-0.015622597246388936,-0.024048046094951474,-0.021781739633984464,-0.00987755691174038,-0.11965381150653565,-0.0940293415295651,-0.06884304978255988,-0.061197256424523505,-0.06506926353803769,-0.0470503198660871,-0.05749076044346505,-0.0452080941237531,-0.035870235087658214,-0.03098869431720997,-0.03129098188199926,-0.024574856211076326
2021-11-03,-0.0426633015048672,-0.031365619917655484,-0.015072149727601094,-0.024048046094951474,-0.021775403382049013,-0.009500986181970456,-0.11965381150653565,-0.09404677595222599,-0.06743950952937547,-0.061197256424523505,-0.0650581327640525,-0.04532763508191211,-0.05749076044346505,-0.04520834179683665,-0.03478336717114487,-0.03098869431720997,-0.0312808892261156,-0.023503750675756767
2021-11-04,-0.0426633015048672,-0.03136770104281837,-0.01482808405656215,-0.024048046094951474,-0.02176770131213801,-0.009122562708538041,-0.11965381150653565,-0.09404001501056701,-0.06571247893864512,-0.061197256424523505,-0.06505184885458065,-0.044240757694411596,-0.05749076044346505,-0.04520172171924453,-0.03380108267088286,-0.03098869431720997,-0.03127471289157681,-0.022856832265941714
2021-11-05,-0.0426633015048672,-0.03146025397612578,-0.017725692204713484,-0.024048046094951474,-0.02182314188352804,-0.010683089400049266,-0.11965381150653565,-0.09410985641836962,-0.06662734343541607,-0.061197256424523505,-0.06514035693454673,-0.045369634826885885,-0.05749076044346505,-0.04523947737990173,-0.034172439572946696,-0.03098869431720997,-0.03131972099634355,-0.023355053232793088
2021-11-06,-0.0426633015048672,-0.03146327171122184,-0.01729742509658852,-0.024048046094951474,-0.021826768123789256,-0.010444981312962821,-0.11965381150653565,-0.09414021376047381,-0.06568608271895462,-0.061197256424523505,-0.06516805649162913,-0.04495480850224224,-0.05749076044346505,-0.04524502503703401,-0.033323086824319975,-0.03098869431720997,-0.03132495605039095,-0.02281930433091439
2021-11-07,-0.0426633015048672,-0.031328304838152875,-0.017184185269122007,-0.024048046094951474,-0.021718419049811713,-0.010472028600211958,-0.11965381150653565,-0.09397475363779777,-0.06341255542227993,-0.061197256424523505,-0.065026854568182,-0.04331009489917903,-0.05749076044346505,-0.045063019383818056,-0.03218845741740961,-0.03098869431720997,-0.031177003349080596,-0.022003994485274934
2021-11-08,-0.0426633015048672,-0.031336101936609774,-0.017040792346092657,-0.024048046094951474,-0.021730120511136493,-0.010471329182109128,-0.11965381150653565,-0.0939196563193092,-0.06097983104939965,-0.061197256424523505,-0.06496803581225892,-0.04123794410171267,-0.05749076044346505,-0.0450562343952926,-0.031010278148381372,-0.03098869431720997,-0.031165346037158398,-0.020962908525428578
2021-11-09,-0.0426633015048672,-0.030998605881684432,-0.01622662572827767,-0.023422198311894748,-0.02146418903671879,-0.009831916037895851,-0.11965381150653565,-0.09389701317364094,-0.060697265302222164,-0.061197256424523505,-0.06491375366486794,-0.040224353875869645,-0.05749076044346505,-0.04501568355960789,-0.03176605311615688,-0.03098869431720997,-0.031107158271419532,-0.020978028955521755
2021-11-10,-0.0426633015048672,-0.031049413057755673,-0.018480851590893237,-0.023422198311894748,-0.021506840600308004,-0.011726090963831369,-0.11965381150653565,-0.09385831316400522,-0.060856834923267204,-0.061197256424523505,-0.06488124269437034,-0.04071822363116542,-0.05749076044346505,-0.045014178873594844,-0.031807467823520924,-0.03098869431720997,-0.031105873651419973,-0.021203079341246392
2021-11-11,-0.0426633015048672,-0.03118665765864817,-0.02358444502344391,-0.023422198311894748,-0.02161687634688659,-0.015804951387010865,-0.11965381150653565,-0.09398020925352843,-0.06313006722840744,-0.061197256424523505,-0.06498867207311201,-0.04291295023427346,-0.05749076044346505,-0.045114566693352454,-0.03428200008333034,-0.03098869431720997,-0.031191158541225263,-0.023364169447677424
2021-11-12,-0.0426633015048672,-0.031179220339243096,-0.02266938718100583,-0.023422198311894748,-0.021613813091904327,-0.015006235671032497,-0.11965381150653565,-0.09397890521490876,-0.060829422192724504,-0.061197256424523505,-0.06498725037047717,-0.041219003170733556,-0.05749076044346505,-0.045129087443035995,-0.033377024003752,-0.03098869431720997,-0.031207319820659753,-0.022780086091756985
2021-11-13,-0.0426633015048672,-0.03110480682211289,-0.021790371880996494,-0.023422198311894748,-0.021570950937217538,-0.01422489174260679,-0.11965381150653565,-0.09400022424035165,-0.06072255263930476,-0.061197256424523505,-0.06500575900882828,-0.041477320629988775,-0.05749076044346505,-0.04514329964674057,-0.03269619416131848,-0.03098869431720997,-0.03122080832401398,-0.022389884544095736
2021-11-14,-0.0426633015048672,-0.031088960551001715,-0.021338847139410123,-0.023422198311894748,-0.021571268552035165,-0.013976564060461398,-0.11965381150653565,-0.09402451227112424,-0.05901409917865604,-0.061197256424523505,-0.0650315157059169,-0.04034343637844333,-0.05749076044346505,-0.045151089446391436,-0.03162727594582251,-0.03098869431720997,-0.031229814251117434,-0.021634935267127127
2021-11-15,-0.0426633015048672,-0.031097027561705,-0.020885369374381787,-0.023422198311894748,-0.021582750542882684,-0.01372260000301535,-0.11965381150653565,-0.09398427703494928,-0.05705764888913097,-0.061197256424523505,-0.06499461593477757,-0.038955727206892575,-0.05749076044346505,-0.045129726114746534,-0.030393349014428535,-0.03098869431720997,-0.031208471507723358,-0.02067120655898613
2021-11-16,-0.0426633015048672,-0.03109772281920531,-0.020460257147450762,-0.023422198311894748,-0.0215834045893027,-0.013489565614346645,-0.11965381150653565,-0.0940343960163845,-0.05852150234738328,-0.061197256424523505,-0.06503679303801944,-0.04046583339387364,-0.05749076044346505,-0.04518582618077099,-0.03175307107678032,-0.03098869431720997,-0.03125554451682103,-0.021938782001039894
2021-11-17,-0.0426633015048672,-0.031104587364983637,-0.020066941064873303,-0.023422198311894748,-0.0215781947709068,-0.01296818369451893,-0.11965381150653565,-0.09446413663712513,-0.07145277774149777,-0.06156012286400489,-0.06538573030711173,-0.05083009526230289,-0.05749076044346505,-0.04532996316725233,-0.035492204085941614,-0.03098869431720997,-0.031373842235795375,-0.025061254848369657
2021-11-18,-0.0426633015048672,-0.031099815430052476,-0.01946348025942022,-0.023422198311894748,-0.021573484468922384,-0.012574629382554567,-0.11965381150653565,-0.09442612084610509,-0.06890003751419747,-0.06156012286400489,-0.06534924636429743,-0.048829245078788594,-0.05749076044346505,-0.045319426988651365,-0.03438501374454227,-0.03098869431720997,-0.031364215971164,-0.024271653275166245
2021-11-19,-0.0426633015048672,-0.030977668516790444,-0.019238488291006037,-0.023422198311894748,-0.02149748310951443,-0.012149371137595347,-0.11965381150653565,-0.09480978014931941,-0.07881253163643137,-0.06183649305148991,-0.06568479273278707,-0.05695333106291248,-0.05749076044346505,-0.04546962811826674,-0.03812391416902305,-0.03098869431720997,-0.031500602134567804,-0.02740133346231007
2021-11-20,-0.0426633015048672,-0.030957094010581845,-0.018353708023253017,-0.023422198311894748,-0.021474878563336502,-0.0114391247614214,-0.11965381150653565,-0.09477327414507672,-0.07837679020332444,-0.06183649305148991,-0.06562511915742057,-0.05576096011350436,-0.05749076044346505,-0.045410694169318075,-0.03683085803041462,-0.03098869431720997,-0.03144654936636169,-0.026296192562297437
2021-11-21,-0.0426633015048672,-0.03095578970248818,-0.01812177110611904,-0.023422198311894748,-0.02148288256094179,-0.011367409132470406,-0.11965381150653565,-0.09477359470153715,-0.07580566118687229,-0.06183649305148991,-0.0656246723612491,-0.05346168255827557,-0.05749076044346505,-0.04541077486416126,-0.03570668174886015,-0.03098869431720997,-0.03144651468119618,-0.02525067761561954
2021-11-22,-0.0426633015048672,-0.030944791669222937,-0.017871211203608173,-0.023422198311894748,-0.02148579100021597,-0.01127698946865303,-0.11965381150653565,-0.0948148925960473,-0.07615137767916695,-0.06183649305148991,-0.06565903770352582,-0.054141758261119714,-0.05749076044346505,-0.04539799273301623,-0.03538249252957591,-0.03098869431720997,-0.03143587760630544,-0.025164692175071706
2021-11-23,-0.0426633015048672,-0.031012234136758774,-0.020702652148627904,-0.023422198311894748,-0.02155178055198163,-0.01362029412729372,-0.11965381150653565,-0.09501152315876077,-0.07975561718130383,-0.06183649305148991,-0.0658207799900559,-0.05742660969006394,-0.05749076044346505,-0.04552290069504572,-0.03766602742212145,-0.03098869431720997,-0.0315404594997803,-0.0271683158792522
2021-11-24,-0.0426633015048672,-0.031049256532970474,-0.021708118016783823,-0.023422198311894748,-0.0215833987539944,-0.01455550981275287,-0.11965381150653565,-0.0949857629510998,-0.07853518518878586,-0.06183649305148991,-0.06577535929466129,-0.055777749972549966,-0.05749076044346505,-0.04550349020474288,-0.03652062506924411,-0.03098869431720997,-0.031518544454544925,-0.026117050965685357
2021-11-25,-0.0426633015048672,-0.031042740981689517,-0.02087638470507306,-0.023422198311894748,-0.02157240033439568,-0.013823280385870797,-0.11965381150653565,-0.09508837669714901,-0.07843562888256196,-0.06183649305148991,-0.06586582290375748,-0.056097819409201374,-0.05749076044346505,-0.04554429029233012,-0.03631179433971284,-0.03098869431720997,-0.03155438709668323,-0.0261272219927334
2021-11-26,-0.0426633015048672,-0.03084266203893127,-0.020397773850831073,-0.023179499686064527,-0.021414533051069863,-0.013541123741495784,-0.11965381150653565,-0.09504481934223244,-0.07564795711899458,-0.06183649305148991,-0.06582338965274426,-0.053862750404758436,-0.05749076044346505,-0.045511453314765894,-0.035083265286129935,-0.03098869431720997,-0.03152245154471327,-0.02507751560585881
2021-11-27,-0.0426633015048672,-0.030997899410784433,-0.02526735688960596,-0.02326206493554261,-0.021543828930237752,-0.017445808220574684,-0.11965381150653565,-0.09541926359573773,-0.08424752578868733,-0.06282913510925231,-0.06612566610681933,-0.061024449122138565,-0.05749076044346505,-0.04586088520983975,-0.0441346544413156,-0.03164564907337058,-0.031799476005535954,-0.03224697192874796
