Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2022-03-10,-0.0639644420624986,-0.0695717808337358,-0.07010960686715402
2022-03-11,-0.0639644420624986,-0.06976368409121758,-0.07430642746644223
2022-03-12,-0.0639644420624986,-0.06984653954439404,-0.07325413533525255
2022-03-13,-0.0639644420624986,-0.06972100924268713,-0.0707231057949729
2022-03-14,-0.0639644420624986,-0.06980636657535423,-0.07047272959227824
2022-03-15,-0.0639644420624986,-0.0697731479294143,-0.06787421871134669
2022-03-16,-0.0639644420624986,-0.06979307500481505,-0.06567529745898891
2022-03-17,-0.0639644420624986,-0.06979571347583116,-0.06366296005252663
2022-03-18,-0.0639644420624986,-0.06971088637661295,-0.061465943752884854
2022-03-19,-0.0639644420624986,-0.06970773110516394,-0.0587964275150745
2022-03-20,-0.0639644420624986,-0.0697303857080459,-0.05682631287101162
2022-03-21,-0.0639644420624986,-0.06980509105492488,-0.057842228599195813
2022-03-22,-0.0639644420624986,-0.06981840827522273,-0.05587730772142894
2022-03-23,-0.0639644420624986,-0.06960782916174296,-0.053409422215242586
2022-03-24,-0.0639644420624986,-0.06960985062076551,-0.05113007444042563
2022-03-25,-0.0639644420624986,-0.06953520304065941,-0.04876700631066704
2022-03-26,-0.0639644420624986,-0.06953643395012289,-0.04719919737945851
2022-03-27,-0.0639644420624986,-0.06955467701576444,-0.04547661661058762
2022-03-28,-0.0639644420624986,-0.06956057300075248,-0.043938444390202724
2022-03-29,-0.0639644420624986,-0.06956781874021897,-0.04224277542408919
2022-03-30,-0.0639644420624986,-0.06947305840330323,-0.04044118722192404
2022-03-31,-0.0639644420624986,-0.06943971559506729,-0.04022220732068657
2022-04-01,-0.0639644420624986,-0.06958046079238307,-0.04351308501999694
2022-04-02,-0.0639644420624986,-0.06956728813431905,-0.041513245457359224
2022-04-03,-0.0639644420624986,-0.06958708346879856,-0.040985193780695234
2022-04-04,-0.0639644420624986,-0.06953984163722104,-0.03906917409690251
2022-04-05,-0.0639644420624986,-0.06953261140713535,-0.03803356841763286
2022-04-06,-0.0639644420624986,-0.06965085714668978,-0.04058244331028524
2022-04-07,-0.0639644420624986,-0.06993846831808845,-0.05018139012534049
2022-04-08,-0.0639644420624986,-0.06994128826689822,-0.048113846622194346
2022-04-09,-0.0639644420624986,-0.0700276602848124,-0.04863089641812929
2022-04-10,-0.0639644420624986,-0.06986342231259611,-0.04657177103402066
2022-04-11,-0.06300352346907792,-0.06938555660549713,-0.04642033376438843
2022-04-12,-0.0639644420624986,-0.0697189670953934,-0.05647714283331276
2022-04-13,-0.0639644420624986,-0.06972338729224728,-0.05424686478815857
2022-04-14,-0.0639644420624986,-0.06971226176289293,-0.05216942598305942
2022-04-15,-0.0639644420624986,-0.06978184584784189,-0.05371065861738385
2022-04-16,-0.0639644420624986,-0.06959189315303001,-0.051607840109444796
2022-04-17,-0.0639644420624986,-0.06961625464823883,-0.04988232759545024
2022-04-18,-0.0639644420624986,-0.06970493883478025,-0.05003354011718519
2022-04-19,-0.0639644420624986,-0.06941114830423528,-0.04812150458661234
2022-04-20,-0.0639644420624986,-0.0694161470600486,-0.04613065746965881
2022-04-21,-0.0639644420624986,-0.06944726613496344,-0.04511326852083656
2022-04-22,-0.0639644420624986,-0.06949338151588692,-0.046226495237582134
2022-04-23,-0.0639644420624986,-0.06929266876052081,-0.04579269446379492
2022-04-24,-0.0639644420624986,-0.06934193912940248,-0.04481969680360026
2022-04-25,-0.0639644420624986,-0.0692895968163623,-0.04353329747972611
2022-04-26,-0.0639644420624986,-0.06920568820370654,-0.04211802100806488
2022-04-27,-0.06447129117479469,-0.06952900045164287,-0.05131218336405504
2022-04-28,-0.06447129117479469,-0.06952889698037644,-0.049665508978895746
2022-04-29,-0.06447129117479469,-0.0695039212502985,-0.04767652451008492
2022-04-30,-0.06447129117479469,-0.06964456040220028,-0.05015360463472337
2022-05-01,-0.06447129117479469,-0.06964292222696164,-0.05098413019544021
2022-05-02,-0.06447129117479469,-0.06963865095644564,-0.04934182787987466
2022-05-03,-0.06447129117479469,-0.06965225034008686,-0.047520431228200724
2022-05-04,-0.06447129117479469,-0.06975000855707754,-0.04807543731669574
2022-05-05,-0.06447129117479469,-0.06966633176243828,-0.048434870301797835
2022-05-06,-0.06621894425800677,-0.06990398994964156,-0.059228082503651365
2022-05-07,-0.06621894425800677,-0.06997682612178018,-0.05851475648622188
2022-05-08,-0.06621894425800677,-0.0698068631693011,-0.0579012092617184
2022-05-09,-0.06621894425800677,-0.07000203782501886,-0.06052034463513749
2022-05-10,-0.06655202352525119,-0.0707811552769896,-0.0796616320329582
2022-05-11,-0.06655202352525119,-0.0707747348747063,-0.07743382358967771
2022-05-12,-0.07021216146409862,-0.07135346647906732,-0.08805857936002559
2022-05-13,-0.07021216146409862,-0.07144310091980234,-0.08645785995120245
2022-05-14,-0.07021216146409862,-0.07142922902590165,-0.083579147316198
2022-05-15,-0.07021216146409862,-0.07142431442056726,-0.08083141092760296
2022-05-16,-0.07021216146409862,-0.07138659914182817,-0.07867353464500826
2022-05-17,-0.07021216146409862,-0.07160506255698969,-0.08112749960608542
2022-05-18,-0.07021216146409862,-0.07152474623552409,-0.07831591327051539
2022-05-19,-0.071227460612209,-0.0715365942100063,-0.08399873892335284
2022-05-20,-0.071227460612209,-0.07155921446019393,-0.08244032313970699
2022-05-21,-0.071227460612209,-0.07165809221323859,-0.08215065082153725
2022-05-22,-0.071227460612209,-0.07153877338482502,-0.07923872789095517
2022-05-23,-0.071227460612209,-0.07153207215282824,-0.07649667856801624
2022-05-24,-0.071227460612209,-0.07168807364136738,-0.07722833768483549
2022-05-25,-0.071227460612209,-0.07169280510125334,-0.07439218012034472
2022-05-26,-0.071227460612209,-0.07161641056157286,-0.07249941431252652
2022-05-27,-0.07021216146409862,-0.07108013534042246,-0.07392996120387126
2022-05-28,-0.07021216146409862,-0.0710192447877881,-0.07398178973023747
2022-05-29,-0.07021216146409862,-0.07088331766821464,-0.07133161241379007
2022-05-30,-0.07021216146409862,-0.0708352698211584,-0.0688806635401596
2022-05-31,-0.07021216146409862,-0.07074298646975531,-0.0713328014983916
2022-06-01,-0.07021216146409862,-0.07079817204930985,-0.06995449061547168
2022-06-02,-0.07021216146409862,-0.0710675246391731,-0.07552696353143848
2022-06-03,-0.07021216146409862,-0.07107286347897768,-0.07265071488534094
2022-06-04,-0.07021216146409862,-0.07118488794552537,-0.07261881229194385
2022-06-05,-0.07021216146409862,-0.0711570226142536,-0.069934342918488
2022-06-06,-0.06655202352525119,-0.06961218791083419,-0.06757096853501793
2022-06-07,-0.06655202352525119,-0.06949341689043725,-0.06531323928657214
2022-06-08,-0.06655202352525119,-0.06949047075244173,-0.06438075441301584
2022-06-09,-0.06655202352525119,-0.06951803210762957,-0.06393888955853527
2022-06-10,-0.06655202352525119,-0.06945478391359279,-0.062021916213674255
2022-06-11,-0.06655202352525119,-0.06969544801893686,-0.06621025115279236
2022-06-12,-0.06621894425800677,-0.06956385738475188,-0.07004425461347562
2022-06-13,-0.06621894425800677,-0.06972519124147245,-0.07372855343968758
2022-06-14,-0.06655202352525119,-0.07132582175616331,-0.10878884385547113
2022-06-15,-0.06655202352525119,-0.07132657446359293,-0.10532917065601212
2022-06-16,-0.06655202352525119,-0.07116522934510539,-0.1017835408750776
2022-06-17,-0.07021216146409862,-0.07200944339021972,-0.11461361620953565
2022-06-18,-0.07021216146409862,-0.07190686945505106,-0.11081920534214998
2022-06-19,-0.071227460612209,-0.07225459902336778,-0.1144384934000904
2022-06-20,-0.071227460612209,-0.07237302190478302,-0.11712929615879049
2022-06-21,-0.071227460612209,-0.07236492090383019,-0.11323862646690983
2022-06-22,-0.071227460612209,-0.07236676365543325,-0.10946427317194181
2022-06-23,-0.071227460612209,-0.07249866654850995,-0.10967466698917522
2022-06-24,-0.071227460612209,-0.0721885577002855,-0.10771081200539875
2022-06-25,-0.071227460612209,-0.07218608665060319,-0.10383901917232428
2022-06-26,-0.071227460612209,-0.0721001089199893,-0.10002180802005874
2022-06-27,-0.071227460612209,-0.07219878905707465,-0.09876640263793734
2022-06-28,-0.071227460612209,-0.07223807327119702,-0.0960258961842204
2022-06-29,-0.071227460612209,-0.07230936832789527,-0.0951305719358507
2022-06-30,-0.071227460612209,-0.07239894244654313,-0.09352470278957674
2022-07-01,-0.071227460612209,-0.07242415936253377,-0.09176147073315756
2022-07-02,-0.071227460612209,-0.07248488381450147,-0.08959915590137175
2022-07-03,-0.071227460612209,-0.07248353429111067,-0.08656906629083637
2022-07-04,-0.071227460612209,-0.07249730096726824,-0.08357079399714515
2022-07-05,-0.071227460612209,-0.07252506859915403,-0.08198809768717556
2022-07-06,-0.071227460612209,-0.07252420932301618,-0.07977719832594647
2022-07-07,-0.071227460612209,-0.0725236087083569,-0.0767493263381887
2022-07-08,-0.0702651209568386,-0.07219027016570345,-0.07414789327252365
2022-07-09,-0.06655202352525119,-0.07146540782933203,-0.07208103330969573
2022-07-10,-0.06655202352525119,-0.0715007617036806,-0.07017147309056537
2022-07-11,-0.06621894425800677,-0.07126164680398449,-0.07158428187760414
2022-07-12,-0.06621894425800677,-0.07142517123770148,-0.07505644743746678
2022-07-13,-0.06621894425800677,-0.07159009664640693,-0.07667609504892156
2022-07-14,-0.06621894425800677,-0.07152856932448015,-0.07535983298636867
2022-07-15,-0.06621894425800677,-0.07133801704112502,-0.07273942165804241
2022-07-16,-0.06621894425800677,-0.07119358502076559,-0.06974707701021435
2022-07-17,-0.06621894425800677,-0.07120546323702065,-0.0675582941115843
2022-07-18,-0.06621894425800677,-0.07114693841483871,-0.0667901406733971
2022-07-19,-0.06621894425800677,-0.07148522699371795,-0.07172349937670085
2022-07-20,-0.06621894425800677,-0.07149022884427345,-0.06929747236916618
2022-07-21,-0.06621894425800677,-0.07152760268817256,-0.06844534331881204
2022-07-22,-0.06621894425800677,-0.07151999981032882,-0.06565642956514471
2022-07-23,-0.06621894425800677,-0.07160396893636176,-0.0661613752781523
2022-07-24,-0.06621894425800677,-0.07158922586927131,-0.06449035181368577
2022-07-25,-0.06621894425800677,-0.07159041693395678,-0.06173626320103316
2022-07-26,-0.06655202352525119,-0.07193064741109119,-0.07229279816730655
2022-07-27,-0.06655202352525119,-0.07186859105100432,-0.07040665713812634
2022-07-28,-0.06655202352525119,-0.07195817544642673,-0.07197164268710167
2022-07-29,-0.06655202352525119,-0.07177728189862195,-0.06863471265676609
2022-07-30,-0.06655202352525119,-0.07179566448485106,-0.06692583624388515
2022-07-31,-0.06655202352525119,-0.07184916923138203,-0.06632119052840393
2022-08-01,-0.06655202352525119,-0.0718216254290532,-0.06553506917197245
2022-08-02,-0.06655202352525119,-0.07187673516568126,-0.06504312926380651
2022-08-03,-0.06655202352525119,-0.07189113456901361,-0.06387314999815406
2022-08-04,-0.06655202352525119,-0.07187373391639595,-0.0626346596459005
2022-08-05,-0.06655202352525119,-0.07167255715020825,-0.06147229771211757
2022-08-06,-0.06655202352525119,-0.07167086349322815,-0.05924117878810409
2022-08-07,-0.06655202352525119,-0.0715601642874952,-0.05944553524887842
2022-08-08,-0.06655202352525119,-0.07152629773715694,-0.057357029707655695
2022-08-09,-0.06655202352525119,-0.07147062999976782,-0.05474592617065632
2022-08-10,-0.06655202352525119,-0.0716006029570087,-0.05734106903040073
2022-08-11,-0.06655202352525119,-0.07160146727528856,-0.05568827154517994
2022-08-12,-0.06655202352525119,-0.07158471470268436,-0.05371991627462171
2022-08-13,-0.06655202352525119,-0.07158276075571941,-0.05112761862725405
2022-08-14,-0.06655202352525119,-0.07159477933043808,-0.04943563174662266
2022-08-15,-0.06655202352525119,-0.07164943878434676,-0.04960427304533519
2022-08-16,-0.06655202352525119,-0.07169106722502737,-0.049526596144472114
2022-08-17,-0.06655202352525119,-0.07156782123124739,-0.04936304244983164
2022-08-18,-0.06655202352525119,-0.07165921791797278,-0.05053615862682764
2022-08-19,-0.06655202352525119,-0.07166725566162015,-0.04902638393839434
2022-08-20,-0.0702651209568386,-0.07244530612537194,-0.073281857159731
2022-08-21,-0.0702651209568386,-0.07223556684742237,-0.07118522585917719
2022-08-22,-0.0702651209568386,-0.07221416563024365,-0.0683336159520869
2022-08-23,-0.0702651209568386,-0.07220882340031388,-0.06629948950236775
2022-08-24,-0.0702651209568386,-0.07221194439007288,-0.06365951971390038
2022-08-25,-0.0702651209568386,-0.07223538927106725,-0.061971386707569215
2022-08-26,-0.0702651209568386,-0.07219954325075462,-0.05945162869806972
2022-08-27,-0.072353393812296,-0.07264865813359411,-0.07255031693183929
2022-08-28,-0.072353393812296,-0.07269668070759434,-0.07083497904285584
2022-08-29,-0.072353393812296,-0.07281525409746231,-0.0710972927798634
2022-08-30,-0.072353393812296,-0.0727380429137087,-0.0701310657137576
2022-08-31,-0.072353393812296,-0.07272510284819426,-0.0695567983407162
2022-09-01,-0.072353393812296,-0.07244264593143997,-0.06683498685899886
2022-09-02,-0.072353393812296,-0.07237018973066212,-0.06425286258699675
2022-09-03,-0.072353393812296,-0.07239536950861442,-0.06263509442287994
2022-09-04,-0.072353393812296,-0.07237823700618187,-0.06129161636812021
2022-09-05,-0.072353393812296,-0.07233389373255117,-0.058941087934908376
2022-09-06,-0.072353393812296,-0.07228448063007914,-0.05673618621188583
2022-09-07,-0.072353393812296,-0.07227995134192455,-0.059696549039859284
2022-09-08,-0.072353393812296,-0.07227677041754814,-0.05762160136592049
2022-09-09,-0.072353393812296,-0.07211287379733503,-0.05567187659987824
2022-09-10,-0.072353393812296,-0.07220818245312428,-0.05705325265683371
2022-09-11,-0.072353393812296,-0.07220345315160524,-0.05451883346271205
2022-09-12,-0.072353393812296,-0.07218518062984766,-0.05314254097104173
2022-09-13,-0.072353393812296,-0.07219925671727488,-0.051661227747098776
2022-09-14,-0.0746491720502392,-0.07269146089906886,-0.06598107464724726
2022-09-15,-0.0746491720502392,-0.07265061129750505,-0.06333938428104852
2022-09-16,-0.0746491720502392,-0.07284444301920315,-0.07016209085960799
2022-09-17,-0.0746491720502392,-0.07261217794542416,-0.06863021385553418
2022-09-18,-0.0746491720502392,-0.07250679116441588,-0.06593163709028721
2022-09-19,-0.0746491720502392,-0.07276278590301988,-0.0721879417398041
2022-09-20,-0.0746491720502392,-0.07275340895801385,-0.06942544685626371
2022-09-21,-0.0746491720502392,-0.0728162963933795,-0.07042765382113987
2022-09-22,-0.0746491720502392,-0.07293370891879206,-0.07127729811333053
2022-09-23,-0.0746491720502392,-0.07289728039961717,-0.07007362787183542
2022-09-24,-0.0746491720502392,-0.07292053336803192,-0.06794378656791462
2022-09-25,-0.072353393812296,-0.07218097528306479,-0.06657514398387412
2022-09-26,-0.072353393812296,-0.07220320080884571,-0.0651796505750233
2022-09-27,-0.072353393812296,-0.07218022790913672,-0.06277352632601424
2022-09-28,-0.0702651209568386,-0.07171453893830444,-0.06102031840359076
2022-09-29,-0.0702651209568386,-0.07167577808443255,-0.05868392678297642
2022-09-30,-0.06655202352525119,-0.07129737526692123,-0.056664233873241814
2022-10-01,-0.06655202352525119,-0.07132283346022214,-0.055248438869239275
2022-10-02,-0.06621894425800677,-0.0687624934411094,-0.054070587025724724
2022-10-03,-0.06621894425800677,-0.06853562806318864,-0.05397743603762706
2022-10-04,-0.06606461105649146,-0.06779168974914837,-0.05232119886166752
2022-10-05,-0.06606461105649146,-0.06769786723845252,-0.050479305443971466
2022-10-06,-0.06587065034915388,-0.06729633006375213,-0.04947551402184293
2022-10-07,-0.06587065034915388,-0.06648253111703284,-0.048308436953287646
2022-10-08,-0.06587065034915388,-0.06654051613105313,-0.04827068632490698
2022-10-09,-0.06587065034915388,-0.06656493337900271,-0.04741765826986347
2022-10-10,-0.06587065034915388,-0.06642686489507095,-0.045749466193662526
2022-10-11,-0.06445376298426225,-0.06588971068817354,-0.04600840093127638
2022-10-12,-0.06445376298426225,-0.06573297484807622,-0.04494934461270372
2022-10-13,-0.06445376298426225,-0.0657299712023204,-0.04321871893482385
2022-10-14,-0.06445376298426225,-0.0655732608110074,-0.041692558955041384
2022-10-15,-0.06445376298426225,-0.065506756282301,-0.040444107864012264
2022-10-16,-0.06445376298426225,-0.06555548875270449,-0.04002886096726456
2022-10-17,-0.06445376298426225,-0.06552806858984386,-0.038492908253082256
2022-10-18,-0.06445376298426225,-0.06523922434118959,-0.036945029450693605
2022-10-19,-0.06445376298426225,-0.06518075649637546,-0.036962944933243695
2022-10-20,-0.06445376298426225,-0.06523805609692483,-0.03703262937519128
2022-10-21,-0.06445376298426225,-0.06500097105813937,-0.036037451934757936
2022-10-22,-0.06445376298426225,-0.06494690531672008,-0.034602349525919465
2022-10-23,-0.06445376298426225,-0.06484976394869348,-0.033258681237445444
2022-10-24,-0.06445376298426225,-0.06470870714677826,-0.03238850769695294
2022-10-25,-0.06445376298426225,-0.06469823021109748,-0.032558633200631265
2022-10-26,-0.06445376298426225,-0.06468269458293278,-0.035436265276916755
2022-10-27,-0.06445376298426225,-0.06459819471329917,-0.03547631614542872
2022-10-28,-0.06445376298426225,-0.06470908701328344,-0.0384349120390827
2022-10-29,-0.06445376298426225,-0.0647077619915204,-0.03661170986598958
2022-10-30,-0.06394224036870516,-0.06430303150167822,-0.03483886542991224
2022-10-31,-0.06394224036870516,-0.06433045679957744,-0.035478766268870136
2022-11-01,-0.06394224036870516,-0.06407372272262714,-0.03547681656689082
2022-11-02,-0.06394224036870516,-0.06403329126396443,-0.034421071553119964
2022-11-03,-0.06394224036870516,-0.06413805227213756,-0.03701141729757839
2022-11-04,-0.06384983223831844,-0.06291827086412043,-0.035660998354722064
2022-11-05,-0.06384983223831844,-0.06296736353751534,-0.036759993335595355
2022-11-06,-0.06384983223831844,-0.06296458850872375,-0.03604655387286373
2022-11-07,-0.06384983223831844,-0.0630619964992501,-0.03837001916294671
2022-11-08,-0.06300352346907792,-0.06253710921118068,-0.03811861671384128
2022-11-09,-0.06384983223831844,-0.0635973337710643,-0.07071623831690187
2022-11-10,-0.06394224036870516,-0.06511216341850226,-0.1052387165865536
2022-11-11,-0.06394224036870516,-0.0656411996388044,-0.11037081135549599
2022-11-12,-0.06394224036870516,-0.06570786378879198,-0.10820121882714721
2022-11-13,-0.06394224036870516,-0.065779019457839,-0.10596722042310992
2022-11-14,-0.06394224036870516,-0.0656085889028075,-0.10438605821468225
2022-11-15,-0.06394224036870516,-0.06560682251236377,-0.10046540441641152
2022-11-16,-0.06394224036870516,-0.06560979825933254,-0.09676587886863418
2022-11-17,-0.06394224036870516,-0.06568695081800173,-0.09506219302284184
2022-11-18,-0.06394224036870516,-0.06550151939123143,-0.0922855478978664
2022-11-19,-0.06394224036870516,-0.0655072369838392,-0.0890875671889719
2022-11-20,-0.06394224036870516,-0.06548522715952267,-0.08608485095014418
2022-11-21,-0.06394224036870516,-0.06539887331036756,-0.08736731132160755
2022-11-22,-0.06394224036870516,-0.06551818891583251,-0.08678913582843946
2022-11-23,-0.06394224036870516,-0.06546757278279691,-0.08350106328326884
2022-11-24,-0.06394224036870516,-0.0654718183302088,-0.08035273224304437
2022-11-25,-0.06394224036870516,-0.06531145234012802,-0.07742518288837529
2022-11-26,-0.06394224036870516,-0.06522065773967636,-0.07521489430227465
2022-11-27,-0.06394224036870516,-0.06523787878216736,-0.07275765281016328
2022-11-28,-0.06394224036870516,-0.06511818195339208,-0.07072902701777402
2022-11-29,-0.06394224036870516,-0.06513027741362053,-0.06970804848967337
2022-11-30,-0.06394224036870516,-0.06512035416116432,-0.06696499453520224
2022-12-01,-0.06394224036870516,-0.06514345956390391,-0.06517526322315574
2022-12-02,-0.06394224036870516,-0.06504949555751467,-0.06422230985344542
2022-12-03,-0.06394224036870516,-0.0649596573027419,-0.0617585934073526
2022-12-04,-0.06394224036870516,-0.06485804394362507,-0.062183473663003266
2022-12-05,-0.06394224036870516,-0.06485319814129423,-0.059592253357144326
2022-12-06,-0.06394224036870516,-0.06488680782883853,-0.0587362217640913
2022-12-07,-0.06394224036870516,-0.06489492888857191,-0.05653862107025223
2022-12-08,-0.06394224036870516,-0.0649792710585384,-0.05684034308552069
2022-12-09,-0.06394224036870516,-0.06497318210603163,-0.05459610942466293
2022-12-10,-0.06394224036870516,-0.06500002804147698,-0.05364706765571847
2022-12-11,-0.06394224036870516,-0.0650098228517287,-0.05196509531817735
2022-12-12,-0.06394224036870516,-0.06503315714731882,-0.050482845123373636
2022-12-13,-0.06394224036870516,-0.06501993642162103,-0.04858653624397862
2022-12-14,-0.06394224036870516,-0.06501632649382234,-0.04678107336807696
2022-12-15,-0.06394224036870516,-0.06498461949754682,-0.04566554966227315
2022-12-16,-0.06394224036870516,-0.06507616408099218,-0.047608017367988135
2022-12-17,-0.06394224036870516,-0.06523568538162484,-0.05537072973102351
2022-12-18,-0.06394224036870516,-0.06516664336974755,-0.05319369498659786
2022-12-19,-0.06394224036870516,-0.06518680160509596,-0.05164701569369172
2022-12-20,-0.06394224036870516,-0.06524293875001447,-0.051308814012614216
2022-12-21,-0.06394224036870516,-0.06517342852485146,-0.0497856667856566
2022-12-22,-0.06394224036870516,-0.06508021775225882,-0.048506809492500386
2022-12-23,-0.06394224036870516,-0.06505181657957035,-0.046872837107594864
2022-12-24,-0.06394224036870516,-0.06502214833492165,-0.04542243411504932
2022-12-25,-0.06394224036870516,-0.06502494483157514,-0.04390597128509095
2022-12-26,-0.06394224036870516,-0.06492229921026324,-0.04260463435740501
2022-12-27,-0.06394224036870516,-0.064782360501468,-0.04101949095749588
2022-12-28,-0.06394224036870516,-0.06476989851717002,-0.04069550262198304
2022-12-29,-0.06394224036870516,-0.06481502952426287,-0.04061105408775577
2022-12-30,-0.06394224036870516,-0.06468678615632847,-0.03903624219915015
2022-12-31,-0.06394224036870516,-0.06456201638745848,-0.0379359810539908
2023-01-01,-0.06394224036870516,-0.06457084195658314,-0.036900354146722186
2023-01-02,-0.06394224036870516,-0.06455404981630186,-0.03555154746107079
2023-01-03,-0.06394224036870516,-0.06454012426046331,-0.03414441883017786
2023-01-04,-0.06394224036870516,-0.06450724122012469,-0.033096564340337156
2023-01-05,-0.06394224036870516,-0.06449845880391616,-0.03191455915849093
2023-01-06,-0.06394224036870516,-0.0645218032367403,-0.03119113827155627
2023-01-07,-0.06394224036870516,-0.06435625637356249,-0.029853464421946224
2023-01-08,-0.06394224036870516,-0.06437917276139293,-0.029113946379105658
2023-01-09,-0.06394224036870516,-0.06421586904341464,-0.0278313143808313
2023-01-10,-0.06394224036870516,-0.0641834249697698,-0.02658634370409579
2023-01-11,-0.06394224036870516,-0.06415541177242699,-0.02534958607698531
2023-01-12,-0.06394224036870516,-0.06413507129587298,-0.024887029616854957
2023-01-13,-0.06394224036870516,-0.06407471992667318,-0.024428882001805933
2023-01-14,-0.06394224036870516,-0.06408209874470504,-0.023876801681305626
2023-01-15,-0.06394224036870516,-0.0640291268736258,-0.02518518463515054
2023-01-16,-0.06394224036870516,-0.06403080777872133,-0.02522611542037649
2023-01-17,-0.06394224036870516,-0.06403151248356771,-0.023929412847844132
2023-01-18,-0.06394224036870516,-0.06402112696581287,-0.02413407872801996
2023-01-19,-0.06394224036870516,-0.06412643995203943,-0.028454120850821427
2023-01-20,-0.06394224036870516,-0.0641157315964805,-0.02690196886471483
2023-01-21,-0.06384983223831844,-0.06325855889893177,-0.029148846841575343
2023-01-22,-0.06384983223831844,-0.06327998775398024,-0.029806517106118625
2023-01-23,-0.06384983223831844,-0.06326674117567536,-0.029545685799901168
2023-01-24,-0.06384983223831844,-0.0630613693209776,-0.02874054392826552
2023-01-25,-0.06384983223831844,-0.06316961079000892,-0.03272372620155204
2023-01-26,-0.06384983223831844,-0.06316791890725472,-0.031013762050698557
2023-01-27,-0.06384983223831844,-0.06307829424327027,-0.030943332734661013
2023-01-28,-0.06384983223831844,-0.06307558013147936,-0.030420253669900255
2023-01-29,-0.06384983223831844,-0.06310393442239472,-0.030814365399245324
2023-01-30,-0.06384983223831844,-0.06307415339565338,-0.029727981807183012
2023-01-31,-0.06384983223831844,-0.06314827883200554,-0.03685878362503266
2023-02-01,-0.06384983223831844,-0.06315010457870433,-0.03523017226627358
2023-02-02,-0.06384983223831844,-0.0630555104440537,-0.03355774947289371
2023-02-03,-0.06300352346907792,-0.06234683254960139,-0.033310564370859254
2023-02-04,-0.06300352346907792,-0.062065006065171305,-0.03212795288885476
2023-02-05,-0.06300352346907792,-0.06189106250999733,-0.031582418626622005
2023-02-06,-0.06300352346907792,-0.06196062925011888,-0.033126462545727126
2023-02-07,-0.06300352346907792,-0.06170536138022266,-0.03314955478774288
2023-02-08,-0.06300352346907792,-0.06168247317732883,-0.031732540583975365
2023-02-09,-0.06300352346907792,-0.06173346135684507,-0.0324106909732983
2023-02-10,-0.06300352346907792,-0.0618812963758949,-0.042029957408372086
2023-02-11,-0.06300352346907792,-0.061788438200864375,-0.0419756995601204
2023-02-12,-0.06300352346907792,-0.061789251659984036,-0.04022398242897648
2023-02-13,-0.06300352346907792,-0.06179075781385457,-0.03980412561763236
2023-02-14,-0.06300352346907792,-0.061561725775306955,-0.038716786931660474
2023-02-15,-0.06300352346907792,-0.06155610164037054,-0.03727624274965829
2023-02-16,-0.06300352346907792,-0.06171405505408835,-0.042068908038200764
2023-02-17,-0.06300352346907792,-0.06179304405247632,-0.043828718190562437
2023-02-18,-0.06300352346907792,-0.06177929710577279,-0.04199827053098192
2023-02-19,-0.06300352346907792,-0.06177139752619802,-0.04090063965236322
2023-02-20,-0.06300352346907792,-0.06176064127551551,-0.0407557085091299
2023-02-21,-0.06300352346907792,-0.06173851630397154,-0.03888836402769135
2023-02-22,-0.06300352346907792,-0.06181330400577361,-0.040316761601243555
2023-02-23,-0.06300352346907792,-0.0617678742307946,-0.040079360119664946
2023-02-24,-0.06300352346907792,-0.061772857548053325,-0.0391627850686531
2023-02-25,-0.06300352346907792,-0.061808589729149835,-0.04153014752328562
2023-02-26,-0.06300352346907792,-0.061834640097869834,-0.04062394598077118
2023-02-27,-0.06300352346907792,-0.06183436137938995,-0.03891191014683758
2023-02-28,-0.06300352346907792,-0.061829065879135864,-0.0379862544624588
2023-03-01,-0.06300352346907792,-0.0618500587115861,-0.03850909938312851
2023-03-02,-0.06300352346907792,-0.06184556756336262,-0.03709691266270128
2023-03-03,-0.06300352346907792,-0.0618439172385524,-0.03675024843517526
2023-03-04,-0.06300352346907792,-0.06204867341110578,-0.043156149451660145
2023-03-05,-0.06300352346907792,-0.062033763322884426,-0.04185217409109682
2023-03-06,-0.06300352346907792,-0.06187635188686434,-0.040481790033892504
2023-03-07,-0.06300352346907792,-0.06180965779664753,-0.039169112705593354
2023-03-08,-0.06300352346907792,-0.06183675039769704,-0.038380208183919885
2023-03-09,-0.06300352346907792,-0.06185864009232889,-0.03909916069541809
2023-03-10,-0.06384983223831844,-0.0621730620811622,-0.04870992324821288
2023-03-11,-0.06384983223831844,-0.06208511343347673,-0.04749984970381398
2023-03-12,-0.06384983223831844,-0.061921915285091056,-0.04634101965523499
2023-03-13,-0.06384983223831844,-0.061961121940827604,-0.04950528893883572
2023-03-14,-0.06384983223831844,-0.06207697952433641,-0.0507501280435834
2023-03-15,-0.06384983223831844,-0.06202742060939457,-0.04849909489410783
2023-03-16,-0.06384983223831844,-0.06206799111893723,-0.049462601857643056
2023-03-17,-0.06384983223831844,-0.06205228441813611,-0.04723374043941207
2023-03-18,-0.06384983223831844,-0.06217161191981155,-0.048465239380741126
2023-03-19,-0.06384983223831844,-0.06221690628087413,-0.04915734286427231
2023-03-20,-0.06384983223831844,-0.062145274551778214,-0.0467629444010102
2023-03-21,-0.06384983223831844,-0.062178546714471386,-0.04776262567923843
2023-03-22,-0.06384983223831844,-0.06217264557300252,-0.045429993186830095
2023-03-23,-0.06384983223831844,-0.06231064973186474,-0.048925440387061495
