Date,q_QR_1,q_QR_5
2023-06-08,-0.03784961959419511,-0.012780328120265201
2023-06-09,-0.02180471248135677,-0.01912193508571714
2023-06-10,-0.04525299202753489,-0.019336899803238605
2023-06-11,-0.03144006756324777,-0.01960179836180617
2023-06-12,-0.028261439783955487,-0.02901482518509978
2023-06-13,-0.032362630713862015,-0.02959696497304512
2023-06-14,-0.033254902168906884,-0.03836464551354946
2023-06-15,-0.028088018804116495,-0.024781494067996186
2023-06-16,-0.031420963480977046,-0.029513119325880584
2023-06-17,-0.02986876855140543,-0.024756998696603708
2023-06-18,-0.018620596808822987,-0.018402098299709155
2023-06-19,-0.03308238281126409,-0.02141900002332126
2023-06-20,-0.03692350845293492,-0.023852211604127618
2023-06-21,-0.023137392536491386,-0.021208938889234284
2023-06-22,-0.020681055225187227,-0.01857895863235449
2023-06-23,-0.0349995062495353,-0.022197593287039075
2023-06-24,-0.035700990224331576,-0.01597502160652649
2023-06-25,-0.036927566086021525,-0.018742148529385126
2023-06-26,-0.021772632527917574,-0.024559230785313357
2023-06-27,-0.032737203374636474,-0.03751890632854668
2023-06-28,-0.02713358049911022,-0.0310671080747084
2023-06-29,-0.03426192207600797,-0.024887605425456163
2023-06-30,-0.02215867398482275,-0.017668369901871123
2023-07-01,-0.03019909247641552,-0.022433980157221135
2023-07-02,-0.026516048103856046,-0.018978180443302736
2023-07-03,-0.028462080454220908,-0.025401981036547838
2023-07-04,-0.0379149642163087,-0.02636276521660979
2023-07-05,-0.03909480995143562,-0.027486589858994666
2023-07-06,-0.029532679939980388,-0.022059927788809587
2023-07-07,-0.04346999831054802,-0.029785147818994332
2023-07-08,-0.03214803281601886,-0.020384835961986855
2023-07-09,-0.031654064268969634,-0.02058279761245225
2023-07-10,-0.0349123477855013,-0.016767192225904316
2023-07-11,-0.033207167505835855,-0.018310959674206546
2023-07-12,-0.041698087597706684,-0.02299343576659027
2023-07-13,-0.041550210839354035,-0.03181894063553837
2023-07-14,-0.027447254441189364,-0.020248167436022278
2023-07-15,-0.046213407162205886,-0.020969856622371816
2023-07-16,-0.030556703372716574,-0.01741252525291881
2023-07-17,-0.031116202605572244,-0.023428842252546222
2023-07-18,-0.03334153945183031,-0.018281190312913833
2023-07-19,-0.02986172254752322,-0.015419182599387148
2023-07-20,-0.043123545246848,-0.020100029177968933
2023-07-21,-0.04503123248872952,-0.02069714951109217
2023-07-22,-0.03290949489048367,-0.01412739688195494
2023-07-23,-0.042714478739275724,-0.022506806302129166
2023-07-24,-0.03504090948976922,-0.012252415922153988
2023-07-25,-0.03730169135389966,-0.013450881823935456
2023-07-26,-0.03287213029655712,-0.012830355639635579
2023-07-27,-0.0339866875589803,-0.014168654228921121
2023-07-28,-0.03149661026152853,-0.009059099220494533
2023-07-29,-0.02760775599831251,-0.010572216267074712
2023-07-30,-0.03749668802987274,-0.013772029744868214
2023-07-31,-0.032662414515412186,-0.011670744115301113
2023-08-01,-0.030142554677813852,-0.010117824711975941
2023-08-02,-0.03689762562124847,-0.015876570209765014
2023-08-03,-0.03155306443069199,-0.008474155626835955
2023-08-04,-0.02918694856944988,-0.012937772868964303
2023-08-05,-0.03627583424281851,-0.01813628536219846
2023-08-06,-0.027026042670240988,-0.009575736176302523
2023-08-07,-0.028572924090319224,-0.012215282218097152
2023-08-08,-0.03670029989907836,-0.015604065905138322
2023-08-09,-0.029220225272086377,-0.012527346670988912
2023-08-10,-0.02967663486088023,-0.009897077960651368
2023-08-11,-0.03531317233525638,-0.015384141463324525
2023-08-12,-0.03441112163606719,-0.013053716928185886
2023-08-13,-0.03160040132480481,-0.012095556955186593
2023-08-14,-0.03469141720650502,-0.013527084054156653
2023-08-15,-0.03549680801312547,-0.013877104837671832
2023-08-16,-0.036640794798631277,-0.011232789078637152
2023-08-17,-0.035166573784316,-0.009491561031689428
2023-08-18,-0.06043995650705122,-0.014058073628783717
2023-08-19,-0.054015976440245576,-0.013127747474457246
2023-08-20,-0.050192686833939286,-0.01359794712259153
2023-08-21,-0.035269726203275245,-0.001350896163028633
2023-08-22,-0.03157919025125662,0.0009493235345374579
2023-08-23,-0.04396845411541025,-0.008268944308067093
2023-08-24,-0.03668493315336187,-0.011978664732680822
2023-08-25,-0.030807615118550635,-0.007945401470413109
2023-08-26,-0.027359371962871512,-0.010921134374596388
2023-08-27,-0.028518973286333106,-0.00737668270366023
2023-08-28,-0.019119875902643472,-0.004596644536136847
2023-08-29,-0.018972175931132002,-0.007969571041604485
2023-08-30,-0.011218135972242721,-0.0035630561983329354
2023-08-31,-0.022802410595023314,-0.0029448980775462277
2023-09-01,-0.018686434374580996,0.006882068430810594
2023-09-02,-0.023722552475273405,-0.014748270688383545
2023-09-03,-0.01991401192615198,-0.011678212870418682
2023-09-04,-0.011561464284256043,-0.007302530787604396
2023-09-05,-0.012092462827353802,-0.0038931377816914456
2023-09-06,-0.03786395283563152,-0.01641706225886154
2023-09-07,-0.026107529110587793,-0.0038328638038931835
2023-09-08,-0.021337665871982468,-0.006628578491175777
2023-09-09,-0.031742568021985385,-0.009833594981653222
2023-09-10,-0.024049902288880945,-0.004412013968044151
2023-09-11,-0.025460992928758332,-0.007180696278078096
2023-09-12,-0.022565757325694297,-0.008273902523813072
2023-09-13,-0.011979688989291234,-0.00625927526976423
2023-09-14,-0.015527158155528284,-0.00752430339149
2023-09-15,-0.011175859424476006,-0.0026994674589011607
2023-09-16,-0.01401875858107967,-0.0010746688668004344
2023-09-17,-0.023082017502944113,-0.00712225388363031
2023-09-18,-0.018725726614153677,-0.009550662304251445
2023-09-19,-0.014138404553946562,-0.006509194532634238
2023-09-20,-0.018549101225743665,-0.015090522292676763
2023-09-21,-0.020952849777005962,-0.01175673175636847
2023-09-22,-0.02601395805520542,-0.014566139346636012
2023-09-23,-0.016109330903048995,-0.01232464858236942
2023-09-24,-0.020646146635549596,-0.01639737739965482
2023-09-25,-0.023442592357984522,-0.012590099553044316
2023-09-26,-0.01619181540568932,-0.010827529444604706
2023-09-27,-0.031780821272681295,-0.016002841425217393
2023-09-28,-0.01570962993950138,-0.00916447045758351
2023-09-29,-0.005844433004140399,-0.006677935253886987
2023-09-30,-0.01927533421508573,-0.01139340039239636
2023-10-01,-0.010325825293910039,-0.005719482969847641
2023-10-02,-0.013580636961478088,-0.008754359012714933
2023-10-03,-0.025569911047720825,-0.014762237890786923
2023-10-04,-0.013142552450616778,-0.006299985502781529
2023-10-05,-0.018747066914271315,-0.011065494079275696
2023-10-06,-0.03083847387276812,-0.014289530979019272
2023-10-07,-0.013618689203158615,-0.0015154674031140798
2023-10-08,-0.026354494768344543,-0.013956430103054463
2023-10-09,-0.034753586514664224,-0.01599222033815364
2023-10-10,-0.017314249764735702,-0.008208726363504493
2023-10-11,-0.02566905848885872,-0.014792688143334847
2023-10-12,-0.029047155758015256,-0.014955537824123602
2023-10-13,-0.026634960086327434,-0.01055228618411174
2023-10-14,-0.03337959602909312,-0.015701649653664378
2023-10-15,-0.024519178329764597,-0.010318321034550035
2023-10-16,-0.02246189866252536,-0.01102449838132346
2023-10-17,-0.01234033366442231,-0.008397789096603644
2023-10-18,-0.027001368987718606,-0.0129801660814273
2023-10-19,-0.01617114587124901,-0.007233365351981158
2023-10-20,-0.019568360346191006,-0.01957350830065327
2023-10-21,-0.02486437115810413,-0.0174294195798593
2023-10-22,-0.025315252440023906,-0.013896658856593825
2023-10-23,-0.031788427574753794,-0.01717208935971362
2023-10-24,-0.026526329950426877,-0.026022694868108646
2023-10-25,-0.04035639226250341,-0.020616500260789462
2023-10-26,-0.034107842650401746,-0.01917569089437643
2023-10-27,-0.032015381246399154,-0.0255986922158735
2023-10-28,-0.03625467671858803,-0.023165361139430525
2023-10-29,-0.026299383844925618,-0.014610323755514788
2023-10-30,-0.03347297606242485,-0.01693581998045127
2023-10-31,-0.03999064558267656,-0.02312514666517504
2023-11-01,-0.020874680831869982,-0.012928416363585198
2023-11-02,-0.026011323839962894,-0.017081496929649897
2023-11-03,-0.03281862783039538,-0.022654637469371068
2023-11-04,-0.026153364066657157,-0.022836947699208368
2023-11-05,-0.02393667262927241,-0.025015418078091184
2023-11-06,-0.02095767218414336,-0.020461646359192155
2023-11-07,-0.0251406362015409,-0.022595330025822768
2023-11-08,-0.024147512027005113,-0.022968071250854327
2023-11-09,-0.028624529971319045,-0.02276937127503383
2023-11-10,-0.014236624135102797,-0.016197357643100607
2023-11-11,-0.018015828432800605,-0.008386498536537772
2023-11-12,-0.023887047571102153,-0.0071488421243451235
2023-11-13,-0.013751361386189355,-0.004715209530628699
2023-11-14,-0.023436246712245513,-0.016695057607382744
2023-11-15,-0.0208720528970864,-0.016018687622095344
2023-11-16,-0.002192027342796471,-0.010512356072375117
2023-11-17,-0.03365307473249774,-0.015636589190153247
2023-11-18,-0.009724910379482164,-0.00027122857158591585
2023-11-19,-0.012423325918958998,-0.013570524677323096
2023-11-20,-0.015175087767047839,-0.0098200001680596
2023-11-21,-0.0194409381538689,-0.009311003695937528
2023-11-22,-0.03145708776626821,-0.013520670467237343
2023-11-23,-0.028875994600510435,-0.013967914096860821
2023-11-24,-0.028472992663095345,-0.012602267522193478
2023-11-25,-0.02395514648338734,-0.008455966767404961
2023-11-26,-0.02186472818049601,-0.01826618687444604
2023-11-27,-0.03563887550672988,-0.026208466730060078
2023-11-28,-0.03601905584588974,-0.02424853215026836
2023-11-29,-0.026276242879706164,-0.02191836449091269
2023-11-30,-0.03613006860320954,-0.027880786123783183
2023-12-01,-0.01495103639379345,-0.010876987400394639
2023-12-02,-0.024782702290029233,-0.019165782644287928
2023-12-03,-0.029249432108223346,-0.01716575137392863
2023-12-04,-0.021098744916586858,-0.01332809572061944
2023-12-05,-0.02497856751463432,-0.013147166953186944
2023-12-06,-0.04339300694906009,-0.01637842254121076
2023-12-07,-0.03234611934684476,-0.01393512212894954
2023-12-08,-0.024803779398259094,-0.014958800891958744
2023-12-09,-0.03390815591519914,-0.020937760795410945
2023-12-10,-0.028380534590296498,-0.018288620181753472
2023-12-11,-0.022999869761753687,-0.014057075272453111
2023-12-12,-0.037450100184817564,-0.02254356366553461
2023-12-13,-0.030367837917142274,-0.015392339625042047
2023-12-14,-0.027173645936075713,-0.01908617410203455
2023-12-15,-0.02682520520517545,-0.01840403268770452
2023-12-16,-0.029321804168911725,-0.025107333436370685
2023-12-17,-0.03174077370146593,-0.028017159005807313
2023-12-18,-0.04664946375924926,-0.031480790568557265
2023-12-19,-0.01879351331597154,-0.01517624070187453
2023-12-20,-0.03355309977952514,-0.029866449281229404
2023-12-21,-0.025842090073145797,-0.020250602758027512
2023-12-22,-0.025089824729282128,-0.019396915771273244
2023-12-23,-0.03268935290076966,-0.023728551748145796
2023-12-24,-0.0334595270515064,-0.027024133927670307
2023-12-25,-0.026002222749596248,-0.021489109815182466
2023-12-26,-0.024404711197918073,-0.020177478012943405
2023-12-27,-0.02099784322525227,-0.015794479590452885
2023-12-28,-0.01433392477521201,-0.013418099157497098
2023-12-29,-0.017314838544865326,-0.014844758026226871
2023-12-30,-0.011768082069881336,-0.009460619329715488
2023-12-31,-0.010100010718009308,-0.009546440786587097
2024-01-01,-0.008126703954899228,-0.00915678563753651
2024-01-02,-0.006380915977774557,-0.013057080145366095
2024-01-03,-0.006285698570886497,-0.011405211936067335
2024-01-04,-0.011001261344171679,-0.01834105761975686
2024-01-05,-0.014669296047637469,-0.014180988747915985
2024-01-06,-0.03368279136111066,-0.03141395936660899
2024-01-07,-0.014409710068136697,-0.022788869917020595
2024-01-08,-0.0168976686424464,-0.02643900701496102
2024-01-09,-0.022098800206761922,-0.03947753898875539
2024-01-10,-0.027938620487412903,-0.028521810284095436
2024-01-11,-0.004171519311058559,-0.01097124090561222
2024-01-12,-0.03608089424476098,-0.03248805295557138
2024-01-13,-0.024782443781082297,-0.019104020415705587
2024-01-14,-0.01346088377247865,-0.011617886302158553
2024-01-15,-0.02828862396656009,-0.031947308596453165
2024-01-16,-0.014695995258927088,-0.026813619054727178
2024-01-17,-0.0124789451411659,-0.01669482471721389
2024-01-18,-0.023506268308298477,-0.029236006253676644
2024-01-19,-0.025990517807511274,-0.010113723349047626
2024-01-20,-0.015418586784452574,-0.006438021094983926
2024-01-21,-0.030005427321429,-0.023737257008057445
2024-01-22,-0.00950082670895467,-0.0050285850183710915
2024-01-23,-0.03137744704420373,-0.02379761793285288
2024-01-24,-0.01209783317476457,-0.014509560588227553
2024-01-25,-0.029322240908451504,-0.020350471809657836
2024-01-26,-0.017365221666291872,-0.01645946171966578
2024-01-27,-0.021519996032545802,-0.017013515438173914
2024-01-28,-0.03796235202260318,-0.024093155434350276
2024-01-29,-0.02836565131820121,-0.0184682966744985
2024-01-30,-0.03116325703684577,-0.018242288521456006
2024-01-31,-0.03817243870393892,-0.03131141924560223
2024-02-01,-0.020579812496526642,-0.017266323154528106
2024-02-02,-0.022714884822945543,-0.021183912917117256
2024-02-03,-0.026638834585712666,-0.03067672242782385
2024-02-04,-0.01320344835622531,-0.018737015179721928
2024-02-05,-0.020948110025473133,-0.022653972057873693
2024-02-06,-0.027605634274049624,-0.026606735500853067
2024-02-07,-0.01926785598960905,-0.01542067373183665
2024-02-08,-0.011921232992750882,-0.01770536010072856
2024-02-09,-0.02269163145282278,-0.02111045690150925
2024-02-10,-0.025178737005315036,-0.011308891246031162
2024-02-11,-0.03747609386031475,-0.015071640902883056
2024-02-12,-0.034148218127827035,-0.011486253990178066
2024-02-13,-0.0353557650595224,-0.014685785217381302
2024-02-14,-0.03180365586681179,-0.01703188115240886
2024-02-15,-0.013950664108384463,-0.009112473272392889
2024-02-16,-0.027393785746275233,-0.01790721792700333
2024-02-17,-0.015976405030750207,-0.015731306919131584
2024-02-18,-0.023565320712344864,-0.01314850942918127
2024-02-19,-0.02433206314485657,-0.015114274991321433
2024-02-20,-0.029367617516076135,-0.018561813392321762
2024-02-21,-0.023340627737519586,-0.01006751059691881
2024-02-22,-0.03308910588897265,-0.02190438683177392
2024-02-23,-0.02750727373764485,-0.008776255409966644
2024-02-24,-0.032382853671814094,-0.012404734232938038
2024-02-25,-0.027499572090951555,-0.006027483994857755
2024-02-26,-0.03394607771210072,-0.010958784675702632
2024-02-27,-0.023322544784496007,-0.0037375949254669014
2024-02-28,-0.03179950236920061,-0.009529599156853547
2024-02-29,-0.04127649941636454,-0.008328284917904931
2024-03-01,-0.053868973271702085,-0.016312023362343376
2024-03-02,-0.045481185571220155,-0.0012602496865199847
2024-03-03,-0.05228415187268621,-0.021152077198500333
2024-03-04,-0.026124678009860798,-0.012501698429297487
2024-03-05,-0.013973694043369862,-0.02093829550393231
2024-03-06,-0.03250367424688882,-0.028568594305775602
2024-03-07,-0.021864387116804787,-0.01791167869869855
2024-03-08,-0.040545929793896054,-0.020115729581537345
2024-03-09,-0.021573917265478984,-0.018307238499470954
2024-03-10,-0.02689391873125378,-0.014572568754367602
2024-03-11,-0.03788758493226327,-0.022254642006658304
2024-03-12,-0.030044775788127448,-0.02239801331868249
2024-03-13,-0.013264211286640609,-0.004203150276460333
2024-03-14,-0.029600710196769384,-0.01649012325968454
2024-03-15,-0.02576132611592006,-0.007682148709055533
2024-03-16,-0.036300721283429406,-0.009460527199382063
2024-03-17,-0.05471066819006758,-0.013938413432361697
2024-03-18,-0.05172805199554917,-0.012275298446006092
2024-03-19,-0.05915906576257263,-0.021400297093460013
2024-03-20,-0.04909542284192778,-0.02271702388080175
2024-03-21,-0.06742539196656899,-0.03962578700492521
2024-03-22,-0.0841684380306148,-0.04542469794204436
2024-03-23,-0.043237662589241874,-0.02032332966290286
2024-03-24,-0.06814666046159353,-0.035213156759558606
2024-03-25,-0.06642681541333151,-0.04558426719557848
2024-03-26,-0.02082321459611227,-0.024775709499184714
2024-03-27,-0.010840498932799831,-0.026691488220084242
2024-03-28,-0.0429825845963795,-0.056399771651003884
2024-03-29,-0.02420651961069807,-0.019394085081411633
2024-03-30,-0.026724855661100295,-0.032294980180519274
2024-03-31,-0.03230658679426762,-0.031151039560570276
2024-04-01,-0.03729511856353271,-0.033391354404645274
2024-04-02,-0.02918484307589789,-0.023682389100220268
2024-04-03,-0.03216126174107413,-0.01974970951603247
2024-04-04,-0.039510839540019126,-0.030717462687205203
2024-04-05,-0.05564032938389755,-0.0306578648322932
2024-04-06,-0.02950407732911993,-0.01583299164730753
2024-04-07,-0.026540927727759178,-0.01855657910170147
2024-04-08,-0.05035973444987848,-0.02633621081906077
2024-04-09,-0.03788110746372489,-0.013385188526992269
2024-04-10,-0.03666960436362554,-0.020628632316253673
2024-04-11,-0.04885833099631142,-0.03267632275854915
2024-04-12,-0.0571655124578848,-0.0356622100039931
2024-04-13,-0.0459973046127969,-0.028247956377899695
2024-04-14,-0.06703884170334606,-0.044506921844620254
2024-04-15,-0.05594006682664954,-0.04075843494960836
2024-04-16,-0.07743118748000959,-0.04761228061505382
2024-04-17,-0.0348770159008939,-0.019120387575780537
2024-04-18,-0.061353787841228725,-0.04220042032951412
2024-04-19,-0.03410156996381522,-0.026427124181575834
2024-04-20,-0.0334686089008131,-0.03295742706455657
2024-04-21,-0.03041124900303515,-0.025031758980774997
2024-04-22,-0.0557300874770231,-0.04468647261318391
2024-04-23,-0.044858886859920656,-0.028802618697156165
2024-04-24,-0.06302104905992531,-0.04885983733881076
2024-04-25,-0.04851562236955986,-0.03161070332865124
2024-04-26,-0.059321130878007916,-0.05201191373844647
2024-04-27,-0.05374737445724649,-0.04152868646952969
2024-04-28,-0.054843798433337115,-0.044888935180218484
2024-04-29,-0.050234611108515,-0.03702176398665773
2024-04-30,-0.053848136536351704,-0.04266108815117671
2024-05-01,-0.042493497807021025,-0.03258734844295705
2024-05-02,-0.025459003797393527,-0.022580907252701503
2024-05-03,-0.04176243406168468,-0.04031837989926382
2024-05-04,-0.042205327156371354,-0.03522976877568046
2024-05-05,-0.03806242084953357,-0.02880538296181625
2024-05-06,-0.02801058182426045,-0.024495402123158927
2024-05-07,-0.04346442869171765,-0.03621863570321962
2024-05-08,-0.026397549507239763,-0.026331826544597037
2024-05-09,-0.04884739732714924,-0.04407777210887558
2024-05-10,-0.05391009648431775,-0.047870416200268204
2024-05-11,-0.05930516217000954,-0.0484466161647366
2024-05-12,-0.019618813914893646,-0.024873895107844646
2024-05-13,-0.024835621769102006,-0.03423168426756365
2024-05-14,-0.026258968321813125,-0.025360036568280023
2024-05-15,-0.032960429894850374,-0.03003527020973997
2024-05-16,-0.023557809578740995,-0.030501137653536348
2024-05-17,-0.054538627118758023,-0.04634777790280059
2024-05-18,-0.020311736662365708,-0.0139965604783086
2024-05-19,-0.040356870740507554,-0.039707598743065405
2024-05-20,-0.03648035893279361,-0.020417093453553036
2024-05-21,-0.03806346552995561,-0.03513116722273381
2024-05-22,-0.03762298657801974,-0.03081799625717154
2024-05-23,-0.03994784310280373,-0.033845873971282914
2024-05-24,-0.023637907161124724,-0.02332864494009709
2024-05-25,-0.03370028072375303,-0.03203386426879925
2024-05-26,-0.04580817036547738,-0.02725148438650674
2024-05-27,-0.030342456736409035,-0.02214242595182149
2024-05-28,-0.038993073569981565,-0.030173745670456734
2024-05-29,-0.01875727290468665,-0.013182210825981379
2024-05-30,-0.027463844100616225,-0.01714316915395256
2024-05-31,-0.03226883835851028,-0.01638259495323928
2024-06-01,-0.03642479445359658,-0.018139351888506315
2024-06-02,-0.032070556317627896,-0.014049970344865782
2024-06-03,-0.021973277584708156,-0.014101933151549567
2024-06-04,-0.02699746349950944,-0.016072999473543976
2024-06-05,-0.02559478757906896,-0.014280494869508937
2024-06-06,-0.032004950842764404,-0.023649447439682485
2024-06-07,-0.03661579539760931,-0.024904002450839933
2024-06-08,-0.03676639871063531,-0.019653240590609664
2024-06-09,-0.03385830802556388,-0.020380190040656544
2024-06-10,-0.03461678365913927,-0.02001382610621861
2024-06-11,-0.029294188814161837,-0.024824653361363316
2024-06-12,-0.030712743791179324,-0.027617389004604725
2024-06-13,-0.017207291811560086,-0.024732217913754698
2024-06-14,-0.03059939453305492,-0.027311276711958394
2024-06-15,-0.028727789375051223,-0.019535916828222675
2024-06-16,-0.033777974333156276,-0.028474172193026035
2024-06-17,-0.024180426678108838,-0.02007757388749308
2024-06-18,-0.032613706479991005,-0.02937705582159512
2024-06-19,-0.02784061426022444,-0.026549429657463645
2024-06-20,-0.033392572760961775,-0.031175549881735383
2024-06-21,-0.02852871447310587,-0.024448202069786568
2024-06-22,-0.03397758133020934,-0.02617430444330995
2024-06-23,-0.034038336260570845,-0.023351939795750468
2024-06-24,-0.03381873510628975,-0.024468280061588153
2024-06-25,-0.039162788667341145,-0.02237023356647441
2024-06-26,-0.027969186975422403,-0.020325591536937398
2024-06-27,-0.04157480524694582,-0.024137342670935612
2024-06-28,-0.0312585076234312,-0.01469061173834222
2024-06-29,-0.04508190068381723,-0.02478587338046592
2024-06-30,-0.025968988139155054,-0.019641822130499448
2024-07-01,-0.04210302658513197,-0.027635108703795756
2024-07-02,-0.0300749942820181,-0.016193708867026157
2024-07-03,-0.04290983163009955,-0.027420323100271517
2024-07-04,-0.039888606547837484,-0.02778493985192754
2024-07-05,-0.048651114460873654,-0.02666438348238194
2024-07-06,-0.04106002022396783,-0.023141054958775616
2024-07-07,-0.031902740988152024,-0.024536327247995104
2024-07-08,-0.03037507698678543,-0.019327446908523914
2024-07-09,-0.030324436498892306,-0.023136892018074284
2024-07-10,-0.022142573113488585,-0.023498484283793884
2024-07-11,-0.029826327563389737,-0.01718831775100134
2024-07-12,-0.03291067827883069,-0.016281402670632616
2024-07-13,-0.02320754032033865,-0.016644182318481446
2024-07-14,-0.035511014262740274,-0.020703165681017308
2024-07-15,-0.031762122474703954,-0.01705235796188908
2024-07-16,-0.023126262591604503,-0.02425215516552494
2024-07-17,-0.028072511755799622,-0.025014274479493073
2024-07-18,-0.04414317402204841,-0.025780495997088454
2024-07-19,-0.04657549101587331,-0.026046949474885867
2024-07-20,-0.03833703005260854,-0.022806473953074956
2024-07-21,-0.044451630771786044,-0.02547497120326666
2024-07-22,-0.031792721574172,-0.027648015084292238
2024-07-23,-0.03637223298357313,-0.03229370609966876
2024-07-24,-0.040315025912874586,-0.023339188322205866
2024-07-25,-0.04396993827068617,-0.019247764945263122
2024-07-26,-0.037426980078554266,-0.019128581366371068
2024-07-27,-0.03372327152551593,-0.021160888501471745
2024-07-28,-0.03072868483277677,-0.021038783673135324
2024-07-29,-0.03516519580380961,-0.02685173276560113
2024-07-30,-0.04233767354830435,-0.02629617538134464
2024-07-31,-0.04223696174281759,-0.018101059991465718
2024-08-01,-0.04050787922636692,-0.01624264536282907
2024-08-02,-0.032865257175991966,-0.01559034374007947
2024-08-03,-0.05005636942306364,-0.023224627414678435
2024-08-04,-0.03708546555668325,-0.018768819626535604
2024-08-05,-0.03632911087559493,-0.015324527838646776
2024-08-06,-0.03875221686738903,-0.0005150657059671097
2024-08-07,-0.04130847291586072,-0.014905650774792494
2024-08-08,-0.02334087713986702,-0.010198795313318115
2024-08-09,-0.031457705105905266,-0.004739350859163799
2024-08-10,-0.04331329020379565,-0.012995636865505904
2024-08-11,-0.027026975906542614,-0.0028921135328126013
2024-08-12,-0.06753488373537328,-0.02710886528359462
2024-08-13,-0.03236042928689809,-0.009847749154811288
2024-08-14,-0.04666871765007622,-0.027743923094614743
2024-08-15,-0.004495483201999478,-0.010265413942374662
2024-08-16,-0.022429126165147518,-0.037475933364875175
2024-08-17,-0.004156725540334132,-0.015452474997491215
2024-08-18,-0.014315956812403816,-0.01524524392742516
2024-08-19,-0.020963814541396092,-0.004845964210356029
2024-08-20,-0.011791777867771764,-0.008935279705024194
2024-08-21,-0.02336216978436515,-0.009232007711098712
2024-08-22,-0.011629946675102414,-0.00036295497212290515
2024-08-23,-0.02329506814642725,-0.00942105585160166
2024-08-24,-0.009540544813797291,-0.004564800589773224
2024-08-25,-0.03196853712783533,-0.01607682985814523
2024-08-26,-0.02068746696741002,-0.0053673151173744375
2024-08-27,-0.049338983029107726,-0.028822719505425653
2024-08-28,-0.035685935937756104,-0.011024257897077873
2024-08-29,-0.05246903249452781,-0.02149015550168214
2024-08-30,-0.02033135713995001,-0.010898754996279441
2024-08-31,-0.02707710070335654,-0.02143172800395519
2024-09-01,-0.01948418958941015,-0.01545272375166654
2024-09-02,-0.019269851586583113,-0.015321110203287244
2024-09-03,-0.018137491691088616,-0.010429187875787092
2024-09-04,-0.026593713170656327,-0.001782274769608301
2024-09-05,-0.02144188435073724,-0.003456292938729344
2024-09-06,-0.0265884840312189,-0.011637730390077261
2024-09-07,-0.025425905718453178,-0.01001770869100527
2024-09-08,-0.035074073175914294,-0.014544578270611591
2024-09-09,-0.012280865982856246,-0.0109066098588795
2024-09-10,-0.021478213064901424,-0.01682552130294259
2024-09-11,-0.006613565866362924,-0.019784116926661332
2024-09-12,-0.014206468112352155,-0.02364732072367292
2024-09-13,-0.021490616254005265,-0.020216108915101005
2024-09-14,-0.009067911836928289,-0.011144208256042431
2024-09-15,-0.02938693045314325,-0.01817848833874324
2024-09-16,-0.024819897828422838,-0.019131503454869934
2024-09-17,-0.02519046661121814,-0.025601745520307
2024-09-18,-0.014432563606713824,-0.016719518988132558
2024-09-19,-0.02065092924946164,-0.017701385998676926
2024-09-20,-0.005135429257131851,-0.01685318510743905
2024-09-21,-0.014029940844584171,-0.018529508078071563
2024-09-22,-0.011042735557134593,-0.012223800687822799
2024-09-23,-0.029123291732930844,-0.015324200771480898
2024-09-24,-0.02603735555963793,-0.01446578889041144
2024-09-25,-0.03451024292101478,-0.020171752084055077
2024-09-26,-0.02506591689041561,-0.01796485688293383
2024-09-27,-0.020345279234999243,-0.020804858301051603
2024-09-28,-0.01739485508536827,-0.015672290150416737
2024-09-29,-0.016282918887951345,-0.01207272200468668
2024-09-30,-0.02976821335543591,-0.020705402528044987
2024-10-01,-0.023730673960060622,-0.019008263046677965
2024-10-02,-0.04679738230738408,-0.02106267459318159
2024-10-03,-0.030363173355992402,-0.017862977954233528
2024-10-04,-0.031043561475517317,-0.019499918956989066
2024-10-05,-0.018862646553256604,-0.017857795553600335
2024-10-06,-0.027851147837484217,-0.02492378083692735
2024-10-07,-0.024239495815049188,-0.024230318602289545
2024-10-08,-0.034398878580058995,-0.024300868463543172
2024-10-09,-0.02124317407898879,-0.01687373468069566
2024-10-10,-0.03453000353237625,-0.02037451333319108
2024-10-11,-0.0307771601350601,-0.02076284491098545
2024-10-12,-0.0345879972046343,-0.02527214196217027
2024-10-13,-0.02732501311409119,-0.023514166773399216
2024-10-14,-0.034889000994272425,-0.019765205115005534
2024-10-15,-0.022688792949625926,-0.02282387631029287
2024-10-16,-0.02793029768758426,-0.019929295741462003
2024-10-17,-0.031972959606948535,-0.015074804235330473
2024-10-18,-0.036293011789616234,-0.023775814809122622
2024-10-19,-0.034398344024500475,-0.027814729597451952
2024-10-20,-0.04343162048452218,-0.023200261418218144
2024-10-21,-0.0323822004078598,-0.019602411901819022
2024-10-22,-0.047156875641098855,-0.027731640532646547
2024-10-23,-0.03597817771622252,-0.028804059117851024
2024-10-24,-0.042917866125191974,-0.024403518626776543
2024-10-25,-0.02974118613923587,-0.02185122849619782
2024-10-26,-0.035477240472687806,-0.018497512276342158
2024-10-27,-0.027875273602490272,-0.02084657700976613
2024-10-28,-0.03333870334359881,-0.019896722997413567
2024-10-29,-0.022829208021698806,-0.016363146182829774
2024-10-30,-0.038272782099552934,-0.018120851307811464
2024-10-31,-0.029890123954324187,-0.01962970385210313
2024-11-01,-0.04281051145088937,-0.024927250731202666
2024-11-02,-0.038260594213522806,-0.02733046172883935
2024-11-03,-0.0526588702327281,-0.028916774691786697
2024-11-04,-0.05355586978205243,-0.02223126420788339
2024-11-05,-0.04261588564910316,-0.02951199474496189
