Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2022-06-08,-0.09807022304110637,-0.10741441992356526,-0.08709035488639827,-0.07010040548866883,-0.0675878823625639,-0.054131264997813254
2022-06-09,-0.09659429743807159,-0.10995707367661355,-0.0920454219817308,-0.06959856100648425,-0.06754771792724912,-0.0548574805908224
2022-06-10,-0.0972012386500956,-0.10779862940597673,-0.09316841844841951,-0.06967692002364784,-0.06396705388163659,-0.055612749713709386
2022-06-11,-0.09485461893936041,-0.1104538361838332,-0.08928059140366433,-0.0686871348002864,-0.06588442605476531,-0.05395349212356294
2022-06-12,-0.09996689542503204,-0.11188478094335264,-0.09145006549653398,-0.06846675349430204,-0.06744640918809805,-0.053969953291275845
2022-06-13,-0.10082812377238631,-0.10555054563473384,-0.0924481290852982,-0.070141336178412,-0.06578333061967134,-0.05567666787473424
2022-06-14,-0.10115748414401929,-0.1103164466922262,-0.09463765627476924,-0.07014444310708579,-0.07012155593445991,-0.05668997042806625
2022-06-15,-0.10017778475442285,-0.10915612660997144,-0.094069387361936,-0.07299018642585123,-0.06781816428484701,-0.05600268952504889
2022-06-16,-0.09932096416301878,-0.10539365268019536,-0.09107525584041566,-0.07201725353691353,-0.06671924794281066,-0.05458604870615841
2022-06-17,-0.10136982258072227,-0.11492619504539693,-0.09426082007149464,-0.07215474454859522,-0.06997458649814653,-0.057251174262765304
2022-06-18,-0.10181401300587566,-0.10555442276489431,-0.09179285516105254,-0.07262433920116741,-0.06696073772556539,-0.05571985571210792
2022-06-19,-0.10383047676219319,-0.1126778438435696,-0.09837703463973113,-0.07079585682587755,-0.06853219499563883,-0.05749489808979492
2022-06-20,-0.10178395631745357,-0.10839785020345942,-0.09767890533894157,-0.07218436077711204,-0.06994256296538781,-0.0575701320824696
2022-06-21,-0.10253875789295133,-0.11089883843996363,-0.0984587489212316,-0.07337202576253107,-0.0684408778410906,-0.05698176681302354
2022-06-22,-0.09946804714289242,-0.11120340216973829,-0.09388187956029347,-0.07194424873357404,-0.07092819538197793,-0.054912197682588565
2022-06-23,-0.10086251473222152,-0.11376463481471406,-0.09774329718264556,-0.07201019475293674,-0.07118252704091757,-0.05591307726292414
2022-06-24,-0.10071982959325015,-0.11295476233179683,-0.0931292690370339,-0.0712829766558271,-0.07038006597260364,-0.056648576570960514
2022-06-25,-0.09702270895787578,-0.11070591063040405,-0.09712166620196219,-0.07008868757727493,-0.07101811426977912,-0.057643257336859745
2022-06-26,-0.1034712881509206,-0.1089486207168752,-0.09605642335125752,-0.07414376864417163,-0.06854832185751746,-0.05757128217266092
2022-06-27,-0.10063491110553394,-0.11105641409561391,-0.09943734065184796,-0.07226601438718123,-0.06993140174862444,-0.05729388800863403
2022-06-28,-0.09985578779566749,-0.11429437087875863,-0.09608579670987644,-0.07082132055459507,-0.07143868591757115,-0.057609577791536734
2022-06-29,-0.10190351579631166,-0.11621836225137167,-0.09529537934015062,-0.07257509208999552,-0.07008885785824605,-0.05734381974835059
2022-06-30,-0.09956763416341712,-0.11638197796775822,-0.0961317470206157,-0.07198882790446794,-0.07151216877336064,-0.055932809419706894
2022-07-01,-0.10182822871677388,-0.10990569113518324,-0.09629638008032897,-0.07322707041386113,-0.07008049975801904,-0.05731146617608306
2022-07-02,-0.10269102218403144,-0.11588722835755463,-0.09456910092293963,-0.07341940908646358,-0.07011191147285441,-0.05605838422010152
2022-07-03,-0.10345206037079921,-0.11328905876750171,-0.09550134803797584,-0.07239250781731639,-0.07134051126399987,-0.05810119724747219
2022-07-04,-0.10112533566368317,-0.1124399142506498,-0.09454528558443896,-0.07218525284058461,-0.06953871872931236,-0.057592853698169244
2022-07-05,-0.10086114755569149,-0.1079741931866917,-0.09696698334045875,-0.07193078914097609,-0.06794456848423223,-0.055747673970398676
2022-07-06,-0.09940670796196732,-0.11029461446579941,-0.09944738543194585,-0.07207612185814863,-0.07014763261991556,-0.05896615145140018
2022-07-07,-0.099142319466932,-0.1134048505831115,-0.09824880014909601,-0.0716702457791398,-0.06914204910359216,-0.05823080627769364
2022-07-08,-0.10453652188089445,-0.11205396237426751,-0.09486973761087103,-0.07318682229844961,-0.06928245996869278,-0.057368700911146056
2022-07-09,-0.09766436943668717,-0.11095197055532723,-0.08892602969265867,-0.07033172426917968,-0.06960650372026389,-0.05597727113950108
2022-07-10,-0.09800839442928558,-0.1139366502087006,-0.09646989807165522,-0.07095722952294775,-0.07047604866573025,-0.05710130065306951
2022-07-11,-0.10013816006920927,-0.11283944574727515,-0.08945765478507292,-0.07136742313535588,-0.06962323261328231,-0.056006857607926445
2022-07-12,-0.1001216786150284,-0.10724311570926494,-0.09216383087770022,-0.07193861715755706,-0.06823867464858124,-0.05553905726916931
2022-07-13,-0.10293709962049911,-0.11153608144978219,-0.09559070142677012,-0.07040250157477981,-0.07024488733455374,-0.05636119174293877
2022-07-14,-0.10477816719601424,-0.10709054590714451,-0.08983624883890903,-0.0740962429151954,-0.06787971209083324,-0.05495474797284723
2022-07-15,-0.10000412331172052,-0.10906725431818808,-0.0971148942480325,-0.0707509081384772,-0.06663999638787864,-0.057580337043524554
2022-07-16,-0.09782078495151139,-0.11191534532965566,-0.09204960485226227,-0.07003568826354814,-0.0683411538564112,-0.05586283954821204
2022-07-17,-0.09997912304324966,-0.10870018752241344,-0.09087903155004848,-0.07063027021948354,-0.06947016220680982,-0.05688798892293906
2022-07-18,-0.09955626584922771,-0.10973342169020449,-0.09305428075594645,-0.07019157706448681,-0.06918447762304708,-0.05644882360635006
2022-07-19,-0.10083118489003991,-0.11295085898926657,-0.09131077128345086,-0.07199513198760446,-0.06885821889594672,-0.05412329906098036
2022-07-20,-0.09875048833938427,-0.11353102390830351,-0.09742796353737863,-0.07020020912490244,-0.06843756869352459,-0.05574877149302362
2022-07-21,-0.10202655701974078,-0.10976548329720473,-0.09789877948245118,-0.07171139287035348,-0.06975165813412522,-0.055418245784436805
2022-07-22,-0.09969624231481486,-0.11009160293782382,-0.09782432495771506,-0.07146338885112732,-0.06975254421418232,-0.05512294003569945
2022-07-23,-0.09800751578474648,-0.10903697985073808,-0.09185583082707965,-0.07056164376984608,-0.06816539311227653,-0.05496980513760221
2022-07-24,-0.10259188303161357,-0.10867152356623061,-0.09280758766294836,-0.07162130830354864,-0.06942624496858847,-0.05464132478263952
2022-07-25,-0.10184626539015575,-0.11402948121295743,-0.09361321716351008,-0.07174009262357553,-0.07059166991356884,-0.05619953661023377
2022-07-26,-0.10392101075534951,-0.110348929709467,-0.09178958308567207,-0.0733834936554744,-0.06825389339470772,-0.05605167344379637
2022-07-27,-0.10332033575402061,-0.1143426155897295,-0.10043824312284183,-0.07201768744508807,-0.06935467954262621,-0.05633593637086469
2022-07-28,-0.10203711552926631,-0.11140179124725451,-0.09463557281283276,-0.07264847571437334,-0.0693772047168226,-0.05549467641780149
2022-07-29,-0.09948402886657202,-0.10958764164869006,-0.09766667475323389,-0.07246110937563104,-0.06904084208777374,-0.05693528047436505
2022-07-30,-0.0999844101907411,-0.11465073722896496,-0.09380100412143831,-0.071839360620056,-0.06939657888914597,-0.05544882424686472
2022-07-31,-0.09860763723233656,-0.11356217306699697,-0.09415395001348148,-0.0696341270749893,-0.06936677723003733,-0.0574689442472147
2022-08-01,-0.10120034690236883,-0.11161963614716772,-0.09742907876043859,-0.07043933301259507,-0.06983178771198666,-0.05663290717130683
2022-08-02,-0.10226084965367718,-0.11290279475854434,-0.0944112084040146,-0.07178248364386144,-0.07040279954304597,-0.05567091872989141
2022-08-03,-0.10259207188253398,-0.10792468206699245,-0.09743050465030244,-0.07241634648063004,-0.06844782254064022,-0.056706985078470384
2022-08-04,-0.09883533820019022,-0.11040482786374094,-0.09536883394232595,-0.07267490905422173,-0.07010975290526687,-0.05498581210471104
2022-08-05,-0.09971703150054978,-0.10849368355736394,-0.09488865000475051,-0.07222265759630929,-0.06990509544159113,-0.05657370917018308
2022-08-06,-0.10028535930218872,-0.10613288953109624,-0.10192521609287365,-0.07012555281412483,-0.06678189684864982,-0.057250244434725026
2022-08-07,-0.10138978530549694,-0.10996463776603993,-0.09255580012177227,-0.0727443491163687,-0.06924332859421004,-0.05596106518314345
2022-08-08,-0.09877004568528538,-0.11200154011376011,-0.09886441221008849,-0.07182448571908216,-0.0701935504002624,-0.05623386370615839
2022-08-09,-0.09949560628536935,-0.11292413473796611,-0.09528299331628412,-0.06982479691379585,-0.06869244190384743,-0.055439202163900476
2022-08-10,-0.09717153411477636,-0.11043874146097685,-0.0925475347807994,-0.06974724459953108,-0.0698834349067578,-0.05530925514836141
2022-08-11,-0.10243639913180004,-0.10982783517723911,-0.09391954277083774,-0.07208370414260613,-0.06729325124622444,-0.05626267976939434
2022-08-12,-0.10030421032849657,-0.1107546370725678,-0.09973557288514769,-0.07174935154288935,-0.07073618576608809,-0.057258675604535215
2022-08-13,-0.10186402344089533,-0.11274103962993386,-0.09159280165953891,-0.07184242208862773,-0.06790101996583628,-0.05518491456750835
2022-08-14,-0.09948064176654055,-0.10991615874481178,-0.10201240552065027,-0.07054917276984923,-0.06912190922329445,-0.05566657505789993
2022-08-15,-0.1010912738591507,-0.1108325234382014,-0.09474546421560198,-0.07093278878376053,-0.06874176651422188,-0.05513940600067378
2022-08-16,-0.10356775105221747,-0.1102334411891932,-0.0965366705986803,-0.07281505412123791,-0.06948008839720266,-0.05654588024991837
2022-08-17,-0.10010936931673929,-0.10786663651211227,-0.0997703852653027,-0.0707884301103683,-0.06806578641359186,-0.05609612912978538
2022-08-18,-0.10171169449339708,-0.11083464795652453,-0.09384671447503799,-0.07304327827007176,-0.06967455782101763,-0.05634811833811235
2022-08-19,-0.1028923739275049,-0.11266142630923706,-0.09031979138202498,-0.0721099773658646,-0.06915156113483431,-0.05511683830910798
2022-08-20,-0.10154734839826407,-0.11081630193647242,-0.09278986954812761,-0.0720795108633727,-0.06920173524358561,-0.05577534388847182
2022-08-21,-0.10333047749692721,-0.10977000233702508,-0.09665064739454862,-0.07206710750162416,-0.0686403170774291,-0.05673629976288515
2022-08-22,-0.10030340069446061,-0.10915958852053075,-0.09963571587514819,-0.07195076943963952,-0.06854512375649698,-0.05664410658629149
2022-08-23,-0.10190156019337487,-0.11222260545869325,-0.0946318685402634,-0.07339433968780588,-0.06983917808357,-0.05566515584351262
2022-08-24,-0.1004606560180645,-0.11391117168816262,-0.09370925707780452,-0.07079057846659076,-0.0708648427627118,-0.05569374574879423
2022-08-25,-0.10229678980740309,-0.10873026655378142,-0.0925755641827446,-0.07218163789535002,-0.06899988922906804,-0.05543390279929936
2022-08-26,-0.10245164774214988,-0.11101907089804168,-0.09506230131920496,-0.07122832440628198,-0.0696048814848661,-0.056117299248288385
2022-08-27,-0.1012816498677152,-0.11480529531027968,-0.09297881862778407,-0.07299358612716435,-0.070394245948634,-0.056402182092327974
2022-08-28,-0.10156997935759007,-0.11344028025454837,-0.0957036179227663,-0.07191804341215673,-0.07070030799165525,-0.05653098241546779
2022-08-29,-0.10138994813189463,-0.11756150413099627,-0.09434967718766128,-0.07244210987456728,-0.06976364411716644,-0.05631725553169135
2022-08-30,-0.10294426980454317,-0.1159081018680761,-0.10334769619663108,-0.07402193531553394,-0.07142828889510414,-0.0553221589976062
2022-08-31,-0.10383043009596825,-0.1105502247234621,-0.09719132577132482,-0.0736108228831143,-0.06877392485787381,-0.057496012746412084
2022-09-01,-0.10286758687143288,-0.10814857487673385,-0.09993720478245299,-0.0717062387711398,-0.06898939555832156,-0.057015126266702916
2022-09-02,-0.09991403284335995,-0.1110301591365955,-0.09736357749576517,-0.0722039926610546,-0.06866515814946976,-0.05674108541170819
2022-09-03,-0.10129006911045928,-0.111913476692883,-0.0951076400045454,-0.0722566052634146,-0.07041461154817835,-0.056030380540962633
2022-09-04,-0.10230343177424508,-0.10968556436153329,-0.10166249957281343,-0.07193322876041108,-0.06946545668766105,-0.057357867727579
2022-09-05,-0.0994161476703354,-0.11131723711503025,-0.10166727402407258,-0.07144935825463962,-0.06792453373895037,-0.058022519941952795
2022-09-06,-0.10268458627852248,-0.10757060864706657,-0.09066049248631537,-0.07141439442524658,-0.06916423816418404,-0.05541081634243647
2022-09-07,-0.10099630947584176,-0.1125402179127271,-0.09921077209062763,-0.07252267494560935,-0.0698778736338231,-0.05735481850783212
2022-09-08,-0.10047619122047867,-0.11121973873517062,-0.0989282868475766,-0.07208892402435294,-0.0691977014463081,-0.05734116707883005
2022-09-09,-0.10051936223400465,-0.11767794651080132,-0.09734541189612579,-0.07142755373398442,-0.07147138121703109,-0.05543794104898518
2022-09-10,-0.10180681882675352,-0.11244086339961612,-0.09952888375278486,-0.07163166657831709,-0.0703279546595596,-0.05653577968198124
2022-09-11,-0.09927186582347088,-0.1102231293921045,-0.09864899053510988,-0.07168566455963134,-0.06997395757696459,-0.057383092324273285
2022-09-12,-0.10287429670574046,-0.10864817099029042,-0.09172448179546444,-0.07318976968424323,-0.06965806333764825,-0.056626385532856816
2022-09-13,-0.10148163768495941,-0.1081886342843509,-0.09936936410304135,-0.07230208699261056,-0.06810038324962069,-0.05694329256407427
2022-09-14,-0.09815468333978004,-0.11104036632592855,-0.10006944295613959,-0.07310090078863549,-0.06961660539059096,-0.056863405557400416
2022-09-15,-0.10321278263686336,-0.11103580245055895,-0.09203796258127114,-0.07377943634271589,-0.06915996165582176,-0.05655210024048816
2022-09-16,-0.10360021368700453,-0.11010200906374107,-0.10295113190944381,-0.07354648279462127,-0.07139363750118276,-0.05879342282034781
2022-09-17,-0.0999692838921897,-0.11249919643097477,-0.09895217026798866,-0.07275241284039245,-0.06954392033740028,-0.05837894986845468
2022-09-18,-0.10421281976162489,-0.11000318922094841,-0.0986240636626368,-0.07153698633573399,-0.06872619143536583,-0.05604763594990828
2022-09-19,-0.10311522512493138,-0.1127140748736631,-0.10306721468659204,-0.07278008314201846,-0.06993781083993514,-0.05692158797076059
2022-09-20,-0.10386969964808918,-0.11201773310541457,-0.10025050728974605,-0.072621431061199,-0.06961123059542201,-0.057859550419621354
2022-09-21,-0.10283326513826181,-0.11009239191720732,-0.10041314890374521,-0.07290578504386919,-0.0697570628951158,-0.0581560405899521
2022-09-22,-0.10319079980342807,-0.11080160573971029,-0.10030423958713017,-0.07309940666991668,-0.07177596287369943,-0.058802353370153604
2022-09-23,-0.10178111850830301,-0.1102141879542223,-0.09984163686020397,-0.07328356622555612,-0.07160193702023122,-0.05743194540996535
2022-09-24,-0.10242386923476975,-0.11864542225950354,-0.09760944993562365,-0.0728152444504327,-0.07299683567836691,-0.05884711729622709
2022-09-25,-0.09839739441019747,-0.10886650788592994,-0.09965159287089896,-0.07044434359803119,-0.0694131861875672,-0.05873874292023219
2022-09-26,-0.10120045018398192,-0.11186009142420353,-0.10014996660884792,-0.0740570062839468,-0.06972172959502804,-0.05704256415672684
2022-09-27,-0.10083139303563134,-0.11086329043084021,-0.09533118165783086,-0.07209609833337978,-0.06988181519595621,-0.05824692736187823
2022-09-28,-0.10114820407442059,-0.11280315973351634,-0.09589186355948813,-0.0705255753068341,-0.0696163571393424,-0.05657828521567557
2022-09-29,-0.10034468117935207,-0.11133639533005925,-0.0991820514297912,-0.07265227440911272,-0.06859236394548712,-0.057376131192240984
2022-09-30,-0.09826129388519414,-0.10647767495391404,-0.0986711824161401,-0.07103907667888619,-0.0673813192218819,-0.056587953433656614
2022-10-01,-0.10015691491872207,-0.11164551835369171,-0.09793564848873262,-0.07144409967472898,-0.06831948913205897,-0.055519407757907764
2022-10-02,-0.09648171292186923,-0.10533951801653386,-0.09217804435721448,-0.06831902762992244,-0.06644788514560825,-0.054881047817595056
2022-10-03,-0.09760679678394354,-0.10538204055006203,-0.09263592913251684,-0.0671226769149109,-0.06534986162734634,-0.05445294536276911
2022-10-04,-0.09316846540265264,-0.10544063542580163,-0.08810530956236418,-0.06733949966422281,-0.06830686436322143,-0.05400591286130159
2022-10-05,-0.09253521597358969,-0.10217014540002389,-0.09318803319053333,-0.06630344091392269,-0.06451292473343832,-0.05393853363996868
2022-10-06,-0.09344555624837439,-0.10754287774749455,-0.08932526728084812,-0.06749783674748584,-0.0643428660215693,-0.05321878500706191
2022-10-07,-0.09280302027145375,-0.10172978778997888,-0.09083435847223292,-0.06565981225631518,-0.06193699132938492,-0.055956534870888336
2022-10-08,-0.0943022466456099,-0.10253118508629076,-0.09326257866774186,-0.06553775272385179,-0.06412161239292925,-0.05250379580517105
2022-10-09,-0.09238529510007881,-0.10799930425459216,-0.08945486658403856,-0.0661487191059522,-0.0644010013141875,-0.05227644184511312
2022-10-10,-0.09136897592061183,-0.10314403402758612,-0.09237482161546715,-0.0662526883834347,-0.06367127590921598,-0.05310976025942299
2022-10-11,-0.09286116950487386,-0.10358219298575212,-0.08667061334890558,-0.06649820575866158,-0.06324592686465205,-0.05116067050185592
2022-10-12,-0.0915705480143855,-0.09981978096059584,-0.08677190220476667,-0.0648419570015902,-0.06439907032715372,-0.052009047130811864
2022-10-13,-0.09120553427096699,-0.1012558829281054,-0.08988506636284391,-0.06496088233676443,-0.06159837756763317,-0.05321469188635216
2022-10-14,-0.0923416957605654,-0.09801625590993017,-0.08951102645766637,-0.06525676858636613,-0.06402896510620273,-0.05378502696672935
2022-10-15,-0.09167137718338628,-0.10327131052280329,-0.0879107729016141,-0.06567984112678858,-0.06323795027676073,-0.05192575514365722
2022-10-16,-0.09068783391049283,-0.10410170838590752,-0.09509851747830063,-0.06566303203037317,-0.06559506266432295,-0.053990699585101116
2022-10-17,-0.09341475431229279,-0.10266262461409781,-0.09130336064981998,-0.06604495839741367,-0.06493809918477438,-0.0520333320686897
2022-10-18,-0.09223236278204723,-0.1023846626318068,-0.0890034248192959,-0.06542162776731368,-0.06345864126642171,-0.051767901473464384
2022-10-19,-0.0911210881863776,-0.10405077926091788,-0.09073523136574133,-0.06448516655194635,-0.06432991686665943,-0.051895037102987436
2022-10-20,-0.09099115681631213,-0.10278302458914836,-0.09534481108180486,-0.06559573554760069,-0.06316386112291293,-0.054799874981921674
2022-10-21,-0.09041167457913198,-0.0972000596819124,-0.09006790825694727,-0.06488864151737922,-0.0625601066635902,-0.05100024890314495
2022-10-22,-0.09306298457940386,-0.09822725968408295,-0.08814370948887948,-0.06529733326143258,-0.06254760019758857,-0.050537379432060096
2022-10-23,-0.08902492053276352,-0.10018107660352793,-0.09322144837576418,-0.06474064070399972,-0.06209752489239909,-0.051096295728075745
2022-10-24,-0.08879906435225746,-0.10142340629184077,-0.09274725003464912,-0.06330630821851273,-0.0645782093832638,-0.05177746792143614
2022-10-25,-0.09328213827452332,-0.09597354185074299,-0.09152888882873854,-0.06536599064110578,-0.06293189779759427,-0.05183641958488384
2022-10-26,-0.09107809506969154,-0.09962568942152832,-0.0934532743645408,-0.06387280710552488,-0.06334493195928337,-0.05178929263647409
2022-10-27,-0.08941602081771308,-0.09340830779163105,-0.08647930315491512,-0.06510684414338624,-0.061959901001469364,-0.051133498414846774
2022-10-28,-0.09093227563449319,-0.0976566113906967,-0.08951767578819236,-0.06524322276809223,-0.06300866525541632,-0.05117596156700074
2022-10-29,-0.09139147944984911,-0.09943426855318663,-0.09377747188089745,-0.06448651631958409,-0.062232569683935736,-0.05290972960901983
2022-10-30,-0.09067800233656212,-0.09799274106478902,-0.09129005673650545,-0.0644095996509755,-0.06247406492874327,-0.05003381585414584
2022-10-31,-0.09068263500316087,-0.09769355175077928,-0.08581211166179722,-0.06244468728238377,-0.06035539864315628,-0.05145942534030136
2022-11-01,-0.08954840951158749,-0.09331665269747016,-0.08472156883779576,-0.06320228500367414,-0.05932633791883988,-0.05161224704458983
2022-11-02,-0.0891435522135363,-0.09618304506493588,-0.09257339818145484,-0.06380128859353978,-0.06106507439537107,-0.0510381913201683
2022-11-03,-0.09020860421472524,-0.10338827528061716,-0.08781440106791814,-0.06481500136438714,-0.06265255547590505,-0.052245971025724224
2022-11-04,-0.08963992587673855,-0.09947976495671693,-0.08687163032457004,-0.06291290316261544,-0.05993036967763158,-0.0499631181659178
2022-11-05,-0.09106737516681623,-0.09644047844771317,-0.08726644022421602,-0.06289050043976059,-0.05951492367907652,-0.049614697759796884
2022-11-06,-0.08978551970529718,-0.09731572715940615,-0.09159743238719019,-0.06298074455297417,-0.061225258420558655,-0.05034575834536911
2022-11-07,-0.08780740463289319,-0.09519378054285607,-0.08269002398970023,-0.06315031779316105,-0.058900208426945454,-0.0499232260148915
2022-11-08,-0.0878482625170208,-0.09481206233333975,-0.07981030218754268,-0.0619707118103684,-0.059326732408902946,-0.04888886059603438
2022-11-09,-0.09059645156683747,-0.09812519292208254,-0.08680071285083493,-0.06208755126748126,-0.06259837836794117,-0.04953859143283942
2022-11-10,-0.09231351746784881,-0.1038253667036305,-0.0965642389397584,-0.06598179917434094,-0.0635659034192163,-0.05121688240428985
2022-11-11,-0.08986110274344503,-0.10472376894650949,-0.09742491242538232,-0.06606836168158307,-0.06336123139347791,-0.05101550823467351
2022-11-12,-0.09019882561885381,-0.09697875256663713,-0.08987351298972383,-0.06645960046536536,-0.06196229878708889,-0.05019158064094237
2022-11-13,-0.08990977944187444,-0.09820640572637941,-0.09210337356102849,-0.06578745549982752,-0.06286115778923403,-0.05170660715198964
2022-11-14,-0.09165850236188713,-0.09954649537950089,-0.09191915105430812,-0.06592828113025728,-0.06394089252248117,-0.04971543215428478
2022-11-15,-0.09222309544789334,-0.10545017097605033,-0.09372297112058123,-0.06532392857500037,-0.06622127362208001,-0.04997486139895363
2022-11-16,-0.09463071613585569,-0.105779127933892,-0.09283882928556758,-0.06690254537561001,-0.0640899603308914,-0.05172231822137007
2022-11-17,-0.09197722913587664,-0.10224927231069512,-0.0920966638473283,-0.0647257286620295,-0.06443716556409819,-0.05048968409659088
2022-11-18,-0.09198443671065488,-0.1016563513752858,-0.0933221842887745,-0.06683491683096769,-0.06438370892640237,-0.05197317543323619
2022-11-19,-0.09255427639931031,-0.1014397333756006,-0.0900438553985853,-0.0662243875112931,-0.06401382569291314,-0.050794581314469345
2022-11-20,-0.09065165640220485,-0.10275057220826636,-0.092483795315845,-0.06347625320386742,-0.06313400204607966,-0.049307493253275096
2022-11-21,-0.09347026131095057,-0.0984213674589481,-0.087063626986807,-0.06664170453992745,-0.06321971745516307,-0.05021009301483007
2022-11-22,-0.09215113066780103,-0.10245142830455202,-0.09270900200151563,-0.06642133073657143,-0.06329065105155758,-0.05102540237205848
2022-11-23,-0.09574220307840228,-0.10175724295712933,-0.08814627138256867,-0.06528865697234733,-0.06300193415372422,-0.048372627294967545
2022-11-24,-0.09167374039272992,-0.10146859511827314,-0.09116056602361104,-0.06601444925096771,-0.06343252314216594,-0.049511804718294396
2022-11-25,-0.09037663447096661,-0.10035826122239051,-0.09321409039148429,-0.06646452816349581,-0.06246219148706238,-0.052126897940866376
2022-11-26,-0.09112951472620465,-0.09824500582228475,-0.09429935697085445,-0.06419899337277553,-0.06172266469179713,-0.04886418896524502
2022-11-27,-0.09127970642889777,-0.10215653527655998,-0.08421495159901585,-0.06505915512381295,-0.06359912019757026,-0.048305700055700194
2022-11-28,-0.09228284550814894,-0.10314006707664083,-0.08790455199515244,-0.06487311214995417,-0.06379190588945736,-0.04936814668036817
2022-11-29,-0.08945032171703562,-0.09877420147614324,-0.09116905529543722,-0.06406591974013325,-0.06236168783368276,-0.04948578811069071
2022-11-30,-0.09213393669818484,-0.1032318762789377,-0.08843679292321599,-0.06777807866903758,-0.06329597099632683,-0.05107488304113072
2022-12-01,-0.09232640145862833,-0.099396149850579,-0.09050900406536583,-0.06551486838765988,-0.06132178937436799,-0.05056708401138195
2022-12-02,-0.08902133701097335,-0.10150161684327833,-0.09181643250148615,-0.06370510306826624,-0.06351397725497773,-0.05019525022201416
2022-12-03,-0.09098042693630695,-0.10265200284980201,-0.09271630767630665,-0.06426927572528032,-0.0618306705992634,-0.05057472570706603
2022-12-04,-0.09048518009607441,-0.09958143123924257,-0.09054578910468192,-0.06536257020608878,-0.06291238700164406,-0.050856711723332844
2022-12-05,-0.09257926641429577,-0.10127042185757858,-0.09207850070267949,-0.06534266905280114,-0.06286772591583309,-0.050618583049871824
2022-12-06,-0.09157636217405787,-0.10234267910939737,-0.08996314601086235,-0.06384120570138865,-0.06214479898184091,-0.050311751768619954
2022-12-07,-0.09101335640501076,-0.10042979724391304,-0.08899193385126218,-0.06600118035801068,-0.0629303983909862,-0.04886798491816645
2022-12-08,-0.08864480940572615,-0.09897128982371793,-0.09376547875794682,-0.06462786344020754,-0.06242189928173046,-0.048548163053760675
2022-12-09,-0.09168885156326408,-0.10128895661454579,-0.09201839639053566,-0.06423023284742713,-0.06171142359678196,-0.05071837259989852
2022-12-10,-0.09449107963675119,-0.09556729984952057,-0.08570594288023706,-0.06481182950738737,-0.062282927017884265,-0.049069304585875474
2022-12-11,-0.0897521919669408,-0.10307310363073266,-0.09369271711158278,-0.06517093833208473,-0.0629042388840006,-0.04960408744049884
2022-12-12,-0.0909515971990454,-0.09903414706235943,-0.09569178792603948,-0.06392555586680543,-0.06261729049883409,-0.04971876450573484
2022-12-13,-0.09098855134758257,-0.10208098509472804,-0.09668892376843435,-0.0655328261180962,-0.06335983827062942,-0.049984343278166976
2022-12-14,-0.09277442036250602,-0.1030067885914851,-0.0895976729051599,-0.06322685881204183,-0.062413045726345075,-0.0496094863011718
2022-12-15,-0.08937739366428592,-0.10401118062407504,-0.09307908895373744,-0.0641487619173525,-0.06460182849570137,-0.051117925157647924
2022-12-16,-0.09169227023777136,-0.10052703412787545,-0.08861141047830788,-0.06474651785782636,-0.0610256128236773,-0.04999385716480926
2022-12-17,-0.09274272860717099,-0.09619823568512784,-0.08401365300685443,-0.06567332454775576,-0.060607110767217934,-0.050247917584507196
2022-12-18,-0.09241050129128768,-0.0968151974767741,-0.09057074510124162,-0.06430483676835134,-0.06392881099954281,-0.04863380165344863
2022-12-19,-0.09058201499606097,-0.10141342838019825,-0.08682637253596792,-0.06414524399886527,-0.06238892713219632,-0.0487364938508711
2022-12-20,-0.09079005574509778,-0.0984167186823298,-0.09026148126071178,-0.0642704118395296,-0.0636928041734245,-0.04954721239701491
2022-12-21,-0.09149968525157405,-0.09888690281802928,-0.08820162996593706,-0.06432217409978251,-0.06318976988432454,-0.049608461295608364
2022-12-22,-0.09059546099990307,-0.09956583893372958,-0.09373481371249773,-0.06491364691659807,-0.06244489382681908,-0.049972458298411265
2022-12-23,-0.09101781511109182,-0.10224655149175847,-0.08784645149038386,-0.06407753086824357,-0.06221148903091141,-0.05032314477120147
2022-12-24,-0.09132343518523767,-0.1015685244921175,-0.09640210418897262,-0.06608599692272843,-0.06250193679730799,-0.05183606357491739
2022-12-25,-0.09184997290206666,-0.10207190316006254,-0.09409913562503125,-0.06484674989739306,-0.06249176788395231,-0.05208662866185727
2022-12-26,-0.08990888375713804,-0.09920379335364286,-0.09016240802779348,-0.06483879758742335,-0.061780061923718356,-0.04941584050437196
2022-12-27,-0.0912595727868111,-0.09817232500637646,-0.09602393053507764,-0.06623936413375332,-0.06272752167871637,-0.04976369358602707
2022-12-28,-0.09403696913747613,-0.10154625425366515,-0.0945546515331562,-0.06485087934587597,-0.06397849838409364,-0.05061650664027145
2022-12-29,-0.09145994213542186,-0.09944644994187671,-0.09264620296601431,-0.06491455748640113,-0.062214405123142406,-0.050335347384010784
2022-12-30,-0.08852685447173966,-0.09897089618632653,-0.0917961574048082,-0.06352810895505014,-0.06307499784009402,-0.051169471561468484
2022-12-31,-0.0909756029629818,-0.09818012784490358,-0.08800660180596429,-0.0645430766134238,-0.06185686364870752,-0.050801649413888636
2023-01-01,-0.09339055311726004,-0.10112967026221802,-0.09077532870068165,-0.06553274230262944,-0.06339727639985387,-0.0512413809772126
