Date,q_GBM_1,q_GBM_5
2023-06-09,-0.038011251683084994,-0.015212181440175322
2023-06-10,-0.038011251683084994,-0.015576850636359111
2023-06-11,-0.03735976779760056,-0.01471194093180743
2023-06-12,-0.03735976779760056,-0.01457545959414902
2023-06-13,-0.038011251683084994,-0.017673869269080204
2023-06-14,-0.03959898084800862,-0.02273868282668352
2023-06-15,-0.03706864083559205,-0.019726511583402766
2023-06-16,-0.03706864083559205,-0.01862953227020154
2023-06-17,-0.03706864083559205,-0.015375697408065407
2023-06-18,-0.03706864083559205,-0.01541417993576964
2023-06-19,-0.038450139396369445,-0.01845825677042344
2023-06-20,-0.038450139396369445,-0.015446055732329206
2023-06-21,-0.038450139396369445,-0.015446055732329206
2023-06-22,-0.038450139396369445,-0.015916332328554886
2023-06-23,-0.039624276855692045,-0.01727814932695627
2023-06-24,-0.040169817063899084,-0.01692256575273533
2023-06-25,-0.0405287708422514,-0.014908430793081073
2023-06-26,-0.04007352598026295,-0.015716760237297487
2023-06-27,-0.04007352598026295,-0.01831249331089727
2023-06-28,-0.043580764683793474,-0.02568146214825903
2023-06-29,-0.03893368433421916,-0.025603062991437307
2023-06-30,-0.03901567296364873,-0.019844967557511608
2023-07-01,-0.03976291609072198,-0.019057974950078816
2023-07-02,-0.04025650340721107,-0.017981315600999838
2023-07-03,-0.040895882675209494,-0.024327362589119408
2023-07-04,-0.03958643318463672,-0.021447076537819642
2023-07-05,-0.03958643318463672,-0.019725005901562946
2023-07-06,-0.03958643318463672,-0.02168643708031719
2023-07-07,-0.03958643318463672,-0.021761658474396733
2023-07-08,-0.03958643318463672,-0.019516114171016067
2023-07-09,-0.03845624458143784,-0.018390986967930966
2023-07-10,-0.03845624458143784,-0.019962607972257806
2023-07-11,-0.03845624458143784,-0.017640496801367457
2023-07-12,-0.03845624458143784,-0.018165680611680512
2023-07-13,-0.03882577635912348,-0.019347152026139378
2023-07-14,-0.04041823774027329,-0.019338983504476825
2023-07-15,-0.038776269839605096,-0.016798407182475085
2023-07-16,-0.038776269839605096,-0.016724406651585377
2023-07-17,-0.03889678155350167,-0.018276814449716534
2023-07-18,-0.03918092486792764,-0.017339001034322152
2023-07-19,-0.04240229333281491,-0.01983728495543759
2023-07-20,-0.04240229333281491,-0.01838438869688557
2023-07-21,-0.04240229333281491,-0.01946933978658345
2023-07-22,-0.04240229333281491,-0.015426076499786565
2023-07-23,-0.04332432420902369,-0.017824143626363628
2023-07-24,-0.047114072020347945,-0.019733881626772063
2023-07-25,-0.043958560688566885,-0.019379158456665015
2023-07-26,-0.04692986722789087,-0.02076473882391073
2023-07-27,-0.04595665266793893,-0.024085218350258796
2023-07-28,-0.048299825509543294,-0.02670974689487798
2023-07-29,-0.04477371270849536,-0.019295360073187023
2023-07-30,-0.03959142117738093,-0.013002500962689742
2023-07-31,-0.03959142117738093,-0.015996806564320294
2023-08-01,-0.03959142117738093,-0.017570132229752095
2023-08-02,-0.03959142117738093,-0.01470795428851452
2023-08-03,-0.0381224551643521,-0.02130384654302214
2023-08-04,-0.0457073327252453,-0.02679250691498902
2023-08-05,-0.038523898214465654,-0.023119354727324935
2023-08-06,-0.04324005431982943,-0.022891331815965713
2023-08-07,-0.038523898214465654,-0.024096350374419713
2023-08-08,-0.04123235792853146,-0.025358650462653017
2023-08-09,-0.043171941465968214,-0.03003122479619524
2023-08-10,-0.043171941465968214,-0.0247894396906911
2023-08-11,-0.03987402363909233,-0.021367597896803977
2023-08-12,-0.043171941465968214,-0.022343007518017665
2023-08-13,-0.042923043371981606,-0.014379982621735695
2023-08-14,-0.042923043371981606,-0.019632381233302992
2023-08-15,-0.04234312365556108,-0.020971197295109177
2023-08-16,-0.042923043371981606,-0.027762839051093828
2023-08-17,-0.042923043371981606,-0.01635760998135881
2023-08-18,-0.04349133417184214,-0.024128051310022915
2023-08-19,-0.04124276540887225,-0.016943731432312453
2023-08-20,-0.04124276540887225,-0.017833930131177043
2023-08-21,-0.04278848793736276,-0.023383461559774683
2023-08-22,-0.04429436406575556,-0.026813997700796496
2023-08-23,-0.043308760063377506,-0.026665009852840836
2023-08-24,-0.0433490625251572,-0.025302210799336786
2023-08-25,-0.0428936624245745,-0.02627716589393722
2023-08-26,-0.04293925656341713,-0.020955324485371466
2023-08-27,-0.04308359056484287,-0.02348286951835068
2023-08-28,-0.04870635530963675,-0.028342609131607393
2023-08-29,-0.04107722452871506,-0.02705085480690254
2023-08-30,-0.045199477138903967,-0.028779339351469077
2023-08-31,-0.04065612890810759,-0.03020140006447762
2023-09-01,-0.03918325877856541,-0.02355988156510927
2023-09-02,-0.04166140838599764,-0.019981901840222655
2023-09-03,-0.04166140838599764,-0.01943667926763259
2023-09-04,-0.04166140838599764,-0.02314785778255506
2023-09-05,-0.043512932894822616,-0.02760574855666737
2023-09-06,-0.04166140838599764,-0.0222211497050308
2023-09-07,-0.0413347419615542,-0.022592037788233182
2023-09-08,-0.0413347419615542,-0.020358052541030243
2023-09-09,-0.0413347419615542,-0.020360716794735084
2023-09-10,-0.0413347419615542,-0.020589634582338097
2023-09-11,-0.0413347419615542,-0.02064321505145006
2023-09-12,-0.040908071467644164,-0.022478812080708056
2023-09-13,-0.04122609968020888,-0.02531455439918214
2023-09-14,-0.04122609968020888,-0.025048749445594452
2023-09-15,-0.040908071467644164,-0.018965594856714594
2023-09-16,-0.040908071467644164,-0.020009190542362856
2023-09-17,-0.04412111127143893,-0.016749148366900318
2023-09-18,-0.044983597987511365,-0.024974173273811028
2023-09-19,-0.04486136787557998,-0.02744178794827262
2023-09-20,-0.04412111127143893,-0.02429673762524973
2023-09-21,-0.044766071283450476,-0.02554980234030885
2023-09-22,-0.042040750381621236,-0.027531476055345536
2023-09-23,-0.042040750381621236,-0.020232088123576325
2023-09-24,-0.042040750381621236,-0.02066193816952254
2023-09-25,-0.042040750381621236,-0.02120312775909518
2023-09-26,-0.043472188486571264,-0.025459731130071144
2023-09-27,-0.04084247839873309,-0.029306746780551424
2023-09-28,-0.04132021505115342,-0.02901941660441277
2023-09-29,-0.04129054297283467,-0.02694046025518288
2023-09-30,-0.041961651520536956,-0.02172428977158229
2023-10-01,-0.041483914868116624,-0.02171096970345818
2023-10-02,-0.04168681609155723,-0.023890262687534795
2023-10-03,-0.04271246814037222,-0.027108383681781353
2023-10-04,-0.04168681609155723,-0.021597427276333295
2023-10-05,-0.0435070973426751,-0.02276518693716959
2023-10-06,-0.04137302163503413,-0.019903197513331684
2023-10-07,-0.04158065789233878,-0.018534214293955895
2023-10-08,-0.04053307971772474,-0.020561343753903442
2023-10-09,-0.04222719250195485,-0.024148359261684953
2023-10-10,-0.04218735694713727,-0.025481652056981836
2023-10-11,-0.04173781416637201,-0.02467525886380434
2023-10-12,-0.042756409685808516,-0.020432522529178238
2023-10-13,-0.042756409685808516,-0.02180310030932915
2023-10-14,-0.042756409685808516,-0.018964124678927677
2023-10-15,-0.042756409685808516,-0.018054252247140745
2023-10-16,-0.042756409685808516,-0.02099358622948528
2023-10-17,-0.042133552425804646,-0.017085556380384802
2023-10-18,-0.042133552425804646,-0.019348440104135143
2023-10-19,-0.042133552425804646,-0.022703887513429995
2023-10-20,-0.04293728248072555,-0.02579870200995831
2023-10-21,-0.04245382418596103,-0.0174021450135605
2023-10-22,-0.044405322076518816,-0.018136290299486737
2023-10-23,-0.044405322076518816,-0.022710265574427853
2023-10-24,-0.044405322076518816,-0.022970689750327095
2023-10-25,-0.044405322076518816,-0.02739642642337225
2023-10-26,-0.044405322076518816,-0.02106688337796084
2023-10-27,-0.04357118815107794,-0.025853684568218536
2023-10-28,-0.04393478076177745,-0.01786073055106178
2023-10-29,-0.04798235059295211,-0.018845484712279165
2023-10-30,-0.04357118815107794,-0.02206392781362268
2023-10-31,-0.0480039168794341,-0.02549767624303095
2023-11-01,-0.045038478597611536,-0.029084826094578724
2023-11-02,-0.05031860708403043,-0.042004769818363735
2023-11-03,-0.04748551609036518,-0.031228693643652536
2023-11-04,-0.04349528291095073,-0.01609487279862292
2023-11-05,-0.044512113172289126,-0.017157210177840734
2023-11-06,-0.042035232347634205,-0.02318895320493954
2023-11-07,-0.042035232347634205,-0.022011880020263483
2023-11-08,-0.042035232347634205,-0.024829461158624146
2023-11-09,-0.042035232347634205,-0.023693729670769242
2023-11-10,-0.042035232347634205,-0.022697480067479448
2023-11-11,-0.04317362841867257,-0.01627328324110728
2023-11-12,-0.04227800826746179,-0.017636804102805395
2023-11-13,-0.04227800826746179,-0.020570480029020646
2023-11-14,-0.04227800826746179,-0.021561570347548114
2023-11-15,-0.04267090506744508,-0.017268934082165618
2023-11-16,-0.043572272490370066,-0.025062737708491274
2023-11-17,-0.043572272490370066,-0.024513115518225766
2023-11-18,-0.043572272490370066,-0.015884744293116496
2023-11-19,-0.043572272490370066,-0.015220291294281985
2023-11-20,-0.043572272490370066,-0.0161259774158994
2023-11-21,-0.04245603257263854,-0.023410445796846563
2023-11-22,-0.04195499446892609,-0.01915489102560053
2023-11-23,-0.04195499446892609,-0.021093645250863047
2023-11-24,-0.04172615124153706,-0.01971988894957598
2023-11-25,-0.0232165052351214,-0.024761773351076002
2023-11-26,-0.039932257241594396,-0.01672079890906239
2023-11-27,-0.024212090277316745,-0.023213927561670424
2023-11-28,-0.027274632139134638,-0.026048605512844304
2023-11-29,-0.025759403305908053,-0.024245363519635264
2023-11-30,-0.027274632139134638,-0.019975794892431363
2023-12-01,-0.029973499544772138,-0.026791494301312068
2023-12-02,-0.025982581996600616,-0.025310699667753577
2023-12-03,-0.025982581996600616,-0.0256719785023068
2023-12-04,-0.024897888951909218,-0.02419446166252729
2023-12-05,-0.028052766286537953,-0.028158810122747218
2023-12-06,-0.039798895071189465,-0.021224328406308213
2023-12-07,-0.040663849846628665,-0.02700193662857944
2023-12-08,-0.04424453284416184,-0.021706735505450252
2023-12-09,-0.042786670588546134,-0.018539818602392167
2023-12-10,-0.042786670588546134,-0.01963053784282109
2023-12-11,-0.04288505897015559,-0.02520218706894452
2023-12-12,-0.04069871643143006,-0.024595201543926883
2023-12-13,-0.040080876439695816,-0.02556795327248622
2023-12-14,-0.040271518546775686,-0.02714906403090487
2023-12-15,-0.040080876439695816,-0.02266037930606798
2023-12-16,-0.04065673830268436,-0.017640445975434054
2023-12-17,-0.04065673830268436,-0.018047826220353627
2023-12-18,-0.04065673830268436,-0.0215035219599099
2023-12-19,-0.04101270687233642,-0.02225318997139302
2023-12-20,-0.04065673830268436,-0.021816188371451804
2023-12-21,-0.04236898025729792,-0.02297655529629311
2023-12-22,-0.043687676218637575,-0.021641960579340494
2023-12-23,-0.04236898025729792,-0.022879416333068687
2023-12-24,-0.04236898025729792,-0.02295452592851716
2023-12-25,-0.04236898025729792,-0.024947089848707082
2023-12-26,-0.04355845440683658,-0.02046018311876423
2023-12-27,-0.04355845440683658,-0.02700649664904783
2023-12-28,-0.04355845440683658,-0.02627512120706925
2023-12-29,-0.04270505126154275,-0.023937329738961215
2023-12-30,-0.042823017616332434,-0.020613665993125217
2023-12-31,-0.0427284326735403,-0.017256583712073587
2024-01-01,-0.0427284326735403,-0.018104125606929217
2024-01-02,-0.0427284326735403,-0.020450219323830662
2024-01-03,-0.042740461342523656,-0.019565065192665685
2024-01-04,-0.042740461342523656,-0.017354177795446565
2024-01-05,-0.043326297358327125,-0.024673986912772842
2024-01-06,-0.04577642170811918,-0.02155569546744833
2024-01-07,-0.04316418971272136,-0.02147509163079103
2024-01-08,-0.04316418971272136,-0.022341354012967444
2024-01-09,-0.04523741954026969,-0.032535897321733814
2024-01-10,-0.0423435732935088,-0.02480648206104222
2024-01-11,-0.0423435732935088,-0.023759486482862687
2024-01-12,-0.042589616604368476,-0.02026929202723365
2024-01-13,-0.0423435732935088,-0.018938797555666558
2024-01-14,-0.0423435732935088,-0.017797489291270573
2024-01-15,-0.04344163769349232,-0.02127307506471265
2024-01-16,-0.04344163769349232,-0.018703263002657636
2024-01-17,-0.04344163769349232,-0.020028843515536982
2024-01-18,-0.04344163769349232,-0.018997449404764215
2024-01-19,-0.04399823326983448,-0.019811593790923444
2024-01-20,-0.04205575737317035,-0.018727656803564217
2024-01-21,-0.04205575737317035,-0.01716921795984265
2024-01-22,-0.04205575737317035,-0.017588795367462485
2024-01-23,-0.04205575737317035,-0.02031603709206278
2024-01-24,-0.04205575737317035,-0.02270591682841172
2024-01-25,-0.044857633674256936,-0.022964644427587153
2024-01-26,-0.04365611575432553,-0.022561450650138867
2024-01-27,-0.04365611575432553,-0.019324352548957476
2024-01-28,-0.04365611575432553,-0.02028074644783247
2024-01-29,-0.04365611575432553,-0.01960866956387016
2024-01-30,-0.04130423849904581,-0.020577656482340716
2024-01-31,-0.04130423849904581,-0.022182786437194027
2024-02-01,-0.04130423849904581,-0.02018526298509739
2024-02-02,-0.04130423849904581,-0.019400888512662782
2024-02-03,-0.04326649820817225,-0.018288763534823924
2024-02-04,-0.042997468620015834,-0.014915189381790494
2024-02-05,-0.04345587185142378,-0.020291763383917426
2024-02-06,-0.04492408076911641,-0.02285015270988071
2024-02-07,-0.04414924294395247,-0.02432788704154698
2024-02-08,-0.042997468620015834,-0.02081563552286678
2024-02-09,-0.04166817011201713,-0.022783803730824344
2024-02-10,-0.04166817011201713,-0.014578916507121472
2024-02-11,-0.04166817011201713,-0.015590958432847388
2024-02-12,-0.04166817011201713,-0.01670721704360149
2024-02-13,-0.04166817011201713,-0.01633201306783705
2024-02-14,-0.041030338223673586,-0.018725736072013444
2024-02-15,-0.041030338223673586,-0.015912801893050124
2024-02-16,-0.041030338223673586,-0.01945806430361236
2024-02-17,-0.041030338223673586,-0.016533047673680874
2024-02-18,-0.041030338223673586,-0.017058276283553827
2024-02-19,-0.0425478625667766,-0.01744807065737108
2024-02-20,-0.04430329457520273,-0.021421024474519153
2024-02-21,-0.0425478625667766,-0.020039829791410092
2024-02-22,-0.0425478625667766,-0.018469716311847826
2024-02-23,-0.0425478625667766,-0.01966687599755974
2024-02-24,-0.03987205995215331,-0.014485486942262541
2024-02-25,-0.03987205995215331,-0.014046728969535719
2024-02-26,-0.04239938628417205,-0.017602258208300983
2024-02-27,-0.03881890112155718,-0.023371281702951652
2024-02-28,-0.03987205995215331,-0.017194667980215586
2024-02-29,-0.0346010038079567,-0.0305966101106809
2024-03-01,-0.028186455553533617,-0.02305814360290236
2024-03-02,-0.026614044762422493,-0.020957436858543847
2024-03-03,-0.026548306439779002,-0.021690128601508353
2024-03-04,-0.024372465987731986,-0.0196807341915106
2024-03-05,-0.030472469623224235,-0.021849545024027122
2024-03-06,-0.029588155473726466,-0.0191356576932072
2024-03-07,-0.030564692604100534,-0.02030450602335021
2024-03-08,-0.030564692604100534,-0.023621935923637025
2024-03-09,-0.029588155473726466,-0.017459285409106528
2024-03-10,-0.034995782826531555,-0.018729241455556597
2024-03-11,-0.03446421982385799,-0.020561192094457458
2024-03-12,-0.0369610145240103,-0.02295546713000131
2024-03-13,-0.03475162547461923,-0.019534552486530726
2024-03-14,-0.03446421982385799,-0.021713870013701977
2024-03-15,-0.038317461488792615,-0.022661781446305207
2024-03-16,-0.03633382714525252,-0.018137025667197264
2024-03-17,-0.03633382714525252,-0.0190630597292409
2024-03-18,-0.036538111210054076,-0.020352027206951572
2024-03-19,-0.03633382714525252,-0.02162225084561138
2024-03-20,-0.035857535805493924,-0.022615871230093725
2024-03-21,-0.03726587075666661,-0.017171942917836577
2024-03-22,-0.035857535805493924,-0.01727963366964866
2024-03-23,-0.036681742470312154,-0.016572155015122835
2024-03-24,-0.035857535805493924,-0.017496931851679526
2024-03-25,-0.034749319989955424,-0.019697191552959147
2024-03-26,-0.03465438187032941,-0.01744911870699294
2024-03-27,-0.03465438187032941,-0.01936680293230757
2024-03-28,-0.03465438187032941,-0.017239707025846002
2024-03-29,-0.03465438187032941,-0.022677285086431995
2024-03-30,-0.03435188720814092,-0.005493954860242784
2024-03-31,-0.03435188720814092,-0.006536742412515104
2024-04-01,-0.03435188720814092,-0.007249166153193709
2024-04-02,-0.03435188720814092,-0.006249829068021673
2024-04-03,-0.03435188720814092,-0.0064798016276600146
2024-04-04,-0.03560179118934634,-0.016565163706057796
2024-04-05,-0.03560179118934634,-0.017668093398197048
2024-04-06,-0.03635856523760862,-0.015469824865618875
2024-04-07,-0.03560179118934634,-0.01731495135654406
2024-04-08,-0.03560179118934634,-0.018081879461965704
2024-04-09,-0.037247485388314204,-0.016201799826502484
2024-04-10,-0.037247485388314204,-0.018504022284809196
2024-04-11,-0.04054575624945379,-0.02000632834414035
2024-04-12,-0.037247485388314204,-0.018124105682855995
2024-04-13,-0.037247485388314204,-0.012483262422944485
2024-04-14,-0.03484046021938541,-0.012928655075279965
2024-04-15,-0.03484046021938541,-0.013372592485421452
2024-04-16,-0.03484046021938541,-0.013152164103763853
2024-04-17,-0.03484046021938541,-0.017368478315223992
2024-04-18,-0.03484046021938541,-0.017497917121354706
2024-04-19,-0.03840164094472209,-0.021322011115625438
2024-04-20,-0.029719350031345588,-0.014489304937843995
2024-04-21,-0.0349647063285491,-0.017446025726765072
2024-04-22,-0.03840164094472209,-0.024772356678995373
2024-04-23,-0.03861986378779028,-0.01759384213304823
2024-04-24,-0.039500161091684007,-0.025662603972974384
2024-04-25,-0.036607589647556275,-0.0184049218047253
2024-04-26,-0.039890711334217975,-0.028595514573973135
2024-04-27,-0.038718406525412995,-0.01888638859086886
2024-04-28,-0.0407155666935229,-0.019262217322036083
2024-04-29,-0.03672001019738027,-0.02061977413920001
2024-04-30,-0.03672001019738027,-0.02044850167763203
2024-05-01,-0.03672001019738027,-0.017609520879139706
2024-05-02,-0.03672001019738027,-0.017768142600507932
2024-05-03,-0.040078033029477315,-0.022104350102033456
2024-05-04,-0.036917434866286736,-0.014530209901857282
2024-05-05,-0.03538778008550198,-0.014501294781898951
2024-05-06,-0.035961025642217204,-0.017665608251786542
2024-05-07,-0.04061597169567948,-0.028322013251334988
2024-05-08,-0.03898020414985605,-0.017201253121276662
2024-05-09,-0.04375517231710269,-0.021459715155474093
2024-05-10,-0.03636218277117379,-0.020441725982044922
2024-05-11,-0.03636218277117379,-0.014083066545379583
2024-05-12,-0.03636218277117379,-0.014673868046789364
2024-05-13,-0.03636218277117379,-0.018504766388025173
2024-05-14,-0.03650392676388052,-0.014928537001826917
2024-05-15,-0.03650392676388052,-0.01560537899396661
2024-05-16,-0.03650392676388052,-0.014827996744796179
2024-05-17,-0.03650392676388052,-0.015324917791963875
2024-05-18,-0.03650392676388052,-0.014573811367581718
2024-05-19,-0.0334852669744187,-0.014132867170826242
2024-05-20,-0.0334852669744187,-0.0144669432643557
2024-05-21,-0.0334852669744187,-0.018957771183245226
2024-05-22,-0.0334852669744187,-0.01836424737329439
2024-05-23,-0.0334852669744187,-0.0157567190575984
2024-05-24,-0.03483374976232222,-0.016008213260069192
2024-05-25,-0.033844827946931756,-0.015648406910793704
2024-05-26,-0.033844827946931756,-0.015386447288029651
2024-05-27,-0.033844827946931756,-0.021275789366494796
2024-05-28,-0.033844827946931756,-0.02184016179230069
2024-05-29,-0.03281627833227138,-0.019039878156857554
2024-05-30,-0.03281627833227138,-0.0215009401668189
2024-05-31,-0.03281627833227138,-0.02594386567258119
2024-06-01,-0.03281627833227138,-0.02175926243661996
2024-06-02,-0.03281627833227138,-0.01893823724898842
2024-06-03,-0.03181781196451163,-0.01705602648188617
2024-06-04,-0.03181781196451163,-0.02295802950689952
2024-06-05,-0.03181781196451163,-0.01903004055383353
2024-06-06,-0.04040827003221258,-0.03020374129348582
2024-06-07,-0.03181781196451163,-0.018401360852723245
2024-06-08,-0.03076973434280819,-0.01454323643250127
2024-06-09,-0.03076973434280819,-0.014797550908870917
2024-06-10,-0.030027480700132704,-0.020238109026090963
2024-06-11,-0.030027480700132704,-0.016092247707835246
2024-06-12,-0.030027480700132704,-0.02334743561069458
2024-06-13,-0.030875273415189437,-0.012601434795075594
2024-06-14,-0.03083122469853282,-0.01406468581287529
2024-06-15,-0.03072005896967689,-0.012072846608732488
2024-06-16,-0.03072005896967689,-0.010805737252400095
2024-06-17,-0.030842017472271034,-0.011993288866337319
2024-06-18,-0.031009043807278414,-0.01655104706655555
2024-06-19,-0.031009043807278414,-0.018408030946298698
2024-06-20,-0.031009043807278414,-0.015822449053303402
2024-06-21,-0.031009043807278414,-0.010559272863239086
2024-06-22,-0.0313061309598165,-0.010406486949586492
2024-06-23,-0.03122983806649421,-0.020485107205170924
2024-06-24,-0.03122983806649421,-0.024137043108152595
2024-06-25,-0.030816039630430333,-0.01394001422850174
2024-06-26,-0.030816039630430333,-0.010167588497131482
2024-06-27,-0.030816039630430333,-0.014002830101102355
2024-06-28,-0.030782763439417788,-0.011820537346213541
2024-06-29,-0.030512809923589918,-0.014818458724815662
2024-06-30,-0.030728643713402944,-0.010625286037802589
2024-07-01,-0.03856342878863115,-0.020801343582864652
2024-07-02,-0.03053335772382616,-0.018254323782294
2024-07-03,-0.028823842948287867,-0.01868874451624458
2024-07-04,-0.030061025617111214,-0.02059942641011793
2024-07-05,-0.029992927806757202,-0.014146690780782014
2024-07-06,-0.029992927806757202,-0.013192203332641057
2024-07-07,-0.029992927806757202,-0.011734338106688873
2024-07-08,-0.02824181456964673,-0.015673010434334826
2024-07-09,-0.028153808883717178,-0.018781395540480847
2024-07-10,-0.028425199992653437,-0.015998752229381033
2024-07-11,-0.029357703226991046,-0.01382952720364606
2024-07-12,-0.02805443315809396,-0.01776583052075252
2024-07-13,-0.029821426041079426,-0.012060662839012862
2024-07-14,-0.029913282777547446,-0.01207571227813219
2024-07-15,-0.030939241053311552,-0.01661792220180708
2024-07-16,-0.03053886968846237,-0.01721686525822627
2024-07-17,-0.029821426041079426,-0.016969935795655783
2024-07-18,-0.04018290360101909,-0.02380611442306313
2024-07-19,-0.02786393436485232,-0.013866351768219614
2024-07-20,-0.03180103317315011,-0.009983098655586201
2024-07-21,-0.03127284327218398,-0.011012313475448031
2024-07-22,-0.03103404164715808,-0.018939278850261185
2024-07-23,-0.020880786650916982,-0.018844537277735628
2024-07-24,-0.04018676992790747,-0.024593984636201452
2024-07-25,-0.02205896627575115,-0.016568776933598574
2024-07-26,-0.03869684877826534,-0.020104733467155727
2024-07-27,-0.030777431202799466,-0.011683046004073817
2024-07-28,-0.035586286049481025,-0.017295031626320435
2024-07-29,-0.02728712600528446,-0.018405549955309453
2024-07-30,-0.02377960304015206,-0.02111521261449635
2024-07-31,-0.03735395597537245,-0.035174884807499265
2024-08-01,-0.03899139600257097,-0.024144888688675523
2024-08-02,-0.03087067822265748,-0.01919526749265986
2024-08-03,-0.029554271277357796,-0.012795645300426607
2024-08-04,-0.031115403338114363,-0.014295213105046875
2024-08-05,-0.030639664469523945,-0.01835109982813006
2024-08-06,-0.040186140545857695,-0.030224326452465318
2024-08-07,-0.030840404269611914,-0.026064760856862167
2024-08-08,-0.04164870503611366,-0.032732936444325615
2024-08-09,-0.04071204175313194,-0.03659420984709555
2024-08-10,-0.03317685838534093,-0.01930703209708481
2024-08-11,-0.030458930352585973,-0.018532928989307855
2024-08-12,-0.038478630930064074,-0.027563322031150767
2024-08-13,-0.03028829552490017,-0.02338405630417225
2024-08-14,-0.03176776795222709,-0.024111505496536057
2024-08-15,-0.030729810358114232,-0.023742775618858642
2024-08-16,-0.030674274805339328,-0.01971700999006863
2024-08-17,-0.032882859974897476,-0.013211874529785735
2024-08-18,-0.027627877411429545,-0.01436534589633715
2024-08-19,-0.03225845396042644,-0.01607951050876607
2024-08-20,-0.027921954882245643,-0.021301864659886052
2024-08-21,-0.031693367166963866,-0.01610604579334759
2024-08-22,-0.031130674195086305,-0.017517153858015187
2024-08-23,-0.03206608307011969,-0.01779753944546459
2024-08-24,-0.03159412421949823,-0.01463302912745591
2024-08-25,-0.03159412421949823,-0.017217542800421322
2024-08-26,-0.03250697115213748,-0.018062943360168594
2024-08-27,-0.03325623766903625,-0.013912164065017885
2024-08-28,-0.03171606914506849,-0.018197552514906987
2024-08-29,-0.03726814718736955,-0.0250780060360026
2024-08-30,-0.03171606914506849,-0.019641284350799863
2024-08-31,-0.03171606914506849,-0.013442972163674972
2024-09-01,-0.03091444173613155,-0.014221606324402588
2024-09-02,-0.03871966194837097,-0.02011502996386972
2024-09-03,-0.03091444173613155,-0.01702817126801322
2024-09-04,-0.03871966194837097,-0.025777276573779186
2024-09-05,-0.03091444173613155,-0.01906304834265831
2024-09-06,-0.03331372085714872,-0.029101004856081636
2024-09-07,-0.03355125114233372,-0.020153562795048555
2024-09-08,-0.032044719819762715,-0.022345829194699147
2024-09-09,-0.02425524369240081,-0.024427424887197673
2024-09-10,-0.037130678796560894,-0.040333517980912593
2024-09-11,-0.03502664271558259,-0.02900782737753504
2024-09-12,-0.036214877220690736,-0.026603339676748307
2024-09-13,-0.039361207298712696,-0.025205011778042588
2024-09-14,-0.03476584243694193,-0.01904343190092389
2024-09-15,-0.04242717493936006,-0.01582793294267491
2024-09-16,-0.034159487395691406,-0.024195087909685404
2024-09-17,-0.03426070029647842,-0.02266404186596038
2024-09-18,-0.03426070029647842,-0.021984402510071107
2024-09-19,-0.03526844789924934,-0.02192347189557225
2024-09-20,-0.033166199588532855,-0.01742607198195292
2024-09-21,-0.03295688904654658,-0.016743109592203317
2024-09-22,-0.03197531677698038,-0.01519057622204059
2024-09-23,-0.03984058126347224,-0.018015964519348476
2024-09-24,-0.03295688904654658,-0.02269519621565744
2024-09-25,-0.03452697100593908,-0.020605727287429154
2024-09-26,-0.035108561381127265,-0.022675700367224397
2024-09-27,-0.03539086183685328,-0.01526203935818669
2024-09-28,-0.03459804040338105,-0.016248311805801358
2024-09-29,-0.03459804040338105,-0.0138330923748465
2024-09-30,-0.03459804040338105,-0.01731181906914533
2024-10-01,-0.035561318938936014,-0.01600403269103545
2024-10-02,-0.035561318938936014,-0.017497863533882222
2024-10-03,-0.03579885762607477,-0.017824127714191926
2024-10-04,-0.035561318938936014,-0.013707911527458533
2024-10-05,-0.035184204669581616,-0.01273231538077483
2024-10-06,-0.03313536472301543,-0.01580881113481792
2024-10-07,-0.03473682170716051,-0.01742423725253058
2024-10-08,-0.03465120526993007,-0.020827796906655743
2024-10-09,-0.0339855972170279,-0.0163666941238373
2024-10-10,-0.03326764242175701,-0.01466614517929378
2024-10-11,-0.03319493596712504,-0.01676805559582126
2024-10-12,-0.03292376395145716,-0.015538958093815381
2024-10-13,-0.034105652273822576,-0.015608699258315286
2024-10-14,-0.034699394552935435,-0.018299460467551116
2024-10-15,-0.034254311816966476,-0.020790478332697152
2024-10-16,-0.033337963927170824,-0.017079774793184562
2024-10-17,-0.033337963927170824,-0.016083907598817396
2024-10-18,-0.033337963927170824,-0.01866405588762154
2024-10-19,-0.033337963927170824,-0.016326165630486056
2024-10-20,-0.033337963927170824,-0.014305876887413516
2024-10-21,-0.03347393863320695,-0.016801238827350098
2024-10-22,-0.03347393863320695,-0.0179649373832088
2024-10-23,-0.034104435535114726,-0.017770557543043665
2024-10-24,-0.03317533187617331,-0.016635048728988952
2024-10-25,-0.03331221447712108,-0.016495412320139687
2024-10-26,-0.032772029457695494,-0.013780755307469946
2024-10-27,-0.032772029457695494,-0.013471046373274545
2024-10-28,-0.03306274759941107,-0.014949653102576205
2024-10-29,-0.03328057768588771,-0.016635505599948867
2024-10-30,-0.034683514270571904,-0.01721532654497207
2024-10-31,-0.03299247490837991,-0.021668299569131733
2024-11-01,-0.033022006439025614,-0.016228355642127407
2024-11-02,-0.032091914614725575,-0.01220968689909425
2024-11-03,-0.03224667443194057,-0.01241297967697873
2024-11-04,-0.03254006525919029,-0.01382830719900606
2024-11-05,-0.032675739547082104,-0.02065086257554288
2024-11-06,-0.033078943377478354,-0.018537183534852977
