Date,q_GARCH_t_1,q_GARCH_t_5
2022-09-29,-0.08536306949037345,-0.04696868820843056
2022-09-30,-0.0844586215215954,-0.04646516727228019
2022-10-01,-0.08386604159102959,-0.04613526835970313
2022-10-02,-0.0829003839064162,-0.045597670976390677
2022-10-03,-0.08212010580211247,-0.04516327742905654
2022-10-04,-0.0832395978048557,-0.04578651688637512
2022-10-05,-0.08071220982944396,-0.04532890468101337
2022-10-06,-0.07997501974619954,-0.04491024905575466
2022-10-07,-0.0794523738073233,-0.04461343461494426
2022-10-08,-0.08008045048294253,-0.04497012394015131
2022-10-09,-0.07931471000486408,-0.044535254337422885
2022-10-10,-0.07853347761525356,-0.044091586765139086
2022-10-11,-0.07814510557652893,-0.043871027451604004
2022-10-12,-0.07750583126435184,-0.043507978906921416
2022-10-13,-0.07679131190504035,-0.043102198151142
2022-10-14,-0.07680164149154599,-0.04310806439866144
2022-10-15,-0.07682079092094125,-0.04311893949928886
2022-10-16,-0.07617258341395351,-0.04275081772811554
2022-10-17,-0.07554526957163385,-0.042394561621503346
2022-10-18,-0.07570353087119329,-0.042484439367863835
2022-10-19,-0.07505880180279591,-0.04211829302733734
2022-10-20,-0.0746561292601489,-0.04188961235331842
2022-10-21,-0.07418347356802552,-0.04162118773826239
2022-10-22,-0.0740431408148134,-0.04154149174414142
2022-10-23,-0.0734603997119934,-0.04121054882139978
2022-10-24,-0.07305236828782427,-0.04097882479947735
2022-10-25,-0.06945539801007723,-0.03933419099449795
2022-10-26,-0.07079056083289925,-0.040099537418749776
2022-10-27,-0.07057251333476394,-0.039974547514775235
2022-10-28,-0.07066673799200703,-0.040028559282677005
2022-10-29,-0.07099549489615421,-0.040217010396456025
2022-10-30,-0.07044536873956414,-0.03990166527177401
2022-10-31,-0.06996024249582578,-0.03962357961090223
2022-11-01,-0.06960205479459035,-0.039418258078827144
2022-11-02,-0.0691143640601698,-0.03913870239217268
2022-11-03,-0.06995333732758904,-0.03961962140765653
2022-11-04,-0.06948151462807976,-0.03934916164815915
2022-11-05,-0.07124099239460667,-0.04035773527988727
2022-11-06,-0.07063915215829536,-0.0400127464403552
2022-11-07,-0.07031104896272734,-0.039824670047557784
2022-11-08,-0.06979638980359484,-0.03952965543179879
2022-11-09,-0.07623806448879897,-0.04322217337960549
2022-11-10,-0.09358002561560295,-0.053162989369269276
2022-11-11,-0.1035737948714785,-0.05889165064865981
2022-11-12,-0.10170940020808317,-0.05782293620826828
2022-11-13,-0.09976386033919761,-0.05670770744632316
2022-11-14,-0.10463978233718682,-0.05882937279240063
2022-11-15,-0.1022146749822073,-0.057458120829069564
2022-11-16,-0.1002133435169021,-0.05632648857557739
2022-11-17,-0.0983193353690919,-0.05525554118600433
2022-11-18,-0.09626823075397334,-0.0540957652178586
2022-11-19,-0.09434622199160929,-0.05300898516933022
2022-11-20,-0.09253901632663235,-0.05198711934918241
2022-11-21,-0.09130339827886953,-0.05128845185702252
2022-11-22,-0.09054175805899366,-0.05085779024333676
2022-11-23,-0.08985209231354753,-0.05046782585452596
2022-11-24,-0.0889303453933268,-0.049946633557017256
2022-11-25,-0.08747902230729307,-0.049125997873790676
2022-11-26,-0.08615289415134336,-0.04837615237365612
2022-11-27,-0.08490356070607882,-0.04766972965131498
2022-11-28,-0.08372802059890226,-0.047005032611561096
2022-11-29,-0.08331180578439971,-0.04676968823376184
2022-11-30,-0.08232035690856943,-0.04620908368372692
2022-12-01,-0.08491918937631747,-0.0476785667218492
2022-12-02,-0.08387228555914097,-0.04708660574668891
2022-12-03,-0.0827765417609411,-0.04646702870755117
2022-12-04,-0.08234066985595476,-0.04609364388669066
2022-12-05,-0.08156768845826619,-0.045658468835302495
2022-12-06,-0.08130003193359277,-0.04550778287801111
2022-12-07,-0.08057128603136961,-0.04509751163940538
2022-12-08,-0.08004391083987042,-0.04480060860040885
2022-12-09,-0.07993644560864312,-0.04474010754868676
2022-12-10,-0.0794065416193334,-0.04444178084060786
2022-12-11,-0.07877854625136871,-0.04408823039638918
2022-12-12,-0.07820527338586217,-0.04376548776706815
2022-12-13,-0.07792479040969474,-0.043607580741191254
2022-12-14,-0.07847290556838162,-0.04391616002015122
2022-12-15,-0.0779422487028472,-0.04361740945588283
2022-12-16,-0.07925261312431854,-0.044355121781375
2022-12-17,-0.08068899572238405,-0.04516378014339431
2022-12-18,-0.07999451773274044,-0.04477280114217276
2022-12-19,-0.07932510730513914,-0.04439593474137415
2022-12-20,-0.07926828843482783,-0.04436394670792149
2022-12-21,-0.07918790953386838,-0.044318694787939775
2022-12-22,-0.0786241049575711,-0.04400128264038134
2022-12-23,-0.07820906722929698,-0.04376762363478326
2022-12-24,-0.07712737962640577,-0.04305049895621695
2022-12-25,-0.07655177212857897,-0.04272793756724873
2022-12-26,-0.07602431824874228,-0.042432360708470576
2022-12-27,-0.07555603751641912,-0.042169943550918784
2022-12-28,-0.07536434476265486,-0.04206252194653942
2022-12-29,-0.07541500851416162,-0.042090913116074324
2022-12-30,-0.07543268094052813,-0.042100816465868655
2022-12-31,-0.07503472062524319,-0.04187780576406719
2023-01-01,-0.07465814509766616,-0.041666778760969955
2023-01-02,-0.07431463150618968,-0.04147427914688492
2023-01-03,-0.07399728506528375,-0.041296443192438165
2023-01-04,-0.07372817724778172,-0.04114563940387844
2023-01-05,-0.0737427074164137,-0.04115378188185792
2023-01-06,-0.073641632359101,-0.04109714100938854
2023-01-07,-0.07411705956099887,-0.04136356293609456
2023-01-08,-0.0738100065158129,-0.04119149523872084
2023-01-09,-0.07357776590448245,-0.04106135125267408
2023-01-10,-0.07334104332684331,-0.040928695643197656
2023-01-11,-0.07348913975239936,-0.041011686550906375
2023-01-12,-0.07462807534661688,-0.04164992814540119
2023-01-13,-0.0689619695530091,-0.03851974286305216
2023-01-14,-0.07130932399422875,-0.039836852595717655
2023-01-15,-0.07293958121189767,-0.040751596279259644
2023-01-16,-0.07217253061369111,-0.040321201196776985
2023-01-17,-0.0715701549621786,-0.03998320586918786
2023-01-18,-0.07086013240393216,-0.03958480944236084
2023-01-19,-0.0715632709994104,-0.03997934325082819
2023-01-20,-0.07095276209015892,-0.0396367843205985
2023-01-21,-0.0772861678360715,-0.04319048298765057
2023-01-22,-0.0762762689946585,-0.04262382480869164
2023-01-23,-0.07531680825051747,-0.042085467642842406
2023-01-24,-0.07475587643089808,-0.04177072661097737
2023-01-25,-0.0740584775668034,-0.04137941338817676
2023-01-26,-0.07357385107408823,-0.041107487572861444
2023-01-27,-0.07278376584544477,-0.04066416766939563
2023-01-28,-0.07201056669094728,-0.04023032260799611
2023-01-29,-0.07127574292523996,-0.03981801012692736
2023-01-30,-0.07143058642880144,-0.039904893420732314
2023-01-31,-0.0732440335591221,-0.04092242567878305
2023-02-01,-0.07306211415812462,-0.040820349993319044
2023-02-02,-0.07666621784091267,-0.04227265287792157
2023-02-03,-0.07597588448140029,-0.04189021637130772
2023-02-04,-0.0754357580335129,-0.041590992715064744
2023-02-05,-0.07483234150146066,-0.041256707101641546
2023-02-06,-0.07446117849922054,-0.04105108719351298
2023-02-07,-0.07407179521946704,-0.04083537346739672
2023-02-08,-0.07441015156197846,-0.041022818874514394
2023-02-09,-0.07435564620874041,-0.04099262355424356
2023-02-10,-0.0764937513901526,-0.042177108506455355
2023-02-11,-0.07583622178668825,-0.04181284489224771
2023-02-12,-0.07524868678268336,-0.041487357457302226
2023-02-13,-0.07464548243857216,-0.041153189393485744
2023-02-14,-0.0741638108121658,-0.04088634901615272
2023-02-15,-0.07383776921548896,-0.04070572583240282
2023-02-16,-0.07963954329496854,-0.04391983997094913
2023-02-17,-0.08013618302988793,-0.044194972503154094
2023-02-18,-0.08017149612791023,-0.04421453554129975
2023-02-19,-0.07929358772845566,-0.04372818468372057
2023-02-20,-0.07859468737000667,-0.043341002161141645
2023-02-21,-0.07807494078854182,-0.04305306870956934
2023-02-22,-0.07738543860708604,-0.042827930703308884
2023-02-23,-0.07668873570423208,-0.04244081653516148
2023-02-24,-0.07593957113622911,-0.04202455270539991
2023-02-25,-0.07664000081336907,-0.042413737608607685
2023-02-26,-0.07587295326592841,-0.04198753732719556
2023-02-27,-0.07533806217184467,-0.041690331846800016
2023-02-28,-0.07464384624959637,-0.0413045995380139
2023-03-01,-0.07431906261524296,-0.04112413761381984
2023-03-02,-0.0739025279396026,-0.04089269538241167
2023-03-03,-0.07329079865775141,-0.04055279573350082
2023-03-04,-0.07359873118444966,-0.040723894552567044
2023-03-05,-0.07300582717549099,-0.04039445492876314
2023-03-06,-0.07245340897265198,-0.04008751073176682
2023-03-07,-0.07192704170353692,-0.0397950414070535
2023-03-08,-0.07196194138461895,-0.039814432974040435
2023-03-09,-0.07185480661874519,-0.03975490489456639
2023-03-10,-0.07685250612364118,-0.04253181350017627
2023-03-11,-0.07650725743018057,-0.042339980424376665
2023-03-12,-0.0760832879035278,-0.04210440711191059
2023-03-13,-0.0791086562215526,-0.04378541480539684
2023-03-14,-0.08414972879722335,-0.04700255677320688
2023-03-15,-0.08383822070151696,-0.0468283704505002
2023-03-16,-0.0827083300739281,-0.04619656827202341
2023-03-17,-0.0829288450413281,-0.04631987386761664
2023-03-18,-0.08650220166631631,-0.048317991601330164
2023-03-19,-0.08503779844586173,-0.04749913965030019
2023-03-20,-0.08466566728352704,-0.047291054661097405
2023-03-21,-0.08309142089222035,-0.04641078158403927
2023-03-22,-0.08225596008601307,-0.04594361605092912
2023-03-23,-0.08284074925402464,-0.04627061324984187
2023-03-24,-0.08268964120945503,-0.04618611799922794
2023-03-25,-0.0817302144535968,-0.04564963429041652
2023-03-26,-0.0803608299093164,-0.0448839140365057
2023-03-27,-0.07936249655818016,-0.044325674884243764
2023-03-28,-0.07891563362994566,-0.044075802051736473
2023-03-29,-0.07775218584188588,-0.04342523567912325
2023-03-30,-0.07914804115776339,-0.04420575762335051
2023-03-31,-0.07799060356880594,-0.04355855198034528
2023-04-01,-0.07766338784768174,-0.04337558240754752
2023-04-02,-0.07659301746709213,-0.04277706223070823
2023-04-03,-0.07692200200975746,-0.04272277818104354
2023-04-04,-0.07610413719244204,-0.042267805511878705
2023-04-05,-0.07528932302369824,-0.04181452989789209
2023-04-06,-0.07448965565018652,-0.04136968034370184
2023-04-07,-0.07374807451255279,-0.0409571437698717
2023-04-08,-0.07308412032911789,-0.04058779054590971
2023-04-09,-0.07245366454710622,-0.040237072256212675
2023-04-10,-0.07205039875953693,-0.040012738224635795
2023-04-11,-0.07359455107983476,-0.04087173972205809
2023-04-12,-0.07328801649429276,-0.04070121660427299
2023-04-13,-0.07269691644738507,-0.040372391643972334
2023-04-14,-0.07254977834472197,-0.040290539712103904
2023-04-15,-0.07196224283402501,-0.039963697679201264
2023-04-16,-0.07145592194861355,-0.039682034793339885
2023-04-17,-0.07095768207026018,-0.03940486731707789
2023-04-18,-0.07116953163044923,-0.03952271779532315
2023-04-19,-0.07172596747616741,-0.03983225929482962
2023-04-20,-0.07401951766440275,-0.04110814576030952
2023-04-21,-0.07396458998656368,-0.04107758986443482
2023-04-22,-0.07440294711569977,-0.04132144497211035
2023-04-23,-0.07489901134598445,-0.04127210374209457
2023-04-24,-0.07411282706384795,-0.04083797696347486
2023-04-25,-0.07331302240401724,-0.04039632908474375
2023-04-26,-0.07274652313669222,-0.040083511202725165
2023-04-27,-0.07206677228915614,-0.039708156400536924
2023-04-28,-0.07518858988775033,-0.041432007472492975
2023-04-29,-0.0743045204264941,-0.04094382901864722
2023-04-30,-0.07349883519283609,-0.04049893391832939
2023-05-01,-0.07275066536373405,-0.040085798518463785
2023-05-02,-0.07425192235406591,-0.04091478464283904
2023-05-03,-0.07353492765692224,-0.04051886398500993
2023-05-04,-0.07280305078338671,-0.04011472546854049
2023-05-05,-0.07232433355663682,-0.039850380362385585
2023-05-06,-0.07377818236298767,-0.04065318793974645
2023-05-07,-0.07358653289636166,-0.04054736012372292
2023-05-08,-0.07314358834047927,-0.04030276849613429
2023-05-09,-0.0733278339129915,-0.04040450792121198
2023-05-10,-0.07263985304690426,-0.040024608546557996
2023-05-11,-0.07198000324294833,-0.03966024299477443
2023-05-12,-0.07213342074604365,-0.039744959323904865
2023-05-13,-0.06125718181899731,-0.03408912386226016
2023-05-14,-0.061214420805571226,-0.0340653208657573
2023-05-15,-0.061171689631719886,-0.034041534479508424
2023-05-16,-0.061128988276621075,-0.03401776469192279
2023-05-17,-0.06108631671946709,-0.03399401149141777
2023-05-18,-0.06104367493946478,-0.03397027486641881
2023-05-19,-0.06100106291583549,-0.033946554805359436
2023-05-20,-0.06095848062781507,-0.03392285129668124
2023-05-21,-0.060915928054653845,-0.03389916432883387
2023-05-22,-0.060873405175616624,-0.03387549389027507
2023-05-23,-0.0608309119699827,-0.033851839969470596
2023-05-24,-0.0607884484170458,-0.033828202554894285
2023-05-25,-0.06074601449611415,-0.033804581635028
2023-05-26,-0.06070361018651035,-0.033780977198361636
2023-05-27,-0.06066123546757146,-0.033757389233393144
2023-05-28,-0.060618890318648984,-0.03373381772862848
2023-05-29,-0.060576574719108794,-0.033710262672581634
2023-05-30,-0.060534288648331165,-0.0336867240537746
2023-05-31,-0.0604920320857108,-0.03366320186073738
2023-06-01,-0.06044980501065674,-0.033639696082008
2023-06-02,-0.0557435222386026,-0.030830129006886132
2023-06-03,-0.055883235152679615,-0.030907592087070425
2023-06-04,-0.05556269434332017,-0.030729869944620066
2023-06-05,-0.055222748129093564,-0.03054138857892135
2023-06-06,-0.05644206155701549,-0.031217430406986282
2023-06-07,-0.05784235664310887,-0.03199381655033114
2023-06-08,-0.05818666981468414,-0.03218471915224483
2023-06-09,-0.05788223671828846,-0.032015927845352087
2023-06-10,-0.057509387106818674,-0.03180920336651081
2023-06-11,-0.05745360403342487,-0.031778274738933486
2023-06-12,-0.057091578425741155,-0.03157755157127188
2023-06-13,-0.0567572277871195,-0.03139217264262866
2023-06-14,-0.056424803756144254,-0.031207861911321265
2023-06-15,-0.05656093521003336,-0.03128333927000268
2023-06-16,-0.05667899423627699,-0.03134879646754812
2023-06-17,-0.0566601502191166,-0.03133834850272016
2023-06-18,-0.05632722658770816,-0.031153760770616726
2023-06-19,-0.05600163514675675,-0.030973238332412934
2023-06-20,-0.055849599018627585,-0.030888942711911543
2023-06-21,-0.056737790578380895,-0.03138139578589337
2023-06-22,-0.05924560165994572,-0.0331131715011509
2023-06-23,-0.05894480388256868,-0.03294416992022559
2023-06-24,-0.05877980667332915,-0.03285146714345343
2023-06-25,-0.05849970917574856,-0.03269409590116195
2023-06-26,-0.05821476316859316,-0.032534000550366676
2023-06-27,-0.05799096858963923,-0.03240826279400579
2023-06-28,-0.05795787107649917,-0.03238966713783392
2023-06-29,-0.05785463628829988,-0.03233166523847048
2023-06-30,-0.05767517479421389,-0.032230835782614056
2023-07-01,-0.05746317818988857,-0.03211172665356996
2023-07-02,-0.05719523512118592,-0.031961184310459606
2023-07-03,-0.05692809177200191,-0.031811091285373225
2023-07-04,-0.05680496424369626,-0.03174191275912036
2023-07-05,-0.056620174183960585,-0.031638089477888244
2023-07-06,-0.05641573510369903,-0.03152322650227586
2023-07-07,-0.05653048482336063,-0.031587698002705986
2023-07-08,-0.05632936256749744,-0.03147469856668443
2023-07-09,-0.05607952027716204,-0.03133432604659178
2023-07-10,-0.05584171820651943,-0.031200718257876184
2023-07-11,-0.0556408481100186,-0.03108786049620892
2023-07-12,-0.049779470872840355,-0.02769535597983296
2023-07-13,-0.04939632170024126,-0.02748035660811008
2023-07-14,-0.05044283262655843,-0.02806759314090235
2023-07-15,-0.05123685589919354,-0.028513149381026403
2023-07-16,-0.0508291625573917,-0.0282843773553728
2023-07-17,-0.05043057558568801,-0.028060715255538687
2023-07-18,-0.050035160028949026,-0.027838832755593193
2023-07-19,-0.04965564708092307,-0.02762587380586409
2023-07-20,-0.049282319575953845,-0.02741638574023478
2023-07-21,-0.049023885123894315,-0.02727136847594726
2023-07-22,-0.04866211733517667,-0.027068367000683078
2023-07-23,-0.04832783134640916,-0.026880786594145233
2023-07-24,-0.048047080711230185,-0.026723246882484578
2023-07-25,-0.04832228531944287,-0.026877674510396698
2023-07-26,-0.04797754053750578,-0.026684225282727948
2023-07-27,-0.04764014817972553,-0.02649490177602484
2023-07-28,-0.04743612028240388,-0.026380414070256014
2023-07-29,-0.04723053589894655,-0.026265052961736507
2023-07-30,-0.046898464663869675,-0.026078715336564414
2023-07-31,-0.0465861124316772,-0.025903442783521764
2023-08-01,-0.037991176106323604,-0.021016803630657003
2023-08-02,-0.03768408944460769,-0.02084552125362963
2023-08-03,-0.03863569979986034,-0.021376296777192813
2023-08-04,-0.038149946330850025,-0.02110536020066919
2023-08-05,-0.03776884504972747,-0.020892795014821962
2023-08-06,-0.03729057842436854,-0.020626034342161686
2023-08-07,-0.03681532457320614,-0.020360954091317662
2023-08-08,-0.03657135131350264,-0.02022487419901746
2023-08-09,-0.036410634573274064,-0.02013523192950102
2023-08-10,-0.036239847106254434,-0.020039972554983906
2023-08-11,-0.035813401544633965,-0.019802115889184797
2023-08-12,-0.03536767698381716,-0.01955350606077483
2023-08-13,-0.03491988815293869,-0.01930374485352928
2023-08-14,-0.03452055846751528,-0.019081012490766526
2023-08-15,-0.03420641917707913,-0.018905796400028683
2023-08-16,-0.03441354623962498,-0.01902132475095514
2023-08-17,-0.03485949113708905,-0.019270057475568016
2023-08-18,-0.04328549776079524,-0.023969794140431367
2023-08-19,-0.043386842272649974,-0.024026320623190867
2023-08-20,-0.042823391565863185,-0.023712047199991933
2023-08-21,-0.04281406717716669,-0.023580636785256782
2023-08-22,-0.04232229801873588,-0.023308934128211767
2023-08-23,-0.04187116082345697,-0.0230596806470861
2023-08-24,-0.042147943369065244,-0.023212603114418976
2023-08-25,-0.04233291441394293,-0.023314799690816786
2023-08-26,-0.041838165221399166,-0.023041450563730505
2023-08-27,-0.04134748028553441,-0.02277034694008758
2023-08-28,-0.040868118062357406,-0.022505499119740743
2023-08-29,-0.04043743859082549,-0.02226754853918105
2023-08-30,-0.04607782671084516,-0.02538386523513776
2023-08-31,-0.04567732254572526,-0.025162586523459488
2023-09-01,-0.04802626968356414,-0.026460380758147987
2023-09-02,-0.04746690815316228,-0.026151333288510187
2023-09-03,-0.0469074283098743,-0.025842220450955408
2023-09-04,-0.04636253701929547,-0.025541167794616872
2023-09-05,-0.045854076796724604,-0.02526024331794771
2023-09-06,-0.04534618755395111,-0.02497963430784535
2023-09-07,-0.04487780751439768,-0.024720854148350204
2023-09-08,-0.044597219383602976,-0.024565829093677233
2023-09-09,-0.04421502081845209,-0.024354664233315417
2023-09-10,-0.04516291502097183,-0.024510094642447352
2023-09-11,-0.044664035853874635,-0.024238782436405547
2023-09-12,-0.044593696049291955,-0.02420052858895603
2023-09-13,-0.044553119222265083,-0.024178461144210052
2023-09-14,-0.044336119888332116,-0.024060447460973834
2023-09-15,-0.04428271068390398,-0.024031401210835447
2023-09-16,-0.0438906790241631,-0.023818197330101324
2023-09-17,-0.04340237416867541,-0.023552635894986355
2023-09-18,-0.04291898116811683,-0.023289745740382718
2023-09-19,-0.04252282249188791,-0.023074297408443595
2023-09-20,-0.042291186664267094,-0.02294832376284961
2023-09-21,-0.041993909176471965,-0.022786651325233977
2023-09-22,-0.04315645837888556,-0.023418896184393474
2023-09-23,-0.042678032407119704,-0.023158707316249773
2023-09-24,-0.04220065926330598,-0.022899091021773444
2023-09-25,-0.04190660992068792,-0.022739174190018262
2023-09-26,-0.041474041183189245,-0.022503924481920866
2023-09-27,-0.041393798615749856,-0.02246028508098714
2023-09-28,-0.040964785313123704,-0.0222269689731327
2023-09-29,-0.041605096595879354,-0.022575198119859228
2023-09-30,-0.041664080280932596,-0.02253013378085054
2023-10-01,-0.04124430846713454,-0.022302879040112328
2023-10-02,-0.04224857506218272,-0.02284656572222842
2023-10-03,-0.042112495581036205,-0.022772895441873157
2023-10-04,-0.0419938701493076,-0.022708674379747693
2023-10-05,-0.04200523986508904,-0.022714829680621284
2023-10-06,-0.04179379637927992,-0.0226003590730939
2023-10-07,-0.042358819971322195,-0.022906249763463865
2023-10-08,-0.04192836450577946,-0.02267321114103668
2023-10-09,-0.04150362584312562,-0.022443267463328653
2023-10-10,-0.041124613384202695,-0.022238078893591768
2023-10-11,-0.04071019696053568,-0.02201372343707365
2023-10-12,-0.040541711563904244,-0.021922509344390252
2023-10-13,-0.04025028844821227,-0.02176473961706511
2023-10-14,-0.039842262217117515,-0.02154384366284928
2023-10-15,-0.03943691193148447,-0.02132439640354851
2023-10-16,-0.039168328886409004,-0.02117899176162401
2023-10-17,-0.0425233495047696,-0.02299532224341212
2023-10-18,-0.042105682353804595,-0.022769206918401085
2023-10-19,-0.04196436767590326,-0.022692702423736697
2023-10-20,-0.0426214114275293,-0.022871339291913196
2023-10-21,-0.042636559045344746,-0.022879472003194717
2023-10-22,-0.042295229495660995,-0.022696213175750723
2023-10-23,-0.041902193437735546,-0.02248519327669609
2023-10-24,-0.04999630692551018,-0.026830898910276645
2023-10-25,-0.05037200564739999,-0.027032610444802513
2023-10-26,-0.04990463720527209,-0.0267816817081372
2023-10-27,-0.04984861450465229,-0.02675160328558239
2023-10-28,-0.04949709707622132,-0.0265628746161189
2023-10-29,-0.049053452286075536,-0.0263246830381583
2023-10-30,-0.04873663056759368,-0.02615458239292682
2023-10-31,-0.04837753069053804,-0.02596178272918405
2023-11-01,-0.04802645345342669,-0.02577329039714039
2023-11-02,-0.048494129544376686,-0.02602438430954995
2023-11-03,-0.048056200685793325,-0.025789261598368838
2023-11-04,-0.04761130183437268,-0.0255503967186124
2023-11-05,-0.04725019459986665,-0.02535651931058127
2023-11-06,-0.04680521815786131,-0.025117612772669
2023-11-07,-0.04636683743729168,-0.024882247458121592
2023-11-08,-0.04611571050953196,-0.024747418152063855
2023-11-09,-0.045442235676681465,-0.024464810462450467
2023-11-10,-0.0453946020462736,-0.024439079049753558
2023-11-11,-0.04600473151103965,-0.02476866747125347
2023-11-12,-0.04551155151905437,-0.024502254481125068
2023-11-13,-0.045003364620285785,-0.024227734846417208
2023-11-14,-0.044793476024755655,-0.02411435423642137
2023-11-15,-0.044357537995205094,-0.0238788630245907
2023-11-16,-0.04853337580355028,-0.026134626548845165
2023-11-17,-0.05012595482870986,-0.02699492856231617
2023-11-18,-0.049726660677626516,-0.026779232162503438
2023-11-19,-0.049160766652985834,-0.02647353947088909
2023-11-20,-0.0490674870409932,-0.02642315036193733
2023-11-21,-0.0486068162719538,-0.026174298666736755
2023-11-22,-0.05039820222779658,-0.027141995038702224
2023-11-23,-0.052066675534360785,-0.02804329470570994
2023-11-24,-0.051489427564716105,-0.027731468678422154
2023-11-25,-0.05103779607643868,-0.02748749995060782
2023-11-26,-0.05045854632143762,-0.027174592570404145
2023-11-27,-0.04996137634209531,-0.026906024212094478
2023-11-28,-0.04946027097499392,-0.026635329979991768
2023-11-29,-0.05338577282440572,-0.02830228587325299
2023-11-30,-0.05278387809720244,-0.027982142434706397
2023-12-01,-0.05219046540195485,-0.027666510527418392
2023-12-02,-0.052682053632837435,-0.027927982740865175
2023-12-03,-0.05252438668632612,-0.027844120835917422
2023-12-04,-0.052102228411211496,-0.027619577912216996
2023-12-05,-0.05358585523813455,-0.028408708257482006
2023-12-06,-0.05547905512162323,-0.029415687540009217
2023-12-07,-0.055001405166840094,-0.02916162899449507
2023-12-08,-0.05438770852990139,-0.028835208205785157
2023-12-09,-0.05438550904116049,-0.028834038313681552
2023-12-10,-0.05388692136431014,-0.028568843145706745
2023-12-11,-0.053278541504483835,-0.028245250312168752
2023-12-12,-0.05605949860505797,-0.029724421217627896
2023-12-13,-0.055507744739813666,-0.029430947339776452
2023-12-14,-0.05721668608109213,-0.0303399208405304
2023-12-15,-0.05659676266102648,-0.03001018807105167
2023-12-16,-0.05674889444677211,-0.03009110586414673
2023-12-17,-0.05615008311027783,-0.029772602458747716
2023-12-18,-0.05598501348619396,-0.029684803123306857
2023-12-19,-0.05908235917239866,-0.030936031863248833
2023-12-20,-0.05845931999948407,-0.030608200021043017
2023-12-21,-0.05815426541892065,-0.03044768586805389
2023-12-22,-0.057731780160745184,-0.030225381835637218
2023-12-23,-0.057138817202747105,-0.029913375548823905
2023-12-24,-0.056580111157146736,-0.02961939462411918
2023-12-25,-0.05630326324858274,-0.029473722307159098
2023-12-26,-0.0558962879778766,-0.029259579347088602
2023-12-27,-0.05582096512958538,-0.029219945838973874
2023-12-28,-0.055786610433992335,-0.02920186902513246
2023-12-29,-0.05559957328784963,-0.029103453492295192
2023-12-30,-0.055295576006761875,-0.028943495670994242
2023-12-31,-0.054719123595405955,-0.028640176932503456
2024-01-01,-0.054154574555730556,-0.028343121530952198
2024-01-02,-0.05564958933269652,-0.029129771022291417
2024-01-03,-0.05521024511187671,-0.02889859611141052
2024-01-04,-0.0580637534629495,-0.03040006012868206
2024-01-05,-0.05818477874639381,-0.030463741424096316
2024-01-06,-0.05756614614703353,-0.03013822824047398
2024-01-07,-0.05697823673248441,-0.029828881035995392
2024-01-08,-0.05939616164646587,-0.030815958270936954
2024-01-09,-0.06615736615136876,-0.03434285141286336
2024-01-10,-0.0657987505293929,-0.03415578430421176
2024-01-11,-0.06526741696498432,-0.03387862115923826
2024-01-12,-0.06452982686543153,-0.03349386701346747
2024-01-13,-0.07047005104694967,-0.03659250659937401
2024-01-14,-0.06959413157178215,-0.0361355947595372
2024-01-15,-0.06941035394623744,-0.036039729585409845
2024-01-16,-0.0688311057340292,-0.0357375723964609
2024-01-17,-0.06810244634463536,-0.03535747683783819
2024-01-18,-0.06753667574500351,-0.035062350067704535
2024-01-19,-0.06750289075239105,-0.035044726571971115
2024-01-20,-0.067122386777461,-0.034846241692733496
2024-01-21,-0.06630253059400609,-0.03441857452947933
2024-01-22,-0.06551067149418467,-0.03400551167558887
2024-01-23,-0.067342853785112,-0.03496124539906148
2024-01-24,-0.06664452956786304,-0.034596973782832385
2024-01-25,-0.06587477176705021,-0.03419543978002823
2024-01-26,-0.06507753750750372,-0.03377957304497173
2024-01-27,-0.06644955524728319,-0.03449526800043721
2024-01-28,-0.0659478299343047,-0.03408152170828768
2024-01-29,-0.06521504107305125,-0.03370059623754088
2024-01-30,-0.06587814355416549,-0.03404529665280067
2024-01-31,-0.06523059816875948,-0.033708683279142435
2024-02-01,-0.06521071369002977,-0.0336983467349874
2024-02-02,-0.06507392610059783,-0.03362724047279946
2024-02-03,-0.06450459617222716,-0.03333128582277398
2024-02-04,-0.06381702745140039,-0.0329738671275666
2024-02-05,-0.06322697399710941,-0.03266713977167163
2024-02-06,-0.06253779058914673,-0.032308881714009544
2024-02-07,-0.06201088341273512,-0.032034979673698595
2024-02-08,-0.0627390504025088,-0.03241350255802213
2024-02-09,-0.0625598583471148,-0.03232035319172542
2024-02-10,-0.06406040206793398,-0.033100380500343994
2024-02-11,-0.06351322622222644,-0.03281594220218142
2024-02-12,-0.06292116691194101,-0.03250817214261102
2024-02-13,-0.06338721705596367,-0.03275043888531202
2024-02-14,-0.06308139123483959,-0.03259146151674374
2024-02-15,-0.06499345101863212,-0.03358540712884178
2024-02-16,-0.06433908452863063,-0.03324524794189893
2024-02-17,-0.06098414393706769,-0.031629536245052076
2024-02-18,-0.06048100053451875,-0.031366217526626224
2024-02-19,-0.05993010699426,-0.031077908904720158
2024-02-20,-0.05938969897883797,-0.03079508785345109
2024-02-21,-0.05880613785707551,-0.03048968274244858
2024-02-22,-0.05829970883707637,-0.03022464450515029
2024-02-23,-0.05780218913741187,-0.02996426893619005
2024-02-24,-0.05737105705561638,-0.029738637144785186
2024-02-25,-0.05704158333719397,-0.029566207978765163
2024-02-26,-0.05648574646563898,-0.029275312277996325
2024-02-27,-0.05823300259151215,-0.03018973397466537
