Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2021-07-31,-0.03712956678446044,-0.039534076765947765,-0.03182278469089099,-0.026242176171032645,-0.024101277325180474,-0.016691728875690565
2021-08-01,-0.036467834981569754,-0.03965432180950821,-0.031023467311866795,-0.024961721858935665,-0.02421599199199813,-0.016856263308001728
2021-08-02,-0.03570097913203201,-0.04054053348480338,-0.030770786529398252,-0.024693241120539094,-0.023914219787423623,-0.016978035458255505
2021-08-03,-0.03618584789455018,-0.038575585886250124,-0.031602409673026244,-0.025181915007374513,-0.02337600627964856,-0.017144927461383012
2021-08-04,-0.03712174099955215,-0.037916709484069035,-0.03184856621203563,-0.025118254214796402,-0.023826095453819984,-0.016289440672766168
2021-08-05,-0.03623047190400155,-0.040170276381983124,-0.03038959508377549,-0.024824853918318127,-0.02340333054440485,-0.016984320184000392
2021-08-06,-0.035637376974965926,-0.03904208949445158,-0.03084841699586221,-0.024310632902142266,-0.02396806319230056,-0.016244251039916363
2021-08-07,-0.035830865117500776,-0.03993471195518145,-0.030283922456132824,-0.024297131664432113,-0.02293354168466356,-0.01646202932495293
2021-08-08,-0.03494659848853737,-0.037930523340211776,-0.03199785978523851,-0.024608266246146593,-0.02318532382890923,-0.016730685955948253
2021-08-09,-0.03461565065015587,-0.036522515354242654,-0.031211977032927125,-0.02413437952675447,-0.022946055145322376,-0.015948339212016428
2021-08-10,-0.03404513056309588,-0.038373177540701506,-0.030253410370116213,-0.024146813901380862,-0.02389577408249818,-0.01558207807875459
2021-08-11,-0.03354748314052371,-0.036884888806892176,-0.031290551593646944,-0.023183698612680447,-0.02313167001886626,-0.01666944930340669
2021-08-12,-0.03408102182340683,-0.03802862867960714,-0.029930241830331376,-0.023745558485730216,-0.02295751054580335,-0.015938695731011955
2021-08-13,-0.033896289267093316,-0.03731558222718675,-0.029067847207206177,-0.023718148929587356,-0.022703995128044475,-0.015814634288633323
2021-08-14,-0.03544778629312911,-0.037661204682349105,-0.03168558394036879,-0.023959948352254495,-0.02296364475574151,-0.01666601967132017
2021-08-15,-0.0335353724647333,-0.039139703056409195,-0.03143125936568111,-0.022573430542397892,-0.022095873867022737,-0.015014047150122858
2021-08-16,-0.033904519508474444,-0.03805489685568257,-0.028469677752718102,-0.023132954078933583,-0.02285169026085302,-0.015698182528797577
2021-08-17,-0.03427111112221668,-0.039233827339200514,-0.030289147367039877,-0.02293760271687204,-0.022128243715874386,-0.016365837044691883
2021-08-18,-0.034282384452106615,-0.03696337864122049,-0.03009428981218694,-0.02402094917876667,-0.02155140746656521,-0.015536601378079775
2021-08-19,-0.03437945046612445,-0.03793542333102588,-0.029297000822216566,-0.023873652082859003,-0.02295510639441055,-0.015418265264728198
2021-08-20,-0.0339900824090651,-0.037658520557590426,-0.030236466204340506,-0.0233630176093829,-0.022439700881772082,-0.01531806463654884
2021-08-21,-0.03299595083130846,-0.03559559426734156,-0.030042505159429776,-0.02305117520119223,-0.02187270235342929,-0.015897709076058072
2021-08-22,-0.034247279126950345,-0.03564714288322949,-0.029931125940194068,-0.023011000176890277,-0.022345724956356165,-0.01546005190284064
2021-08-23,-0.03395391119678493,-0.03822808791341834,-0.03120731723781869,-0.022590594919699745,-0.022407204747178052,-0.015803761652318945
2021-08-24,-0.03326442896509311,-0.03604720030050782,-0.029286238329623123,-0.022848410786151473,-0.022137215345534207,-0.0153907807033429
2021-08-25,-0.03340788910595947,-0.03629700682099154,-0.030266994992190353,-0.022754601723902552,-0.02195636016942064,-0.015950840375842976
2021-08-26,-0.03360384685868861,-0.03646681393849681,-0.029460987982249675,-0.02332674474215384,-0.02209194963821621,-0.01573611621486679
2021-08-27,-0.03356849909065036,-0.03613989288291657,-0.02985227463729938,-0.02291532620127706,-0.021906014720373516,-0.015949132202626427
2021-08-28,-0.034046396095550005,-0.0366394427281679,-0.0297463272442205,-0.022969746876311557,-0.02228427589209324,-0.01566721566896123
2021-08-29,-0.03352472970474458,-0.038154712406793544,-0.028372670237070508,-0.022866866157949396,-0.021827890621848943,-0.015228561879471036
2021-08-30,-0.03341525859498567,-0.037539002714518634,-0.03002529507631455,-0.023442389242466315,-0.022777545982462385,-0.016490812187778273
2021-08-31,-0.03169064674276818,-0.03827071861642987,-0.02906040620551,-0.02232980108331607,-0.021515256569120636,-0.015230438005398665
2021-09-01,-0.03302771366691726,-0.037335708761134415,-0.03088630330332013,-0.022658961150739704,-0.022448500483769836,-0.01600609278780465
2021-09-02,-0.032954394388973476,-0.035508909141144185,-0.02866071981019744,-0.02236425443669004,-0.021764995962610993,-0.015238904575576057
2021-09-03,-0.033020591850205346,-0.037417798359887934,-0.029028109812190252,-0.022909004318285957,-0.02224434111416014,-0.015347076421960315
2021-09-04,-0.03193389649829171,-0.03723922398269119,-0.027918900927896905,-0.022559634044059158,-0.022020382218944982,-0.015218030846697969
2021-09-05,-0.03258949365247096,-0.03654540153551258,-0.027945174071378445,-0.02268690100576717,-0.021103528309169353,-0.014754918965829844
2021-09-06,-0.03276787932659594,-0.03568342233313649,-0.03023545523028284,-0.02305450867064848,-0.02149288273461603,-0.015050914857423148
2021-09-07,-0.03201338526871372,-0.0367403350996682,-0.028539037946261718,-0.02242096595281626,-0.021216595773554222,-0.014918332082747256
2021-09-08,-0.03269404524969528,-0.036949289028917684,-0.027150330298204843,-0.02245075927947411,-0.02156295783064793,-0.014635487480496983
2021-09-09,-0.03287070918156806,-0.03512782071879912,-0.027266886572006113,-0.022278282457861006,-0.020514176929188162,-0.014986493042624014
2021-09-10,-0.03239638930832364,-0.036399511578430736,-0.02984108777261664,-0.022753049152431606,-0.02165352614506566,-0.015395640274737435
2021-09-11,-0.03134026051773212,-0.03639927724102042,-0.028528718684886892,-0.02193395867204646,-0.02107825134714084,-0.01476604225847035
2021-09-12,-0.032852212775220324,-0.03516946838149529,-0.0280181979560258,-0.02234043572039496,-0.02161757420956041,-0.01525776753447376
2021-09-13,-0.032380547199995155,-0.03575474499693395,-0.030014803951877854,-0.022170231157540368,-0.021428883228171353,-0.015827595142488656
2021-09-14,-0.03208371408535068,-0.03570109726314986,-0.027940320306122115,-0.021642264524687888,-0.021240337511440357,-0.014718564243079577
2021-09-15,-0.032235300800925494,-0.03570644486641113,-0.02924892289328135,-0.021906829411291823,-0.021079629105670235,-0.015015245291050704
2021-09-16,-0.031401933335526204,-0.03466392836563469,-0.02900571435199501,-0.02199390156934334,-0.02128072492627912,-0.0148532728213765
2021-09-17,-0.03179078042746912,-0.03597683873991697,-0.029193982326769934,-0.021733385724497067,-0.021329092019919685,-0.01474379247207015
2021-09-18,-0.03127247952540483,-0.03564651467349945,-0.027982587895054006,-0.02176819683238159,-0.021149888849685262,-0.01491184285376425
2021-09-19,-0.032045198128164296,-0.035545453545072284,-0.026038971401303734,-0.0220681956201242,-0.021690602431003764,-0.014747897692809554
2021-09-20,-0.03133439397685837,-0.036631734834319404,-0.028686499001123633,-0.02203988405233909,-0.0217170373048587,-0.015214228204860784
2021-09-21,-0.03208995642754733,-0.03793232028829116,-0.02912410935034947,-0.022051515301363032,-0.021345025718066516,-0.015077083612787038
2021-09-22,-0.03166304499997876,-0.035629508378418315,-0.027961197900430404,-0.02245174004220553,-0.021112172828579325,-0.015064370432595961
2021-09-23,-0.03132229611388277,-0.03542378930226884,-0.029822077786379263,-0.022136438731851116,-0.021831320279595202,-0.01504192519445433
2021-09-24,-0.032266857167774214,-0.035581688736869975,-0.027804166401657632,-0.022426573988331554,-0.021633036615457728,-0.01468932705984358
2021-09-25,-0.03231303548228621,-0.03462209152681975,-0.027319243468828146,-0.022271323231884792,-0.021149551840913012,-0.014982386547220275
2021-09-26,-0.03156111755527041,-0.03428762339116769,-0.026781572374735507,-0.022020299125294882,-0.020828810022480364,-0.014820252897838039
2021-09-27,-0.03200090630802281,-0.03424206007210021,-0.028820440866702712,-0.022105105438733015,-0.021302341892722797,-0.015378051159055408
2021-09-28,-0.03024654111113414,-0.03606661131456436,-0.02835344485301135,-0.021643050172679538,-0.02213003249875057,-0.014835013652804629
2021-09-29,-0.031652372656298784,-0.03552920329914816,-0.02770733368814186,-0.02195375230127281,-0.021574916732949808,-0.014786197025051007
2021-09-30,-0.031494327205917945,-0.03525772528734919,-0.026798923849490945,-0.021733731337867948,-0.0213297786755813,-0.014489112280034931
2021-10-01,-0.032920468859198145,-0.03721839443837259,-0.027777580239743808,-0.022658423335982728,-0.020876516574145708,-0.014889952286010089
2021-10-02,-0.03144337793052506,-0.03683376370287295,-0.028237937411768863,-0.022565238023945843,-0.02151337928596157,-0.01475846556131965
2021-10-03,-0.03227760212902337,-0.03518566595412687,-0.027884999395558874,-0.022272463989696185,-0.0214968771062949,-0.014545881331006491
2021-10-04,-0.03206307087102479,-0.03695181338565309,-0.02736772337929959,-0.022742330945045727,-0.021642101390708185,-0.014850341150895622
2021-10-05,-0.03143094540721285,-0.03599824519177739,-0.028325297936277624,-0.02150410187773417,-0.02218560295164828,-0.015145479001352075
2021-10-06,-0.03208919636468484,-0.0346083389450728,-0.028505425462375517,-0.02257503047602939,-0.021437211786986803,-0.014917008827068009
2021-10-07,-0.032070150774444736,-0.03581088873093568,-0.028549324098678212,-0.022266106735883525,-0.021564363293854184,-0.014798959608947273
2021-10-08,-0.032757421668332815,-0.03474321507355329,-0.028282924142556513,-0.022384071834948487,-0.021318385337469027,-0.014935114306374725
2021-10-09,-0.032535491074171814,-0.03493661104974702,-0.029730729306314905,-0.022276046537658915,-0.02123264309752797,-0.015483581961787533
2021-10-10,-0.03158849806319283,-0.03468766123520594,-0.02894017942783676,-0.022296930274219737,-0.02129696536535712,-0.015254932244349829
2021-10-11,-0.03282621392366025,-0.03683289328065681,-0.02950926826634385,-0.02253701717424388,-0.021307766230508826,-0.015375207637606025
2021-10-12,-0.032940637434649284,-0.03702097071317453,-0.02801492381093857,-0.022341312765090635,-0.021610999909932968,-0.014755140089629694
2021-10-13,-0.03215335199616182,-0.03559692883839821,-0.027495739021328645,-0.02245000750742627,-0.021563554082991595,-0.014794908648925026
2021-10-14,-0.031405663197973326,-0.034197233815267764,-0.029248714900478034,-0.02220391370291385,-0.021349825885560926,-0.015289867762545043
2021-10-15,-0.03171276991529435,-0.03737248115077408,-0.028904063707166333,-0.022483110626782814,-0.02158941135575668,-0.01533853080858305
2021-10-16,-0.03196037319805578,-0.03863789605025323,-0.02840976016989118,-0.021800416720547906,-0.022219476814478643,-0.015222782443049681
2021-10-17,-0.03245719525712378,-0.03562711910369175,-0.02925963914289325,-0.022465145187938344,-0.021416307121614197,-0.015367614426353062
2021-10-18,-0.031516902678063376,-0.03641154728800021,-0.03147453023179321,-0.02224236290195776,-0.021721332236682683,-0.014829846606101928
2021-10-19,-0.03122699422290399,-0.03521216600420004,-0.03008144439452568,-0.021714104131984397,-0.022098179001530174,-0.015478675973378903
2021-10-20,-0.03210200986292412,-0.03518085289711755,-0.029900581429660667,-0.02254815326139073,-0.021450764296580434,-0.015492819778874603
2021-10-21,-0.03228565194287901,-0.03390866800876039,-0.02984046066918074,-0.022493427144584983,-0.020902414660625576,-0.015574408254521074
2021-10-22,-0.032139152537438376,-0.03469422452312303,-0.029970919516845062,-0.021908596742769813,-0.02173366694059316,-0.015415865982053589
2021-10-23,-0.03154472304437269,-0.03451734719836398,-0.029042238866132667,-0.022621514787809258,-0.021238421612501182,-0.015463474536174077
2021-10-24,-0.03240595625888604,-0.03502277978006779,-0.02979826836205257,-0.022479878801668362,-0.02162502893246461,-0.015429937040246592
2021-10-25,-0.0321787352407067,-0.033773986015250175,-0.02687327800522684,-0.022155356428649946,-0.02099025956734089,-0.014262645835415469
2021-10-26,-0.031649979405411775,-0.03474054710826014,-0.027454337956905366,-0.021904687010715882,-0.020876005151264317,-0.014645518539219016
2021-10-27,-0.030920441171286416,-0.03491011482686838,-0.02803961563938001,-0.021962761668712343,-0.021036748822403285,-0.014543809577241319
2021-10-28,-0.0327192769007098,-0.03415369345615996,-0.02890763149092726,-0.021738770624373162,-0.02149244428582826,-0.015223592720699343
2021-10-29,-0.031220391177552344,-0.03397983324345726,-0.028317926845083146,-0.0218846083244017,-0.020623260486245038,-0.014965419754231898
2021-10-30,-0.031324933407060385,-0.03487766948057916,-0.026116454569968767,-0.0220476668686443,-0.0206159390965879,-0.014524213751393365
2021-10-31,-0.031224208807674934,-0.03395354309758444,-0.027907820181710622,-0.021947884323958843,-0.02069472714710806,-0.014286846258432111
2021-11-01,-0.0311033826374672,-0.033993542763458305,-0.028325874848728547,-0.021162379611019237,-0.020608641770748552,-0.014591145131398161
2021-11-02,-0.03202364238367693,-0.03536096802823767,-0.028891229317427283,-0.021497657638594275,-0.020766947713566738,-0.014659099292388827
2021-11-03,-0.03129866480264114,-0.03455536010356144,-0.02802740253502446,-0.02103633799534184,-0.020719216939468082,-0.014394334026225516
2021-11-04,-0.030784448731374463,-0.0337471123377017,-0.027941391467196187,-0.021496933231942395,-0.0207906700806766,-0.014532999074305202
2021-11-05,-0.03033881856257713,-0.03394496797644362,-0.027728300052572714,-0.022351273040073564,-0.020168941333935386,-0.014922177975618537
2021-11-06,-0.032241577962444194,-0.03450485032562779,-0.02689133731144172,-0.021950027418053585,-0.020664836493025703,-0.01425593206672529
2021-11-07,-0.03170787611757507,-0.035168375759644814,-0.0271446190766113,-0.022039217589050447,-0.020674823710461875,-0.014658892011109452
2021-11-08,-0.031101965871237616,-0.034430333438733224,-0.029596551234162865,-0.021576959237309876,-0.02055494663135502,-0.015358220852476937
2021-11-09,-0.03136563711870504,-0.034273914260987144,-0.026541999127288354,-0.02134321329471099,-0.021159153524463774,-0.013644854426252535
2021-11-10,-0.03175757303363072,-0.03597341524585537,-0.02685127130838813,-0.021831198662167716,-0.021406051634027718,-0.014592303014298614
2021-11-11,-0.03157541245993229,-0.03500967356652582,-0.030149573845224015,-0.022064562250940997,-0.020756956831965306,-0.01532512875468695
2021-11-12,-0.031358086181048614,-0.03404702026066406,-0.028433589077761896,-0.0213845754687869,-0.02094785489800032,-0.01433556572607818
2021-11-13,-0.031116606167541385,-0.03393926118237667,-0.02899563715573037,-0.021550411543853523,-0.02102708363338437,-0.0146993002399153
2021-11-14,-0.031027944788540804,-0.03438593034417719,-0.02644619776655006,-0.02116544360997859,-0.020593934133053646,-0.01397230729846947
2021-11-15,-0.03036673124115936,-0.036307503374585354,-0.027948474558107218,-0.021416727705631626,-0.020565942164744853,-0.01451248415966187
2021-11-16,-0.030876579691830438,-0.03520381071475688,-0.028019823413573675,-0.021168621915494127,-0.020643077237270307,-0.014457487137873915
2021-11-17,-0.03091288368834111,-0.033942432981578764,-0.028252110998478762,-0.02175612432827477,-0.020597140144959607,-0.014791830564928115
2021-11-18,-0.03112928460512516,-0.03450394742431111,-0.02689229995732535,-0.021816073067595976,-0.02040486741124777,-0.013868006589698834
2021-11-19,-0.03143395099147772,-0.033184583213653675,-0.02831368359642771,-0.021724172978139025,-0.020267633270777935,-0.01465071900042659
2021-11-20,-0.03005996859457781,-0.03446761353990011,-0.027348673936878672,-0.02151222713110344,-0.020727012615430494,-0.014415943202218342
2021-11-21,-0.031202392377336487,-0.035374373273383226,-0.027589256717111033,-0.02151863506716821,-0.02154553181082715,-0.014550062126875252
2021-11-22,-0.030889282991493596,-0.03446068166853104,-0.02711886305864567,-0.02175026769603031,-0.02106964375560662,-0.014746620527454221
2021-11-23,-0.031189643343522925,-0.03443525335775585,-0.028836002115864234,-0.02238175976118934,-0.020347041157988435,-0.014376768723023159
2021-11-24,-0.03029230330429111,-0.0346201492070128,-0.027926387001106476,-0.020974900861723024,-0.02104916820030284,-0.01494776789201025
2021-11-25,-0.03186295371571038,-0.03284758346733982,-0.028298873746912916,-0.022166941491588536,-0.021131894142826717,-0.014234874512357608
2021-11-26,-0.031313335180376746,-0.035089955306715125,-0.028574898208236575,-0.021569821066936137,-0.020673732044957233,-0.015002047246487451
2021-11-27,-0.03096138828411761,-0.034448901291562944,-0.027489689874002195,-0.020704861593811356,-0.02084593767698467,-0.015099796578777894
2021-11-28,-0.03132040280099425,-0.0352683369561565,-0.028386738295307495,-0.021694958866540905,-0.0210726757154644,-0.014709269659715796
2021-11-29,-0.031644444999710836,-0.03464974628403842,-0.029145282411106487,-0.021494188758963587,-0.0209132817679311,-0.014853177019630565
2021-11-30,-0.030480316570307843,-0.03294572238593395,-0.029331545846699825,-0.02097252897140414,-0.020115645443471265,-0.014984155692327307
2021-12-01,-0.03143154471461722,-0.033690763783730496,-0.027338260863323017,-0.022183583624508268,-0.020348315754453228,-0.01436603005775742
2021-12-02,-0.030659433567947467,-0.0323528766338298,-0.028782331759868333,-0.021634077744214043,-0.02023531283483966,-0.014446541451056805
2021-12-03,-0.03054403614112687,-0.03402408117415599,-0.027196285506139044,-0.021206556516131427,-0.021120213631943607,-0.0147656082123689
2021-12-04,-0.030622637604210808,-0.03469143636114377,-0.028781451880054723,-0.021326520453343826,-0.020648129435591776,-0.01516699482656835
2021-12-05,-0.03129321318850078,-0.03408145242135157,-0.02813524523624447,-0.021473675420385134,-0.020792775734033552,-0.014591438687659266
2021-12-06,-0.03128797524343468,-0.035186796437814215,-0.026840023823656873,-0.021740416839636997,-0.02063429622609315,-0.014807735173009805
2021-12-07,-0.03107903829823575,-0.035779177978081445,-0.026737761179479336,-0.021705131122814598,-0.02023806219817874,-0.014312600565093692
2021-12-08,-0.03174367576175471,-0.03443312524668628,-0.0270864764464008,-0.021603389719592987,-0.02054061991240944,-0.014381174368436323
2021-12-09,-0.03148847179001149,-0.0340051548477638,-0.026629351471382717,-0.021481497481924374,-0.020254084247631622,-0.01410757734631095
2021-12-10,-0.031242510819484717,-0.035747105628554335,-0.028266599246494228,-0.02213024859604148,-0.021127575835503697,-0.014476156033535062
2021-12-11,-0.03120329650865327,-0.033416433296872536,-0.029802123012228884,-0.021471124467421575,-0.020707104426527578,-0.014857076056895359
2021-12-12,-0.030810477838789176,-0.03448409638542146,-0.02952907120360212,-0.021658378651098768,-0.02104048914120283,-0.015238003266800968
2021-12-13,-0.03143694731478748,-0.034491214071407504,-0.027961052499567717,-0.021908347327812425,-0.02112327055776373,-0.015237603675954312
2021-12-14,-0.03088603320029864,-0.03385351160071788,-0.028152520046129777,-0.021932519326208166,-0.021075240878934316,-0.01505772771885972
2021-12-15,-0.03194592070962974,-0.03600119081565883,-0.026875776535697553,-0.021940683877640546,-0.02111627662217685,-0.014579985814229441
2021-12-16,-0.03085763227443179,-0.03451275191502312,-0.027565187993665734,-0.022162250024374632,-0.020427749592011893,-0.014510650036925246
2021-12-17,-0.03224692238001405,-0.03417751928366897,-0.029169639354113198,-0.021939864200515708,-0.020748191551684902,-0.015535646404973767
2021-12-18,-0.03145992031540469,-0.034577281778002025,-0.028453826905388557,-0.022060330656550692,-0.021174088203166463,-0.015313740044304207
2021-12-19,-0.03182189448688987,-0.034706626762755745,-0.02764384833434537,-0.021735560492853002,-0.021250435727523317,-0.014888702977544013
2021-12-20,-0.031205433925581845,-0.034874798476591605,-0.02961210239475059,-0.021789764017043002,-0.021209389683815173,-0.015224321313342112
2021-12-21,-0.03188896219414764,-0.03621701969010568,-0.028467794774457086,-0.021676408006372223,-0.02096338964691278,-0.014867598691249982
2021-12-22,-0.03134673888028767,-0.034095113369515956,-0.02894716747663267,-0.021532115245791125,-0.02105755530320328,-0.01540839380207358
2021-12-23,-0.031129271732626917,-0.035156530853986526,-0.029834798983275113,-0.0217073848266793,-0.021422885728719466,-0.015981542590268686
2021-12-24,-0.030519641827740807,-0.03336790131074912,-0.027204120765070297,-0.02134585184992801,-0.02108248056071781,-0.01457523179904877
2021-12-25,-0.030931203713296218,-0.03459759641660821,-0.028789964015720017,-0.022086924839749795,-0.0206641985901565,-0.015459354809669897
2021-12-26,-0.031670049932723314,-0.0358202093812883,-0.02764152135512888,-0.02169819391574096,-0.020652090252180653,-0.01456819764129384
2021-12-27,-0.031171616301439036,-0.033841298148413426,-0.02754548900992034,-0.02198962371828847,-0.02116137879632594,-0.014982543784820937
2021-12-28,-0.031728448734075196,-0.034416672457929356,-0.02708460324744799,-0.021988487028078853,-0.020703073407711086,-0.014846065269690829
2021-12-29,-0.030390228745319794,-0.03353916342137611,-0.027093966134971604,-0.02136429975362218,-0.020774389318897395,-0.01452320950871213
2021-12-30,-0.03176040393298835,-0.035647368964352194,-0.028356968574430336,-0.021678431469998767,-0.021085957811731986,-0.014416865685673247
2021-12-31,-0.03131640593413144,-0.03531705791993407,-0.02694624071390079,-0.02160810883556563,-0.020929703722365613,-0.014335422764075128
2022-01-01,-0.031604811955862254,-0.03420242162991789,-0.028641530509623474,-0.021926487580603976,-0.020969964946406666,-0.015096738543008796
2022-01-02,-0.031045756574137214,-0.03516714805123105,-0.02643973208429956,-0.021901515711903515,-0.021575394696589024,-0.014615529050700595
2022-01-03,-0.0308868968612045,-0.03579430027386625,-0.028100601318847965,-0.022044178935295405,-0.021368848907196692,-0.015130930642293436
2022-01-04,-0.030496565548497917,-0.03320115619745112,-0.029691701389272095,-0.021787675587017826,-0.020805111549394226,-0.014968408802670464
2022-01-05,-0.030992314307995473,-0.03468019636864658,-0.0295879929984125,-0.021653306653907318,-0.020811629247350968,-0.0155552248824083
2022-01-06,-0.03152290810488509,-0.0356681358357432,-0.028344486453350033,-0.02208826561476347,-0.021744227488826987,-0.015067068749629025
2022-01-07,-0.031272342236950704,-0.034701095732124695,-0.028258917988528726,-0.021686905518519352,-0.021547217180389416,-0.01532285968795126
2022-01-08,-0.032730074852389844,-0.03430701221653659,-0.028085599094778153,-0.022745749470946642,-0.02141407086996655,-0.01565808731674313
2022-01-09,-0.03180784860777611,-0.03582096532824099,-0.029412166339731143,-0.022084041386368644,-0.021491409059928857,-0.01566776003629105
2022-01-10,-0.03133053556037178,-0.03321714295754351,-0.028774257284838893,-0.021721096736304235,-0.021087769004023767,-0.014847443400977845
2022-01-11,-0.03144474159387928,-0.034322192571013065,-0.027269171747225093,-0.02225648903049025,-0.021202342305948956,-0.014966793546513028
2022-01-12,-0.03109976630248887,-0.0349208094299208,-0.029085307879023838,-0.022465525065493534,-0.021082093108155103,-0.01567624989349007
2022-01-13,-0.03196422841785002,-0.033986479000229865,-0.027527272928691948,-0.02249626806087505,-0.02167191291042177,-0.015592263400161307
2022-01-14,-0.03235710859998089,-0.036367243106645256,-0.030215158745434467,-0.022748227835129083,-0.02181194449797054,-0.015873282507103164
2022-01-15,-0.03187978536213865,-0.035974387178429476,-0.02948884084723473,-0.022215926908959176,-0.021789055617093284,-0.015794731125668638
2022-01-16,-0.032606156605063136,-0.03500574351653525,-0.029931276494982027,-0.022132783814399155,-0.021163190886604042,-0.016017014054140497
2022-01-17,-0.031517645820462646,-0.03432725240820453,-0.028898643023051167,-0.021718690292479078,-0.020463806613482696,-0.014942818944980863
2022-01-18,-0.030778295858580634,-0.035240836556808715,-0.030790686567877725,-0.02156096820050146,-0.020631252471312155,-0.015046561222679203
2022-01-19,-0.031336705687592205,-0.034537342205225904,-0.029569885986780602,-0.021671514445570573,-0.021731316162208178,-0.015584085137075005
2022-01-20,-0.030925935953603684,-0.03565214953469362,-0.028127180511174743,-0.021803812998903778,-0.020988614484977453,-0.01545216269412974
2022-01-21,-0.030654311371594356,-0.03358237370265917,-0.028846639713820607,-0.021450746164926794,-0.020706864119218422,-0.015611250821023034
2022-01-22,-0.031300091032064326,-0.03508595587129727,-0.027057808533762936,-0.02191783296645862,-0.021310743147508828,-0.01568085870376218
2022-01-23,-0.030519491977935517,-0.03400547494071977,-0.028510151485121482,-0.021717164857955544,-0.02073774286852723,-0.015092418219127456
2022-01-24,-0.03023579883530887,-0.03464256966593385,-0.02677661508219998,-0.021321890597722642,-0.020751307680137495,-0.015012850724666927
2022-01-25,-0.03065672643612062,-0.03319280299837422,-0.026875495557456542,-0.021786126543240518,-0.020902714032625273,-0.014632914846061657
2022-01-26,-0.031531379950622704,-0.03427300037378301,-0.028818376570884378,-0.021665497940112688,-0.02081892943660537,-0.01586111151568834
2022-01-27,-0.030233515458666243,-0.03350828830650861,-0.029586839489044597,-0.021369964787989627,-0.02104443525855243,-0.01615125348009969
2022-01-28,-0.030441976791231857,-0.032809196485045676,-0.0288104002614666,-0.021144150522957636,-0.02040053874364481,-0.015221179790494305
2022-01-29,-0.031149020686538183,-0.03414769954561682,-0.028127405021208862,-0.02170986542572595,-0.020950885309995452,-0.015185690187384396
2022-01-30,-0.031059307908223737,-0.03268871504093978,-0.028306475198322904,-0.021434022702236304,-0.021055526863939984,-0.015113876848855647
2022-01-31,-0.03163069539911418,-0.035209419765362605,-0.028227653270532848,-0.021613406275454328,-0.021249493420737554,-0.015590347054552669
2022-02-01,-0.031120711381747802,-0.03410611163409404,-0.027592033630576263,-0.021798202000777495,-0.020939654784698624,-0.015455824331002068
2022-02-02,-0.030832352049862656,-0.03332538126402351,-0.028416425906681454,-0.021792181100620815,-0.020179602969027356,-0.014801008138214777
2022-02-03,-0.03069809617771117,-0.03331292722671103,-0.02767590514218642,-0.021487566964096986,-0.020950908539246867,-0.014803414806578773
2022-02-04,-0.03103344242624622,-0.034649662583614696,-0.028607413956813457,-0.02229935849653646,-0.021620071805730855,-0.015290641144314542
2022-02-05,-0.0320531312291146,-0.03663909468699517,-0.029121211260399456,-0.02267003392199527,-0.022201415559331757,-0.015609541579628577
2022-02-06,-0.031048409652814402,-0.03581046371068399,-0.028226283459358747,-0.021648358278873243,-0.02147569005643261,-0.014891716198955622
2022-02-07,-0.03144802987152639,-0.03509216529522498,-0.027804711838592712,-0.021912573054024814,-0.02185030566941959,-0.014981180228204742
2022-02-08,-0.03170342955593595,-0.03606762263550962,-0.02959795871513995,-0.022243671512206378,-0.021493328132661787,-0.015084256761750323
2022-02-09,-0.03230404629879544,-0.03456117185513456,-0.02715061291884121,-0.022582704883208692,-0.021699516130950978,-0.014843353939555028
2022-02-10,-0.03151849825488802,-0.034203132541460735,-0.028233090170363143,-0.021904133194245685,-0.020892563630809463,-0.015213126043795608
2022-02-11,-0.03141206426466938,-0.03412591971510239,-0.028583191325121743,-0.02205627936461653,-0.021921117988346797,-0.015186827984632618
2022-02-12,-0.0322128096792165,-0.03574582479991281,-0.028878659698805157,-0.022961367786192614,-0.021603748010650153,-0.01621951755699879
2022-02-13,-0.03230444148867927,-0.036458074095085835,-0.029351947578330883,-0.022891786091401346,-0.022506879851363088,-0.01573830223906964
2022-02-14,-0.03236511739118388,-0.03571153283097527,-0.03032546982732586,-0.022835016389954596,-0.02197498771942087,-0.015986655231503572
2022-02-15,-0.03221244409429956,-0.035898048520587075,-0.028023943603269708,-0.022802031802413195,-0.021820251544023856,-0.015118415674297461
2022-02-16,-0.032424099912040254,-0.035764681462869125,-0.029663027138037795,-0.022469979861056418,-0.02154427395046454,-0.01564249538870031
2022-02-17,-0.03335856695410533,-0.035230214722746137,-0.02989485777375794,-0.022534252422355253,-0.02199745809636769,-0.015310996530922842
2022-02-18,-0.03243655891003177,-0.03640166647432636,-0.03036909335471505,-0.022861558713211338,-0.022378185900929506,-0.015995541931875162
2022-02-19,-0.03239142605132394,-0.0349739373747435,-0.03049749878422648,-0.02276088971427081,-0.021274776918902016,-0.016061574981181714
2022-02-20,-0.03342190994236979,-0.035393749321492515,-0.029879676478304452,-0.02246399281089569,-0.02195499553801525,-0.015695036647789366
2022-02-21,-0.032080508660968184,-0.036936928891657714,-0.029846626736831614,-0.022376241927861227,-0.022061855996958257,-0.015241051804369677
2022-02-22,-0.03281169906251988,-0.03618065137713634,-0.030049330785596035,-0.02304199682785993,-0.02250244461707541,-0.01575577260055453
2022-02-23,-0.03339247632850521,-0.034461338190663236,-0.030897634933711567,-0.02289903150235988,-0.021004024202924212,-0.015869076108098016
