Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2022-04-27,-0.05749076044346505,-0.04949807532026727,-0.046023101344364374
2022-04-28,-0.05749076044346505,-0.04950151373982657,-0.04494563384783706
2022-04-29,-0.05749076044346505,-0.04950015898251996,-0.04403371513321901
2022-04-30,-0.05749076044346505,-0.0497066477609775,-0.04810511065712161
2022-05-01,-0.05749076044346505,-0.049608382352962145,-0.04745954879293649
2022-05-02,-0.05749076044346505,-0.049531191804401145,-0.04595778095710983
2022-05-03,-0.05749076044346505,-0.04953289123662368,-0.044404782251455714
2022-05-04,-0.05749076044346505,-0.04956360406040733,-0.04353887784620988
2022-05-05,-0.05749076044346505,-0.04962661143984593,-0.04604439413652901
2022-05-06,-0.0590790621584136,-0.05006390009805588,-0.05817972367954537
2022-05-07,-0.0590790621584136,-0.050096566314614004,-0.05701932100870424
2022-05-08,-0.0590790621584136,-0.05008203004513675,-0.055632203123219176
2022-05-09,-0.0590790621584136,-0.05018156473271323,-0.0557978481046642
2022-05-10,-0.060450220131276274,-0.05093365176216211,-0.07093525979561192
2022-05-11,-0.060450220131276274,-0.050868669279163045,-0.0689405065147828
2022-05-12,-0.060450220131276274,-0.05114295322961529,-0.07199694967579513
2022-05-13,-0.060450220131276274,-0.05113975533678864,-0.06974645124386138
2022-05-14,-0.060450220131276274,-0.05114071289782854,-0.06797167201365063
2022-05-15,-0.060450220131276274,-0.05111045912553242,-0.06601306709979055
2022-05-16,-0.060450220131276274,-0.051119096269134794,-0.06434861146551922
2022-05-17,-0.060450220131276274,-0.051249015055154126,-0.06479732132197084
2022-05-18,-0.060450220131276274,-0.05112801098788443,-0.06315157164377046
2022-05-19,-0.060450220131276274,-0.05149428997164205,-0.06887146609141087
2022-05-20,-0.060450220131276274,-0.05142879249944955,-0.06746736576848315
2022-05-21,-0.060450220131276274,-0.05144715863639506,-0.0667438841356094
2022-05-22,-0.060450220131276274,-0.051330332302994656,-0.06454851544935619
2022-05-23,-0.060450220131276274,-0.05122790973820201,-0.06259111374999397
2022-05-24,-0.060450220131276274,-0.05125858038801299,-0.061345175640732594
2022-05-25,-0.060450220131276274,-0.051233211665716,-0.05928693209205442
2022-05-26,-0.060450220131276274,-0.05111935191661447,-0.05732153055915149
2022-05-27,-0.060450220131276274,-0.05085084025295369,-0.055381244023069535
2022-05-28,-0.060450220131276274,-0.05074283803798118,-0.05358605455975057
2022-05-29,-0.060450220131276274,-0.05057672714741122,-0.051785210616150684
2022-05-30,-0.060450220131276274,-0.05055720673053663,-0.050030145860890024
2022-05-31,-0.060450220131276274,-0.050434543376623814,-0.050728425995146695
2022-06-01,-0.060450220131276274,-0.050412283149031276,-0.04931572840393958
2022-06-02,-0.060450220131276274,-0.05061361112628583,-0.053874384879235356
2022-06-03,-0.060450220131276274,-0.050626661719801964,-0.05235963513661243
2022-06-04,-0.060450220131276274,-0.05070622306671375,-0.05317851110441434
2022-06-05,-0.060450220131276274,-0.05070160304759717,-0.05142093013375338
2022-06-06,-0.0590790621584136,-0.050017886934965554,-0.04975748549715041
2022-06-07,-0.0590790621584136,-0.04998820468560812,-0.04882479658630995
2022-06-08,-0.0590790621584136,-0.049934178034415466,-0.0472676746849819
2022-06-09,-0.0590790621584136,-0.050028533255759164,-0.04844769812804281
2022-06-10,-0.0590790621584136,-0.05008167711574152,-0.04827082015429618
2022-06-11,-0.0590790621584136,-0.05026095896882786,-0.051511537599175025
2022-06-12,-0.0590790621584136,-0.04997876784029779,-0.05084260412757597
2022-06-13,-0.0590790621584136,-0.049938438889341276,-0.052833643926673
2022-06-14,-0.060450220131276274,-0.0513671459793678,-0.082437102178248
2022-06-15,-0.060450220131276274,-0.051387149388790125,-0.08008007954550186
2022-06-16,-0.060450220131276274,-0.05131841782675447,-0.07790353619206329
2022-06-17,-0.0647469425636989,-0.05194141770064067,-0.08627421027192371
2022-06-18,-0.0647469425636989,-0.05186969256029006,-0.08361150709415978
2022-06-19,-0.0647469425636989,-0.05205400792506632,-0.08414816756455998
2022-06-20,-0.0647469425636989,-0.052137245841384156,-0.084437556500119
2022-06-21,-0.0647469425636989,-0.052134376213202695,-0.0817600814286793
2022-06-22,-0.0647469425636989,-0.052135165449662534,-0.07934843530097818
2022-06-23,-0.0647469425636989,-0.0521958038778025,-0.07802378171270098
2022-06-24,-0.0647469425636989,-0.051559066709940336,-0.07693949639780434
2022-06-25,-0.0647469425636989,-0.05156720921878507,-0.07462903138547515
2022-06-26,-0.0647469425636989,-0.051495896200116076,-0.07210135238540927
2022-06-27,-0.0647469425636989,-0.05147376247978668,-0.07054714736207467
2022-06-28,-0.0647469425636989,-0.05149491714876125,-0.06882933322058948
2022-06-29,-0.0647469425636989,-0.051573359201586295,-0.06848874320517123
2022-06-30,-0.0647469425636989,-0.05158470306604272,-0.06651531368449179
2022-07-01,-0.0647469425636989,-0.05160089498723018,-0.06513114318944882
2022-07-02,-0.0647469425636989,-0.05162775981524283,-0.06344378409474556
2022-07-03,-0.0647469425636989,-0.05158996119910388,-0.061448332673498196
2022-07-04,-0.0647469425636989,-0.051571012906901664,-0.05946135972836781
2022-07-05,-0.0647469425636989,-0.05149998786717125,-0.05836554994602196
2022-07-06,-0.0647469425636989,-0.05150309973094051,-0.056516896464648726
2022-07-07,-0.0647469425636989,-0.051501544133788636,-0.05461295163273369
2022-07-08,-0.0647469425636989,-0.0513783387947046,-0.05445222622702909
2022-07-09,-0.0647469425636989,-0.05099373275384077,-0.05268576974105239
2022-07-10,-0.0647469425636989,-0.05100457211781839,-0.05128016927825683
2022-07-11,-0.0647469425636989,-0.050830541855492115,-0.051531895219278485
2022-07-12,-0.0647469425636989,-0.05093125684058867,-0.05351718818226102
2022-07-13,-0.0647469425636989,-0.05101328964429399,-0.05396044036238
2022-07-14,-0.0647469425636989,-0.05098436335772048,-0.05269827595213005
2022-07-15,-0.0647469425636989,-0.05070188968970806,-0.050874105466440375
2022-07-16,-0.0647469425636989,-0.0506399655483215,-0.049289381583913466
2022-07-17,-0.0647469425636989,-0.050634912519814765,-0.04752762588774881
2022-07-18,-0.0647469425636989,-0.05054084614646209,-0.046920983923265804
2022-07-19,-0.0647469425636989,-0.05061755892683619,-0.0474296746528616
2022-07-20,-0.0647469425636989,-0.050674970791114084,-0.04704820212607165
2022-07-21,-0.0647469425636989,-0.05066059178668855,-0.045746982905130136
2022-07-22,-0.0647469425636989,-0.05066304849813283,-0.044221452253106655
2022-07-23,-0.0647469425636989,-0.05066353563254967,-0.04476095339186233
2022-07-24,-0.0647469425636989,-0.05068116487359634,-0.04395406049772598
2022-07-25,-0.0647469425636989,-0.050666841411986366,-0.04247534961471361
2022-07-26,-0.0647469425636989,-0.050793244327729505,-0.04568281610104037
2022-07-27,-0.0647469425636989,-0.05075755527374555,-0.04504995356405173
2022-07-28,-0.0647469425636989,-0.05089347909256701,-0.048799801010352105
2022-07-29,-0.0647469425636989,-0.05079448032473714,-0.04739909393493431
2022-07-30,-0.0647469425636989,-0.05079478727886868,-0.04570156316128262
2022-07-31,-0.0647469425636989,-0.05079559147963167,-0.044759617132437444
2022-08-01,-0.0647469425636989,-0.05075609385722417,-0.044229570939214466
2022-08-02,-0.0647469425636989,-0.05076487583118298,-0.043158425540067595
2022-08-03,-0.0647469425636989,-0.05079566034265266,-0.043109601119198475
2022-08-04,-0.0647469425636989,-0.05077195032193366,-0.04158714147670003
2022-08-05,-0.0647469425636989,-0.050686326399116355,-0.04085179404952752
2022-08-06,-0.0647469425636989,-0.05067729463184159,-0.03933813891396927
2022-08-07,-0.0647469425636989,-0.05061043789990899,-0.03894269666331307
2022-08-08,-0.0647469425636989,-0.050584536131808605,-0.03755920920406385
2022-08-09,-0.0647469425636989,-0.05047717319224677,-0.03614938638821721
2022-08-10,-0.0647469425636989,-0.05054039612535003,-0.03732209760087862
2022-08-11,-0.0647469425636989,-0.050570265675657235,-0.037024812736882996
2022-08-12,-0.0647469425636989,-0.05057194689361283,-0.03600109011115552
2022-08-13,-0.0647469425636989,-0.05058118817454025,-0.03475573409290566
2022-08-14,-0.0647469425636989,-0.05058367939465759,-0.033821259821202564
2022-08-15,-0.0647469425636989,-0.05059551301805268,-0.03315000513175238
2022-08-16,-0.0647469425636989,-0.050602737766406336,-0.03243280579171309
2022-08-17,-0.0647469425636989,-0.05055960131687766,-0.03200330833579437
2022-08-18,-0.0647469425636989,-0.05061957031895548,-0.03331431807114119
2022-08-19,-0.0647469425636989,-0.05062925087704766,-0.03244074498310055
2022-08-20,-0.0647469425636989,-0.05110462068582325,-0.04862170721012217
2022-08-21,-0.0647469425636989,-0.05102895240550787,-0.04693263169477249
2022-08-22,-0.0647469425636989,-0.05100786999572012,-0.045290276947596055
2022-08-23,-0.0647469425636989,-0.051056936987910057,-0.045210042193419814
2022-08-24,-0.0647469425636989,-0.051058860310148696,-0.04371520393478075
2022-08-25,-0.0647469425636989,-0.05106661940242451,-0.04242185893387977
2022-08-26,-0.0647469425636989,-0.05105571840364379,-0.041031625703025716
2022-08-27,-0.0647469425636989,-0.051357534097788496,-0.0505398108379446
2022-08-28,-0.0647469425636989,-0.05135923685917784,-0.04921994410678953
2022-08-29,-0.0647469425636989,-0.05139731630653112,-0.04839774519656964
2022-08-30,-0.0647469425636989,-0.051355897949899046,-0.047054719647933514
2022-08-31,-0.0647469425636989,-0.05140409363995172,-0.047337211967145826
2022-09-01,-0.0647469425636989,-0.05117503223917614,-0.04577307440206615
2022-09-02,-0.0647469425636989,-0.051152933820940896,-0.04424222447152672
2022-09-03,-0.0647469425636989,-0.051182815294084055,-0.04347703677658401
2022-09-04,-0.0647469425636989,-0.05112012597159092,-0.04225224665459032
2022-09-05,-0.0647469425636989,-0.05100348852391422,-0.040840998185946456
2022-09-06,-0.0647469425636989,-0.0510112790228134,-0.03977087979281862
2022-09-07,-0.0647469425636989,-0.051109351982148346,-0.042324658828750805
2022-09-08,-0.0647469425636989,-0.05108803260760846,-0.0421176830965757
2022-09-09,-0.0647469425636989,-0.05090223567528603,-0.04069435991364521
2022-09-10,-0.0647469425636989,-0.051172171014345715,-0.04824367180770875
2022-09-11,-0.0647469425636989,-0.05116079024784998,-0.046493295299097175
2022-09-12,-0.0647469425636989,-0.05113432298589955,-0.04499432648346185
2022-09-13,-0.0647469425636989,-0.05107299952284472,-0.04350690836053066
2022-09-14,-0.06791408263463983,-0.051740863142706366,-0.061335752820025714
2022-09-15,-0.06791408263463983,-0.05170974068996879,-0.0593921906380388
2022-09-16,-0.06791408263463983,-0.05179004622092222,-0.059453044204428006
2022-09-17,-0.06791408263463983,-0.05157121030540729,-0.057679697245008515
2022-09-18,-0.06791408263463983,-0.051481642090377214,-0.05567520552100556
2022-09-19,-0.06791408263463983,-0.05153602646265815,-0.05567337326487868
2022-09-20,-0.06791408263463983,-0.05153451809496209,-0.05375126127388253
2022-09-21,-0.06791408263463983,-0.05163517445552945,-0.054582319516041505
2022-09-22,-0.06791408263463983,-0.051690072183270645,-0.05447822054116898
2022-09-23,-0.06791408263463983,-0.05157846845401484,-0.05313112601894995
2022-09-24,-0.06791408263463983,-0.05161688470966048,-0.05230858242952654
2022-09-25,-0.0647469425636989,-0.05076643885766133,-0.05127439267707655
2022-09-26,-0.0647469425636989,-0.05077998156324907,-0.04980922775074368
2022-09-27,-0.0647469425636989,-0.050780276758088286,-0.048134941062821276
2022-09-28,-0.0647469425636989,-0.05061846552975917,-0.046823407797615145
2022-09-29,-0.0647469425636989,-0.050614661263725054,-0.045748160345835426
2022-09-30,-0.0647469425636989,-0.05044712647190725,-0.044773182458445145
2022-10-01,-0.0647469425636989,-0.050446355292007986,-0.044304184223752006
2022-10-02,-0.060450220131276274,-0.04969054639119791,-0.04305250783232509
2022-10-03,-0.060450220131276274,-0.04948249973219061,-0.04213212189141508
2022-10-04,-0.060450220131276274,-0.04921148532641369,-0.04261320535202653
2022-10-05,-0.060450220131276274,-0.049277677184234286,-0.043337123304674166
2022-10-06,-0.060450220131276274,-0.04905660609710911,-0.0425001682128424
2022-10-07,-0.060450220131276274,-0.04880876039224268,-0.0422244769933254
2022-10-08,-0.060450220131276274,-0.04890899428822605,-0.04441631577676384
2022-10-09,-0.060450220131276274,-0.048921455597715165,-0.043221560727722284
2022-10-10,-0.060450220131276274,-0.04888750585655125,-0.04182882045539193
2022-10-11,-0.060450220131276274,-0.04871170616259012,-0.041580269308703774
2022-10-12,-0.060450220131276274,-0.04867037291324029,-0.04061821908897085
2022-10-13,-0.060450220131276274,-0.04867027845090832,-0.039290527319458673
2022-10-14,-0.060450220131276274,-0.04865936354348874,-0.038636606673307795
2022-10-15,-0.060450220131276274,-0.04869471953745556,-0.039378997523730856
2022-10-16,-0.060450220131276274,-0.04870615940324819,-0.03831275364636169
2022-10-17,-0.060450220131276274,-0.0486922388992165,-0.03698504608934311
2022-10-18,-0.060450220131276274,-0.04857823325956592,-0.03649930170685742
2022-10-19,-0.060450220131276274,-0.048504806854821975,-0.0353639439673908
2022-10-20,-0.060450220131276274,-0.04853488260019686,-0.035091406605499094
2022-10-21,-0.060450220131276274,-0.048360999133608064,-0.03452816686868524
2022-10-22,-0.060450220131276274,-0.048356660747649854,-0.0336782728780559
2022-10-23,-0.060450220131276274,-0.04812171511210857,-0.03259789687449268
2022-10-24,-0.060450220131276274,-0.048098335985409545,-0.031439319633010714
2022-10-25,-0.060450220131276274,-0.04810474117428895,-0.03047315833568932
2022-10-26,-0.060450220131276274,-0.048024833533976,-0.031116378697425777
2022-10-27,-0.060450220131276274,-0.04784835941320864,-0.029967110658150022
2022-10-28,-0.060450220131276274,-0.04790009238134125,-0.0313163033338974
2022-10-29,-0.060450220131276274,-0.04791011710620478,-0.030617518754286154
2022-10-30,-0.060450220131276274,-0.04775389229478074,-0.029473588147156265
2022-10-31,-0.060450220131276274,-0.04775502747634888,-0.02917023761486595
2022-11-01,-0.060450220131276274,-0.04754213846838513,-0.02919470460243276
2022-11-02,-0.060450220131276274,-0.04754225669669047,-0.028598252237597543
2022-11-03,-0.060450220131276274,-0.0476322604599006,-0.03137159268854484
2022-11-04,-0.060450220131276274,-0.04722233122459702,-0.03074331302899908
2022-11-05,-0.060450220131276274,-0.04727066304671563,-0.032011037125082374
2022-11-06,-0.060450220131276274,-0.04726248999116584,-0.030906467236351792
2022-11-07,-0.060450220131276274,-0.047285270715366735,-0.031007228250464102
2022-11-08,-0.060450220131276274,-0.0469858406933921,-0.030368356735970672
2022-11-09,-0.060450220131276274,-0.04737771545935115,-0.04295471229640633
2022-11-10,-0.0647469425636989,-0.04833733979123283,-0.06790543566970292
2022-11-11,-0.0647469425636989,-0.048878000691846765,-0.07649298321397235
2022-11-12,-0.0647469425636989,-0.048902013073065326,-0.07493272936065552
2022-11-13,-0.0647469425636989,-0.04888539069514012,-0.07302750638588125
2022-11-14,-0.0647469425636989,-0.048857087800960264,-0.0717593157443905
2022-11-15,-0.0647469425636989,-0.04885916163008306,-0.06935847224677573
2022-11-16,-0.0647469425636989,-0.04885994018370184,-0.06694187362798855
2022-11-17,-0.0647469425636989,-0.04889765350299973,-0.06560182873517961
2022-11-18,-0.0647469425636989,-0.04880262478746515,-0.06359092816985601
2022-11-19,-0.0647469425636989,-0.048805677862347394,-0.06148759355897902
2022-11-20,-0.0647469425636989,-0.048796348421521196,-0.059541038957818204
2022-11-21,-0.0647469425636989,-0.048763918873417855,-0.0587190899021754
2022-11-22,-0.0647469425636989,-0.048824092866891794,-0.058480819968944456
2022-11-23,-0.0647469425636989,-0.04882166313913382,-0.056830216380862185
2022-11-24,-0.0647469425636989,-0.04882798452293292,-0.05496603358052332
2022-11-25,-0.0647469425636989,-0.04877911827830228,-0.05327148046638885
2022-11-26,-0.0647469425636989,-0.048760566375227084,-0.05177933040677747
2022-11-27,-0.0647469425636989,-0.04876807973982751,-0.05027269744344857
2022-11-28,-0.0647469425636989,-0.04870057008301891,-0.04874231086854979
2022-11-29,-0.0647469425636989,-0.048725427919575105,-0.048713614023303875
2022-11-30,-0.0647469425636989,-0.04872132407409348,-0.047011951298984556
2022-12-01,-0.0647469425636989,-0.04881343390488452,-0.04790853467184822
2022-12-02,-0.0647469425636989,-0.048726675362514876,-0.04699995808828844
2022-12-03,-0.0647469425636989,-0.048694020141184485,-0.04542105877582509
2022-12-04,-0.0647469425636989,-0.048591336760543474,-0.04448083973726651
2022-12-05,-0.0647469425636989,-0.048589858353614394,-0.042872730256805415
2022-12-06,-0.0647469425636989,-0.04861347269564639,-0.04308296298730023
2022-12-07,-0.0647469425636989,-0.04862896912736059,-0.042040197658381045
2022-12-08,-0.0647469425636989,-0.048652044237472616,-0.0414197554083989
2022-12-09,-0.0647469425636989,-0.04860979248042753,-0.04016141685772501
2022-12-10,-0.0647469425636989,-0.04860192127259146,-0.03950249444017136
2022-12-11,-0.0647469425636989,-0.04860913275656776,-0.038295643967710805
2022-12-12,-0.0647469425636989,-0.04861388155946468,-0.03716146904270504
2022-12-13,-0.0647469425636989,-0.04858225935152482,-0.03585300534306203
2022-12-14,-0.0647469425636989,-0.0485737006992065,-0.03515319148899459
2022-12-15,-0.0647469425636989,-0.04849534135360125,-0.034313978934539
2022-12-16,-0.0647469425636989,-0.048580129919303064,-0.03760860604555215
2022-12-17,-0.0647469425636989,-0.048684266499950016,-0.040796350238120144
2022-12-18,-0.0647469425636989,-0.04867385240544068,-0.03938547338541793
2022-12-19,-0.0647469425636989,-0.04867308920813951,-0.038206068174868976
2022-12-20,-0.0647469425636989,-0.04869564814717972,-0.038431542995947546
2022-12-21,-0.0647469425636989,-0.04868419540863058,-0.037472584660711475
2022-12-22,-0.0647469425636989,-0.04865499987962111,-0.03615604072440371
2022-12-23,-0.0647469425636989,-0.048631333999726585,-0.03558129476839513
2022-12-24,-0.0647469425636989,-0.04860770462749686,-0.034389969287764936
2022-12-25,-0.0647469425636989,-0.04860745675477164,-0.033249614785192984
2022-12-26,-0.0647469425636989,-0.048572788308340234,-0.03222232238041684
2022-12-27,-0.0647469425636989,-0.04847433943214115,-0.031124257786954573
2022-12-28,-0.0647469425636989,-0.048476646223789686,-0.03089471210586695
2022-12-29,-0.0647469425636989,-0.0485094457169673,-0.031092565599692052
2022-12-30,-0.0647469425636989,-0.04847590201717755,-0.030281659685571897
2022-12-31,-0.0647469425636989,-0.048414155311836966,-0.02949530529509808
2023-01-01,-0.0647469425636989,-0.04840769455325522,-0.02866836449251458
2023-01-02,-0.0647469425636989,-0.04838794367927555,-0.02768522921113954
2023-01-03,-0.0647469425636989,-0.04832678244657371,-0.026744318691661138
2023-01-04,-0.0647469425636989,-0.04832165997506289,-0.02606713796872844
2023-01-05,-0.0647469425636989,-0.04832082450221877,-0.02528153400490872
2023-01-06,-0.0647469425636989,-0.04834332495229426,-0.02513324121963554
2023-01-07,-0.0647469425636989,-0.04827376649811063,-0.02483889340308392
2023-01-08,-0.0647469425636989,-0.04827523400514908,-0.024087500660019738
2023-01-09,-0.0647469425636989,-0.04816208302831116,-0.023204859758656306
2023-01-10,-0.0647469425636989,-0.04812306263355734,-0.022378001379649865
2023-01-11,-0.0647469425636989,-0.04811470351327951,-0.021708574832932787
2023-01-12,-0.0647469425636989,-0.04812499489232333,-0.022048915486701
2023-01-13,-0.0647469425636989,-0.04810330479582715,-0.023281492152168466
2023-01-14,-0.0647469425636989,-0.048148287604592,-0.024132887440100514
2023-01-15,-0.0647469425636989,-0.048175425253392495,-0.024062918281159064
2023-01-16,-0.0647469425636989,-0.048186785119989195,-0.02404405833334243
2023-01-17,-0.0647469425636989,-0.04818679136771161,-0.023082628323294056
2023-01-18,-0.0647469425636989,-0.04818739213927259,-0.022893093719737235
2023-01-19,-0.0647469425636989,-0.048259174671828234,-0.026575811834225
2023-01-20,-0.0647469425636989,-0.04825947504827103,-0.025551493600755
2023-01-21,-0.0647469425636989,-0.04788953674869955,-0.02963464063278178
2023-01-22,-0.0647469425636989,-0.04786290365798826,-0.028883706264753155
2023-01-23,-0.0647469425636989,-0.04786721771475127,-0.02852349438255792
2023-01-24,-0.0647469425636989,-0.04777534900394123,-0.027284640836337633
2023-01-25,-0.0647469425636989,-0.04779901909848251,-0.02784625404381319
2023-01-26,-0.0647469425636989,-0.047799655136432445,-0.02663756835737906
2023-01-27,-0.0647469425636989,-0.04776135820916853,-0.025803399655871438
2023-01-28,-0.0647469425636989,-0.0477470745672184,-0.02511646390217536
2023-01-29,-0.0647469425636989,-0.047749405452713854,-0.02478029616810246
2023-01-30,-0.0647469425636989,-0.047738051038236966,-0.02379363399198987
2023-01-31,-0.0647469425636989,-0.047835102853123077,-0.02958697230743393
2023-02-01,-0.0647469425636989,-0.04783831463066491,-0.02840892431066373
2023-02-02,-0.0647469425636989,-0.047809780388570124,-0.027400905997591225
2023-02-03,-0.0647469425636989,-0.04731894789201602,-0.026657172365941766
2023-02-04,-0.0647469425636989,-0.04720507891277449,-0.026886944445857194
2023-02-05,-0.0647469425636989,-0.047105159320613745,-0.026570689151413848
2023-02-06,-0.0647469425636989,-0.04711498681241573,-0.02706497754882694
2023-02-07,-0.0647469425636989,-0.04703351067090707,-0.027317367779381818
2023-02-08,-0.0647469425636989,-0.04703408930977597,-0.026586714123085872
2023-02-09,-0.0647469425636989,-0.04708224580060016,-0.027867418508746432
2023-02-10,-0.0647469425636989,-0.04719434051468393,-0.03345642703348677
2023-02-11,-0.0647469425636989,-0.04708426853442729,-0.03266446314725362
2023-02-12,-0.0647469425636989,-0.0470851571524681,-0.03147465966923908
2023-02-13,-0.0647469425636989,-0.04707913357484344,-0.030680528003357216
2023-02-14,-0.0647469425636989,-0.04683874350547769,-0.029540842233989416
2023-02-15,-0.0647469425636989,-0.046822285757731064,-0.02844853070046391
2023-02-16,-0.0647469425636989,-0.046997854223234374,-0.03360542275354965
2023-02-17,-0.0647469425636989,-0.04709360695199191,-0.03640617144864447
2023-02-18,-0.0647469425636989,-0.047053558634762224,-0.035203455525065326
2023-02-19,-0.0647469425636989,-0.04694961850587807,-0.034157309748363084
2023-02-20,-0.0647469425636989,-0.046936437553103054,-0.03397752503331787
2023-02-21,-0.0647469425636989,-0.04693131288327981,-0.03263260648960509
2023-02-22,-0.0647469425636989,-0.047009026061908925,-0.034652972990667136
2023-02-23,-0.0647469425636989,-0.04701971907755944,-0.03424386719781707
2023-02-24,-0.0647469425636989,-0.04701161906144895,-0.03344844643556538
2023-02-25,-0.0647469425636989,-0.04705493754213597,-0.035842073325497645
2023-02-26,-0.0647469425636989,-0.0470579128330607,-0.03477789828228888
2023-02-27,-0.0647469425636989,-0.047057975086724234,-0.033517029538750166
2023-02-28,-0.0647469425636989,-0.04694021290580701,-0.03245555548545605
2023-03-01,-0.0647469425636989,-0.04695520173839913,-0.0325492153355534
2023-03-02,-0.0647469425636989,-0.04695494366817154,-0.03139058411686099
2023-03-03,-0.0647469425636989,-0.046960474694444254,-0.030429869423013397
2023-03-04,-0.0647469425636989,-0.04700292856986637,-0.03179894253957749
2023-03-05,-0.0647469425636989,-0.047002099735377015,-0.030824121190383153
2023-03-06,-0.0647469425636989,-0.04685629441292748,-0.029786139088250306
2023-03-07,-0.0647469425636989,-0.04681390788944359,-0.028853755028589726
2023-03-08,-0.0647469425636989,-0.046859876465268714,-0.029444993063490705
2023-03-09,-0.0647469425636989,-0.04688331771181157,-0.029612015445697734
2023-03-10,-0.0647469425636989,-0.047146543409264344,-0.03854268702858705
2023-03-11,-0.0647469425636989,-0.04709270711789934,-0.03818287533005833
2023-03-12,-0.0647469425636989,-0.04701862693057285,-0.037267801845321184
2023-03-13,-0.0647469425636989,-0.04708639389449294,-0.040123136933659806
2023-03-14,-0.0647469425636989,-0.047232219393147215,-0.04316700516526873
2023-03-15,-0.0647469425636989,-0.04723691766050561,-0.041792877674502814
2023-03-16,-0.0647469425636989,-0.04725836184776064,-0.04180698616987648
2023-03-17,-0.0647469425636989,-0.04727453277215165,-0.04067368807866926
2023-03-18,-0.0647469425636989,-0.04737496120039326,-0.04144205636154778
2023-03-19,-0.0647469425636989,-0.04739981461886111,-0.04141441767505242
2023-03-20,-0.0647469425636989,-0.04738087944942125,-0.03985154463287163
2023-03-21,-0.0647469425636989,-0.047379259984165,-0.03888811208514555
2023-03-22,-0.0647469425636989,-0.04738151162785898,-0.037287128456924425
2023-03-23,-0.0647469425636989,-0.047494566777021116,-0.040713122586111615
2023-03-24,-0.0647469425636989,-0.04743751748563362,-0.039253936572615965
2023-03-25,-0.0647469425636989,-0.047459491062354225,-0.03980054095649738
2023-03-26,-0.0647469425636989,-0.047383655572485014,-0.03873822376842836
2023-03-27,-0.0647469425636989,-0.04737686474491919,-0.037228179628069194
2023-03-28,-0.0647469425636989,-0.047422516425250645,-0.03827243568298661
2023-03-29,-0.0647469425636989,-0.047424126637259645,-0.03711819530647091
2023-03-30,-0.0647469425636989,-0.04746652077880698,-0.03656781163560528
2023-03-31,-0.0647469425636989,-0.04742114091100027,-0.03589462709924627
2023-04-01,-0.0647469425636989,-0.047298916039085835,-0.03448737322251187
2023-04-02,-0.0647469425636989,-0.047302081547575724,-0.03374871977418762
2023-04-03,-0.0647469425636989,-0.04717234045365252,-0.03329388197483144
2023-04-04,-0.0647469425636989,-0.04719217361176427,-0.0330245818567412
2023-04-05,-0.0647469425636989,-0.04718998581141478,-0.031871966357025085
2023-04-06,-0.0647469425636989,-0.04716969194259017,-0.03113173552083395
2023-04-07,-0.0647469425636989,-0.047069591743591155,-0.030336232453879747
2023-04-08,-0.0647469425636989,-0.04707883983019189,-0.029714079912295535
2023-04-09,-0.0647469425636989,-0.0470484117561619,-0.028870076713370826
2023-04-10,-0.0647469425636989,-0.04704837104785444,-0.027747681265983145
2023-04-11,-0.0647469425636989,-0.0467531107394973,-0.02762839090270078
2023-04-12,-0.0647469425636989,-0.046752009084269505,-0.026482623274183992
2023-04-13,-0.0647469425636989,-0.04674446445186108,-0.026301132679802414
2023-04-14,-0.0647469425636989,-0.04674442391742858,-0.02521365422811901
2023-04-15,-0.0647469425636989,-0.046680018289217716,-0.02462842124746804
2023-04-16,-0.0647469425636989,-0.0466777671316818,-0.024379987532272617
2023-04-17,-0.0647469425636989,-0.04667955736212183,-0.02380613830125405
2023-04-18,-0.0647469425636989,-0.046556089002064295,-0.025307539935092594
2023-04-19,-0.0647469425636989,-0.04626080138887074,-0.024658221457738463
2023-04-20,-0.0647469425636989,-0.04639774852720374,-0.029973141811739684
2023-04-21,-0.0647469425636989,-0.046435863049802795,-0.030802591834625942
2023-04-22,-0.0647469425636989,-0.04650722039417584,-0.03232315691001697
2023-04-23,-0.0647469425636989,-0.046499500698332474,-0.03123259059261273
2023-04-24,-0.0647469425636989,-0.046326353338147726,-0.030607158147978555
2023-04-25,-0.0647469425636989,-0.04632796226032635,-0.02971019331460326
2023-04-26,-0.0647469425636989,-0.04630441844687617,-0.028632820020069966
2023-04-27,-0.0647469425636989,-0.046311671334765984,-0.027770445297726695
2023-04-28,-0.0647469425636989,-0.046098168421899434,-0.02909933883567773
2023-04-29,-0.0647469425636989,-0.04608325977910644,-0.028147317344799784
2023-04-30,-0.0647469425636989,-0.04602580689969983,-0.027493349780311975
2023-05-01,-0.0647469425636989,-0.04595800180707135,-0.026690389125469838
2023-05-02,-0.0647469425636989,-0.04595863110301806,-0.029734320512171522
2023-05-03,-0.0647469425636989,-0.045959668859430286,-0.028652418328679805
2023-05-04,-0.0647469425636989,-0.04595305248652216,-0.027676239740402803
2023-05-05,-0.0647469425636989,-0.04596154533077329,-0.02747197494169922
2023-05-06,-0.0647469425636989,-0.04592175765245289,-0.027607109611465924
2023-05-07,-0.0647469425636989,-0.045958597129579365,-0.02819926159807371
2023-05-08,-0.0647469425636989,-0.0459524908737623,-0.02819801105373951
