Date,q_GARCH_t_1,q_GARCH_t_5
2022-09-30,-0.12286354579703458,-0.07266128032087696
2022-10-01,-0.12093181991799147,-0.07150063705410678
2022-10-02,-0.11928997448202583,-0.07051416331525785
2022-10-03,-0.11870544026754044,-0.07016295628966511
2022-10-04,-0.11897967760679905,-0.07032772693583211
2022-10-05,-0.11826977481386101,-0.07036758129793136
2022-10-06,-0.11672678352305141,-0.06943625075406731
2022-10-07,-0.11519898670679694,-0.06851409140795107
2022-10-08,-0.11442942832891972,-0.06804959544684461
2022-10-09,-0.11321633377397937,-0.0673173865106436
2022-10-10,-0.1117771695532113,-0.06644872470780587
2022-10-11,-0.11144504785886386,-0.0662482601426019
2022-10-12,-0.1102987769601093,-0.0655563851424569
2022-10-13,-0.1091188112060375,-0.0648441723425363
2022-10-14,-0.10793655319419093,-0.06413057596404802
2022-10-15,-0.10686419661310274,-0.06348331473591949
2022-10-16,-0.10626601681052283,-0.06312226077263178
2022-10-17,-0.10573461208735506,-0.06280151142505762
2022-10-18,-0.10520970056066016,-0.06248468129092204
2022-10-19,-0.10484109230249603,-0.06226219388506722
2022-10-20,-0.10456772822375265,-0.06209719469314349
2022-10-21,-0.1037524998811039,-0.061605132903647525
2022-10-22,-0.10302558649444475,-0.06116637693414098
2022-10-23,-0.1022722897721301,-0.06071169630809791
2022-10-24,-0.10291193153465991,-0.06109777619987909
2022-10-25,-0.0970232920114874,-0.057476722958676375
2022-10-26,-0.105589521983275,-0.06264101725596982
2022-10-27,-0.11031560396125377,-0.06549021442763109
2022-10-28,-0.1109941158261622,-0.06589926659715407
2022-10-29,-0.109968941526577,-0.06528122320974607
2022-10-30,-0.10952277896282275,-0.06501224668317014
2022-10-31,-0.10839057591181463,-0.06432967923179932
2022-11-01,-0.10702771969053104,-0.06350805867820858
2022-11-02,-0.10539906982954225,-0.06252620000559615
2022-11-03,-0.10630168115935486,-0.06307035426698951
2022-11-04,-0.10474083540041511,-0.06212937242569005
2022-11-05,-0.11152037007840092,-0.066216527731015
2022-11-06,-0.1096361515482839,-0.06508059523305672
2022-11-07,-0.10993069145908513,-0.06525816352000274
2022-11-08,-0.10844750849544856,-0.06436400198731244
2022-11-09,-0.14844157800975002,-0.08847509237345631
2022-11-10,-0.19625511616596797,-0.11730027956161349
2022-11-11,-0.21411720793894332,-0.1280687388470533
2022-11-12,-0.2071631187684243,-0.12387635046097696
2022-11-13,-0.20050606726357434,-0.1198630361749362
2022-11-14,-0.20564566931954684,-0.12163873927028282
2022-11-15,-0.19714736635102237,-0.11657457669244913
2022-11-16,-0.18910056762240465,-0.11177946675770636
2022-11-17,-0.18249587506757298,-0.10784371193722571
2022-11-18,-0.1754761873344448,-0.10366066032588052
2022-11-19,-0.16888464990650243,-0.0997327446824151
2022-11-20,-0.1627868004364798,-0.09609901907793558
2022-11-21,-0.16195447746690875,-0.09560303548558961
2022-11-22,-0.15879438282202712,-0.0937199262222115
2022-11-23,-0.15460367151312224,-0.0912226695977227
2022-11-24,-0.15187697339615505,-0.08959782254106471
2022-11-25,-0.14723377627177034,-0.08683092834984754
2022-11-26,-0.14299830568980842,-0.08430699954898824
2022-11-27,-0.13901321655782417,-0.08193227375652448
2022-11-28,-0.1355057020007238,-0.07984213599289532
2022-11-29,-0.1331824697530978,-0.07845771537955412
2022-11-30,-0.1316069232132207,-0.0775188427768201
2022-12-01,-0.13528426395855758,-0.0797101804424048
2022-12-02,-0.13260709928699582,-0.07811485050481194
2022-12-03,-0.1297154702384282,-0.07639172064335967
2022-12-04,-0.12921367064024947,-0.07576622693739825
2022-12-05,-0.1276846391843789,-0.07486011110783643
2022-12-06,-0.12590520540600472,-0.07380560493136029
2022-12-07,-0.12382700538785166,-0.07257404757770732
2022-12-08,-0.12361867751721262,-0.0724505908753614
2022-12-09,-0.12403181546967651,-0.07269541961127983
2022-12-10,-0.12243299702557485,-0.07174794747443548
2022-12-11,-0.12063707478826181,-0.07068367011006638
2022-12-12,-0.11907800648002065,-0.06975975421020601
2022-12-13,-0.11773723107855803,-0.06896520036993813
2022-12-14,-0.11953264433865227,-0.07002917611048316
2022-12-15,-0.11814131248857994,-0.06920466212897959
2022-12-16,-0.11975658426537368,-0.07016188463763223
2022-12-17,-0.1296056597033639,-0.0759985226784305
2022-12-18,-0.12734729718468485,-0.07466019963791524
2022-12-19,-0.1250639428483356,-0.07330706625356204
2022-12-20,-0.12397821433715564,-0.07266365516688392
2022-12-21,-0.12509431424729728,-0.07332506457874982
2022-12-22,-0.12311198028182947,-0.07215031818704418
2022-12-23,-0.1212359262184369,-0.07103855408472498
2022-12-24,-0.11875581042735767,-0.06901308747931187
2022-12-25,-0.11703738770957642,-0.06800501470488905
2022-12-26,-0.11553104230525717,-0.06712135216059273
2022-12-27,-0.11422339247660268,-0.06635424976075523
2022-12-28,-0.11364139825295844,-0.06601283636714936
2022-12-29,-0.11339836548723044,-0.06587026683993816
2022-12-30,-0.11240108808838829,-0.06528523721718153
2022-12-31,-0.11144015690899053,-0.0647215292598661
2023-01-01,-0.11060410615948787,-0.064231079506212
2023-01-02,-0.10982120442361244,-0.06377180838693618
2023-01-03,-0.10923748118815486,-0.06342938070870892
2023-01-04,-0.10860173205208294,-0.06305643324426641
2023-01-05,-0.10961634727792671,-0.06365163370053631
2023-01-06,-0.10900911375203476,-0.06329541425648774
2023-01-07,-0.1087103454400075,-0.06312014876558233
2023-01-08,-0.10816974461193202,-0.06280301784606275
2023-01-09,-0.10813465166994744,-0.06278243138673409
2023-01-10,-0.1084053309829455,-0.06294121911876846
2023-01-11,-0.1083269159371937,-0.06289521875348605
2023-01-12,-0.11131367566383667,-0.06464733197511456
2023-01-13,-0.10326484952763894,-0.05886555309928349
2023-01-14,-0.10801614466463631,-0.06160612131522226
2023-01-15,-0.12035940781256187,-0.06872577052429048
2023-01-16,-0.1173288881683948,-0.0669777532837048
2023-01-17,-0.11521856130758718,-0.0657605073427115
2023-01-18,-0.11264784689243547,-0.06427770780799923
2023-01-19,-0.11413254056392869,-0.06513408573636997
2023-01-20,-0.11330244381599253,-0.06465528223165111
2023-01-21,-0.1298334492773989,-0.07419043987577735
2023-01-22,-0.12636977998644464,-0.07219257998797607
2023-01-23,-0.12285112779265515,-0.07016300571670975
2023-01-24,-0.11961525940729927,-0.068296542406777
2023-01-25,-0.12052198198847149,-0.06881954403369867
2023-01-26,-0.12030014036679734,-0.06869158479736365
2023-01-27,-0.11738709656649393,-0.06701132814721705
2023-01-28,-0.11456579259236375,-0.06538398743777649
2023-01-29,-0.11246414368143781,-0.0641717469769606
2023-01-30,-0.11605051307963019,-0.06624038083360474
2023-01-31,-0.12228363123636825,-0.06983567117318622
2023-02-01,-0.1195513351005682,-0.06825967058168475
2023-02-02,-0.12029705651939498,-0.06897130040473452
2023-02-03,-0.11780225666218343,-0.06752736160309045
2023-02-04,-0.11543658068430095,-0.06615815704477378
2023-02-05,-0.11323881619188708,-0.06488613619777125
2023-02-06,-0.11279567187890041,-0.06462965339158554
2023-02-07,-0.11121609079113778,-0.0637154243738266
2023-02-08,-0.11205316872950917,-0.06419990785322108
2023-02-09,-0.11098166901920127,-0.06357974587782587
2023-02-10,-0.12224359186295918,-0.07009791499196055
2023-02-11,-0.1203295612175766,-0.0689901134549295
2023-02-12,-0.1181814554748928,-0.06774683407004033
2023-02-13,-0.11621107585712437,-0.0666064189077417
2023-02-14,-0.1139563267372576,-0.06530141653140384
2023-02-15,-0.11405625079441915,-0.065359250518742
2023-02-16,-0.1341920371525834,-0.07701342916562794
2023-02-17,-0.13266593449852235,-0.07613015236443647
2023-02-18,-0.1329488222404833,-0.07629388196621038
2023-02-19,-0.12929440433447004,-0.07417878010877589
2023-02-20,-0.12634070345825724,-0.07246923884385825
2023-02-21,-0.12398348009239055,-0.07110492648337846
2023-02-22,-0.12295640213693992,-0.07048659248803951
2023-02-23,-0.12050841270795569,-0.06907206230164536
2023-02-24,-0.11789007198811169,-0.06755909744050985
2023-02-25,-0.11885243686121363,-0.068115184058863
2023-02-26,-0.11645014988304787,-0.06672706227746826
2023-02-27,-0.11580342711353472,-0.06635336422596795
2023-02-28,-0.11358909418262199,-0.06507384858083612
2023-03-01,-0.11277903668705275,-0.06460577026046814
2023-03-02,-0.11357664895234215,-0.06506665731044131
2023-03-03,-0.11186529071382231,-0.06407777726894331
2023-03-04,-0.11938698524682984,-0.06842406399869841
2023-03-05,-0.11682311514852844,-0.06694257408493456
2023-03-06,-0.11445685725402445,-0.06557527111338611
2023-03-07,-0.11229394920948947,-0.06432547048795655
2023-03-08,-0.11055634330260963,-0.06332142366559826
2023-03-09,-0.11060887147479873,-0.06335177620075133
2023-03-10,-0.12484980756858105,-0.0715806654878769
2023-03-11,-0.12210456941686278,-0.06999437504541463
2023-03-12,-0.12211274904014603,-0.06999910150538642
2023-03-13,-0.13582091315709346,-0.0779201373210979
2023-03-14,-0.14883147971087637,-0.08586748452111223
2023-03-15,-0.14443886227138522,-0.08332217226817738
2023-03-16,-0.14113261014517925,-0.08140635688838438
2023-03-17,-0.13765239433891452,-0.07938973785507075
2023-03-18,-0.1529449892256768,-0.08825106704675066
2023-03-19,-0.14829191758747817,-0.08555483401083604
2023-03-20,-0.14507666688158857,-0.08369174961282248
2023-03-21,-0.14136144746164164,-0.0815389571964112
2023-03-22,-0.13901806361892508,-0.08018107805251583
2023-03-23,-0.1389153307098908,-0.08012154923268422
2023-03-24,-0.13976448400325858,-0.08061359305666892
2023-03-25,-0.13909814354712657,-0.08022748055063302
2023-03-26,-0.1345704684844285,-0.07760390884807927
2023-03-27,-0.13144298840691346,-0.07579168334204228
2023-03-28,-0.1316191922224178,-0.07589378504718625
2023-03-29,-0.12885651819856095,-0.07429294724588609
2023-03-30,-0.12733659127279495,-0.07341222210170736
2023-03-31,-0.12393387446766817,-0.0714405100424027
2023-04-01,-0.12154982605890506,-0.07005906772241831
2023-04-02,-0.11857141704536539,-0.06833322178640337
2023-04-03,-0.11778467058116737,-0.0674409693419572
2023-04-04,-0.1152250985619664,-0.06596730861423089
2023-04-05,-0.11501546392264189,-0.0658466125240931
2023-04-06,-0.11303443229892599,-0.0647060435217935
2023-04-07,-0.1115936675644056,-0.06387653046600594
2023-04-08,-0.10967128296121917,-0.06276972719106391
2023-04-09,-0.10793712030394444,-0.06177129175563002
2023-04-10,-0.10661774585771092,-0.06101166854831469
2023-04-11,-0.11091521200170763,-0.06348591308514881
2023-04-12,-0.10901674803786955,-0.06239288199810591
2023-04-13,-0.10735679736421214,-0.061437173739310576
2023-04-14,-0.10906469942126439,-0.06242048976613081
2023-04-15,-0.10953445969612162,-0.06269095188374652
2023-04-16,-0.10786234305190115,-0.0617282391285358
2023-04-17,-0.10635007508222298,-0.060857558444423275
2023-04-18,-0.10796481666261797,-0.06178723779495691
2023-04-19,-0.10849120302401494,-0.062090302097341205
2023-04-20,-0.12704095830377907,-0.07277023048367202
2023-04-21,-0.12389352331704223,-0.0709581106065084
2023-04-22,-0.12802981352143233,-0.07333955890605329
2023-04-23,-0.12647617634184688,-0.0718261731687379
2023-04-24,-0.12304929943858331,-0.06986828064463012
2023-04-25,-0.11987386382784881,-0.06805404517059785
2023-04-26,-0.11852869461044296,-0.06728550377597972
2023-04-27,-0.11552110274388162,-0.06556716320019196
2023-04-28,-0.11668479873044924,-0.06623202270251756
2023-04-29,-0.11412602996903472,-0.06477011018849556
2023-04-30,-0.11154786437507616,-0.0632971155975559
2023-05-01,-0.10962756480559112,-0.06219998247101682
2023-05-02,-0.11318652091642831,-0.06423333638472167
2023-05-03,-0.112646784901615,-0.06392496665384857
2023-05-04,-0.11112693812319831,-0.06305662596661307
2023-05-05,-0.10942861255585769,-0.0620863142146413
2023-05-06,-0.11570539561307315,-0.06567245604875994
2023-05-07,-0.11922059155778703,-0.06768080827593648
2023-05-08,-0.1173705917161775,-0.0666238397994679
2023-05-09,-0.11659498267711879,-0.06618070770512356
2023-05-10,-0.11378090122524984,-0.06457292627836807
2023-05-11,-0.11127752645252707,-0.06314266225345194
2023-05-12,-0.11210560271007805,-0.06361577067252185
2023-05-13,-0.10666712003710405,-0.06036618506415507
2023-05-14,-0.10476108893447879,-0.05928113148620219
2023-05-15,-0.10295456491698556,-0.05825272468521188
2023-05-16,-0.10160150610326843,-0.057482463746142035
2023-05-17,-0.10001582735084302,-0.05657977836947989
2023-05-18,-0.09867050828746224,-0.05581392346753261
2023-05-19,-0.09867774218483763,-0.05581804153581538
2023-05-20,-0.09736189628606251,-0.055068964934424106
2023-05-21,-0.09626678433033962,-0.054445546384653605
2023-05-22,-0.09583823118864014,-0.054201582307098164
2023-05-23,-0.09480950618856522,-0.05361595611216174
2023-05-24,-0.09507120420363854,-0.05376493393692408
2023-05-25,-0.09914128540033251,-0.05608192454581231
2023-05-26,-0.09779467703707731,-0.05531533567921991
2023-05-27,-0.0969901753560301,-0.05485735394624238
2023-05-28,-0.09579480710886293,-0.0541768621159813
2023-05-29,-0.1033978157646515,-0.058505055781765423
2023-05-30,-0.1022806278205339,-0.05786906995008565
2023-05-31,-0.10062495189674885,-0.056926537017354895
2023-06-01,-0.10043561551415724,-0.05681875277444053
2023-06-02,-0.0943749267978575,-0.053358039030428156
2023-06-03,-0.09470511843448706,-0.05354570107353689
2023-06-04,-0.09351610846506098,-0.052869935804565324
2023-06-05,-0.09212146768603142,-0.05207730174312467
2023-06-06,-0.10149413551738051,-0.05740419013001511
2023-06-07,-0.10909237744657291,-0.06172259631080613
2023-06-08,-0.11071601538357846,-0.06264537926084532
2023-06-09,-0.10830510140867901,-0.0612751536339722
2023-06-10,-0.10592451549066954,-0.059922164740220454
2023-06-11,-0.10952222129907317,-0.0619668949744589
2023-06-12,-0.1070358192099635,-0.06055376622051777
2023-06-13,-0.1047919509905063,-0.059278479847948366
2023-06-14,-0.10261842831189004,-0.05804317385783974
2023-06-15,-0.10834811309253899,-0.061299599015306204
2023-06-16,-0.10662724689400298,-0.06032155708174775
2023-06-17,-0.10789945009503633,-0.061044604625872016
2023-06-18,-0.10565977241470698,-0.0597716999160924
2023-06-19,-0.10357104344278831,-0.058584585819649086
2023-06-20,-0.10233909401507875,-0.05788441621823073
2023-06-21,-0.10783262099434231,-0.06100662278689094
2023-06-22,-0.11836764457592608,-0.06739936995344432
2023-06-23,-0.11546472550158471,-0.06573802666371825
2023-06-24,-0.11376184090729222,-0.06476346422451294
2023-06-25,-0.11120508788840816,-0.06330023209070858
2023-06-26,-0.10868176046801453,-0.06185612945804947
2023-06-27,-0.10723624799226447,-0.06102886132197594
2023-06-28,-0.10577902538087526,-0.0601948914643705
2023-06-29,-0.10679096671489789,-0.06077402643224983
2023-06-30,-0.10510423330765166,-0.05980870733243265
2023-07-01,-0.10489620573156308,-0.05968965295690166
2023-07-02,-0.10276468599397931,-0.05846978222600402
2023-07-03,-0.10083216402917708,-0.057363798105795345
2023-07-04,-0.09971973996637669,-0.05672715677865723
2023-07-05,-0.09861942403275052,-0.05609744494512178
2023-07-06,-0.09762746473164817,-0.055529745713291966
2023-07-07,-0.0995119112950639,-0.05660821623651465
2023-07-08,-0.09849051931176084,-0.056023672653250776
2023-07-09,-0.09689398497665538,-0.055109974566421915
2023-07-10,-0.09544193268339622,-0.05427896368669742
2023-07-11,-0.09435048989059122,-0.05365432995991747
2023-07-12,-0.08910122328717864,-0.050152641046935516
2023-07-13,-0.08791472568789997,-0.049479186590119476
2023-07-14,-0.10119665627791698,-0.057017992700141386
2023-07-15,-0.10563613174131664,-0.059537833059337755
2023-07-16,-0.1030038348299517,-0.05804374483893212
2023-07-17,-0.10057079682945887,-0.056662755710904504
2023-07-18,-0.09842541600403748,-0.05544504041225907
2023-07-19,-0.09674929272093673,-0.05449367506953642
2023-07-20,-0.09474267185509148,-0.05335471973910412
2023-07-21,-0.09289792321446878,-0.05230764286807801
2023-07-22,-0.09117243844485932,-0.05132826001136749
2023-07-23,-0.09021627062937698,-0.05078554043301173
2023-07-24,-0.08937051126406641,-0.05030548854389825
2023-07-25,-0.09208206029297601,-0.05184456016065044
2023-07-26,-0.09043466747907289,-0.05090950219397248
2023-07-27,-0.08904775522473367,-0.05012229264591661
2023-07-28,-0.08788185512078925,-0.04946052930001434
2023-07-29,-0.08668735352854176,-0.048782531787451316
2023-07-30,-0.08546789972112893,-0.04809037143079931
2023-07-31,-0.0846923271536879,-0.0476501574746607
2023-08-01,-0.07878353208238931,-0.0436475666577035
2023-08-02,-0.07849098089596873,-0.043484586368551445
2023-08-03,-0.07988548440079345,-0.04426146438166313
2023-08-04,-0.07850363003986362,-0.043491633207618265
2023-08-05,-0.07737047657697578,-0.042860353323592754
2023-08-06,-0.07617373654203495,-0.04219364935523456
2023-08-07,-0.07511941558946843,-0.041606287068959885
2023-08-08,-0.07411405319473699,-0.041046199599137176
2023-08-09,-0.07567723152148512,-0.04191704636891707
2023-08-10,-0.07476732528642184,-0.04141013753321446
2023-08-11,-0.07388475342150319,-0.04091845667728686
2023-08-12,-0.07298900952953641,-0.04041943768404628
2023-08-13,-0.07212772347193322,-0.03993961515306192
2023-08-14,-0.07159442249584203,-0.039642513136994684
2023-08-15,-0.07092072614292425,-0.03926719684536504
2023-08-16,-0.07100084505386497,-0.03931183109700296
2023-08-17,-0.07216272371147943,-0.039959113789288375
2023-08-18,-0.10789116141809271,-0.05986342926864402
2023-08-19,-0.1068586958981802,-0.05928824264563386
2023-08-20,-0.10369326099194746,-0.05752477860837597
2023-08-21,-0.09379801577910564,-0.05164818666144452
2023-08-22,-0.09148007107409768,-0.05037060062577394
2023-08-23,-0.0899478861349229,-0.04952610330962776
2023-08-24,-0.09054259637064778,-0.049853890892649445
2023-08-25,-0.0889153279732806,-0.04895698624420262
2023-08-26,-0.08668476813026418,-0.04772756429077619
2023-08-27,-0.08448825644408048,-0.04651690872535541
2023-08-28,-0.08251274089303262,-0.04542806002425572
2023-08-29,-0.08048121504773931,-0.04430834002168488
2023-08-30,-0.09746275864882749,-0.0536680900286665
2023-08-31,-0.09610848250146095,-0.05292165104305175
2023-09-01,-0.10479049884774717,-0.05770693467018678
2023-09-02,-0.10203325153345899,-0.05618721737148932
2023-09-03,-0.09912834215086672,-0.05458611288695609
2023-09-04,-0.09628670175572095,-0.05301988049176908
2023-09-05,-0.0937318866076095,-0.05161173811896143
2023-09-06,-0.0911336119300182,-0.050179642073807616
2023-09-07,-0.08866712267140253,-0.04882018245118127
2023-09-08,-0.08764383615285713,-0.048256175655092035
2023-09-09,-0.08603930537816686,-0.04737180334581344
2023-09-10,-0.07169397054927869,-0.039684987473576114
2023-09-11,-0.07073976880303695,-0.039158226448227
2023-09-12,-0.07348834755705508,-0.04067556192620312
2023-09-13,-0.07467373894354115,-0.041329949726943135
2023-09-14,-0.07405607910972237,-0.040988974531015424
2023-09-15,-0.07339639692122815,-0.04062480116056791
2023-09-16,-0.07238648523218064,-0.04006728581443696
2023-09-17,-0.07129029620265413,-0.03946214160940473
2023-09-18,-0.07025114932188106,-0.03888848716100292
2023-09-19,-0.06944109123877873,-0.038441299731166445
2023-09-20,-0.06877089174753358,-0.038071320350404225
2023-09-21,-0.06791527919250667,-0.03759898486311057
2023-09-22,-0.06866832292542471,-0.038014697882340506
2023-09-23,-0.0676476535715609,-0.03745124383554032
2023-09-24,-0.06660432914301229,-0.0368752831983704
2023-09-25,-0.06594694474577341,-0.036512378309019745
2023-09-26,-0.06497268025124665,-0.03597454177065722
2023-09-27,-0.0639704623469454,-0.035421273729624704
2023-09-28,-0.06304865991857744,-0.03491239854232926
2023-09-29,-0.0654960746876506,-0.036263478351488326
2023-09-30,-0.06537135753638297,-0.035998504693409976
2023-10-01,-0.06442190428719156,-0.035476537896012655
2023-10-02,-0.06842693887220597,-0.03767832621743429
2023-10-03,-0.07026610940902399,-0.03868941966072702
2023-10-04,-0.06927667262897395,-0.03814547171200004
2023-10-05,-0.06831241737319806,-0.03761536743550248
2023-10-06,-0.06843696239851076,-0.03768383670247228
2023-10-07,-0.06886275070494807,-0.03791791600955727
2023-10-08,-0.06787456207754677,-0.03737465423915584
2023-10-09,-0.06687314341128334,-0.03682411918697863
2023-10-10,-0.06775982269383367,-0.03731157567398892
2023-10-11,-0.06694363613591425,-0.03686287292419186
2023-10-12,-0.06630542568048559,-0.036512013450311194
2023-10-13,-0.06573545401169809,-0.03619866859966416
2023-10-14,-0.06490227025345705,-0.03574062155174167
2023-10-15,-0.0639476527075099,-0.035215815655693955
2023-10-16,-0.0631646843999205,-0.034785374809528966
2023-10-17,-0.06754074151601229,-0.03719113467191236
2023-10-18,-0.06712443449830566,-0.03696226775197562
2023-10-19,-0.06614570730643354,-0.036424207454323024
2023-10-20,-0.06576115677676854,-0.03618204328170239
2023-10-21,-0.06770404345210868,-0.03724836001626003
2023-10-22,-0.06720596602918844,-0.03697499960985742
2023-10-23,-0.0667234693372104,-0.03671019039398547
2023-10-24,-0.08541449235601122,-0.04696840611182206
2023-10-25,-0.08504915178200272,-0.04676789582327939
2023-10-26,-0.08407712700872105,-0.046234418346023355
2023-10-27,-0.08284601129044081,-0.04555874368664088
2023-10-28,-0.08193108869218417,-0.04505660566195387
2023-10-29,-0.08074177727202306,-0.04440387450371671
2023-10-30,-0.07999219239612686,-0.043992478971859705
2023-10-31,-0.0788624936102325,-0.043372465084432266
2023-11-01,-0.07776571664007904,-0.04277051971510325
2023-11-02,-0.0778043763762964,-0.042791737382713704
2023-11-03,-0.07785302388209173,-0.0428184366494195
2023-11-04,-0.07682856553603917,-0.042256181993953375
2023-11-05,-0.07615235517874605,-0.04188505668375657
2023-11-06,-0.07532032615725366,-0.04142841323639769
2023-11-07,-0.07422510170341902,-0.04082731993639027
2023-11-08,-0.07316531921989469,-0.040245678293819837
2023-11-09,-0.07189244790802793,-0.03928303020532012
2023-11-10,-0.08705881726509794,-0.047583859944064416
2023-11-11,-0.08574616717503293,-0.046865422680165275
2023-11-12,-0.08466577893730733,-0.04627410655156779
2023-11-13,-0.08340860879884936,-0.04558603447404658
2023-11-14,-0.08222322742984238,-0.044937253695473516
2023-11-15,-0.08413393476872252,-0.045983018566894095
2023-11-16,-0.09056775429965652,-0.04950436499059798
2023-11-17,-0.09543841527365958,-0.05217016631116904
2023-11-18,-0.09408476147550904,-0.051429286972211476
2023-11-19,-0.09265581246731734,-0.05064719719560866
2023-11-20,-0.09270476031828229,-0.050673987244523565
2023-11-21,-0.09132630002899168,-0.04991953086187669
2023-11-22,-0.09521089170855838,-0.05204563852663524
2023-11-23,-0.1011320332135938,-0.05528638694408025
2023-11-24,-0.09961254404807801,-0.05445474289296571
2023-11-25,-0.09836061939913619,-0.05376954176724218
2023-11-26,-0.09687353723300701,-0.05295563465619011
2023-11-27,-0.09563436298532105,-0.05227741205693087
2023-11-28,-0.0945553794317897,-0.05168686473753608
2023-11-29,-0.11316078044467939,-0.06014748148020149
2023-11-30,-0.11085438303739387,-0.05892104009951948
2023-12-01,-0.10858644700053924,-0.057715050795355216
2023-12-02,-0.10823160430236749,-0.05752636095062335
2023-12-03,-0.10944738646221969,-0.05817286078886788
2023-12-04,-0.10785385699717635,-0.05732549143652135
2023-12-05,-0.11097276176102414,-0.058983988733087064
2023-12-06,-0.1138526914739983,-0.06051540953779748
2023-12-07,-0.11271329669611704,-0.059909529172118774
2023-12-08,-0.11236496384210284,-0.0597243009781117
2023-12-09,-0.11043124985388461,-0.05869603635811904
2023-12-10,-0.10845084154057522,-0.057642941735996704
2023-12-11,-0.10623763003025365,-0.0564660525442703
2023-12-12,-0.11789079858791338,-0.0626626984865657
2023-12-13,-0.11539384524719391,-0.061334927785377316
2023-12-14,-0.11657936965239912,-0.061965337871583294
2023-12-15,-0.11484638445403171,-0.061043812052713815
2023-12-16,-0.11713663572779871,-0.06226166762497333
2023-12-17,-0.1147473779919672,-0.0609911647415231
2023-12-18,-0.11354529116989794,-0.060351947485597794
2023-12-19,-0.11368381103736595,-0.06003511003347624
2023-12-20,-0.11218300210444884,-0.059240690345873245
2023-12-21,-0.11178674106059812,-0.05903093841292516
2023-12-22,-0.1100879632138449,-0.0581317283024806
2023-12-23,-0.10960935144580984,-0.057878385853014705
2023-12-24,-0.10772166080125313,-0.056879178972479266
2023-12-25,-0.10701818527536038,-0.05650680991519371
2023-12-26,-0.1052736365476109,-0.055583372011200734
2023-12-27,-0.10532728606206819,-0.055611770183400015
2023-12-28,-0.11059767042492302,-0.0584015304301949
2023-12-29,-0.10954471526285202,-0.057844172133235325
2023-12-30,-0.1085640185211266,-0.05732506221717127
2023-12-31,-0.10651686632891354,-0.05624144792800746
2024-01-01,-0.10452409423025438,-0.05518661852677002
2024-01-02,-0.10817828481399692,-0.05712088269478512
2024-01-03,-0.10648452580349212,-0.05622432919321138
2024-01-04,-0.11675182791507273,-0.06165909624257426
2024-01-05,-0.1173920262822118,-0.061997970949188665
2024-01-06,-0.1150986725067443,-0.06078403535091845
2024-01-07,-0.11312565987692348,-0.059739665183176666
2024-01-08,-0.11848048276335704,-0.06188844858481213
2024-01-09,-0.13140181307495222,-0.06865318453684663
2024-01-10,-0.12839362195880336,-0.06707829881662461
2024-01-11,-0.13798589072973258,-0.07210016296307811
2024-01-12,-0.13460839397447696,-0.07033193375004929
2024-01-13,-0.1457483206615172,-0.07616404706544261
2024-01-14,-0.14241941569543873,-0.07442125723174188
2024-01-15,-0.14346315526912756,-0.07496768878704066
2024-01-16,-0.14090044754765396,-0.0736260280880295
2024-01-17,-0.1394465592789674,-0.07286487037405948
2024-01-18,-0.13714818472337606,-0.07166159666984204
2024-01-19,-0.13770088432088642,-0.07195095285436728
2024-01-20,-0.13457956054068507,-0.07031683851128602
2024-01-21,-0.13131265388026428,-0.06860650680357804
2024-01-22,-0.12821266968935838,-0.0669835644283536
2024-01-23,-0.1389068120820365,-0.07258229519178032
2024-01-24,-0.13599202179772604,-0.071056307839594
2024-01-25,-0.13261567692651108,-0.0692886816752602
2024-01-26,-0.1295023887052815,-0.06765877420820178
2024-01-27,-0.13158866304024877,-0.06875100656038423
2024-01-28,-0.12695558174339905,-0.06630929115504841
2024-01-29,-0.12436500501069897,-0.06495269348223176
2024-01-30,-0.12482577837324021,-0.06519398495352041
2024-01-31,-0.12225517289957968,-0.06384784555557138
2024-02-01,-0.12110159231041645,-0.0632437543032601
2024-02-02,-0.11905536622590114,-0.06217221470774424
2024-02-03,-0.11666533497620855,-0.06092063594137716
2024-02-04,-0.11445354674449847,-0.05976239703263276
2024-02-05,-0.11238287675195541,-0.05867805698680542
2024-02-06,-0.11021664284130997,-0.057543673339772825
2024-02-07,-0.10996843548056921,-0.0574136955152573
2024-02-08,-0.11058063909511223,-0.05773428590283227
2024-02-09,-0.10888290235738601,-0.05684523842611297
2024-02-10,-0.11186391064864322,-0.05840629193961061
2024-02-11,-0.11004788519310489,-0.05745530065042716
2024-02-12,-0.1081114516587728,-0.056441255710904734
2024-02-13,-0.11543690809528902,-0.06027735021011686
2024-02-14,-0.11327966847125044,-0.05914767656766567
2024-02-15,-0.11985397734679078,-0.06259042042016688
2024-02-16,-0.11776828629320646,-0.06149821435122796
2024-02-17,-0.1143812722313859,-0.05954827466189581
2024-02-18,-0.11234063766834314,-0.0584796538100818
2024-02-19,-0.11189670497791768,-0.05824717919734018
2024-02-20,-0.10983358913800123,-0.05716678555598427
2024-02-21,-0.10881083017181976,-0.05663119649097717
2024-02-22,-0.10734027133202277,-0.05586110768209054
2024-02-23,-0.10536014573258147,-0.05482417361114225
2024-02-24,-0.1043643579027325,-0.05430270854423066
2024-02-25,-0.10421504276993394,-0.05422451656057534
2024-02-26,-0.1042955751572338,-0.05426668902490264
2024-02-27,-0.10864955457019258,-0.05654674115835226
2024-02-28,-0.11146951369018245,-0.058023471569303896
