Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2022-03-27,-0.11972404361164832,-0.09959769410707073,-0.06665035318700412
2022-03-28,-0.11972404361164832,-0.09963305110843794,-0.06553996305602262
2022-03-29,-0.11972404361164832,-0.09963852562958261,-0.06318828491991553
2022-03-30,-0.11972404361164832,-0.0995347215673929,-0.06076350699706067
2022-03-31,-0.11972404361164832,-0.09949638319956787,-0.06007215193197474
2022-04-01,-0.11972404361164832,-0.09963833767734111,-0.06374022135728127
2022-04-02,-0.11972404361164832,-0.09960667368250263,-0.06160127259081878
2022-04-03,-0.11972404361164832,-0.09962746847768109,-0.06055360943424265
2022-04-04,-0.11972404361164832,-0.09958168831238791,-0.05812340085794168
2022-04-05,-0.11972404361164832,-0.09952229060471648,-0.05652624373344582
2022-04-06,-0.11972404361164832,-0.09963528598611503,-0.05928693397453601
2022-04-07,-0.11972404361164832,-0.09998956391953245,-0.07118437182539918
2022-04-08,-0.11972404361164832,-0.0999686777677445,-0.06857169626696336
2022-04-09,-0.11972404361164832,-0.10006044821446161,-0.06875973577934123
2022-04-10,-0.11972404361164832,-0.09987360301206595,-0.06626218969760941
2022-04-11,-0.11972404361164832,-0.09926177885130597,-0.0656640955756856
2022-04-12,-0.11972404361164832,-0.09967725582042083,-0.07814282145898932
2022-04-13,-0.11972404361164832,-0.09966583377615336,-0.07548542210197362
2022-04-14,-0.11972404361164832,-0.09963400412708064,-0.07329505800609742
2022-04-15,-0.11972404361164832,-0.09964757333956326,-0.07472810332600638
2022-04-16,-0.11972404361164832,-0.0994248705515094,-0.07210522286057647
2022-04-17,-0.11972404361164832,-0.09944452243175297,-0.06976542585145683
2022-04-18,-0.11972404361164832,-0.09953544710670101,-0.0695239788797606
2022-04-19,-0.11972404361164832,-0.09918944029613526,-0.06750027785583818
2022-04-20,-0.11972404361164832,-0.0991802603494558,-0.06511000619634032
2022-04-21,-0.11972404361164832,-0.09921167322846296,-0.06353459142541935
2022-04-22,-0.11972404361164832,-0.09926627971315226,-0.06449815728786075
2022-04-23,-0.11972404361164832,-0.0990171206677888,-0.06359914389400652
2022-04-24,-0.11972404361164832,-0.09906147147787893,-0.06210089159170325
2022-04-25,-0.11972404361164832,-0.09900168001517277,-0.06028808888117684
2022-04-26,-0.11972404361164832,-0.09892047364813449,-0.05903415616190313
2022-04-27,-0.11972404361164832,-0.09929071516860835,-0.07046926087732694
2022-04-28,-0.11972404361164832,-0.09929184274969062,-0.0689794516394592
2022-04-29,-0.11972404361164832,-0.09926925824390917,-0.0666146675114834
2022-04-30,-0.11972404361164832,-0.09943236892659608,-0.06927333582423326
2022-05-01,-0.11972404361164832,-0.09933734213461962,-0.06987314981243332
2022-05-02,-0.11972404361164832,-0.09932163725978012,-0.06836704932004793
2022-05-03,-0.11972404361164832,-0.09933221266622855,-0.06602521100115129
2022-05-04,-0.11972404361164832,-0.09943542026786781,-0.06630151449493149
2022-05-05,-0.11972404361164832,-0.09938096424801877,-0.0682195167749464
2022-05-06,-0.11972404361164832,-0.0996862287270488,-0.08164635143689017
2022-05-07,-0.11972404361164832,-0.09974078794465256,-0.08033421074040634
2022-05-08,-0.11972404361164832,-0.09952935147993491,-0.07915003483257202
2022-05-09,-0.11972404361164832,-0.0997410598039036,-0.08193077446781631
2022-05-10,-0.11972404361164832,-0.10072129073482522,-0.1063462160248933
2022-05-11,-0.11972404361164832,-0.10070479739074018,-0.10440034658588715
2022-05-12,-0.11972404361164832,-0.10141662543119732,-0.11733877915140545
2022-05-13,-0.11972404361164832,-0.10148166860579519,-0.11487428311047791
2022-05-14,-0.11972404361164832,-0.10147151797718426,-0.11167705930585099
2022-05-15,-0.11972404361164832,-0.10145147126360246,-0.10878084670151766
2022-05-16,-0.11972404361164832,-0.10143739938052726,-0.10707794037756774
2022-05-17,-0.11972404361164832,-0.1017012912671091,-0.10948026505779758
2022-05-18,-0.11972404361164832,-0.1015476271322048,-0.10646060909271961
2022-05-19,-0.11972404361164832,-0.10140058796057223,-0.11296045495799993
2022-05-20,-0.11972404361164832,-0.10146012803060411,-0.11242070813593259
2022-05-21,-0.11972404361164832,-0.10152405472527626,-0.11144018857694149
2022-05-22,-0.11972404361164832,-0.10128969991822263,-0.10778815849493448
2022-05-23,-0.11972404361164832,-0.10127271641702786,-0.10496258642937333
2022-05-24,-0.11972404361164832,-0.10144737298505054,-0.10523907098110319
2022-05-25,-0.11972404361164832,-0.10145007765504507,-0.1017453519487222
2022-05-26,-0.11972404361164832,-0.10135966091637895,-0.0990209854615341
2022-05-27,-0.11972404361164832,-0.10065789506896297,-0.10019560824531194
2022-05-28,-0.11972404361164832,-0.10058181777876338,-0.09969959262977257
2022-05-29,-0.11972404361164832,-0.1003273385395714,-0.09656420230383725
2022-05-30,-0.11972404361164832,-0.1002296920932692,-0.09400301391935385
2022-05-31,-0.11972404361164832,-0.10021215387994108,-0.0998078906162551
2022-06-01,-0.11972404361164832,-0.1002657644110186,-0.09760753324835542
2022-06-02,-0.11972404361164832,-0.10059933520517775,-0.1039796372473653
2022-06-03,-0.11972404361164832,-0.10059984543365152,-0.10042971345363566
2022-06-04,-0.11972404361164832,-0.10070282290399274,-0.09980170451551365
2022-06-05,-0.11972404361164832,-0.10067589356081,-0.09641734157920183
2022-06-06,-0.1157435559941076,-0.09863849802170681,-0.09327977346617501
2022-06-07,-0.1157435559941076,-0.09843381535210732,-0.09118481412420053
2022-06-08,-0.1157435559941076,-0.09843039155326809,-0.0895455787517953
2022-06-09,-0.1157435559941076,-0.09839829269313267,-0.08848885364151267
2022-06-10,-0.1157435559941076,-0.09832608501764292,-0.08582594201806941
2022-06-11,-0.1157435559941076,-0.09860944016995118,-0.09053306370360537
2022-06-12,-0.1157435559941076,-0.09843887742088278,-0.09477517549565405
2022-06-13,-0.1157435559941076,-0.09855470368904383,-0.09881654834950258
2022-06-14,-0.11972404361164832,-0.10064526777081469,-0.14430338910949117
2022-06-15,-0.11972404361164832,-0.10064604888689908,-0.1399006037418073
2022-06-16,-0.11972404361164832,-0.10046496391749123,-0.13585233054345602
2022-06-17,-0.12313601154587062,-0.10153500178008043,-0.15142418348963177
2022-06-18,-0.12313601154587062,-0.10133326740389731,-0.14696971896163355
2022-06-19,-0.12313601154587062,-0.10169719894742837,-0.15064801201026248
2022-06-20,-0.12313601154587062,-0.10197220135336457,-0.15766378482481705
2022-06-21,-0.12313601154587062,-0.10191722491767032,-0.1526685941862331
2022-06-22,-0.12313601154587062,-0.1019189695630135,-0.14781540539401292
2022-06-23,-0.12313601154587062,-0.1020826873588883,-0.14725227582160064
2022-06-24,-0.12313601154587062,-0.10159716318837368,-0.14665398543986727
2022-06-25,-0.12313601154587062,-0.10161811731662383,-0.14248035577024964
2022-06-26,-0.12313601154587062,-0.1015271194553784,-0.13766900700768128
2022-06-27,-0.12313601154587062,-0.10160663414130763,-0.13539959684885555
2022-06-28,-0.12313601154587062,-0.10164414048103543,-0.13154331266129474
2022-06-29,-0.12313601154587062,-0.10172854515870008,-0.12973533372997553
2022-06-30,-0.12313601154587062,-0.10182287729875468,-0.12713825769710518
2022-07-01,-0.12313601154587062,-0.10185226976126763,-0.12439044743459052
2022-07-02,-0.12313601154587062,-0.10191328299962948,-0.12123953472400907
2022-07-03,-0.12313601154587062,-0.1018739131747656,-0.11734432081435824
2022-07-04,-0.12313601154587062,-0.10188163417659803,-0.11352894231846213
2022-07-05,-0.12313601154587062,-0.10193202823353677,-0.1130221005697533
2022-07-06,-0.12313601154587062,-0.101931094981083,-0.10986633160892154
2022-07-07,-0.12313601154587062,-0.10194229138771328,-0.10654189781266918
2022-07-08,-0.12313601154587062,-0.10156852703463763,-0.10414415375488809
2022-07-09,-0.12313601154587062,-0.10063579970092147,-0.10116558672863399
2022-07-10,-0.12313601154587062,-0.10065924442856236,-0.09837561953562533
2022-07-11,-0.12313601154587062,-0.10035258934634629,-0.09949108586925529
2022-07-12,-0.12313601154587062,-0.10055486887579806,-0.1031839750580144
2022-07-13,-0.12313601154587062,-0.1007489508720414,-0.10455619946574192
2022-07-14,-0.12313601154587062,-0.10073178613153198,-0.10435781409186973
2022-07-15,-0.12313601154587062,-0.10041690346165484,-0.10184419590592944
2022-07-16,-0.12313601154587062,-0.10026231423472694,-0.09826054725504393
2022-07-17,-0.12313601154587062,-0.10028383849661114,-0.0965469983643945
2022-07-18,-0.12313601154587062,-0.10021419801877378,-0.09502803830072004
2022-07-19,-0.12313601154587062,-0.10079290668835383,-0.10500279942384441
2022-07-20,-0.12313601154587062,-0.10077535829082841,-0.10156299681595779
2022-07-21,-0.12313601154587062,-0.1007834760063702,-0.0998756400847728
2022-07-22,-0.12313601154587062,-0.10075233338156034,-0.09616491354259218
2022-07-23,-0.12313601154587062,-0.1008250921199736,-0.0961229895683398
2022-07-24,-0.12313601154587062,-0.10080956794414152,-0.09356514339714062
2022-07-25,-0.12313601154587062,-0.10080784107407108,-0.09000410671663481
2022-07-26,-0.12313601154587062,-0.10123941138649077,-0.10280846812275699
2022-07-27,-0.12313601154587062,-0.10108668321601402,-0.10000510437731538
2022-07-28,-0.12313601154587062,-0.10132624886692204,-0.10471721784009745
2022-07-29,-0.12313601154587062,-0.10114730472995699,-0.10096765974528474
2022-07-30,-0.12313601154587062,-0.10116297031588364,-0.09831046594900814
2022-07-31,-0.12313601154587062,-0.10120987970180163,-0.09692990966937466
2022-08-01,-0.12313601154587062,-0.10117825956361333,-0.09535495963807529
2022-08-02,-0.12313601154587062,-0.10123274541062242,-0.09413984944424952
2022-08-03,-0.12313601154587062,-0.10124789751746903,-0.09215864091586169
2022-08-04,-0.12313601154587062,-0.1012285940160713,-0.09011875811778944
2022-08-05,-0.12313601154587062,-0.10098262524736921,-0.08818279475120556
2022-08-06,-0.12313601154587062,-0.1010244244722717,-0.08623280400948949
2022-08-07,-0.12313601154587062,-0.10088889262956645,-0.08590393576875623
2022-08-08,-0.12313601154587062,-0.10085471073281062,-0.08301241399529843
2022-08-09,-0.12313601154587062,-0.10075166997005053,-0.08008622143225068
2022-08-10,-0.12313601154587062,-0.10089729567071833,-0.08273752061271435
2022-08-11,-0.12313601154587062,-0.10095326552932102,-0.08175558550595709
2022-08-12,-0.12313601154587062,-0.10089287183481024,-0.07899348896370725
2022-08-13,-0.12313601154587062,-0.1008999033656241,-0.07586748155353376
2022-08-14,-0.12313601154587062,-0.1009063991990816,-0.07342393955057436
2022-08-15,-0.12313601154587062,-0.10095873039229195,-0.07311609914418565
2022-08-16,-0.12313601154587062,-0.10097205200178437,-0.07252427067076482
2022-08-17,-0.12313601154587062,-0.1008230712911806,-0.07184148692662541
2022-08-18,-0.12313601154587062,-0.10091141922538534,-0.07278853757913904
2022-08-19,-0.12313601154587062,-0.10091872972880192,-0.07060317925060701
2022-08-20,-0.12313601154587062,-0.10192314081758533,-0.10183049225623322
2022-08-21,-0.12313601154587062,-0.10166825057952786,-0.09886415528750774
2022-08-22,-0.12313601154587062,-0.10161562156066925,-0.09548334166243157
2022-08-23,-0.12313601154587062,-0.10161011118320705,-0.092622316004145
2022-08-24,-0.12313601154587062,-0.10160373493206692,-0.08933683058966072
2022-08-25,-0.12313601154587062,-0.10162586510221872,-0.08687132478105411
2022-08-26,-0.12313601154587062,-0.10159454984905876,-0.08376524456787961
2022-08-27,-0.12313601154587062,-0.10210023915984362,-0.10004804290953613
2022-08-28,-0.12313601154587062,-0.1021379235546808,-0.09750520608230087
2022-08-29,-0.12313601154587062,-0.10226409478963774,-0.09725276859391127
2022-08-30,-0.12313601154587062,-0.10222921957274579,-0.09752974510022029
2022-08-31,-0.12313601154587062,-0.10221382383967025,-0.09627035781701251
2022-09-01,-0.12313601154587062,-0.10187881163733767,-0.09294606398883741
2022-09-02,-0.12313601154587062,-0.10180350049095244,-0.08969404463159077
2022-09-03,-0.12313601154587062,-0.10179774339663714,-0.08730885677712011
2022-09-04,-0.12313601154587062,-0.10177844381962303,-0.08523798783897223
2022-09-05,-0.12313601154587062,-0.1017345104872857,-0.08226171558767735
2022-09-06,-0.12313601154587062,-0.10168358199709297,-0.07940806276232996
2022-09-07,-0.12313601154587062,-0.10167789900011767,-0.08258447153818566
2022-09-08,-0.12313601154587062,-0.10169057575167148,-0.08058665349813379
2022-09-09,-0.12313601154587062,-0.10138327530542515,-0.0779504987605817
2022-09-10,-0.12313601154587062,-0.10155239238195331,-0.08182578688902144
2022-09-11,-0.12313601154587062,-0.10155378467970441,-0.07875236066573844
2022-09-12,-0.12313601154587062,-0.10153438675062924,-0.07665667647021747
2022-09-13,-0.12313601154587062,-0.10152043579052415,-0.07446687237980677
2022-09-14,-0.12313601154587062,-0.1021172130631685,-0.09242251487009678
2022-09-15,-0.12313601154587062,-0.10208001029842208,-0.08912321682433208
2022-09-16,-0.12313601154587062,-0.10223296608507287,-0.097158116250129
2022-09-17,-0.12313601154587062,-0.10194577120609373,-0.09482494983519948
2022-09-18,-0.12313601154587062,-0.10175119492920506,-0.09168334797842714
2022-09-19,-0.12313601154587062,-0.10206992815677557,-0.0989884161254508
2022-09-20,-0.12313601154587062,-0.10206594940529108,-0.09573421948434789
2022-09-21,-0.12313601154587062,-0.10206724859842228,-0.09638727948450536
2022-09-22,-0.12313601154587062,-0.1022038938759942,-0.09686151013223981
2022-09-23,-0.12313601154587062,-0.10221016655049743,-0.09668675334876878
2022-09-24,-0.12313601154587062,-0.10221244765527845,-0.0937506482299984
2022-09-25,-0.12313601154587062,-0.1012545931129565,-0.09162464426066046
2022-09-26,-0.12313601154587062,-0.10127859174098379,-0.08948785712074875
2022-09-27,-0.12313601154587062,-0.10122813580257248,-0.08691022963470091
2022-09-28,-0.12313601154587062,-0.10063962683911787,-0.0844217871270116
2022-09-29,-0.12313601154587062,-0.10060237596460452,-0.08150204008184123
2022-09-30,-0.12313601154587062,-0.10013346627001281,-0.07881221488087892
2022-10-01,-0.12313601154587062,-0.10015795606399291,-0.07672792572984086
2022-10-02,-0.12077626629238356,-0.09672202352328417,-0.07491609570338592
2022-10-03,-0.12077626629238356,-0.09629249419656563,-0.07436253727209349
2022-10-04,-0.12077626629238356,-0.09536105723771311,-0.07296419609894282
2022-10-05,-0.12077626629238356,-0.09527618466968342,-0.07122315324215556
2022-10-06,-0.12077626629238356,-0.09476858949163652,-0.06962054085386842
2022-10-07,-0.12077626629238356,-0.09347511727001333,-0.06785356883798918
2022-10-08,-0.12077626629238356,-0.09353613089102306,-0.067393486508035
2022-10-09,-0.12077626629238356,-0.09352608244945997,-0.06599676120170556
2022-10-10,-0.12077626629238356,-0.09336524355077937,-0.063787459870001
2022-10-11,-0.12077626629238356,-0.09267064776046524,-0.06371486920072057
2022-10-12,-0.12077626629238356,-0.09248073731854832,-0.06212601245651796
2022-10-13,-0.12077626629238356,-0.09245153932562605,-0.05998217513621442
2022-10-14,-0.12077626629238356,-0.09216102520069418,-0.05797242249930869
2022-10-15,-0.12077626629238356,-0.0920855789978496,-0.056228627228912934
2022-10-16,-0.12077626629238356,-0.09212347841815251,-0.05540503598576557
2022-10-17,-0.12077626629238356,-0.09205928062564722,-0.05373787947199751
2022-10-18,-0.12077626629238356,-0.09171494918994083,-0.052011428508366764
2022-10-19,-0.12077626629238356,-0.09164531053557595,-0.05171280252304047
2022-10-20,-0.12077626629238356,-0.09169756450005194,-0.051482773121190095
2022-10-21,-0.12077626629238356,-0.09140655239910786,-0.050048412145050486
2022-10-22,-0.12077626629238356,-0.09135093577287991,-0.0483122873319086
2022-10-23,-0.12077626629238356,-0.09115882518906454,-0.04660912002857591
2022-10-24,-0.12077626629238356,-0.0910117076686189,-0.04609054182589098
2022-10-25,-0.12077626629238356,-0.09099968367058882,-0.046003387546351505
2022-10-26,-0.12077626629238356,-0.09104492134536779,-0.051582854793515806
2022-10-27,-0.12077626629238356,-0.0909053445240372,-0.05282350147097932
2022-10-28,-0.12077626629238356,-0.09102180948513172,-0.05613438348575378
2022-10-29,-0.12077626629238356,-0.09102361817097035,-0.05397036454083031
2022-10-30,-0.12077626629238356,-0.0905346212486189,-0.051968413533560624
2022-10-31,-0.12077626629238356,-0.09056471598388645,-0.052378163560914286
2022-11-01,-0.12077626629238356,-0.09024475708743485,-0.05201691391906852
2022-11-02,-0.12077626629238356,-0.09020119066759338,-0.0504620240458577
2022-11-03,-0.12077626629238356,-0.0903130053710961,-0.05333833172463842
2022-11-04,-0.11575457625000087,-0.08871352280059593,-0.05149633496871175
2022-11-05,-0.11575457625000087,-0.0888236392494924,-0.05443949455590258
2022-11-06,-0.11575457625000087,-0.08877817230579733,-0.053232810911273014
2022-11-07,-0.11575457625000087,-0.08888339547854245,-0.055741071571000424
2022-11-08,-0.11575457625000087,-0.08820967039597466,-0.05507450337100686
2022-11-09,-0.12077626629238356,-0.0895872389263105,-0.09777335616953205
2022-11-10,-0.12313601154587062,-0.09152289678245978,-0.14242392250598257
2022-11-11,-0.12313601154587062,-0.09236438342162456,-0.1534050278133037
2022-11-12,-0.12313601154587062,-0.09240877099007307,-0.14998380358932967
2022-11-13,-0.12313601154587062,-0.09248163741136237,-0.14652186979714635
2022-11-14,-0.12313601154587062,-0.09226640590661139,-0.14381655958929795
2022-11-15,-0.12313601154587062,-0.09226614696220578,-0.13889996094144583
2022-11-16,-0.12313601154587062,-0.09225658184010016,-0.1341577642625019
2022-11-17,-0.12313601154587062,-0.09232349193119803,-0.1313867119445483
2022-11-18,-0.12313601154587062,-0.09209769743906973,-0.12750461957160253
2022-11-19,-0.12313601154587062,-0.09208091550159452,-0.12328867453832053
2022-11-20,-0.12313601154587062,-0.09205853929734896,-0.11927735131554307
2022-11-21,-0.12313601154587062,-0.09194782438487813,-0.1201233446418591
2022-11-22,-0.12313601154587062,-0.09207435948133624,-0.11874431544165925
2022-11-23,-0.12313601154587062,-0.09203339217944592,-0.11494423056698963
2022-11-24,-0.12313601154587062,-0.09205288956145466,-0.11151474449673568
2022-11-25,-0.12313601154587062,-0.09186690213288246,-0.10771380030178193
2022-11-26,-0.12313601154587062,-0.09176052903706032,-0.10458083086068802
2022-11-27,-0.12313601154587062,-0.09177289397446463,-0.10124202165795576
2022-11-28,-0.12313601154587062,-0.09163039979267776,-0.0983461628296846
2022-11-29,-0.12313601154587062,-0.09164440578930493,-0.09656720673523024
2022-11-30,-0.12313601154587062,-0.09164688906052774,-0.09346987552832524
2022-12-01,-0.12313601154587062,-0.0917206639528908,-0.09232800309836213
2022-12-02,-0.12313601154587062,-0.09160704841960482,-0.09063691033516356
2022-12-03,-0.12313601154587062,-0.09150941726470295,-0.08742713352194308
2022-12-04,-0.12313601154587062,-0.09126915800311634,-0.087391909291419
2022-12-05,-0.12313601154587062,-0.09127017281210695,-0.08428646575209485
2022-12-06,-0.12313601154587062,-0.09127137249420533,-0.08276063730820059
2022-12-07,-0.12313601154587062,-0.09126851032649938,-0.07987250729384524
2022-12-08,-0.12313601154587062,-0.09135593102174668,-0.0797385484424327
2022-12-09,-0.12313601154587062,-0.0913422128814357,-0.0773661765488575
2022-12-10,-0.12313601154587062,-0.09133805338977943,-0.07577798453355057
2022-12-11,-0.12313601154587062,-0.09134666268963616,-0.07342231396844556
2022-12-12,-0.12313601154587062,-0.09136316211519875,-0.07128778448921022
2022-12-13,-0.12313601154587062,-0.09131329579217543,-0.06879182105934008
2022-12-14,-0.12313601154587062,-0.09133102502228903,-0.06708233000203359
2022-12-15,-0.12313601154587062,-0.09129604790198886,-0.06536739842121805
2022-12-16,-0.12313601154587062,-0.09140142666806741,-0.06733440397853496
2022-12-17,-0.12313601154587062,-0.09160486825580641,-0.07678670888325886
2022-12-18,-0.12313601154587062,-0.09146565125772833,-0.07411875804440247
2022-12-19,-0.12313601154587062,-0.09146518029779191,-0.07193462817380918
2022-12-20,-0.12313601154587062,-0.09150210507857218,-0.07110382104256818
2022-12-21,-0.12313601154587062,-0.09137979075753266,-0.06990742671693206
2022-12-22,-0.12313601154587062,-0.09127076087200596,-0.06802164419614158
2022-12-23,-0.12313601154587062,-0.09118820413806553,-0.06580193677465994
2022-12-24,-0.12313601154587062,-0.09115656197987437,-0.06377555279946691
2022-12-25,-0.12313601154587062,-0.09115906213435548,-0.061706375087389825
2022-12-26,-0.12313601154587062,-0.0910398627985185,-0.059862777188491714
2022-12-27,-0.12313601154587062,-0.09078000461820843,-0.05778323655428786
2022-12-28,-0.12313601154587062,-0.09076579265460125,-0.05704463214349172
2022-12-29,-0.12313601154587062,-0.09081241883692333,-0.05659695806666701
2022-12-30,-0.12313601154587062,-0.09066632484035103,-0.0546079731550888
2022-12-31,-0.12313601154587062,-0.09051904002946094,-0.05303376601776668
2023-01-01,-0.12313601154587062,-0.09052759396190663,-0.051539397144806404
2023-01-02,-0.12313601154587062,-0.09046814916263739,-0.04977234173725794
2023-01-03,-0.12313601154587062,-0.0904187551341362,-0.04800095296307742
2023-01-04,-0.12313601154587062,-0.09038347591997814,-0.046531194875488936
2023-01-05,-0.12313601154587062,-0.09038402002526698,-0.0454320296053126
2023-01-06,-0.12313601154587062,-0.09040274826493781,-0.04431128357287054
2023-01-07,-0.12313601154587062,-0.0902120883605245,-0.04267920122058359
2023-01-08,-0.12313601154587062,-0.09022535380467239,-0.04155802978304314
2023-01-09,-0.12313601154587062,-0.09003896807638746,-0.040045383097387234
2023-01-10,-0.12313601154587062,-0.0899660624984416,-0.03864574102124896
2023-01-11,-0.12313601154587062,-0.08994176130064703,-0.037153856481526186
2023-01-12,-0.12313601154587062,-0.08994289921898246,-0.03723344051784282
2023-01-13,-0.12313601154587062,-0.08990313119209346,-0.03736067266302068
2023-01-14,-0.12313601154587062,-0.08991847345234266,-0.03736981976449897
2023-01-15,-0.12313601154587062,-0.089832261783796,-0.04047377386247865
2023-01-16,-0.12313601154587062,-0.08983392813615826,-0.04019791170715396
2023-01-17,-0.12313601154587062,-0.08982520880102042,-0.03845697758310131
2023-01-18,-0.12313601154587062,-0.0898142501417453,-0.0383938396480225
2023-01-19,-0.12313601154587062,-0.08991823198397629,-0.04354528731564589
2023-01-20,-0.12313601154587062,-0.08991650000319691,-0.04168898452471392
2023-01-21,-0.12077626629238356,-0.08886717829307818,-0.0463816435238091
2023-01-22,-0.12077626629238356,-0.08888903171359573,-0.046810884483557594
2023-01-23,-0.12077626629238356,-0.08887526219412045,-0.04614108182985696
2023-01-24,-0.12077626629238356,-0.0886292882574713,-0.04485664394807323
2023-01-25,-0.12077626629238356,-0.08874787923663463,-0.049515763110377274
2023-01-26,-0.12077626629238356,-0.08874344362006831,-0.04759726870829152
2023-01-27,-0.12077626629238356,-0.08863838076206342,-0.04716125406383452
2023-01-28,-0.12077626629238356,-0.08859718427525984,-0.046203940906766564
2023-01-29,-0.12077626629238356,-0.08859838248126961,-0.04634318317695105
2023-01-30,-0.12077626629238356,-0.08859687462895409,-0.04560537270876315
2023-01-31,-0.12077626629238356,-0.08868980764361807,-0.054368647416873285
2023-02-01,-0.12077626629238356,-0.08868999943666239,-0.05224410308870514
2023-02-02,-0.12077626629238356,-0.08860213563041273,-0.05046932493355866
2023-02-03,-0.12077626629238356,-0.08768530165952128,-0.049817530218650506
2023-02-04,-0.12077626629238356,-0.08734120979943472,-0.04813225050533725
2023-02-05,-0.12077626629238356,-0.08702085461573504,-0.047153943501029284
2023-02-06,-0.12077626629238356,-0.08708091966238252,-0.04871961215298605
2023-02-07,-0.12077626629238356,-0.08676231858802909,-0.04841597659184839
2023-02-08,-0.12077626629238356,-0.0867551334240693,-0.047013843822947744
2023-02-09,-0.12077626629238356,-0.08679244644338245,-0.047510864124037856
2023-02-10,-0.12077626629238356,-0.08698089274851037,-0.05958178776846198
2023-02-11,-0.12077626629238356,-0.08686808017335808,-0.0591444136999863
2023-02-12,-0.12077626629238356,-0.0868681837860793,-0.05700968640894762
2023-02-13,-0.12077626629238356,-0.08681934543709885,-0.05615902673456907
2023-02-14,-0.12077626629238356,-0.08641441009085368,-0.05457601484948305
2023-02-15,-0.12077626629238356,-0.08642076102991311,-0.05318589702920268
2023-02-16,-0.12077626629238356,-0.08670387618091761,-0.061951830377711035
2023-02-17,-0.12077626629238356,-0.08679222832131016,-0.06368596759324995
2023-02-18,-0.12077626629238356,-0.08676617243265572,-0.061889220547171005
2023-02-19,-0.12077626629238356,-0.08671847007025929,-0.06020387943170012
2023-02-20,-0.12077626629238356,-0.08670635004482107,-0.05962172197783376
2023-02-21,-0.12077626629238356,-0.08669027439873953,-0.0572715387588839
2023-02-22,-0.12077626629238356,-0.08676943655839128,-0.05862707092677561
2023-02-23,-0.12077626629238356,-0.08671647435603244,-0.057956910443970285
2023-02-24,-0.12077626629238356,-0.08668710229428146,-0.05651880157018735
2023-02-25,-0.12077626629238356,-0.08673036365874931,-0.05907834988900652
2023-02-26,-0.12077626629238356,-0.08674011936316729,-0.057659563581567964
2023-02-27,-0.12077626629238356,-0.08673873661221443,-0.05578384605797035
2023-02-28,-0.12077626629238356,-0.0866908445600736,-0.05436016452109767
2023-03-01,-0.12077626629238356,-0.08671481822808123,-0.05464334772407202
2023-03-02,-0.12077626629238356,-0.08672561057004755,-0.05333807470736381
2023-03-03,-0.12077626629238356,-0.08672379575395443,-0.05258425569617214
2023-03-04,-0.12077626629238356,-0.08694445014948363,-0.0604000455312957
2023-03-05,-0.12077626629238356,-0.08688286380462576,-0.058571027634293976
2023-03-06,-0.12077626629238356,-0.08669582217417258,-0.056696257831972026
2023-03-07,-0.12077626629238356,-0.0866210879618739,-0.054893254915034155
2023-03-08,-0.12077626629238356,-0.086628790736623,-0.053647421913272236
2023-03-09,-0.12077626629238356,-0.08665437351965416,-0.05419487542774509
2023-03-10,-0.12077626629238356,-0.08701869894039288,-0.06625474836243951
2023-03-11,-0.12077626629238356,-0.08691455847019434,-0.06451138313287656
2023-03-12,-0.12077626629238356,-0.08674176480706255,-0.06376010972770596
2023-03-13,-0.12077626629238356,-0.08680501402880766,-0.07010368836846927
2023-03-14,-0.12077626629238356,-0.08700508917290121,-0.07363452142244212
2023-03-15,-0.12077626629238356,-0.08696067666361162,-0.07078843406798857
2023-03-16,-0.12077626629238356,-0.08700758688628007,-0.07148191587027622
2023-03-17,-0.12077626629238356,-0.0870005629453092,-0.06873532357162986
2023-03-18,-0.12077626629238356,-0.08719530900391848,-0.07231133709742155
2023-03-19,-0.12077626629238356,-0.08724486842788853,-0.07263926020815305
2023-03-20,-0.12077626629238356,-0.08718174942958415,-0.06971843282543845
2023-03-21,-0.12077626629238356,-0.08721984645248636,-0.07044169394890894
2023-03-22,-0.12077626629238356,-0.08722830194174049,-0.06765220971778424
2023-03-23,-0.12077626629238356,-0.08737345522426615,-0.07151849995199229
2023-03-24,-0.12077626629238356,-0.0873231872581998,-0.06938269133465721
2023-03-25,-0.12077626629238356,-0.08741911039347837,-0.0726124732946829
2023-03-26,-0.12077626629238356,-0.08733721485566544,-0.07080586879192893
2023-03-27,-0.12077626629238356,-0.08733716443572273,-0.06805020280044513
2023-03-28,-0.12077626629238356,-0.0874297241848704,-0.07100279621329844
2023-03-29,-0.12077626629238356,-0.08742020828543434,-0.06828623038855224
2023-03-30,-0.12077626629238356,-0.0874228843925568,-0.0657082723003417
2023-03-31,-0.12077626629238356,-0.08736389030840704,-0.06446516168505946
2023-04-01,-0.12077626629238356,-0.08695349196804322,-0.061950599188950725
2023-04-02,-0.12077626629238356,-0.08697206430596188,-0.06060497854287816
2023-04-03,-0.12077626629238356,-0.08661839041646847,-0.05985405565421853
2023-04-04,-0.12077626629238356,-0.08657243508029855,-0.058474012093586034
2023-04-05,-0.12077626629238356,-0.08656839868817703,-0.0563112070439815
2023-04-06,-0.12077626629238356,-0.08647516642010407,-0.054194253069882875
2023-04-07,-0.12077626629238356,-0.08631064393960784,-0.05413973217761163
