Date,q_HS_5,q_VC_5,q_VC_EWMA_5
2022-05-27,-0.03275601805069795,-0.028445781989474166,-0.048872773068337406
2022-05-28,-0.03275601805069795,-0.028495246763467975,-0.0474482787604862
2022-05-29,-0.03275601805069795,-0.028503817258699188,-0.046020666865776154
2022-05-30,-0.03275601805069795,-0.028468298041295276,-0.044635459374672504
2022-05-31,-0.03275601805069795,-0.028435402919989184,-0.04329143100819879
2022-06-01,-0.03275601805069795,-0.028426894453162464,-0.04167607241071185
2022-06-02,-0.03275601805069795,-0.028456856406444336,-0.04124817553879969
2022-06-03,-0.03275601805069795,-0.0285462957376653,-0.040554526654343774
2022-06-04,-0.03313460163970675,-0.028759358535319888,-0.04438738655490443
2022-06-05,-0.03313460163970675,-0.02869978800221073,-0.04304387583255993
2022-06-06,-0.03313460163970675,-0.028709404983382515,-0.041740767395238174
2022-06-07,-0.03313460163970675,-0.028699487969908056,-0.04018914468782937
2022-06-08,-0.03313460163970675,-0.028691964683866606,-0.03871301790473756
2022-06-09,-0.03313460163970675,-0.028706199274713518,-0.037980076429362644
2022-06-10,-0.03313460163970675,-0.028881234413195785,-0.0408494013877631
2022-06-11,-0.033316049393512154,-0.029149496648578643,-0.04534064762985651
2022-06-12,-0.03313460163970675,-0.02894890575328481,-0.04386923415782436
2022-06-13,-0.03313460163970675,-0.028946021881757315,-0.04244719786995949
2022-06-14,-0.033316049393512154,-0.029323762981625923,-0.050286120821929424
2022-06-15,-0.033316049393512154,-0.02931784121835366,-0.04851869737077159
2022-06-16,-0.033316049393512154,-0.0293707201919864,-0.047742039084854394
2022-06-17,-0.03428685360290186,-0.029728530794463637,-0.053527018209779294
2022-06-18,-0.03428685360290186,-0.029725500736899658,-0.05153164924468454
2022-06-19,-0.03428685360290186,-0.029723525194132145,-0.04984606069263644
2022-06-20,-0.03428685360290186,-0.02971396378212828,-0.04821722342036231
2022-06-21,-0.03428685360290186,-0.029715430397902608,-0.046643225775645475
2022-06-22,-0.03428685360290186,-0.02972225339461172,-0.045064021728673444
2022-06-23,-0.03428685360290186,-0.029722523778695845,-0.04362522444099582
2022-06-24,-0.03428685360290186,-0.029723539842723967,-0.041966290380348714
2022-06-25,-0.03428685360290186,-0.029822017354510136,-0.04192759388680782
2022-06-26,-0.03428685360290186,-0.02982208148737936,-0.04066942586399707
2022-06-27,-0.03428685360290186,-0.029826643125047896,-0.03944842037510017
2022-06-28,-0.03428685360290186,-0.02985307599387927,-0.038900859655646415
2022-06-29,-0.03465262924603288,-0.030067374140737707,-0.042840718737953726
2022-06-30,-0.03465262924603288,-0.030076395867832,-0.04170965125981264
2022-07-01,-0.03465262924603288,-0.03015093301499386,-0.04213866854637113
2022-07-02,-0.03465262924603288,-0.030148777717396866,-0.040902192672114576
2022-07-03,-0.03465262924603288,-0.030131328462920222,-0.03957842629004731
2022-07-04,-0.03465262924603288,-0.03011322278157249,-0.038298982537224066
2022-07-05,-0.03465262924603288,-0.030095320542446166,-0.037062331722036296
2022-07-06,-0.03465262924603288,-0.030114300406392413,-0.036187838700264034
2022-07-07,-0.03465262924603288,-0.030106222408457062,-0.034806253801506905
2022-07-08,-0.03465262924603288,-0.02998242892149211,-0.03413977138662721
2022-07-09,-0.03465262924603288,-0.029975909493800516,-0.0330448248200271
2022-07-10,-0.03465262924603288,-0.029984795332704362,-0.03208731032748695
2022-07-11,-0.03428685360290186,-0.029723332727990458,-0.031155876957579945
2022-07-12,-0.03465042251010442,-0.029924872395903742,-0.035499185195100647
2022-07-13,-0.03465042251010442,-0.029953042753237,-0.035154088327998184
2022-07-14,-0.03465042251010442,-0.029945435033304053,-0.033826597990140796
2022-07-15,-0.03465042251010442,-0.029920826001298754,-0.03253865599476662
2022-07-16,-0.03465042251010442,-0.029855462323738795,-0.03158850238915293
2022-07-17,-0.03465042251010442,-0.029680495690687415,-0.030655316725635977
2022-07-18,-0.03465042251010442,-0.02961494987843737,-0.029748756659917053
2022-07-19,-0.03465042251010442,-0.029629861993856064,-0.02900803725901841
2022-07-20,-0.03465042251010442,-0.029697294409649605,-0.029372475496819636
2022-07-21,-0.03465042251010442,-0.02971932509782085,-0.028381623763112578
2022-07-22,-0.03333059965496332,-0.029450829963019096,-0.027022676250177253
2022-07-23,-0.03333059965496332,-0.02941240743423272,-0.030564363051918415
2022-07-24,-0.03333059965496332,-0.02939691470032199,-0.02977120798256923
2022-07-25,-0.03333059965496332,-0.029366170904689133,-0.028993077776549796
2022-07-26,-0.03333059965496332,-0.02935929573908405,-0.02911657433258054
2022-07-27,-0.03333059965496332,-0.02949748709199521,-0.03236569478315992
2022-07-28,-0.03333059965496332,-0.029670155713384192,-0.03422861829896995
2022-07-29,-0.03333059965496332,-0.02968036405882493,-0.03331153712339565
2022-07-30,-0.03333059965496332,-0.02969211564643668,-0.03177614067851248
2022-07-31,-0.03333059965496332,-0.02970096231595253,-0.030999180972706625
2022-08-01,-0.03313460163970675,-0.029483095656375215,-0.030233006861103983
2022-08-02,-0.03313460163970675,-0.029487214437979373,-0.029188761306567355
2022-08-03,-0.03313460163970675,-0.029489063638448904,-0.028538350191685605
2022-08-04,-0.03313460163970675,-0.02949616617739025,-0.027275837904525146
2022-08-05,-0.03313460163970675,-0.029491643842597715,-0.025933781852967002
2022-08-06,-0.03313460163970675,-0.02953937546563208,-0.027329411287870718
2022-08-07,-0.03313460163970675,-0.029428641512704447,-0.02667513795896244
2022-08-08,-0.03313460163970675,-0.029411659650929563,-0.026028709538440102
2022-08-09,-0.03313460163970675,-0.02944152396998042,-0.026080296623090422
2022-08-10,-0.03313460163970675,-0.029509226523676033,-0.027636914873328786
2022-08-11,-0.03313460163970675,-0.029569800995451395,-0.02774778963704137
2022-08-12,-0.03313460163970675,-0.02959850823177638,-0.02788518954746158
2022-08-13,-0.03313460163970675,-0.02960058408795552,-0.02677115102198897
2022-08-14,-0.03313460163970675,-0.029598529761209975,-0.026152733635738105
2022-08-15,-0.03313460163970675,-0.0295962550689734,-0.025539680404773123
2022-08-16,-0.03313460163970675,-0.029586761511254486,-0.024492400548500385
2022-08-17,-0.03313460163970675,-0.029600949435797556,-0.02447093871061209
2022-08-18,-0.03313460163970675,-0.02964800434614618,-0.025530760235270906
2022-08-19,-0.03313460163970675,-0.029636423204075,-0.024437859170221517
2022-08-20,-0.03313460163970675,-0.02975683141663008,-0.02796045247390383
2022-08-21,-0.03313460163970675,-0.029767240604146004,-0.027146502503196567
2022-08-22,-0.03313460163970675,-0.029778024553973687,-0.02635497945466369
2022-08-23,-0.03333059965496332,-0.029968229964809967,-0.031031072142272475
2022-08-24,-0.03333059965496332,-0.029969666001515207,-0.030094796513116053
2022-08-25,-0.03333059965496332,-0.029962517697082608,-0.028951822103123796
2022-08-26,-0.03333059965496332,-0.029966243163144658,-0.028214891869593025
2022-08-27,-0.03459527483311515,-0.03031393946666717,-0.03672488193934004
2022-08-28,-0.03459527483311515,-0.030234063219257073,-0.03554797037847216
2022-08-29,-0.03459527483311515,-0.03022861266842253,-0.03441004603881985
2022-08-30,-0.03459527483311515,-0.030264237581289107,-0.03435238997107077
2022-08-31,-0.03459527483311515,-0.030314169845836476,-0.03448321120889652
2022-09-01,-0.03459527483311515,-0.030327826431465466,-0.03367458401887573
2022-09-02,-0.03459527483311515,-0.030309130141859885,-0.03288929540705738
2022-09-03,-0.03459527483311515,-0.030352560497842348,-0.033391371443774895
2022-09-04,-0.03459527483311515,-0.030358306536979178,-0.03229254265709146
2022-09-05,-0.03459527483311515,-0.03028779315062587,-0.031230427692499667
2022-09-06,-0.03459527483311515,-0.030293745088073264,-0.03020386885246001
2022-09-07,-0.03459527483311515,-0.030328873785315905,-0.03004785726848293
2022-09-08,-0.03459527483311515,-0.030329173860239846,-0.02956824950187479
2022-09-09,-0.03459527483311515,-0.030330150539353243,-0.028427925931110567
2022-09-10,-0.03459527483311515,-0.030325563739048083,-0.028239940117572408
2022-09-11,-0.03459527483311515,-0.03031981952488153,-0.027368919062470326
2022-09-12,-0.03459527483311515,-0.030330377788938732,-0.026525065212268814
2022-09-13,-0.03459527483311515,-0.03030227634776557,-0.025406404561093485
2022-09-14,-0.03525778150028617,-0.03091788141368835,-0.04133374258349113
2022-09-15,-0.03525778150028617,-0.03090735167330312,-0.03974274748529423
2022-09-16,-0.03525778150028617,-0.03089084040909844,-0.03904843159463325
2022-09-17,-0.03525778150028617,-0.030827286699061585,-0.03788863797403139
2022-09-18,-0.03525778150028617,-0.030818141259964685,-0.03665805865699206
2022-09-19,-0.03525778150028617,-0.030827608469293177,-0.03546879911889973
2022-09-20,-0.03525778150028617,-0.030826937941614306,-0.03408578760902599
2022-09-21,-0.03525778150028617,-0.030855149711665492,-0.033721189549623706
2022-09-22,-0.03525778150028617,-0.030912485290572164,-0.034088722174457686
2022-09-23,-0.03459527483311515,-0.030759953514509757,-0.034360555961097036
2022-09-24,-0.03459527483311515,-0.030850770028492423,-0.03539968771888374
2022-09-25,-0.03459527483311515,-0.030722903978011282,-0.03423358187211745
2022-09-26,-0.03459527483311515,-0.030726982326935187,-0.03310603589183884
2022-09-27,-0.03459527483311515,-0.030745473452956144,-0.03254837417546805
2022-09-28,-0.03459527483311515,-0.030740014321091233,-0.031395674965211645
2022-09-29,-0.03459527483311515,-0.030748194569625464,-0.031135294345560602
2022-09-30,-0.03525778150028617,-0.030949337315316315,-0.035684035130723366
2022-10-01,-0.03525778150028617,-0.030977258041085892,-0.035636739729592394
2022-10-02,-0.03525778150028617,-0.030982927953930893,-0.03446281024089829
2022-10-03,-0.03525778150028617,-0.03098290623910687,-0.0333276022426387
2022-10-04,-0.03525778150028617,-0.030961937894528162,-0.032396245624423496
2022-10-05,-0.03525778150028617,-0.03098410730192533,-0.032266163823293455
2022-10-06,-0.03525778150028617,-0.030992493541256588,-0.031471356347524716
2022-10-07,-0.03525778150028617,-0.03099849495683621,-0.030601063824325484
2022-10-08,-0.03630779409901086,-0.03144350621292735,-0.041069531199515806
2022-10-09,-0.03630779409901086,-0.03144943730361446,-0.03972024192304732
2022-10-10,-0.03630779409901086,-0.03144730207938225,-0.03841624061406921
2022-10-11,-0.03630779409901086,-0.03148503811642721,-0.037848160321799336
2022-10-12,-0.03630779409901086,-0.03157991795939739,-0.03876428629150026
2022-10-13,-0.03630779409901086,-0.03157710011118696,-0.03744127635570725
2022-10-14,-0.03630779409901086,-0.03159006847123819,-0.0369168789016465
2022-10-15,-0.03642257898353014,-0.03179778579358189,-0.04074057858294485
2022-10-16,-0.03642257898353014,-0.031802034644919375,-0.039399184674977966
2022-10-17,-0.03642257898353014,-0.031753169455162336,-0.038102470449758785
2022-10-18,-0.03642257898353014,-0.03185166828629674,-0.039432567403460975
2022-10-19,-0.03642257898353014,-0.031847700414374104,-0.0380682024282701
2022-10-20,-0.03642257898353014,-0.031837250298809454,-0.03652590346655978
2022-10-21,-0.03642257898353014,-0.031864610901733356,-0.035994895849762266
2022-10-22,-0.03642257898353014,-0.0318755512880345,-0.03493009952349471
2022-10-23,-0.03642257898353014,-0.03186590337113514,-0.03387306164865496
2022-10-24,-0.03642257898353014,-0.03187637846132327,-0.03284779764307762
2022-10-25,-0.03642257898353014,-0.031877184425360874,-0.03171272628674995
2022-10-26,-0.03642257898353014,-0.03190394756490528,-0.031060807717212643
2022-10-27,-0.03642257898353014,-0.03205727985425989,-0.034712766748719405
2022-10-28,-0.03785385390789181,-0.032311026213243305,-0.04006685908702864
2022-10-29,-0.03785385390789181,-0.032287903405221814,-0.03873899382845612
2022-10-30,-0.03785385390789181,-0.03228581445151383,-0.03753666795235425
2022-10-31,-0.03785385390789181,-0.032288592516011266,-0.03637226548440681
2022-11-01,-0.03785385390789181,-0.032353555473994,-0.03734045188985188
2022-11-02,-0.03785385390789181,-0.03239515817625968,-0.03724904524296153
2022-11-03,-0.03875773998662571,-0.0326102045984031,-0.041381695959340256
2022-11-04,-0.03875773998662571,-0.03268869219566764,-0.04180568017055749
2022-11-05,-0.03875773998662571,-0.03268972182464179,-0.04035207807559494
2022-11-06,-0.03875773998662571,-0.03269884971074474,-0.039030660120218476
2022-11-07,-0.03875773998662571,-0.032708883044966164,-0.037753722868341236
2022-11-08,-0.03875773998662571,-0.03269014318405219,-0.036317612321846576
2022-11-09,-0.03875773998662571,-0.03268310666898981,-0.034970276164476635
2022-11-10,-0.03875773998662571,-0.03282456651077143,-0.03752663551626466
2022-11-11,-0.03875773998662571,-0.03341295536615508,-0.04801534900095514
2022-11-12,-0.03875773998662571,-0.0334358334643152,-0.04597315300675014
2022-11-13,-0.03875773998662571,-0.03343998087914194,-0.044684224243340176
2022-11-14,-0.03875773998662571,-0.03344357339753257,-0.04342740825180432
2022-11-15,-0.03875773998662571,-0.03346262661058589,-0.042491245018511856
2022-11-16,-0.03875773998662571,-0.03346241141896642,-0.04057664638840387
2022-11-17,-0.03875773998662571,-0.03355877925439974,-0.0422396661195088
2022-11-18,-0.03875773998662571,-0.03357561628139972,-0.04155440848390029
2022-11-19,-0.03875773998662571,-0.033598214328047306,-0.04082928502065401
2022-11-20,-0.03875773998662571,-0.03358002170638587,-0.03961602757298718
2022-11-21,-0.03875773998662571,-0.03356107377869663,-0.038437848321344496
2022-11-22,-0.03875773998662571,-0.03364568087418045,-0.03940457038481201
2022-11-23,-0.03875773998662571,-0.03364022247728461,-0.037766663428552415
2022-11-24,-0.03875773998662571,-0.033634937581674657,-0.03613866056181923
2022-11-25,-0.03875773998662571,-0.03364513993882179,-0.035100549344496475
2022-11-26,-0.03875773998662571,-0.033668903015536496,-0.035108458016045924
2022-11-27,-0.03875773998662571,-0.03366876360947674,-0.034070172550303895
2022-11-28,-0.03875773998662571,-0.03362578364164704,-0.03306158421703708
2022-11-29,-0.03875773998662571,-0.033644794480936914,-0.03398317028728346
2022-11-30,-0.03875773998662571,-0.03366441280418491,-0.033528673033120834
2022-12-01,-0.03875773998662571,-0.033888265769444474,-0.03719989969398224
2022-12-02,-0.03875773998662571,-0.03387165115546328,-0.03582270705394017
2022-12-03,-0.03875773998662571,-0.033891778059429535,-0.03519554399362212
2022-12-04,-0.03875773998662571,-0.03390147385341533,-0.03422631383052216
2022-12-05,-0.03875773998662571,-0.03391150136711383,-0.033279950537393535
2022-12-06,-0.03875773998662571,-0.03400465710416699,-0.03493011923407197
2022-12-07,-0.03875773998662571,-0.03415083467999294,-0.03807025113753782
2022-12-08,-0.03875773998662571,-0.034167239172605605,-0.03735706697279997
2022-12-09,-0.03875773998662571,-0.034161154754829524,-0.035817237406469395
2022-12-10,-0.03875773998662571,-0.034132983603874345,-0.03488717013855105
2022-12-11,-0.03875773998662571,-0.03414352932013377,-0.0338111395360739
2022-12-12,-0.03875773998662571,-0.034154311968500696,-0.0327686695495578
2022-12-13,-0.03875773998662571,-0.03413214329007309,-0.0315092660753169
2022-12-14,-0.03875773998662571,-0.03412236424840447,-0.03017959612813478
2022-12-15,-0.03875773998662571,-0.0341596763627871,-0.03049320116904312
2022-12-16,-0.03896929062825469,-0.034379780726884704,-0.03587389362757277
2022-12-17,-0.03896929062825469,-0.03442307495623331,-0.03566190891579192
2022-12-18,-0.03896929062825469,-0.03443363174889534,-0.03450708024825452
2022-12-19,-0.03896929062825469,-0.03443531690474784,-0.033390937309476676
2022-12-20,-0.03896929062825469,-0.03447838225487105,-0.03406833302097144
2022-12-21,-0.03896929062825469,-0.03449098945085914,-0.03326075637378479
2022-12-22,-0.03896929062825469,-0.03448622941685822,-0.03231946063886357
2022-12-23,-0.03896929062825469,-0.03467786073901103,-0.0366918563187049
2022-12-24,-0.03896929062825469,-0.034658963756531984,-0.03542716080041279
2022-12-25,-0.03896929062825469,-0.034655554445163814,-0.03426615940158656
2022-12-26,-0.03896929062825469,-0.03466437068907453,-0.03314422694546321
2022-12-27,-0.03896929062825469,-0.03467392773689184,-0.03206006210969266
2022-12-28,-0.03896929062825469,-0.03483145259742726,-0.03539961020730064
2022-12-29,-0.03896929062825469,-0.03486369118886314,-0.034963556662128074
2022-12-30,-0.03896929062825469,-0.03489848367089868,-0.03591675486175914
2022-12-31,-0.03896929062825469,-0.03485335629043381,-0.034675976194683635
2023-01-01,-0.03896929062825469,-0.034827465076536675,-0.03355582366501544
2023-01-02,-0.03896929062825469,-0.03483636711874563,-0.03247311022482142
2023-01-03,-0.03896929062825469,-0.03484612185388573,-0.03142654259320724
2023-01-04,-0.03896929062825469,-0.03489593762262133,-0.03183045390452167
2023-01-05,-0.03896929062825469,-0.03488597337376755,-0.030683460146816402
2023-01-06,-0.03896929062825469,-0.03496084360204202,-0.031823038796302314
2023-01-07,-0.03896929062825469,-0.03497395837498182,-0.03150842479344531
2023-01-08,-0.03896929062825469,-0.03497660209723062,-0.030514417159264833
2023-01-09,-0.03896929062825469,-0.034962195236815444,-0.029552621045905305
2023-01-10,-0.03896929062825469,-0.03496331511798906,-0.02848652794114219
2023-01-11,-0.03896929062825469,-0.03495370567451884,-0.027299191377197194
2023-01-12,-0.03896929062825469,-0.03494985461999045,-0.026267321413210306
2023-01-13,-0.03896929062825469,-0.03494966990793368,-0.02505556935038873
2023-01-14,-0.03896929062825469,-0.03493988440035532,-0.024005897579418727
2023-01-15,-0.03896929062825469,-0.03494557299909106,-0.023389518524538168
2023-01-16,-0.03896929062825469,-0.0349368197209457,-0.02278427689480985
2023-01-17,-0.03896929062825469,-0.03494323077350654,-0.022190359551932135
2023-01-18,-0.03896929062825469,-0.0349336090463615,-0.021204773468369794
2023-01-19,-0.03896929062825469,-0.0349565469224878,-0.021601023094807496
2023-01-20,-0.03896929062825469,-0.03500228591091469,-0.022804615498525964
2023-01-21,-0.03896929062825469,-0.03508197483730128,-0.02457845525612367
2023-01-22,-0.03896929062825469,-0.03506441376644746,-0.023972762636178264
2023-01-23,-0.03896929062825469,-0.03505168644728288,-0.023375895265577457
2023-01-24,-0.03896929062825469,-0.03509706148004235,-0.024174704437365073
2023-01-25,-0.03896929062825469,-0.03510363220031475,-0.023974863391806305
2023-01-26,-0.03896929062825469,-0.035106536300284784,-0.023589211598181586
2023-01-27,-0.03896929062825469,-0.03511197637178937,-0.022686453693909037
2023-01-28,-0.03896929062825469,-0.03510285993567247,-0.02148902832633453
2023-01-29,-0.03896929062825469,-0.035109535367432915,-0.02116502831551861
2023-01-30,-0.03896929062825469,-0.035110571554930484,-0.02082697080555665
2023-01-31,-0.03896929062825469,-0.035202532549308406,-0.025924919588075218
2023-02-01,-0.03896929062825469,-0.03519556580162768,-0.024681043696505714
2023-02-02,-0.03896929062825469,-0.03523897113373414,-0.024490430314753415
2023-02-03,-0.03896929062825469,-0.035273116218276335,-0.02560379908682643
2023-02-04,-0.03896929062825469,-0.03533858954254971,-0.027785069488126066
2023-02-05,-0.03896929062825469,-0.03535042337776786,-0.027308455634127163
2023-02-06,-0.03896929062825469,-0.03536142505269775,-0.02681992317726395
2023-02-07,-0.03896929062825469,-0.03539011562321143,-0.027292368196768665
2023-02-08,-0.03896929062825469,-0.03539109442348457,-0.025925678771564944
2023-02-09,-0.03896929062825469,-0.03544984736845601,-0.027788185334215794
2023-02-10,-0.03896929062825469,-0.0354798542860125,-0.02850557835680701
2023-02-11,-0.03896929062825469,-0.03540476764462921,-0.030449114997978526
2023-02-12,-0.03896929062825469,-0.03540378780499528,-0.029637881308153785
2023-02-13,-0.03896929062825469,-0.03540671268191454,-0.02884372684544334
2023-02-14,-0.03896929062825469,-0.035406182730647134,-0.027500591892019383
2023-02-15,-0.03896929062825469,-0.035396246531329674,-0.02616977212669263
2023-02-16,-0.03896929062825469,-0.03538900942367172,-0.025230956879573094
2023-02-17,-0.03896929062825469,-0.03543605527516094,-0.029577264040077884
2023-02-18,-0.03896929062825469,-0.03546750466897066,-0.02955299516084678
2023-02-19,-0.03896929062825469,-0.035478537665271856,-0.028710170040911424
2023-02-20,-0.03896929062825469,-0.03548826160769667,-0.027889372251582202
2023-02-21,-0.03896929062825469,-0.03547824498839263,-0.027090167492074848
2023-02-22,-0.03896929062825469,-0.03559334718646805,-0.030172996471831786
2023-02-23,-0.03896929062825469,-0.03559010810892898,-0.02914527834707465
2023-02-24,-0.03896929062825469,-0.035566146596610206,-0.027992122174247767
2023-02-25,-0.03896929062825469,-0.0356235206107842,-0.029331389211403314
2023-02-26,-0.03896929062825469,-0.03563520815995965,-0.02842748371999473
2023-02-27,-0.03896929062825469,-0.03564333121669273,-0.02755172644660967
2023-02-28,-0.03896929062825469,-0.03564190468598264,-0.02639066726992714
2023-03-01,-0.03896929062825469,-0.03564074636364755,-0.025558368231436458
2023-03-02,-0.03896929062825469,-0.035672901877910265,-0.025877084462003288
2023-03-03,-0.03896929062825469,-0.03567645765622012,-0.024904640356402368
2023-03-04,-0.03896929062825469,-0.03568302527526288,-0.024386809350425354
2023-03-05,-0.03896929062825469,-0.03567253110192044,-0.02368727739631254
2023-03-06,-0.03896929062825469,-0.035683344696342795,-0.023006311779458947
2023-03-07,-0.03896929062825469,-0.03566605060591244,-0.022593714371709102
2023-03-08,-0.03896929062825469,-0.035697236326010164,-0.023067413579803308
2023-03-09,-0.03896929062825469,-0.035686411771687056,-0.02207686074801729
2023-03-10,-0.03896929062825469,-0.03579417119905325,-0.025073682108343848
2023-03-11,-0.03896929062825469,-0.03584584315516502,-0.025701993353314127
2023-03-12,-0.03896929062825469,-0.03585509742567818,-0.024877876088193165
2023-03-13,-0.03896929062825469,-0.03586620314892569,-0.02408107756427442
2023-03-14,-0.03896929062825469,-0.03586823033610674,-0.02312661310387341
2023-03-15,-0.03896929062825469,-0.03589748133057535,-0.02428720570937437
2023-03-16,-0.03896929062825469,-0.03588603178175396,-0.023202199158765553
2023-03-17,-0.03896929062825469,-0.03593870360366779,-0.02397590731051863
2023-03-18,-0.03896929062825469,-0.03595823258798318,-0.023983494501522006
2023-03-19,-0.03896929062825469,-0.035968991539365426,-0.023382087861842513
2023-03-20,-0.03896929062825469,-0.035949096716666726,-0.02279034977920523
2023-03-21,-0.03896929062825469,-0.03595143326104416,-0.022123119088599704
2023-03-22,-0.03896929062825469,-0.03594468337096292,-0.021190766504604778
2023-03-23,-0.03896929062825469,-0.03597862910753538,-0.022123754680241813
2023-03-24,-0.03896929062825469,-0.03598740202337503,-0.021339196367423575
2023-03-25,-0.03896929062825469,-0.03595537962731786,-0.020852449481541656
2023-03-26,-0.03896929062825469,-0.03587552995793094,-0.020378300020489175
2023-03-27,-0.03896929062825469,-0.03588712954936689,-0.019907546275373215
2023-03-28,-0.03896929062825469,-0.03592521941354161,-0.020566817233116912
2023-03-29,-0.03896929062825469,-0.03595599511024092,-0.021294278290668902
2023-03-30,-0.03896929062825469,-0.03595093993889465,-0.02061127512060662
2023-03-31,-0.03896929062825469,-0.035938806233243505,-0.01960336379360014
2023-04-01,-0.03896929062825469,-0.035940266186770924,-0.01871447016104273
2023-04-02,-0.03896929062825469,-0.03594418171140413,-0.01834042011992485
2023-04-03,-0.03896929062825469,-0.03595208166473353,-0.017964013628286382
2023-04-04,-0.03896929062825469,-0.035982799057639875,-0.01847605197470912
2023-04-05,-0.03896929062825469,-0.035991167905903,-0.01841033926239381
2023-04-06,-0.03896929062825469,-0.036043961923959734,-0.020221413986402634
2023-04-07,-0.03896929062825469,-0.035988631905096366,-0.019294081152625896
2023-04-08,-0.03896929062825469,-0.0359645047713618,-0.018783639921934537
2023-04-09,-0.03896929062825469,-0.03597587914684563,-0.018283661732308915
2023-04-10,-0.03896929062825469,-0.03597587914684563,-0.017794173524929173
2023-04-11,-0.03896929062825469,-0.03588839995440947,-0.017239188349322667
2023-04-12,-0.03896929062825469,-0.03591275622765712,-0.017795600412697007
2023-04-13,-0.03896929062825469,-0.03596052525338137,-0.0192619366210702
2023-04-14,-0.03896929062825469,-0.03594832574159807,-0.019258417173123373
2023-04-15,-0.03896929062825469,-0.03590484341847404,-0.018902875364319054
2023-04-16,-0.03896929062825469,-0.035792637556457875,-0.018368811917829027
2023-04-17,-0.03896929062825469,-0.035797830925804644,-0.017848350601346152
2023-04-18,-0.03896929062825469,-0.03571552130923029,-0.017803489757948737
2023-04-19,-0.03896929062825469,-0.03571827081904109,-0.017381677661529826
2023-04-20,-0.03896929062825469,-0.03572381339307433,-0.017070433568769004
2023-04-21,-0.03896929062825469,-0.03577243644215528,-0.018317269165463272
2023-04-22,-0.03896929062825469,-0.035737996339776944,-0.01767458795062248
2023-04-23,-0.03896929062825469,-0.03574553635960019,-0.01712554889966968
2023-04-24,-0.03896929062825469,-0.035670981697334334,-0.016593854099917274
2023-04-25,-0.03896929062825469,-0.035689240147336626,-0.016405617175229693
2023-04-26,-0.03896929062825469,-0.03578257121443541,-0.019869134975609146
2023-04-27,-0.03896929062825469,-0.03577143085336049,-0.019212865603187735
2023-04-28,-0.03896929062825469,-0.03572402605315729,-0.02129932502182037
2023-04-29,-0.03896929062825469,-0.035697592706026265,-0.02035940819104173
2023-04-30,-0.03896929062825469,-0.03567526732749814,-0.019786136551459003
2023-05-01,-0.03875773998662571,-0.03548287479477306,-0.019227326227055624
2023-05-02,-0.03875773998662571,-0.03547343473286228,-0.018877185730966493
2023-05-03,-0.03875773998662571,-0.03549206371822756,-0.019048063452640523
2023-05-04,-0.03875773998662571,-0.03553827645854468,-0.020279783621212744
2023-05-05,-0.03875773998662571,-0.035514412808221076,-0.019799933102442185
2023-05-06,-0.03875773998662571,-0.03550431761695031,-0.01993552498880509
2023-05-07,-0.03875773998662571,-0.0355151045566685,-0.019358124153596484
2023-05-08,-0.03875773998662571,-0.035526498119930396,-0.018796433311865937
2023-05-09,-0.03875773998662571,-0.03551505084859035,-0.017998533627927058
2023-05-10,-0.03875773998662571,-0.03553141713786575,-0.018157753773090115
2023-05-11,-0.03875773998662571,-0.03552031554942892,-0.017449501164871165
2023-05-12,-0.03875773998662571,-0.03551447193084382,-0.01663680300673474
2023-05-13,-0.03875773998662571,-0.035526792412307266,-0.01732020749165913
2023-05-14,-0.03875773998662571,-0.035514377633133636,-0.016844170138582207
2023-05-15,-0.03875773998662571,-0.03549341952736955,-0.016379293935989747
2023-05-16,-0.03875773998662571,-0.03545774674748891,-0.015637917999642984
2023-05-17,-0.03875773998662571,-0.03544803746393701,-0.01490902634058697
2023-05-18,-0.03875773998662571,-0.03543937147703381,-0.014551130026364864
2023-05-19,-0.03875773998662571,-0.03545023977759738,-0.01522860157039347
2023-05-20,-0.03875773998662571,-0.03540925995996028,-0.015709836695647673
2023-05-21,-0.03873704870635976,-0.035217990658563104,-0.015404195333535825
2023-05-22,-0.03873704870635976,-0.035210211506625275,-0.01509568879790077
2023-05-23,-0.03873704870635976,-0.03514757938872507,-0.014353145776901343
2023-05-24,-0.03873704870635976,-0.03518496228196536,-0.015870369245315506
2023-05-25,-0.03873704870635976,-0.03518330378564425,-0.015426359092658205
2023-05-26,-0.03873704870635976,-0.035230828662905805,-0.01747979633024159
2023-05-27,-0.03873704870635976,-0.035273521750076094,-0.017982037347549988
2023-05-28,-0.03873704870635976,-0.03528294130987215,-0.017764396981980395
2023-05-29,-0.03873704870635976,-0.03513212549250149,-0.01752911553633192
2023-05-30,-0.03873704870635976,-0.03514380938298669,-0.017278644752269517
2023-05-31,-0.03873704870635976,-0.03513229491484467,-0.01630521174309868
2023-06-01,-0.03873704870635976,-0.035170258202367674,-0.017920568275145432
2023-06-02,-0.03873704870635976,-0.03516253239238693,-0.01704291118652336
2023-06-03,-0.03873704870635976,-0.03502303025895048,-0.016543590473877608
2023-06-04,-0.03873704870635976,-0.0349718275472012,-0.016317991654392718
2023-06-05,-0.03873704870635976,-0.03489758269765134,-0.016078960755054793
2023-06-06,-0.03785276489314097,-0.034575801149199205,-0.01578684791519378
2023-06-07,-0.03785276489314097,-0.03456435302046856,-0.014978437436508294
