Date,q_GARCH_t_1,q_GARCH_t_5
2022-09-29,-0.10060685636759362,-0.04926184545725683
2022-09-30,-0.10850956418559247,-0.05316787806361562
2022-10-01,-0.10767615894210954,-0.05275595494430952
2022-10-02,-0.1052404853175142,-0.051552086496275906
2022-10-03,-0.10288116543161342,-0.05038595703591927
2022-10-04,-0.1023776077024193,-0.05013706602859435
2022-10-05,-0.10124459031232357,-0.050313749571873775
2022-10-06,-0.09918020142713128,-0.049278927148382765
2022-10-07,-0.0971120399941409,-0.048242213648514054
2022-10-08,-0.11590374260151663,-0.05766198691564035
2022-10-09,-0.11330495534641256,-0.05635928501448482
2022-10-10,-0.11077901535261586,-0.05509309947903513
2022-10-11,-0.10906030486977061,-0.054231556307641975
2022-10-12,-0.1099232494663813,-0.054664127140205805
2022-10-13,-0.10749138074538007,-0.05344509699451499
2022-10-14,-0.10886932459091923,-0.05413582304904056
2022-10-15,-0.11492073851197937,-0.05716923350007361
2022-10-16,-0.11234946626097975,-0.05588032412775503
2022-10-17,-0.1098503969109921,-0.054627608120719644
2022-10-18,-0.11787517915010332,-0.05865021484188072
2022-10-19,-0.11522818511427563,-0.05732334818280822
2022-10-20,-0.1132138028302027,-0.05631359271861546
2022-10-21,-0.11113238918791683,-0.055270236243947723
2022-10-22,-0.11225751545640333,-0.05583423167147597
2022-10-23,-0.10976103453242542,-0.05458281317252912
2022-10-24,-0.10733500630149104,-0.053366710706854725
2022-10-25,-0.11068751123408826,-0.05412447304107117
2022-10-26,-0.11366175886542647,-0.055589726006947844
2022-10-27,-0.11715695824484434,-0.057311624077256845
2022-10-28,-0.12451081510282164,-0.060934476612550165
2022-10-29,-0.12479187541121207,-0.06107294001624262
2022-10-30,-0.12215697150905129,-0.05977486358280723
2022-10-31,-0.11959404803573097,-0.05851224806248895
2022-11-01,-0.11949620942725298,-0.05846404820524131
2022-11-02,-0.11806481410451729,-0.05775887617454633
2022-11-03,-0.12410332031790232,-0.060733725694606694
2022-11-04,-0.12388745750784892,-0.060627381616420145
2022-11-05,-0.12231229801501062,-0.05985138465695659
2022-11-06,-0.11974512137200347,-0.05858667382707753
2022-11-07,-0.11724840613638246,-0.057356675569569575
2022-11-08,-0.1153472138244933,-0.05642005965220423
2022-11-09,-0.11305495108504386,-0.055290784220610234
2022-11-10,-0.11618610063369647,-0.0568333343816748
2022-11-11,-0.15391678911834913,-0.0754212295603395
2022-11-12,-0.1537032010339875,-0.07531600611801773
2022-11-13,-0.15029730061797675,-0.07363810087789656
2022-11-14,-0.14543578719526828,-0.07193371680956805
2022-11-15,-0.14204026260409416,-0.07024481027403914
2022-11-16,-0.1408002646024958,-0.06962804527272366
2022-11-17,-0.1403385326384648,-0.069398383519208
2022-11-18,-0.13726080943480912,-0.06786754882971291
2022-11-19,-0.1342506370519036,-0.06637031337343843
2022-11-20,-0.13108213463371857,-0.06479432583507065
2022-11-21,-0.12800483876630708,-0.06326370369917551
2022-11-22,-0.12730725223732717,-0.06291672978800036
2022-11-23,-0.12605824091116788,-0.06229548163177052
2022-11-24,-0.12490889525138055,-0.06172380637386128
2022-11-25,-0.1220105269973181,-0.06028218138920377
2022-11-26,-0.11996350090075264,-0.059264007124798825
2022-11-27,-0.11720978102313875,-0.05789432907551992
2022-11-28,-0.11453716869093253,-0.05656499326492652
2022-11-29,-0.11397368615160251,-0.05628472159621161
2022-11-30,-0.11180401726998966,-0.055205545800043235
2022-12-01,-0.13080497826568535,-0.06465647049379247
2022-12-02,-0.12785747400391909,-0.06319040565534728
2022-12-03,-0.12499750695297479,-0.0617678811192882
2022-12-04,-0.12245362592880679,-0.060570876166708046
2022-12-05,-0.12038236172121533,-0.05953917888580929
2022-12-06,-0.1204115408840922,-0.05955371303499637
2022-12-07,-0.12259503660509898,-0.0606413128641057
2022-12-08,-0.12073846603391265,-0.05971655454352578
2022-12-09,-0.11941637305411634,-0.05905801966064993
2022-12-10,-0.11745662657232585,-0.058081869390151496
2022-12-11,-0.11549477898871999,-0.057104672560251396
2022-12-12,-0.11357619253506736,-0.05614902411127621
2022-12-13,-0.11178495527501515,-0.05525680833123851
2022-12-14,-0.11081814602807484,-0.05477524037503076
2022-12-15,-0.1097804468190844,-0.05425836210890598
2022-12-16,-0.115220227567908,-0.05696791842078408
2022-12-17,-0.11400284282905543,-0.05636153874199732
2022-12-18,-0.11211727836001177,-0.055422338552788365
2022-12-19,-0.11027360743285505,-0.05450400554850617
2022-12-20,-0.11012083634995408,-0.05442791022940046
2022-12-21,-0.10848885417982956,-0.05361501945418132
2022-12-22,-0.10829763395874085,-0.053519772608594446
2022-12-23,-0.1130895162463346,-0.055906610515790316
2022-12-24,-0.11073464241647703,-0.05493118931166911
2022-12-25,-0.10892011945463259,-0.05402567335655428
2022-12-26,-0.10714606425572795,-0.053140352353931275
2022-12-27,-0.10541175216855514,-0.05227486467529251
2022-12-28,-0.10895600708892932,-0.05404358265069404
2022-12-29,-0.10782255971564353,-0.05347794931213876
2022-12-30,-0.11191310995303437,-0.055519289423586596
2022-12-31,-0.11007637428653214,-0.05460268848421042
2023-01-01,-0.10827651141354895,-0.053704488470886574
2023-01-02,-0.10651685380280576,-0.05282635241222377
2023-01-03,-0.10479668144575323,-0.05196792099657763
2023-01-04,-0.1043287787205501,-0.051734419744721066
2023-01-05,-0.10349131331884286,-0.05131649266468471
2023-01-06,-0.10387205416794133,-0.05150649682603861
2023-01-07,-0.10555323858387704,-0.05234547177655274
2023-01-08,-0.10385476672301357,-0.05149786973366533
2023-01-09,-0.10219468387176818,-0.05066942526631771
2023-01-10,-0.10196616157169464,-0.05055538394903078
2023-01-11,-0.10130595649636719,-0.050225916512173924
2023-01-12,-0.10156237570749375,-0.050353879448855124
2023-01-13,-0.1012771791839855,-0.050190080514430545
2023-01-14,-0.09987467538539992,-0.04949032587013542
2023-01-15,-0.09833047060253033,-0.04871987200780328
2023-01-16,-0.09682205785447348,-0.0479672759527828
2023-01-17,-0.09534879213273674,-0.04723221588941201
2023-01-18,-0.09415174036680356,-0.04663496792935786
2023-01-19,-0.09319154225608671,-0.04615589394175432
2023-01-20,-0.09301432342857671,-0.046067473719483464
2023-01-21,-0.10040061201536477,-0.04975273271694323
2023-01-22,-0.09884425903130346,-0.04897621772293195
2023-01-23,-0.09732391674768304,-0.04821766963560801
2023-01-24,-0.1037793337721811,-0.051438486611868554
2023-01-25,-0.10220674919829406,-0.05065387315111779
2023-01-26,-0.10062736932985451,-0.04986586929746594
2023-01-27,-0.10230153409623466,-0.050701164411654745
2023-01-28,-0.10260212073952672,-0.050851136839443416
2023-01-29,-0.10099513953946142,-0.05004936178601774
2023-01-30,-0.0994250791230748,-0.049266007709331136
2023-01-31,-0.10262866338655012,-0.0508643798271239
2023-02-01,-0.10262226929183797,-0.05086118960583865
2023-02-02,-0.1035477066137851,-0.05188080082911947
2023-02-03,-0.11322573719244619,-0.056762421762941606
2023-02-04,-0.1127113012162433,-0.056502939070659106
2023-02-05,-0.110864269706568,-0.05557129211937335
2023-02-06,-0.10905640875247787,-0.05465940288662131
2023-02-07,-0.10764520434308036,-0.053947588129391016
2023-02-08,-0.10829050934856727,-0.054273081461725665
2023-02-09,-0.10788860062091281,-0.05407035777301055
2023-02-10,-0.10677389447944402,-0.05350809742561589
2023-02-11,-0.10690937569322445,-0.05357643446216013
2023-02-12,-0.1051859136123007,-0.0527071162155908
2023-02-13,-0.10349947114091787,-0.05185647074541208
2023-02-14,-0.10305958163131235,-0.051634589462726976
2023-02-15,-0.1025960287476912,-0.05140077231963921
2023-02-16,-0.10102708061772825,-0.05060939126612243
2023-02-17,-0.10379035383050203,-0.052003192644585604
2023-02-18,-0.1024999858164697,-0.05135232804373144
2023-02-19,-0.10087155076162992,-0.050530941648176626
2023-02-20,-0.09927848210382569,-0.04972739414481371
2023-02-21,-0.0977201644394237,-0.04894137512263141
2023-02-22,-0.09943007565926915,-0.049983622840777064
2023-02-23,-0.0977792068464557,-0.04914873714885913
2023-02-24,-0.09747721108488192,-0.04899601033107635
2023-02-25,-0.09768532208762931,-0.04910125727570086
2023-02-26,-0.09607022555048925,-0.04828446251923171
2023-02-27,-0.09449323196568288,-0.047486937379752334
2023-02-28,-0.09337585542385274,-0.04692185208647036
2023-03-01,-0.09186106656993143,-0.046155785436837314
2023-03-02,-0.09110770628553491,-0.04577479227891946
2023-03-03,-0.08969419313439148,-0.04505994328785014
2023-03-04,-0.09100783774950566,-0.04572428625981215
2023-03-05,-0.08955159628558353,-0.044987828491169564
2023-03-06,-0.08813049457007611,-0.0442691417731043
2023-03-07,-0.08681876749603502,-0.04360576854967298
2023-03-08,-0.08619689269427083,-0.04329127089236222
2023-03-09,-0.08522850395972835,-0.04280153246347629
2023-03-10,-0.08746305246665763,-0.0439315995904653
2023-03-11,-0.08725613912968815,-0.04382695833541099
2023-03-12,-0.08589083107963257,-0.0431364878708868
2023-03-13,-0.08455895614358473,-0.04246292536919085
2023-03-14,-0.07737241200700869,-0.03945921856388112
2023-03-15,-0.0825534406641792,-0.04212346904924352
2023-03-16,-0.08171384815009959,-0.041691723750933427
2023-03-17,-0.08774626772905691,-0.044793786652844475
2023-03-18,-0.08640768978164949,-0.04410544710059362
2023-03-19,-0.08487857298219816,-0.04331912638231777
2023-03-20,-0.08338629795039441,-0.04255175087817444
2023-03-21,-0.08192897869903096,-0.0418023507532785
2023-03-22,-0.08250501214252065,-0.04209856555596606
2023-03-23,-0.08193435325301593,-0.04180511452067114
2023-03-24,-0.08324815745982336,-0.04248071462390807
2023-03-25,-0.08179463457806492,-0.04173326671356874
2023-03-26,-0.08037722698708945,-0.04100439043974495
2023-03-27,-0.07899450109454519,-0.040293348603441706
2023-03-28,-0.07827638399890635,-0.039924069846808144
2023-03-29,-0.07773577998339948,-0.039646073988068846
2023-03-30,-0.07882175981861776,-0.04020451951974327
2023-03-31,-0.07824859998593908,-0.03990978241955547
2023-04-01,-0.078757182656714,-0.040171311879652866
2023-04-02,-0.07741432240676949,-0.03948077023060467
2023-04-03,-0.07745285978555223,-0.03968594685034286
2023-04-04,-0.07675612244533886,-0.039325371965671076
2023-04-05,-0.07584163027231343,-0.038852104794830325
2023-04-06,-0.07618320734883595,-0.039028877457733556
2023-04-07,-0.07549085159730991,-0.03867057012891737
2023-04-08,-0.07450937190635677,-0.03816263563775783
2023-04-09,-0.0735469238541309,-0.03766455038323761
2023-04-10,-0.07260322050746967,-0.03717616587196319
2023-04-11,-0.0716752278724751,-0.036695911954128156
2023-04-12,-0.07124201471218664,-0.03647171586717597
2023-04-13,-0.07157321430400108,-0.03664311798348175
2023-04-14,-0.07299551855697274,-0.037379187607404
2023-04-15,-0.07210386949717203,-0.0369177421840729
2023-04-16,-0.07118843053829661,-0.03644398503346651
2023-04-17,-0.07029102548359166,-0.03597956077280464
2023-04-18,-0.06957982580652457,-0.03561150135250926
2023-04-19,-0.06873408325274893,-0.035173813423086286
2023-04-20,-0.06794002485885602,-0.03476287303382436
2023-04-21,-0.06821654001712016,-0.03490597491102612
2023-04-22,-0.0673767170675929,-0.03447135048989524
2023-04-23,-0.06665884995683086,-0.034095318378276056
2023-04-24,-0.0658266342772919,-0.03366591194063931
2023-04-25,-0.06513827577469727,-0.03331073289308774
2023-04-26,-0.06769740918612144,-0.034631193908969606
2023-04-27,-0.06735055767732118,-0.03445222555443756
2023-04-28,-0.07250401669636757,-0.03711130604677054
2023-04-29,-0.07183779644369229,-0.03676754988786084
2023-04-30,-0.07089672321375644,-0.03628197515866812
2023-05-01,-0.06997520031530773,-0.03580648800461357
2023-05-02,-0.06911994227838114,-0.035365192177190204
2023-05-03,-0.06856901213467666,-0.035080923379796354
2023-05-04,-0.06894658102102563,-0.035275741279093095
2023-05-05,-0.06810768086458067,-0.03484288578673863
2023-05-06,-0.07002309078148829,-0.0358311985153441
2023-05-07,-0.0691198043980725,-0.035365121033743126
2023-05-08,-0.06823546526602502,-0.03490881995015185
2023-05-09,-0.06805300947778742,-0.034814676458290804
2023-05-10,-0.06747139575653013,-0.034514575556245666
2023-05-11,-0.06759637786745767,-0.034579063794500736
2023-05-12,-0.06703566350514509,-0.034289746538443036
2023-05-13,-0.0678443709491312,-0.03466062946913367
2023-05-14,-0.06705143495636877,-0.03425205120102035
2023-05-15,-0.06627448189386821,-0.03385170850050062
2023-05-16,-0.06569936326113092,-0.03355536557109863
2023-05-17,-0.06517453781369376,-0.03328493734696337
2023-05-18,-0.06602286675351117,-0.033722058088340605
2023-05-19,-0.06943968972117484,-0.035482653676534644
2023-05-20,-0.06884040382783335,-0.035173858017564515
2023-05-21,-0.06802750083034867,-0.034754991297062506
2023-05-22,-0.06723088468474783,-0.034344516746668115
2023-05-23,-0.06668245361647848,-0.034061925190605205
2023-05-24,-0.0668001797345509,-0.03412258624505697
2023-05-25,-0.06602681631204342,-0.03372409318802033
2023-05-26,-0.07232538041136011,-0.03696957130326399
2023-05-27,-0.0770674242685641,-0.039413017034291925
2023-05-28,-0.07609367074809462,-0.03891126843088119
2023-05-29,-0.07513861693974935,-0.03841915527858336
2023-05-30,-0.07420198476661043,-0.03793653429195479
2023-05-31,-0.07427294406392909,-0.037973097680512796
2023-06-01,-0.07416230664050923,-0.03791608923687799
2023-06-02,-0.07840902336022472,-0.03968571558620373
2023-06-03,-0.07762573227957001,-0.03928550050008779
2023-06-04,-0.07683903603979365,-0.03888354558048624
2023-06-05,-0.07606630216870376,-0.03848872459962629
2023-06-06,-0.07530541593628957,-0.038099957056434625
2023-06-07,-0.07481240508392123,-0.0378480578766664
2023-06-08,-0.07626468801052257,-0.03859008794810375
2023-06-09,-0.07665480171990487,-0.03878941281679107
2023-06-10,-0.07646379321747088,-0.038691818849314
2023-06-11,-0.0756977409043829,-0.03830041174661144
2023-06-12,-0.07494537350543969,-0.037915996819906025
2023-06-13,-0.07565263267620219,-0.03827736412884616
2023-06-14,-0.0751700731991545,-0.03803080497933909
2023-06-15,-0.07464578555965458,-0.03776292522432311
2023-06-16,-0.07404466453427858,-0.03745578818564284
2023-06-17,-0.0738250585321245,-0.03734358259919571
2023-06-18,-0.0731064074014827,-0.03697639467731012
2023-06-19,-0.0724007983565091,-0.03661587048435971
2023-06-20,-0.07170805294549522,-0.03626191884215078
2023-06-21,-0.07109854399996789,-0.03595049607589284
2023-06-22,-0.07241400416528601,-0.03680561622982739
2023-06-23,-0.07218707240430768,-0.036688998666191144
2023-06-24,-0.0719105864711699,-0.036546915796154725
2023-06-25,-0.07121159009830547,-0.03618770977914505
2023-06-26,-0.07052576098389235,-0.03583527026142899
2023-06-27,-0.07217128228089659,-0.03668088430743511
2023-06-28,-0.07299402629395606,-0.0371036827816798
2023-06-29,-0.07229704801287908,-0.03674551383831038
2023-06-30,-0.07163066201177017,-0.03640306590790349
2023-07-01,-0.07237482204521481,-0.03678548099903772
2023-07-02,-0.0716671145755159,-0.03642179845179244
2023-07-03,-0.07097269754830456,-0.036064945706668586
2023-07-04,-0.0704980164057615,-0.03582101264895648
2023-07-05,-0.06982569404300476,-0.035475514092100265
2023-07-06,-0.06916558724107005,-0.035136292968316336
2023-07-07,-0.06892168513333063,-0.03501095454302191
2023-07-08,-0.06829726316462827,-0.03469007143544329
2023-07-09,-0.06766703165569728,-0.03436620287345147
2023-07-10,-0.06704898073799359,-0.034048593774068374
2023-07-11,-0.06667734708313747,-0.033857615608615846
2023-07-12,-0.06508086863209764,-0.033101111088715524
2023-07-13,-0.06598125557714107,-0.03356477301158519
2023-07-14,-0.06778889641218055,-0.034495633049090174
2023-07-15,-0.0671487587759077,-0.034165988723426174
2023-07-16,-0.06649105505051607,-0.03382729859062009
2023-07-17,-0.06584697065620185,-0.03349562184830163
2023-07-18,-0.06569054961600385,-0.033415071501948064
2023-07-19,-0.06553301664190472,-0.033333948555765575
2023-07-20,-0.06490754088204666,-0.03301185448818647
2023-07-21,-0.07387752108896344,-0.037631022162414846
2023-07-22,-0.07326965744467145,-0.03731799760368873
2023-07-23,-0.0724882776842255,-0.036915619443705146
2023-07-24,-0.07172240223688194,-0.03652122536175092
2023-07-25,-0.07100525314853962,-0.0361519233332003
2023-07-26,-0.07047181310735082,-0.03587722384250373
2023-07-27,-0.0697977602782597,-0.035530114599558134
2023-07-28,-0.0690911705865774,-0.03516625022221592
2023-07-29,-0.07144171785075196,-0.03637668454748329
2023-07-30,-0.07069673099309287,-0.035993047222623836
2023-07-31,-0.06996670206093848,-0.03561711260884857
2023-08-01,-0.0753863366968641,-0.0378006949670785
2023-08-02,-0.07473029336033911,-0.037468504594049316
2023-08-03,-0.07844910788359905,-0.03935154236751659
2023-08-04,-0.07776356956140913,-0.03900441708128119
2023-08-05,-0.07712359397475327,-0.03868036268270003
2023-08-06,-0.07640828881378096,-0.03831816482925984
2023-08-07,-0.07570761067181665,-0.03796337342998213
2023-08-08,-0.07520038361172024,-0.03770653682038187
2023-08-09,-0.07514437464660366,-0.037678176439322884
2023-08-10,-0.07649372087374454,-0.03836142372129932
2023-08-11,-0.0757889376267126,-0.038004553684364895
2023-08-12,-0.07582881809404139,-0.03802474733100522
2023-08-13,-0.07514004413054445,-0.037675983663838356
2023-08-14,-0.0744654852202175,-0.03733441785015505
2023-08-15,-0.07495503776042572,-0.03758230489037798
2023-08-16,-0.07505933361409219,-0.03763511554572032
2023-08-17,-0.0758397664968808,-0.0380302911020045
2023-08-18,-0.07616467521854772,-0.03819481003458397
2023-08-19,-0.075543082319687,-0.03788006378925423
2023-08-20,-0.07486019670397423,-0.03753428171238492
2023-08-21,-0.08657580330610483,-0.042352784932846915
2023-08-22,-0.08857813491098,-0.043338774103050565
2023-08-23,-0.08800682893649725,-0.04305745131798283
2023-08-24,-0.08930559738570572,-0.04369699155317858
2023-08-25,-0.09221094059838009,-0.04512764216891424
2023-08-26,-0.09172430208928001,-0.04488801138118232
2023-08-27,-0.09100880777511909,-0.04453568729890378
2023-08-28,-0.09030813583993133,-0.04419066206018773
2023-08-29,-0.08981023138285991,-0.043945483688496816
2023-08-30,-0.09244045644003306,-0.045240660479022816
2023-08-31,-0.09178486920206151,-0.04491783587035668
2023-09-01,-0.0910931871764787,-0.04457723744760357
2023-09-02,-0.09039244703501331,-0.044232178622716806
2023-09-03,-0.08970460175246106,-0.04389346949096215
2023-09-04,-0.08903113546648976,-0.0435618408721818
2023-09-05,-0.0883718151841353,-0.04323717803585923
2023-09-06,-0.08818318616789139,-0.043144293237582135
2023-09-07,-0.08852949761770405,-0.043314824101801354
2023-09-08,-0.08874828538890699,-0.043422559689879695
2023-09-09,-0.08810274420832781,-0.04310468196601926
2023-09-10,-0.1028736450853801,-0.04901573432482479
2023-09-11,-0.10230129165876894,-0.04874154472039456
2023-09-12,-0.10333901533297485,-0.04923867294660804
2023-09-13,-0.10338246761870419,-0.04925948904463729
2023-09-14,-0.10289972280987554,-0.04902822702711573
2023-09-15,-0.10237169774809607,-0.048775273212065144
2023-09-16,-0.1035642701623689,-0.04934658272699189
2023-09-17,-0.10297700366946519,-0.04906524892186767
2023-09-18,-0.10240241374354142,-0.04878998790800172
2023-09-19,-0.10184771395715751,-0.04852425539390346
2023-09-20,-0.10134756374672577,-0.04828465520636557
2023-09-21,-0.10250310460693517,-0.0488382245162232
2023-09-22,-0.10369396676023346,-0.04940871471958777
2023-09-23,-0.10316774709721116,-0.04915662579246842
2023-09-24,-0.10258903410024521,-0.048879389594799004
2023-09-25,-0.10202284763689297,-0.04860815431393508
2023-09-26,-0.10189396830050847,-0.048546413835727886
2023-09-27,-0.10239568908345156,-0.04878676641616776
2023-09-28,-0.10183641409879746,-0.04851884212379829
2023-09-29,-0.10194794404710157,-0.04857227126562888
2023-09-30,-0.10925812974027128,-0.051645216334388636
2023-10-01,-0.10867119356761909,-0.05136658388052567
2023-10-02,-0.10809943997098696,-0.05109515895383436
2023-10-03,-0.1083791283268275,-0.051227933617478974
2023-10-04,-0.10959492980585309,-0.05180510327458219
2023-10-05,-0.11035889620228315,-0.05216777615389083
2023-10-06,-0.10976069800876782,-0.05188379735292103
2023-10-07,-0.11087379546626468,-0.05241221098701268
2023-10-08,-0.11024538823879962,-0.052113891244641684
2023-10-09,-0.10963305563880965,-0.051823202507322016
2023-10-10,-0.10908089878198014,-0.05156108061553184
2023-10-11,-0.10851919970599105,-0.05129442880709381
2023-10-12,-0.1080662813286289,-0.051079417763705906
2023-10-13,-0.10757744456589272,-0.05084735541504514
2023-10-14,-0.10913811051695532,-0.05158824037642009
2023-10-15,-0.10855427379017239,-0.051311079302663515
2023-10-16,-0.10798555222280636,-0.05104109375182594
2023-10-17,-0.10817705934815537,-0.05113200670412725
2023-10-18,-0.10779857654620732,-0.05095233198519625
2023-10-19,-0.1095468869675462,-0.05178229620534415
2023-10-20,-0.09969370123494242,-0.047788668956117164
2023-10-21,-0.10053546886201811,-0.048194720769121374
2023-10-22,-0.09983024834347833,-0.0478545365414199
2023-10-23,-0.09914555646269017,-0.047524254916657085
2023-10-24,-0.09874384391236642,-0.047330476842852846
2023-10-25,-0.098636966797696,-0.0472789214672543
2023-10-26,-0.1042159054144407,-0.04997008951304642
2023-10-27,-0.10638680234968678,-0.051017286634969815
2023-10-28,-0.10637592545430953,-0.051012039838887704
2023-10-29,-0.1055045778681425,-0.05059171924714779
2023-10-30,-0.10465759800614129,-0.05018315315660042
2023-10-31,-0.10443402089496338,-0.05007530404430393
2023-11-01,-0.10369596728823156,-0.04971928179366349
2023-11-02,-0.10737359616107485,-0.05149329616929635
2023-11-03,-0.10808397263112016,-0.05183596752454851
2023-11-04,-0.10814751751469653,-0.05186662030134033
2023-11-05,-0.10722704641105034,-0.05142260351044525
2023-11-06,-0.10633202937036307,-0.050990865248778834
2023-11-07,-0.10561587577902562,-0.05064540712613485
2023-11-08,-0.10518422161693632,-0.05043718581960151
2023-11-09,-0.09811185083299805,-0.047614155868869315
2023-11-10,-0.09765089892919596,-0.047389018577042544
2023-11-11,-0.10010901068711917,-0.04858960505823858
2023-11-12,-0.09922029493558276,-0.04815554012466452
2023-11-13,-0.09835616729145123,-0.047733484469860345
2023-11-14,-0.09751814931496375,-0.04732418125151515
2023-11-15,-0.09896440378838439,-0.04803055823521467
2023-11-16,-0.09810935671866558,-0.04761293769807603
2023-11-17,-0.09734078338016068,-0.04723755250371193
2023-11-18,-0.09652941193932488,-0.04684126393792311
2023-11-19,-0.09574065294606132,-0.04645601970271628
2023-11-20,-0.09497425999661958,-0.046081699450019116
2023-11-21,-0.09478308134555354,-0.04598832432042081
2023-11-22,-0.094251690667046,-0.04572878345015999
2023-11-23,-0.09359707557836938,-0.04540905753724377
2023-11-24,-0.0928921295454711,-0.04506474907594521
2023-11-25,-0.09231964194196345,-0.04478513572020246
2023-11-26,-0.09165179615778657,-0.04445894769501522
2023-11-27,-0.09100349593971817,-0.04414230607973448
2023-11-28,-0.09037595373500854,-0.0438358030556446
2023-11-29,-0.07334822333440938,-0.03654433653914165
2023-11-30,-0.07280924676399786,-0.03627416445923159
2023-12-01,-0.07275136114068592,-0.03624514820860842
2023-12-02,-0.07220604452824586,-0.035971798064130055
2023-12-03,-0.07162379671184259,-0.035679935463385354
2023-12-04,-0.07105568308872062,-0.0353951578912046
2023-12-05,-0.07195731445853962,-0.0358471174676852
2023-12-06,-0.07181316390044916,-0.035774859306129565
2023-12-07,-0.07181716864798085,-0.03577686676068242
2023-12-08,-0.07509480061716474,-0.03741984104733465
2023-12-09,-0.07458140359230475,-0.037162491192738636
2023-12-10,-0.07394224565046227,-0.03684210132791246
2023-12-11,-0.0733182858210994,-0.03652932980103406
2023-12-12,-0.07274989302814695,-0.03624441228975781
2023-12-13,-0.07256277588213385,-0.03615061632291904
2023-12-14,-0.072464312899409,-0.036101259912460215
2023-12-15,-0.07187577027375562,-0.03580624192092285
2023-12-16,-0.07162477767842684,-0.035680427191220915
2023-12-17,-0.07105664017860856,-0.03539563765039986
2023-12-18,-0.07050236758920861,-0.03511779815507451
2023-12-19,-0.058238094674983004,-0.02963905407811125
2023-12-20,-0.05798075237576618,-0.029506940587219827
2023-12-21,-0.05859563814749439,-0.029822608497430105
2023-12-22,-0.058935469266937074,-0.029997069810784913
2023-12-23,-0.05847122483183772,-0.029758737623909494
2023-12-24,-0.05799672093775762,-0.02951513847181022
2023-12-25,-0.05752934414240781,-0.029275198204768125
2023-12-26,-0.057069013766491275,-0.029038875403927463
2023-12-27,-0.05683076376364931,-0.02891656344947561
2023-12-28,-0.05643646698822561,-0.028714140747856057
2023-12-29,-0.05599840389873181,-0.02848924944875817
2023-12-30,-0.05582597395712767,-0.028400727967490397
2023-12-31,-0.055391556308401924,-0.02817770815204355
2024-01-01,-0.054963808206911303,-0.027958112325465145
2024-01-02,-0.05454265255569228,-0.027741900907985288
2024-01-03,-0.05710331166338066,-0.029056483138458787
2024-01-04,-0.05721993983382742,-0.0291163573013185
2024-01-05,-0.05687828935442415,-0.028940961971300624
2024-01-06,-0.0565179717826766,-0.028755983394603512
2024-01-07,-0.05607298202566971,-0.02852753610712679
2024-01-08,-0.05485842472771429,-0.027821595725507357
2024-01-09,-0.05814895041845523,-0.029505808003823075
2024-01-10,-0.057666150620214005,-0.029258693279736805
2024-01-11,-0.05745079077281785,-0.02914846417553579
2024-01-12,-0.05691397260157456,-0.028873700857998116
2024-01-13,-0.05640838308597149,-0.028614921516945575
2024-01-14,-0.05589014660089414,-0.028349668990975505
2024-01-15,-0.05538109192131902,-0.02808911605133824
2024-01-16,-0.054881096487415924,-0.027833199967397332
2024-01-17,-0.05455379704994955,-0.027665676056911597
2024-01-18,-0.0542470426146515,-0.02750866783545612
2024-01-19,-0.055011804331911524,-0.027900101057758392
2024-01-20,-0.05710028609099089,-0.02896906296605695
2024-01-21,-0.05656985321400614,-0.02869756787736829
2024-01-22,-0.05604876414321061,-0.028430855292932475
2024-01-23,-0.05564574800908889,-0.02822457678753831
2024-01-24,-0.05529930599574514,-0.028047255001466317
2024-01-25,-0.05713555926703248,-0.028987117077092037
2024-01-26,-0.056731143271256716,-0.028780122070929524
2024-01-27,-0.05627376028083424,-0.02854601660549284
2024-01-28,-0.04940129179870492,-0.025099455354667462
2024-01-29,-0.04903231782209965,-0.024909534733120468
2024-01-30,-0.04909841589758272,-0.02494355715305995
2024-01-31,-0.049312641863654985,-0.025053824898775456
2024-02-01,-0.05070803526551746,-0.025772070626082687
2024-02-02,-0.05049310671664116,-0.0256614412424976
2024-02-03,-0.05422660870966767,-0.027583173028533817
2024-02-04,-0.05381642884836642,-0.0273720426531043
2024-02-05,-0.053409733172289676,-0.027162705679555078
2024-02-06,-0.05305947545952813,-0.02698241881184336
2024-02-07,-0.052751569229735534,-0.026823931367611048
2024-02-08,-0.052988885681977356,-0.026946084394574556
2024-02-09,-0.052588347698206965,-0.026739916947399186
2024-02-10,-0.052948159643214476,-0.026925121630029046
2024-02-11,-0.05254884991527291,-0.0267195863984711
2024-02-12,-0.052152941918341016,-0.026515802127437888
2024-02-13,-0.051922942234568475,-0.026397415233869986
2024-02-14,-0.05224182044548322,-0.026561550245699048
2024-02-15,-0.053182164159980665,-0.02704556991659367
2024-02-16,-0.052851394580884434,-0.026875314104439205
2024-02-17,-0.056411823912504405,-0.02807221757224816
2024-02-18,-0.056144808763844624,-0.027937803375665236
2024-02-19,-0.05587905068457557,-0.02780402198202646
2024-02-20,-0.05561454379281693,-0.02767087043042036
2024-02-21,-0.05591828641126125,-0.027823773066211283
2024-02-22,-0.05566647115810675,-0.027697010427050257
2024-02-23,-0.058760418870107356,-0.02925448946172488
2024-02-24,-0.05861189972658273,-0.02917972560860925
2024-02-25,-0.05833452825811469,-0.029040098088312035
2024-02-26,-0.058058462322804816,-0.028901127767396385
2024-02-27,-0.05778622162739306,-0.028764083054635264
2024-02-28,-0.057567547327828865,-0.028654003418941244
