Date,q_HS_1,q_VC_1,q_VC_EWMA_1
2022-03-30,-0.04382231822926512,-0.033155968846967296,-0.040900911624251385
2022-03-31,-0.04382231822926512,-0.03325963557498759,-0.042832457209569345
2022-04-01,-0.04382231822926512,-0.03340569454659157,-0.045278542765392
2022-04-02,-0.04382231822926512,-0.03342288601380253,-0.0443230918095744
2022-04-03,-0.04382231822926512,-0.03342676865309584,-0.04301932266519767
2022-04-04,-0.04382231822926512,-0.03343242286769203,-0.041752307697259725
2022-04-05,-0.04382231822926512,-0.03348397649741138,-0.04176798924002782
2022-04-06,-0.04382231822926512,-0.03369826889425672,-0.04599064078645126
2022-04-07,-0.04382231822926512,-0.033985354738294844,-0.05100790971897961
2022-04-08,-0.04382231822926512,-0.03398872105460928,-0.04953236495646558
2022-04-09,-0.04382231822926512,-0.03409573791030826,-0.05041163691552759
2022-04-10,-0.04382231822926512,-0.0341021480071488,-0.04882258799416861
2022-04-11,-0.04382231822926512,-0.0341021480071488,-0.04728462686605869
2022-04-12,-0.04382231822926512,-0.0343376999204099,-0.05054409029593899
2022-04-13,-0.04382231822926512,-0.034355374805115746,-0.04925281901809064
2022-04-14,-0.04382231822926512,-0.03439115379946491,-0.048610552483307326
2022-04-15,-0.04382231822926512,-0.03461533755669532,-0.05152860562738486
2022-04-16,-0.04382231822926512,-0.03459553038882067,-0.04989004892321231
2022-04-17,-0.04382231822926512,-0.03459609591543384,-0.04830395176849189
2022-04-18,-0.04382231822926512,-0.034588700929142326,-0.04676870866912711
2022-04-19,-0.04382231822926512,-0.03458888709615923,-0.04520495149200639
2022-04-20,-0.04382231822926512,-0.034624340781635246,-0.04463677517065345
2022-04-21,-0.04454630591660668,-0.0354568155419973,-0.060128046910081924
2022-04-22,-0.04454630591660668,-0.03564674046958218,-0.06146104819368929
2022-04-23,-0.04454630591660668,-0.035776893718876566,-0.06159531074412919
2022-04-24,-0.04454630591660668,-0.0355844193660663,-0.05965297423931821
2022-04-25,-0.04454630591660668,-0.03559108317127031,-0.057768763688801156
2022-04-26,-0.04454630591660668,-0.035557536216565884,-0.056143530721711465
2022-04-27,-0.04762724042873275,-0.03607455282517743,-0.06339444447917209
2022-04-28,-0.04762724042873275,-0.03610499538106186,-0.06176157445061627
2022-04-29,-0.04762724042873275,-0.036487090133957685,-0.06722007763572437
2022-04-30,-0.050276874854393576,-0.03699724813076967,-0.07329558613885193
2022-05-01,-0.050276874854393576,-0.03700244290729327,-0.07096634553002171
2022-05-02,-0.050276874854393576,-0.0370090851328265,-0.06871025675919074
2022-05-03,-0.050276874854393576,-0.03709939439431022,-0.06797556050434794
2022-05-04,-0.050276874854393576,-0.037094888004260515,-0.06572416051788273
2022-05-05,-0.050276874854393576,-0.03724709037272411,-0.06559129459778283
2022-05-06,-0.05205637642440434,-0.03796091898261314,-0.07623359526935855
2022-05-07,-0.05205637642440434,-0.03798880381142446,-0.07439560104357773
2022-05-08,-0.05205637642440434,-0.03796874899546741,-0.07203350701320879
2022-05-09,-0.05205637642440434,-0.0379750622007346,-0.06974742428804058
2022-05-10,-0.052197853616383925,-0.03854472869460712,-0.07679882632118618
2022-05-11,-0.052197853616383925,-0.03855516771650461,-0.0745509507706362
2022-05-12,-0.052197853616383925,-0.03889012118626912,-0.07741360431136661
2022-05-13,-0.052197853616383925,-0.038897788669624546,-0.07504795107064531
2022-05-14,-0.052197853616383925,-0.03916016726175681,-0.07669900194570331
2022-05-15,-0.052197853616383925,-0.03916250565689067,-0.07427106555841256
2022-05-16,-0.052197853616383925,-0.039168762006146565,-0.07192136920544598
2022-05-17,-0.052197853616383925,-0.03922618067762859,-0.07072282578760322
2022-05-18,-0.052197853616383925,-0.03933954514386358,-0.06991855396437287
2022-05-19,-0.052639692442277425,-0.03998104383662075,-0.0787361808985735
2022-05-20,-0.052639692442277425,-0.03994041211069016,-0.07621738259113477
2022-05-21,-0.052639692442277425,-0.039980122958900244,-0.07439534772113385
2022-05-22,-0.052639692442277425,-0.039861956478765545,-0.07203088082724649
2022-05-23,-0.052639692442277425,-0.03976175592133076,-0.06974232251291144
2022-05-24,-0.052639692442277425,-0.03977206095996935,-0.06751703983572568
2022-05-25,-0.052639692442277425,-0.04008194376687446,-0.07098015334632665
2022-05-26,-0.052639692442277425,-0.04010802047814777,-0.06910557194920154
2022-05-27,-0.052639692442277425,-0.04014634260570972,-0.06838614303115768
2022-05-28,-0.052639692442277425,-0.040251480551215094,-0.06735002088519466
2022-05-29,-0.052639692442277425,-0.04025847136931626,-0.06531634125326974
2022-05-30,-0.052639692442277425,-0.04021779415309986,-0.06334350983171723
2022-05-31,-0.052639692442277425,-0.040180290115241914,-0.06142974119391039
2022-06-01,-0.052639692442277425,-0.040173273137277164,-0.05928349932386682
2022-06-02,-0.052639692442277425,-0.0402072425768575,-0.05840571284302655
2022-06-03,-0.052639692442277425,-0.040369209380360795,-0.058484745643681814
2022-06-04,-0.052639692442277425,-0.040622913655293975,-0.06289812404660844
2022-06-05,-0.052639692442277425,-0.040507594822907826,-0.060990759422493865
2022-06-06,-0.052639692442277425,-0.04051082022016932,-0.05914096922734387
2022-06-07,-0.052639692442277425,-0.04050223954581933,-0.05708044668016923
2022-06-08,-0.052639692442277425,-0.04049582493673009,-0.05510509359506836
2022-06-09,-0.052639692442277425,-0.04051124249427246,-0.053905887585573395
2022-06-10,-0.052639692442277425,-0.0407231292629954,-0.057140862653607793
2022-06-11,-0.052639692442277425,-0.04106357901822456,-0.06245080231790462
2022-06-12,-0.052639692442277425,-0.04081051468128418,-0.060470274617593835
2022-06-13,-0.052639692442277425,-0.04080758954908357,-0.05855355078396901
2022-06-14,-0.056793320089314515,-0.041308839774827216,-0.06823751835141632
2022-06-15,-0.056793320089314515,-0.04130358256746634,-0.06600434541673876
2022-06-16,-0.056793320089314515,-0.04140842733105071,-0.06596460789423621
2022-06-17,-0.056793320089314515,-0.04184591314747241,-0.07289078860198114
2022-06-18,-0.056793320089314515,-0.04183794343994314,-0.07052965037265509
2022-06-19,-0.056793320089314515,-0.04183596761071416,-0.06828684298996085
2022-06-20,-0.056793320089314515,-0.04182589514450096,-0.06611583086486349
2022-06-21,-0.056793320089314515,-0.04182730771986587,-0.06401441846077582
2022-06-22,-0.056793320089314515,-0.041856652833892526,-0.06248901577974051
2022-06-23,-0.056793320089314515,-0.04185691930228459,-0.06052537249688092
2022-06-24,-0.056793320089314515,-0.041855551428073935,-0.05842484962031843
2022-06-25,-0.056793320089314515,-0.04203450533874216,-0.05955763661544063
2022-06-26,-0.056793320089314515,-0.04203456855493026,-0.05776266714307214
2022-06-27,-0.056793320089314515,-0.04203877977556201,-0.0560211884572595
2022-06-28,-0.056793320089314515,-0.04206727536421613,-0.05502798777433147
2022-06-29,-0.056793320089314515,-0.04233807193041349,-0.05963093831092674
2022-06-30,-0.056793320089314515,-0.04234755136904199,-0.05799041359182831
2022-07-01,-0.056793320089314515,-0.042436442971080755,-0.05816137022771437
2022-07-02,-0.056793320089314515,-0.042434126695979776,-0.05643757850140339
2022-07-03,-0.056793320089314515,-0.04241514311829381,-0.05465002083417261
2022-07-04,-0.056793320089314515,-0.042395397071583844,-0.05292006928397375
2022-07-05,-0.056793320089314515,-0.04237588127659574,-0.05124586519217322
2022-07-06,-0.056793320089314515,-0.04242623049254615,-0.05078454785858457
2022-07-07,-0.056793320089314515,-0.04241957579030219,-0.04899744708284495
2022-07-08,-0.056793320089314515,-0.04229941709171902,-0.04890255386934157
2022-07-09,-0.056793320089314515,-0.042292956959243316,-0.04735789513883273
2022-07-10,-0.056793320089314515,-0.04229323367287316,-0.04596634599213283
2022-07-11,-0.056793320089314515,-0.041959749165266076,-0.044613922962524755
2022-07-12,-0.056793320089314515,-0.0422081922951216,-0.04982124653005013
2022-07-13,-0.056793320089314515,-0.04223984601559274,-0.04911068055275771
2022-07-14,-0.056793320089314515,-0.0422333599895935,-0.047397902205160214
2022-07-15,-0.056793320089314515,-0.042179841390640335,-0.045734198361882424
2022-07-16,-0.056793320089314515,-0.04212586222485393,-0.04505774462229473
2022-07-17,-0.056793320089314515,-0.04190680291538117,-0.04371503095741561
2022-07-18,-0.056793320089314515,-0.041829058380321846,-0.042411347865965086
2022-07-19,-0.056793320089314515,-0.04184023268625305,-0.04129299287402685
2022-07-20,-0.056793320089314515,-0.041968709827191766,-0.04278562814933914
2022-07-21,-0.056793320089314515,-0.042024607723097934,-0.04205181729804527
2022-07-22,-0.056793320089314515,-0.041700824493032355,-0.04058718394949205
2022-07-23,-0.056793320089314515,-0.041577496822015204,-0.0447526961120566
2022-07-24,-0.056793320089314515,-0.04156061518428554,-0.04353942571086248
2022-07-25,-0.056793320089314515,-0.041490698130351236,-0.042352895023631314
2022-07-26,-0.056793320089314515,-0.041482450756129496,-0.042216946324979944
2022-07-27,-0.056793320089314515,-0.04165352259885355,-0.04601878546055974
2022-07-28,-0.056793320089314515,-0.041943658181647456,-0.05001676349274675
2022-07-29,-0.056793320089314515,-0.04194833014507047,-0.04862933901412819
2022-07-30,-0.056793320089314515,-0.041980333623689754,-0.046954035374438714
2022-07-31,-0.056793320089314515,-0.04198770300838846,-0.04573442044255371
2022-08-01,-0.056793320089314515,-0.04171193599920788,-0.04453730454195102
2022-08-02,-0.056793320089314515,-0.04171284700369983,-0.04305730627596995
2022-08-03,-0.056793320089314515,-0.041714727471307625,-0.0420088656186488
2022-08-04,-0.056793320089314515,-0.041745468883204365,-0.04074536312381159
2022-08-05,-0.056793320089314515,-0.0417352496362119,-0.03906527136084286
2022-08-06,-0.056793320089314515,-0.041792170965051306,-0.040502988030513096
2022-08-07,-0.056793320089314515,-0.041656661778181794,-0.03946660796922523
2022-08-08,-0.056793320089314515,-0.041638027984383846,-0.03844798483996148
2022-08-09,-0.056793320089314515,-0.04166647005966627,-0.03824582130879766
2022-08-10,-0.056793320089314515,-0.04174702904164186,-0.03990995764873472
2022-08-11,-0.056793320089314515,-0.04186498181028809,-0.04098585156811853
2022-08-12,-0.056793320089314515,-0.04189597256029256,-0.04086920339526777
2022-08-13,-0.056793320089314515,-0.04192364039971429,-0.03986346315202735
2022-08-14,-0.056793320089314515,-0.0419015630591882,-0.03886879283854994
2022-08-15,-0.056793320089314515,-0.0418791942876505,-0.03788891100041461
2022-08-16,-0.056793320089314515,-0.04187145780834255,-0.03647237711314573
2022-08-17,-0.056793320089314515,-0.04188686691751554,-0.03619237047127181
2022-08-18,-0.056793320089314515,-0.04194162798016231,-0.0372426491359668
2022-08-19,-0.056793320089314515,-0.04191280120497881,-0.035819115661022694
2022-08-20,-0.056793320089314515,-0.04206260337136441,-0.04002746996606469
2022-08-21,-0.056793320089314515,-0.04207007237188634,-0.03884733688248005
2022-08-22,-0.056793320089314515,-0.04207632625169903,-0.03770065950933269
2022-08-23,-0.056793320089314515,-0.042311945488641756,-0.04341346070709976
2022-08-24,-0.056793320089314515,-0.042313390964145235,-0.042100164667213516
2022-08-25,-0.056793320089314515,-0.0423071058152467,-0.04062618800271977
2022-08-26,-0.056793320089314515,-0.04233391409538545,-0.040215824455490407
2022-08-27,-0.056793320089314515,-0.042768728136671166,-0.05095405608373813
2022-08-28,-0.056793320089314515,-0.042673008788197714,-0.04934872632047681
2022-08-29,-0.056793320089314515,-0.042645284424491114,-0.04779498500518367
2022-08-30,-0.056793320089314515,-0.04268683591983936,-0.04744210440575761
2022-08-31,-0.056793320089314515,-0.04274495575252282,-0.047320705898092806
2022-09-01,-0.056793320089314515,-0.04275964593937986,-0.04612528501384276
2022-09-02,-0.056793320089314515,-0.04273769445670816,-0.04496479661730035
2022-09-03,-0.056793320089314515,-0.04279078338467851,-0.04531607450994997
2022-09-04,-0.056793320089314515,-0.042795969063344236,-0.04387657874821105
2022-09-05,-0.056793320089314515,-0.04271213728026992,-0.042482132120040726
2022-09-06,-0.056793320089314515,-0.042705827606683025,-0.04113150982725448
2022-09-07,-0.056793320089314515,-0.04274579945968519,-0.04071470354732506
2022-09-08,-0.056793320089314515,-0.04276412571115027,-0.04068039388787671
2022-09-09,-0.056793320089314515,-0.04276062096981896,-0.0393070035294087
2022-09-10,-0.056793320089314515,-0.042783421875862676,-0.039784675256862766
2022-09-11,-0.056793320089314515,-0.04277747067869381,-0.03856211021454014
2022-09-12,-0.056793320089314515,-0.04278373664592053,-0.03737740806907327
2022-09-13,-0.056793320089314515,-0.042758304519775046,-0.03606325309608849
2022-09-14,-0.060017763844513114,-0.043568649365558806,-0.05677224738815923
2022-09-15,-0.060017763844513114,-0.043562682446817914,-0.05489104869225203
2022-09-16,-0.060017763844513114,-0.0435428269363535,-0.0537638358878529
2022-09-17,-0.060017763844513114,-0.04346677127647708,-0.052157349976566056
2022-09-18,-0.060017763844513114,-0.043457135236929734,-0.05050267459011609
2022-09-19,-0.060017763844513114,-0.04346445180927662,-0.04890129317003533
2022-09-20,-0.060017763844513114,-0.04346595029095611,-0.04729763524934777
2022-09-21,-0.060017763844513114,-0.04349758327988027,-0.04658858625944397
2022-09-22,-0.060017763844513114,-0.04356479700849334,-0.04675831855889636
2022-09-23,-0.060017763844513114,-0.04336745910256796,-0.046816081071253804
2022-09-24,-0.060017763844513114,-0.04347701768448,-0.04782340262400024
2022-09-25,-0.060017763844513114,-0.04331982474332451,-0.04630873994747284
2022-09-26,-0.060017763844513114,-0.04332364257246919,-0.044840538241422395
2022-09-27,-0.060017763844513114,-0.043321880907588886,-0.04394526346282836
2022-09-28,-0.060017763844513114,-0.043316931788972265,-0.04252344544116065
2022-09-29,-0.060017763844513114,-0.043349481922925516,-0.04289740714010894
2022-09-30,-0.060017763844513114,-0.0436051216650704,-0.0484291368325829
2022-10-01,-0.060017763844513114,-0.04363889069597185,-0.0481021571675861
2022-10-02,-0.060017763844513114,-0.04364399817543532,-0.04657982012331374
2022-10-03,-0.060017763844513114,-0.043626028939413405,-0.04510396919185054
2022-10-04,-0.060017763844513114,-0.043615841943816964,-0.04434466787188594
2022-10-05,-0.060017763844513114,-0.04367213218339285,-0.04499719703968227
2022-10-06,-0.060017763844513114,-0.04368092294419946,-0.043819231185793436
2022-10-07,-0.060017763844513114,-0.04366996339347659,-0.04257315724543283
2022-10-08,-0.060677180385272034,-0.044247012110419856,-0.055913152364405506
2022-10-09,-0.060677180385272034,-0.04425227772823614,-0.05413516295314043
2022-10-10,-0.060677180385272034,-0.04425014351663867,-0.05241340500885617
2022-10-11,-0.060677180385272034,-0.0442908762478914,-0.051454394112058474
2022-10-12,-0.060677180385272034,-0.044405325756661757,-0.05228236151880153
2022-10-13,-0.060677180385272034,-0.044402674792317014,-0.05060379698397112
2022-10-14,-0.060677180385272034,-0.04444350273129737,-0.050677734734192535
2022-10-15,-0.060677180385272034,-0.04470520025283345,-0.055201791754893974
2022-10-16,-0.060677180385272034,-0.04470909538943186,-0.053449735912752525
2022-10-17,-0.060677180385272034,-0.0446525856097819,-0.051752165208945294
2022-10-18,-0.060677180385272034,-0.044813031203189156,-0.054902576316501014
2022-10-19,-0.060677180385272034,-0.0448093538597618,-0.05308302307817526
2022-10-20,-0.060677180385272034,-0.04480401756736335,-0.051230479113611366
2022-10-21,-0.060677180385272034,-0.0448330100405692,-0.05029763592752313
2022-10-22,-0.060677180385272034,-0.04487116166980854,-0.04949989599005093
2022-10-23,-0.060677180385272034,-0.0448610249503007,-0.047999051772881406
2022-10-24,-0.060677180385272034,-0.04486753992446523,-0.046543497268096735
2022-10-25,-0.060677180385272034,-0.044868209653923595,-0.04499626723982176
2022-10-26,-0.060677180385272034,-0.04493249656222178,-0.044858643849429405
2022-10-27,-0.060677180385272034,-0.04512241051616488,-0.049159549284783235
2022-10-28,-0.060677180385272034,-0.04543408934443341,-0.05564994691474146
2022-10-29,-0.060677180385272034,-0.045431117856222586,-0.05446099579257718
2022-10-30,-0.060677180385272034,-0.045429031898330946,-0.05278022150861385
2022-10-31,-0.060677180385272034,-0.0454158517624648,-0.0511519011356856
2022-11-01,-0.060677180385272034,-0.04549470389147693,-0.05201786753430002
2022-11-02,-0.060677180385272034,-0.04554225278107647,-0.051597477954580716
2022-11-03,-0.060677180385272034,-0.04581292506142968,-0.056503278833003906
2022-11-04,-0.060677180385272034,-0.04590635679216164,-0.056693089645396655
2022-11-05,-0.060677180385272034,-0.04590926519442171,-0.05516401576016996
2022-11-06,-0.060677180385272034,-0.04591607686372386,-0.053409511027782255
2022-11-07,-0.060677180385272034,-0.04592236957507618,-0.051711052089252724
2022-11-08,-0.060677180385272034,-0.045908103679583194,-0.05005158228188214
2022-11-09,-0.060677180385272034,-0.045902154987068074,-0.048344901186639366
2022-11-10,-0.060677180385272034,-0.046076285994765244,-0.05124911228450542
2022-11-11,-0.060677180385272034,-0.04697120952880064,-0.06856454877718703
2022-11-12,-0.060677180385272034,-0.04702372759007033,-0.06636443996050984
2022-11-13,-0.060677180385272034,-0.04702756104029194,-0.0644608594729753
2022-11-14,-0.060677180385272034,-0.04703091164987791,-0.06260753412793997
2022-11-15,-0.060677180385272034,-0.04704385296442108,-0.061116810190411326
2022-11-16,-0.060677180385272034,-0.04706241245423859,-0.058913634104761796
2022-11-17,-0.060677180385272034,-0.04717833498758502,-0.06056298605994452
2022-11-18,-0.060677180385272034,-0.04719645773018955,-0.059373750317775004
2022-11-19,-0.060677180385272034,-0.047219236128218815,-0.05815069706400242
2022-11-20,-0.060677180385272034,-0.04719957088860505,-0.05641046029686004
2022-11-21,-0.060677180385272034,-0.04717903367746479,-0.054721293508114666
2022-11-22,-0.060677180385272034,-0.04727423133057024,-0.05555163179321449
2022-11-23,-0.060677180385272034,-0.04728258603190718,-0.05372808745962373
2022-11-24,-0.060677180385272034,-0.04729139353362404,-0.05189519437097146
2022-11-25,-0.060677180385272034,-0.0472986045296021,-0.050379958040257744
2022-11-26,-0.060677180385272034,-0.04732591517958406,-0.05006486962821987
2022-11-27,-0.060677180385272034,-0.04732577913863058,-0.04857178423198971
2022-11-28,-0.060677180385272034,-0.04727668164491117,-0.047122177163821506
2022-11-29,-0.060677180385272034,-0.04730012329215324,-0.04794663661940844
2022-11-30,-0.060677180385272034,-0.04732143137964101,-0.04711766261347403
2022-12-01,-0.060677180385272034,-0.047692030519686145,-0.053948091891376504
2022-12-02,-0.060677180385272034,-0.04767647276906884,-0.05206597187460313
2022-12-03,-0.060677180385272034,-0.047693996840518504,-0.0509893763288032
2022-12-04,-0.060677180385272034,-0.04770150785379509,-0.04954587680447562
2022-12-05,-0.060677180385272034,-0.047709032021215854,-0.048139080259232095
2022-12-06,-0.060677180385272034,-0.04781077749724427,-0.049855108680289674
2022-12-07,-0.060677180385272034,-0.047990689831375,-0.05346420866029882
2022-12-08,-0.060677180385272034,-0.04800828859913009,-0.052310222552146284
2022-12-09,-0.060677180385272034,-0.04800961707405101,-0.050522944583427695
2022-12-10,-0.060677180385272034,-0.04797740365213929,-0.04914957500835143
2022-12-11,-0.060677180385272034,-0.04798097630133781,-0.047639245322038046
2022-12-12,-0.060677180385272034,-0.047987411079906346,-0.046175689799582656
2022-12-13,-0.060677180385272034,-0.04796559931065699,-0.04454047570807842
2022-12-14,-0.060677180385272034,-0.04796446158909641,-0.043042107874209465
2022-12-15,-0.060677180385272034,-0.04800664145806127,-0.04314639272633544
2022-12-16,-0.060677180385272034,-0.04828027444589668,-0.049734401630880325
2022-12-17,-0.060677180385272034,-0.048326426846572915,-0.04918916663367802
2022-12-18,-0.060677180385272034,-0.048332876216453304,-0.047630759512932566
2022-12-19,-0.060677180385272034,-0.04833447511362623,-0.04612257301051758
2022-12-20,-0.060677180385272034,-0.048386606496016005,-0.046674937712652506
2022-12-21,-0.060677180385272034,-0.04839988650052059,-0.04548676219727721
2022-12-22,-0.060677180385272034,-0.04840975599232437,-0.04474679425438308
2022-12-23,-0.060677180385272034,-0.04864907026584817,-0.050025881759731675
2022-12-24,-0.060677180385272034,-0.04862930757684792,-0.04839172031724559
2022-12-25,-0.060677180385272034,-0.04862590747410692,-0.046852509239464685
2022-12-26,-0.060677180385272034,-0.048632779014667525,-0.04536238519152993
2022-12-27,-0.060677180385272034,-0.04863975909713832,-0.04391987782369117
2022-12-28,-0.060677180385272034,-0.048834133800319236,-0.047875989822539294
2022-12-29,-0.060677180385272034,-0.04887007393830458,-0.047101026725419715
2022-12-30,-0.060677180385272034,-0.048954869074466875,-0.04953498882118137
2022-12-31,-0.060677180385272034,-0.0489042648735951,-0.047901580117748935
2023-01-01,-0.060677180385272034,-0.04887578427568574,-0.04638580590374088
2023-01-02,-0.060677180385272034,-0.04888273153838407,-0.044918873775339284
2023-01-03,-0.060677180385272034,-0.04888414267270232,-0.043499201144681185
2023-01-04,-0.060677180385272034,-0.048941368753320225,-0.0437304587337329
2023-01-05,-0.060677180385272034,-0.048939204903121106,-0.04254338446629644
2023-01-06,-0.060677180385272034,-0.04900990920374321,-0.04369021254301016
2023-01-07,-0.060677180385272034,-0.04905128491932758,-0.04402659213938653
2023-01-08,-0.060677180385272034,-0.04905374875359141,-0.04265293063337501
2023-01-09,-0.060677180385272034,-0.04903848785506052,-0.041322895548361854
2023-01-10,-0.060677180385272034,-0.04904101817468792,-0.04029750318260253
2023-01-11,-0.060677180385272034,-0.0490400369207913,-0.03899600959760468
2023-01-12,-0.060677180385272034,-0.049051923919456925,-0.038033450236973514
2023-01-13,-0.060677180385272034,-0.049051132420557884,-0.036593142299009174
2023-01-14,-0.060677180385272034,-0.04904334520405199,-0.035210464386976864
2023-01-15,-0.060677180385272034,-0.049048382484692774,-0.03426319980749756
2023-01-16,-0.060677180385272034,-0.0490393351537291,-0.03333621757612357
2023-01-17,-0.060677180385272034,-0.04904490793214754,-0.032429510146410455
2023-01-18,-0.060677180385272034,-0.0490377429681045,-0.031166158118439067
2023-01-19,-0.060677180385272034,-0.0490627824580159,-0.031433971405548634
2023-01-20,-0.060677180385272034,-0.049115035361437694,-0.032710142554523564
2023-01-21,-0.060677180385272034,-0.04925792921913634,-0.03627728233669197
2023-01-22,-0.060677180385272034,-0.04923906792973004,-0.03532970946400391
2023-01-23,-0.060677180385272034,-0.049225645671718256,-0.034400074124376435
2023-01-24,-0.060677180385272034,-0.04933081410502309,-0.03650324899037939
2023-01-25,-0.060677180385272034,-0.04933754640395783,-0.036005035911737385
2023-01-26,-0.060677180385272034,-0.049340448335549875,-0.03529762370233414
2023-01-27,-0.060677180385272034,-0.049371765987459584,-0.0345865189719375
2023-01-28,-0.060677180385272034,-0.04937829466908813,-0.0332719546975644
2023-01-29,-0.060677180385272034,-0.0493841920657402,-0.03264093858815689
2023-01-30,-0.060677180385272034,-0.049385194102867756,-0.03200040729210669
2023-01-31,-0.060677180385272034,-0.049501564850445955,-0.03827200626879396
2023-02-01,-0.060677180385272034,-0.04950795756376685,-0.03690379251784328
2023-02-02,-0.060677180385272034,-0.049601367115397386,-0.037475005952631917
2023-02-03,-0.060677180385272034,-0.04971456990410436,-0.0402289606090249
2023-02-04,-0.060677180385272034,-0.049789789177752376,-0.04262206265453329
2023-02-05,-0.060677180385272034,-0.04979722658791849,-0.04174847206680853
2023-02-06,-0.060677180385272034,-0.04980534995544913,-0.04086999516272032
2023-02-07,-0.060677180385272034,-0.04983578588457101,-0.04114203123952272
2023-02-08,-0.060677180385272034,-0.049858087240294835,-0.0396840920548838
2023-02-09,-0.060677180385272034,-0.0499264471147818,-0.04169518993659042
2023-02-10,-0.060677180385272034,-0.04996055024967792,-0.04227077295119536
2023-02-11,-0.060677180385272034,-0.049864539601403524,-0.04438431487422247
2023-02-12,-0.060677180385272034,-0.04986356794213079,-0.0431577985580369
2023-02-13,-0.060677180385272034,-0.04986635435829916,-0.04196018810034212
2023-02-14,-0.060677180385272034,-0.049875097336533995,-0.040433403027257904
2023-02-15,-0.060677180385272034,-0.04987557855848884,-0.038894897118012015
2023-02-16,-0.060677180385272034,-0.049869151733235334,-0.03756842608525914
2023-02-17,-0.060677180385272034,-0.04992945152933723,-0.04281654105944584
2023-02-18,-0.060677180385272034,-0.049951117146724545,-0.04250644510272598
2023-02-19,-0.060677180385272034,-0.04995920006135375,-0.04127187664715046
2023-02-20,-0.060677180385272034,-0.049967045265501435,-0.040071014553875725
2023-02-21,-0.060677180385272034,-0.049956550665706624,-0.03890309142171858
2023-02-22,-0.060677180385272034,-0.05009603823954571,-0.04252874840156248
2023-02-23,-0.060677180385272034,-0.050092976142650916,-0.041129526592539885
2023-02-24,-0.060677180385272034,-0.05007851696864065,-0.03993856274060213
2023-02-25,-0.060677180385272034,-0.05014675232416283,-0.04133402279228978
2023-02-26,-0.060677180385272034,-0.050154011611612884,-0.04006460724894514
2023-02-27,-0.060677180385272034,-0.05014964676947705,-0.0388344625529495
2023-02-28,-0.060677180385272034,-0.050149763682201955,-0.037448869823943784
2023-03-01,-0.060677180385272034,-0.05014864291337329,-0.03627981473854349
2023-03-02,-0.060677180385272034,-0.050184580389336715,-0.036436433132305567
2023-03-03,-0.060677180385272034,-0.05017814192950699,-0.03516217429526963
2023-03-04,-0.060677180385272034,-0.050203242967898694,-0.035030754992057045
2023-03-05,-0.060677180385272034,-0.05019224659729295,-0.0340089920912567
2023-03-06,-0.060677180385272034,-0.05019461045221764,-0.033015432006069316
2023-03-07,-0.060677180385272034,-0.05017514653692308,-0.032322465349609676
2023-03-08,-0.060677180385272034,-0.050209922831659426,-0.032690454612681094
2023-03-09,-0.060677180385272034,-0.0502020922959804,-0.03150991569874749
2023-03-10,-0.060677180385272034,-0.050318861448158,-0.03509814069845241
2023-03-11,-0.060677180385272034,-0.05037505856598633,-0.0356503523883368
2023-03-12,-0.060677180385272034,-0.050382457330175566,-0.03452681565089639
2023-03-13,-0.060677180385272034,-0.05038658754322444,-0.03343939464821738
2023-03-14,-0.060677180385272034,-0.05038715890288368,-0.032275513677988296
2023-03-15,-0.060677180385272034,-0.05045761208520238,-0.03481542402119886
2023-03-16,-0.060677180385272034,-0.05045075404710452,-0.03353300293973643
2023-03-17,-0.060677180385272034,-0.050549629171788284,-0.035544293888957246
2023-03-18,-0.060677180385272034,-0.05056956273726738,-0.035307640919300935
2023-03-19,-0.060677180385272034,-0.05057180501790503,-0.03437382041439023
2023-03-20,-0.060677180385272034,-0.05051679813583962,-0.03345866871126427
2023-03-21,-0.060677180385272034,-0.0505188816930135,-0.032470286625743194
2023-03-22,-0.060677180385272034,-0.050525939035640816,-0.031578889576295434
2023-03-23,-0.060677180385272034,-0.05056394646855308,-0.03250184940703206
2023-03-24,-0.060677180385272034,-0.050588262008968064,-0.03190078779251868
2023-03-25,-0.060677180385272034,-0.050552579808177144,-0.031111909298276758
2023-03-26,-0.060677180385272034,-0.0504580279523106,-0.03034411714349316
2023-03-27,-0.060677180385272034,-0.050464818373279985,-0.02958695922597772
2023-03-28,-0.060677180385272034,-0.050499990515041795,-0.030185327355170002
2023-03-29,-0.060677180385272034,-0.05053423194634236,-0.030869795580483545
2023-03-30,-0.060677180385272034,-0.05054482239008529,-0.03039083974889016
2023-03-31,-0.060677180385272034,-0.05053820920154509,-0.029200475426437746
2023-04-01,-0.060677180385272034,-0.05054165142675868,-0.02832310065701808
2023-04-02,-0.060677180385272034,-0.050545299292914944,-0.027682782443386254
2023-04-03,-0.060677180385272034,-0.05054056583432638,-0.027045808982953355
2023-04-04,-0.060677180385272034,-0.050569366069289315,-0.027475396871977455
2023-04-05,-0.060677180385272034,-0.05057801529434512,-0.027206186387788836
2023-04-06,-0.060677180385272034,-0.05063884747058249,-0.029282476067537363
2023-04-07,-0.060677180385272034,-0.05058046512133528,-0.028158690886896515
2023-04-08,-0.060677180385272034,-0.050554037485944704,-0.027384521890428563
2023-04-09,-0.060677180385272034,-0.05056108475880849,-0.026628285505986556
2023-04-10,-0.060677180385272034,-0.05056108475880849,-0.025889831764993158
