Date,q_MVN_1,q_MVT6_1,q_COPt6_1,q_MVN_5,q_MVT6_5,q_COPt6_5
2022-10-30,-0.0475712150404593,-0.053502922435732354,-0.04727696426589604,-0.034380367132160645,-0.03277450622923922,-0.026125238765273805
2022-10-31,-0.04785443064793785,-0.0516376935719273,-0.048791396806667234,-0.0339023543110522,-0.03307049073006724,-0.026795113319939015
2022-11-01,-0.04790469120492777,-0.05367741103157018,-0.04831851579337934,-0.033696590067429213,-0.03161900708609006,-0.026855987318155982
2022-11-02,-0.04807794651926335,-0.05185626316953772,-0.04969141083641266,-0.03364585994528942,-0.03227190765011981,-0.0261095142003808
2022-11-03,-0.046748883111626595,-0.05319757275835925,-0.04714739074481745,-0.03350277383227618,-0.032659231756505376,-0.026036708090421506
2022-11-04,-0.046853532724512335,-0.05152396649320075,-0.04553451240420182,-0.03431152193161377,-0.03198687998459599,-0.025065688618195216
2022-11-05,-0.046901364040606006,-0.04985493801009279,-0.04662236015145093,-0.03325867956880295,-0.03212838834844406,-0.02537431225110285
2022-11-06,-0.047029564919935936,-0.052246167047849186,-0.04641837379487457,-0.033125365404042165,-0.03204318494984309,-0.02536900663400681
2022-11-07,-0.047544916836597076,-0.05296677426135765,-0.04717890317925548,-0.0341013111985665,-0.032966649432532996,-0.026425296356519728
2022-11-08,-0.04744902970337661,-0.05140310518309918,-0.046760915773166586,-0.03445007664677525,-0.03173416659593678,-0.02560459577888181
2022-11-09,-0.047611581493733,-0.05250038627763293,-0.04879999003423086,-0.033958557067513544,-0.03234769704913804,-0.02661333976680336
2022-11-10,-0.04989991292276782,-0.05504751453301263,-0.052736931075959,-0.035400507151579615,-0.03359406243884413,-0.02633362479456335
2022-11-11,-0.04865019243708758,-0.053575555894659385,-0.04962661007917248,-0.035132397495407156,-0.033498586200193914,-0.02548984802530299
2022-11-12,-0.0500061187574439,-0.053409073438973824,-0.04812385702664665,-0.035448613006863215,-0.034097791322344355,-0.026240262896138282
2022-11-13,-0.04907235852169271,-0.05309553277608853,-0.05132922591030548,-0.03464167389554203,-0.03307135426115325,-0.02673184868271635
2022-11-14,-0.05080379717313325,-0.05318652373966166,-0.04877228796754809,-0.03507263366365277,-0.03277658793864572,-0.026227190763742775
2022-11-15,-0.04772333823372105,-0.05472410144461306,-0.05111975295966851,-0.034160435555848793,-0.03436503796639334,-0.026311400136812064
2022-11-16,-0.04988500382732768,-0.054755726711528126,-0.04862278750565279,-0.035562286087839394,-0.03471633389699506,-0.02615257411880276
2022-11-17,-0.05018172373777625,-0.056022638343074305,-0.04932873984926124,-0.03488144614261294,-0.033410371865558224,-0.026356066659768106
2022-11-18,-0.04898838018289017,-0.053332744715624034,-0.048718832493058785,-0.03522990428914159,-0.033293003782131146,-0.025290205276939925
2022-11-19,-0.04880936708523937,-0.05161946762044093,-0.049914448313805135,-0.034038161855373956,-0.03305501880310606,-0.027436878192480915
2022-11-20,-0.049263483921596934,-0.05550042722633749,-0.047780164423516576,-0.03479967764825452,-0.03376766404856794,-0.026006369330049222
2022-11-21,-0.04923046715775552,-0.05242545980183406,-0.04953098541190952,-0.03455453572431132,-0.03276472553760534,-0.025549148006555042
2022-11-22,-0.04813958206711018,-0.0554627968552654,-0.04803182336941944,-0.03488685715026488,-0.034279620374297985,-0.025888711920402378
2022-11-23,-0.04939979153259293,-0.054829280062161014,-0.04980184091015611,-0.03468584255701326,-0.034403987802468436,-0.026021913311898397
2022-11-24,-0.04903206327266328,-0.05394208156922755,-0.048957346257945296,-0.03411462712907596,-0.033668438858482766,-0.026273107908806704
2022-11-25,-0.05070819880856915,-0.05336143896543776,-0.0472014778868182,-0.035462585032594696,-0.03323458161943675,-0.025720340414182058
2022-11-26,-0.049753895667219696,-0.05618526765461095,-0.05031588694929658,-0.03534113885471642,-0.033505517560234156,-0.026636655817057743
2022-11-27,-0.0485407665444582,-0.0533568516981653,-0.050613599861796726,-0.03461974456614993,-0.03329164499009728,-0.02583336168899489
2022-11-28,-0.04745720160656525,-0.054608296781038956,-0.04983411150335312,-0.034899367588803666,-0.03372861519223113,-0.026295148214890544
2022-11-29,-0.048279125290023484,-0.05268518795767716,-0.04716701176657831,-0.03520628229103523,-0.03195844877814574,-0.025368245680363964
2022-11-30,-0.04975343340173345,-0.05483830998841367,-0.04845070409806271,-0.035164612602957335,-0.034420305372021474,-0.025809751429233866
2022-12-01,-0.04812131339064459,-0.05587911534571991,-0.04840138035218671,-0.03467819984025083,-0.03365790612324479,-0.02582171519578188
2022-12-02,-0.04995558807835639,-0.0510859937873228,-0.04890067366209907,-0.0354968411566233,-0.03312547328032979,-0.025910410197755904
2022-12-03,-0.04765188391663459,-0.05188789311579661,-0.04678873914027696,-0.03448655119139188,-0.0334951821176754,-0.02542977602173128
2022-12-04,-0.04886111724596987,-0.05208300730909934,-0.052125625943079845,-0.03430914858999824,-0.03281540360455195,-0.026462602606370785
2022-12-05,-0.04802863865478637,-0.05350640928752782,-0.05112152275988097,-0.03440353058800143,-0.03272382879517479,-0.02618320589524803
2022-12-06,-0.04911822994965422,-0.05336714650163024,-0.05043671899241813,-0.03468120472319506,-0.033217590071789,-0.0258464488824534
2022-12-07,-0.048461796374562834,-0.054485648081464,-0.05129200667164723,-0.03485961060294687,-0.03421356191215924,-0.02677013602671411
2022-12-08,-0.04807364642179812,-0.05521996790410043,-0.04767465074482977,-0.0349098910019018,-0.0341620371986625,-0.025593439164232682
2022-12-09,-0.04925111817164888,-0.052803394940524294,-0.04825869673450911,-0.035497381960381554,-0.03266204361293888,-0.025526988472552317
2022-12-10,-0.04880433622074036,-0.053915487288269545,-0.05182428218184525,-0.03421219145186011,-0.034111622095614434,-0.02582004838440868
2022-12-11,-0.0490186279053964,-0.05357372547513224,-0.04940632468670856,-0.03446445269528245,-0.033448920136075706,-0.02594997574500871
2022-12-12,-0.04974708970907112,-0.051269238803265484,-0.045450850848632575,-0.0348130498644927,-0.03296488810417114,-0.025800968872030792
2022-12-13,-0.049495203654532846,-0.05358494263958583,-0.05021303698937349,-0.03523315475456878,-0.03358226002640753,-0.026211491519120427
2022-12-14,-0.048973288247388155,-0.05234343276550407,-0.05086037620962848,-0.03501981222584335,-0.03301233284342747,-0.026804364539103696
2022-12-15,-0.0490683453373813,-0.05476991542301773,-0.0477215233332505,-0.03482608399569764,-0.033449008993414006,-0.0261570982369558
2022-12-16,-0.049832370879921206,-0.05513990742002294,-0.048815626178552986,-0.03503194979060598,-0.03418916822885044,-0.026759068037532193
2022-12-17,-0.047490905311084505,-0.053187508355528684,-0.047392030354076575,-0.03447920700275702,-0.03380046448109475,-0.026156033766641638
2022-12-18,-0.0486105575752537,-0.052474141980552454,-0.04994358572154399,-0.03420395315791694,-0.033012594625304634,-0.026581234524644413
2022-12-19,-0.04871678947699484,-0.05373726019167812,-0.051068258693136435,-0.03466031112957862,-0.03386464946238636,-0.026804624167177472
2022-12-20,-0.04696439360420842,-0.05580476628298455,-0.050386357293870476,-0.0348338395186358,-0.03362832512653638,-0.02654697855445771
2022-12-21,-0.048623280560197414,-0.05341081142383996,-0.04758953335001989,-0.03491655241848824,-0.03363991949619744,-0.025832129444071605
2022-12-22,-0.049098186390636823,-0.054953015927726744,-0.05117420540871824,-0.03467138397473292,-0.033728591437136336,-0.026887553050811874
2022-12-23,-0.04953432977860514,-0.05468996645899491,-0.05026753049527082,-0.03500525585547265,-0.033790165761488876,-0.02703668380293417
2022-12-24,-0.04958742298225182,-0.053567355616392934,-0.05137865325566235,-0.03484066287957497,-0.032731815964896556,-0.02639423053732475
2022-12-25,-0.05058672978629737,-0.05252608628399547,-0.050695104793581316,-0.035592852428659234,-0.032501419953949194,-0.026499215678124678
2022-12-26,-0.048598702770795386,-0.05139792083710144,-0.04546179456177188,-0.03482624919486825,-0.03281727602642643,-0.02502882081829776
2022-12-27,-0.04912714995589171,-0.05191872172247903,-0.04971070674733412,-0.03405600989395727,-0.033347049183940845,-0.026159904596729587
2022-12-28,-0.04897719970114628,-0.05339235771809396,-0.04871167552295716,-0.03409869272148304,-0.032715482766361305,-0.02586554393162791
2022-12-29,-0.04935826935473029,-0.055240114109899374,-0.04825173392353239,-0.03500974727986501,-0.0336895959944174,-0.025838884737918826
2022-12-30,-0.048748611777848345,-0.05394951219360595,-0.04742254500849338,-0.034920978526946214,-0.0340452001132999,-0.025986144814478106
2022-12-31,-0.04824420948397668,-0.053035817963526494,-0.04887878470704706,-0.03476848004651133,-0.03330534775436232,-0.02611445566943716
2023-01-01,-0.04726911041404292,-0.05582741714027365,-0.045260599669875674,-0.03397872114292778,-0.03338987760176298,-0.025792932502437582
2023-01-02,-0.04861312976103509,-0.05166731527245974,-0.04930586582329896,-0.03440926429294207,-0.03301809195427735,-0.027188824693484114
2023-01-03,-0.04698515679180339,-0.05291205651049682,-0.04777321833198683,-0.033715598486039035,-0.03347842766663624,-0.02602678604916803
2023-01-04,-0.04802917944640388,-0.053445352632545184,-0.05093085994130686,-0.03475262517940141,-0.03288620670944007,-0.026933285265726133
2023-01-05,-0.04732457202911781,-0.05222636059954943,-0.04750538403511637,-0.03414666475947143,-0.03327712979759527,-0.02666105945042563
2023-01-06,-0.0491921804930421,-0.05420528223102933,-0.05175531628855456,-0.03394241732366848,-0.03402002822627398,-0.02721518545351873
2023-01-07,-0.047999956866938226,-0.0524232159299837,-0.047210810247053536,-0.03433950301168954,-0.03418171089038013,-0.026437690850662485
2023-01-08,-0.04791216070109765,-0.052152552501197914,-0.04922483247225323,-0.033876081284333615,-0.0339968118626672,-0.026938760621854973
2023-01-09,-0.04759295712819487,-0.05305276339977139,-0.04901638152923782,-0.03407592234725088,-0.03400687870820477,-0.02578339518499093
2023-01-10,-0.04679268318452143,-0.050918813602644136,-0.05022426567266263,-0.0342546421949218,-0.032375635559959516,-0.026923492559238225
2023-01-11,-0.048015165751055494,-0.0554340428682915,-0.04861813024044784,-0.03516844174663094,-0.03331507274237028,-0.025431833614598262
2023-01-12,-0.04842219298255378,-0.053064584832082526,-0.04897415004694234,-0.03366042811309787,-0.0341226575828425,-0.025771051507173348
2023-01-13,-0.048076864262984464,-0.053945793051700226,-0.04571108828618214,-0.03374280035343897,-0.03348493264597855,-0.025537889415522104
2023-01-14,-0.0481260066314936,-0.052165592936887925,-0.051085850577345895,-0.0342150164583086,-0.03291134191540058,-0.026055621444573546
2023-01-15,-0.048127922470408556,-0.053332945246828946,-0.051381914533495776,-0.034233014133561196,-0.03374767526836099,-0.025997292764515987
2023-01-16,-0.04907565355742735,-0.05633818961785641,-0.05281193747480592,-0.03422392785042103,-0.033517742643426385,-0.025408616766218795
2023-01-17,-0.04618540855882361,-0.051175650665084324,-0.0482564499685116,-0.03377474202004375,-0.032624140027249775,-0.025328086408869594
2023-01-18,-0.0489623471287232,-0.053770376554758956,-0.050877380990588444,-0.03450270029147762,-0.033900235521918905,-0.026192596261018695
2023-01-19,-0.04758613836253621,-0.05586587475916756,-0.05264408324637318,-0.033908922720953485,-0.03389029562069028,-0.027561953687392695
2023-01-20,-0.048943314004953845,-0.051264444765744765,-0.04816205732488901,-0.03448335801095253,-0.03218436385120841,-0.0258021334377132
2023-01-21,-0.04814473151684547,-0.05140162344383831,-0.04891925959828164,-0.03430140998555116,-0.03301572641872364,-0.025549565607318872
2023-01-22,-0.048222168034685764,-0.052072604585331944,-0.048813528450489654,-0.0346169985572719,-0.03356147221641491,-0.025809269290649382
2023-01-23,-0.048140301732973685,-0.05342692100089527,-0.04629286297186753,-0.0345130856683117,-0.033615001496161694,-0.02622801592740087
2023-01-24,-0.04796589518609522,-0.052389645642831904,-0.049617806654065295,-0.0351911592714773,-0.03322317163517772,-0.02598974171307327
2023-01-25,-0.047797600453337245,-0.05497712971073183,-0.047790055920492486,-0.034057372330784916,-0.03310843584111708,-0.025749366849561865
2023-01-26,-0.048787733598181074,-0.05198839887840324,-0.04860658725967684,-0.0346326969318921,-0.0319115231414312,-0.02532548739955204
2023-01-27,-0.048570978417072544,-0.053951841465200774,-0.04741712329432016,-0.03396406590239203,-0.03394965816858221,-0.02582788390583233
2023-01-28,-0.0471768949192111,-0.053717226712427214,-0.04692041722044308,-0.03392592287418957,-0.032716796793904615,-0.026456078616483577
2023-01-29,-0.04813109271340221,-0.05295812145605458,-0.04728013946609194,-0.034250520375717235,-0.0336005360232684,-0.025533517399924398
2023-01-30,-0.047419588342394736,-0.05243525151257,-0.04889345853003717,-0.03367907834988887,-0.033327022495943825,-0.02638930455609995
2023-01-31,-0.047747038629555406,-0.051194221053866555,-0.04588198579938079,-0.033557230927451054,-0.03353885354430872,-0.025611283380933766
2023-02-01,-0.04800856017545021,-0.052909928209275085,-0.04952125454104511,-0.033904073648936744,-0.033144708425090715,-0.026373830374454836
2023-02-02,-0.04732647356599011,-0.05272644346394589,-0.04615541847925137,-0.03437862517765444,-0.033649279518713514,-0.025551412514298065
2023-02-03,-0.04650524137348016,-0.05039251413346381,-0.04740799311414013,-0.03372679395888176,-0.032911862024049714,-0.02614845712523784
2023-02-04,-0.04793372422753868,-0.05268105364928363,-0.04585697998199806,-0.03342852390134845,-0.03244054896919584,-0.024506829629540327
2023-02-05,-0.047161556278923815,-0.05071037478699541,-0.04396916994197011,-0.03341119035053294,-0.0316669687126009,-0.023865221980862158
2023-02-06,-0.047301295085424806,-0.052078125494517055,-0.04871084650816964,-0.03349409680723364,-0.03305327183596723,-0.02524839146287263
2023-02-07,-0.047364557392384606,-0.050622978543067874,-0.04543964035855279,-0.03322836369178385,-0.03221705040528813,-0.02500094958648029
2023-02-08,-0.04723566216463863,-0.05103514635699077,-0.04783546279683331,-0.03398844811160983,-0.03139855381254839,-0.025413537791985987
2023-02-09,-0.046526097866806435,-0.05240884604805687,-0.0463978558617665,-0.03358457423424653,-0.03235408693353063,-0.024600058060568086
2023-02-10,-0.04717054718457523,-0.05123617036113831,-0.04523577372811197,-0.03384706806923536,-0.032425905220440615,-0.024774620791748428
2023-02-11,-0.04706358509979372,-0.051138446240022464,-0.046805662058910825,-0.03339335854378146,-0.03128481431671699,-0.025134609904190156
2023-02-12,-0.04670529220815216,-0.05151497985355549,-0.05005101073145088,-0.03351121450429627,-0.032454749546782805,-0.026709227804408278
2023-02-13,-0.047527202090739,-0.05156452369919986,-0.04616010338434191,-0.03374299396519134,-0.03140330277165211,-0.025595954363577034
2023-02-14,-0.04770221768138754,-0.0524012514438712,-0.046038832428673966,-0.03371937498321723,-0.03212456005812968,-0.02515209496864224
2023-02-15,-0.04582414632561653,-0.053204956145499145,-0.04865866362908923,-0.0331469020316984,-0.033118247491408404,-0.02504605095244295
2023-02-16,-0.04614553515151311,-0.0519186155464462,-0.04928926721358947,-0.03319201666387382,-0.032220578327068164,-0.025373603846641675
2023-02-17,-0.047263102127646305,-0.05154993288945657,-0.048034343077389755,-0.03458823931697243,-0.03282521624836766,-0.025592637774154988
2023-02-18,-0.046886469924638234,-0.05494044888673006,-0.04581577327544044,-0.03374602970642499,-0.03382008283776806,-0.02512874826041006
2023-02-19,-0.047825503037695456,-0.05052787173639585,-0.04657838131387364,-0.03365357157557846,-0.03290029005502813,-0.025028583748442874
2023-02-20,-0.04751035724369498,-0.051666847003773136,-0.04758173058293513,-0.03352120578863296,-0.03135276607012863,-0.025701635088213874
2023-02-21,-0.04694749291630698,-0.051883200367036496,-0.04941906862753539,-0.03340079645701259,-0.0325514564135385,-0.025920552425116025
2023-02-22,-0.047966932033774945,-0.0512444935375873,-0.04692540877328775,-0.034352239331980346,-0.032656759539262475,-0.026335776009936352
2023-02-23,-0.048176916313085925,-0.052006569446501935,-0.047096565905744514,-0.033454647895471964,-0.032537053935165726,-0.025017683583063475
2023-02-24,-0.04752135977417752,-0.05262532304043394,-0.04646311430427307,-0.03373452911499871,-0.031014745146968403,-0.024715874341519162
2023-02-25,-0.04686402074151522,-0.052544366224502544,-0.046933502604874944,-0.033640404840314525,-0.032432121765303024,-0.025317582393613102
2023-02-26,-0.04539378541764175,-0.050671071436606756,-0.044306025773645064,-0.033028479966255665,-0.031886739379137746,-0.023991773391747993
2023-02-27,-0.0471725855613685,-0.05180674636640755,-0.045811212330260226,-0.033680153616032237,-0.032860424204361145,-0.025673499324814383
2023-02-28,-0.04683318709616705,-0.05017130641038938,-0.04542137246822566,-0.033486702165091954,-0.032752955922233366,-0.024635650848848646
2023-03-01,-0.04684951643907378,-0.05151864117007151,-0.04621420095147314,-0.03372690037748712,-0.032834538230739306,-0.02461951689011073
2023-03-02,-0.04781530714583178,-0.050783846916158344,-0.046663301584919575,-0.03358373519739385,-0.03305505025210337,-0.025186650491033056
2023-03-03,-0.04749479001399853,-0.05106870138175189,-0.04660544640085828,-0.033878269991925725,-0.0327612780859842,-0.025454115969633692
2023-03-04,-0.048867828389363446,-0.04983917347816783,-0.04896253850052808,-0.0339969837967479,-0.03157337323244275,-0.025828975742300826
2023-03-05,-0.04751250884577356,-0.04877158620735101,-0.043098759078412735,-0.03388465603549483,-0.03273278253703526,-0.024316494148696088
2023-03-06,-0.04703311414944086,-0.05413609026976301,-0.04716892861803354,-0.03443289996298553,-0.03226211523573719,-0.025244908232986394
2023-03-07,-0.04670624584562825,-0.05052946521231516,-0.046488576238057196,-0.03363901989895364,-0.0324206924533226,-0.024573798706676097
2023-03-08,-0.04605362023383,-0.05013762372446054,-0.04826555012967844,-0.0335839016146436,-0.03146599844474237,-0.025007726195553474
2023-03-09,-0.04693290376134759,-0.05279263635826513,-0.04628729066483191,-0.03333276895246592,-0.032736339391899995,-0.025194829040910832
2023-03-10,-0.04595832985642156,-0.054059281032782944,-0.04837191836802424,-0.03319289445850444,-0.03265072793938427,-0.026468636169688184
2023-03-11,-0.04658981791391564,-0.050424389159020123,-0.045172779622973884,-0.033835975674309605,-0.032530904039822735,-0.025092987192834607
2023-03-12,-0.04747545528187941,-0.05188002502247684,-0.047801958154759454,-0.03367741457393188,-0.032089032271768715,-0.0255901211427411
2023-03-13,-0.045382931751907093,-0.051404836400622454,-0.04736388085189019,-0.03298728416109677,-0.03266557890758207,-0.024873458938153174
2023-03-14,-0.04876977585483685,-0.052149559647091004,-0.044240767827014076,-0.034199509007610825,-0.03289552327781491,-0.02606177566662975
2023-03-15,-0.04643327496720149,-0.05161183566848191,-0.04701879019965952,-0.03403888397823266,-0.03247967901893472,-0.025185736041402874
2023-03-16,-0.04782520514873498,-0.052852782833736206,-0.04642824621724184,-0.03438181258271977,-0.03282112837996374,-0.02655643387430302
2023-03-17,-0.047749445686644104,-0.05354425513148999,-0.04704238128323443,-0.03396687129540151,-0.032769174052235964,-0.02637574169222684
2023-03-18,-0.04769661340523425,-0.05240014583178118,-0.04684422641363667,-0.033104992508337774,-0.033183371067981235,-0.025169336251130863
2023-03-19,-0.04678249510805714,-0.05153226176977886,-0.047817338228195,-0.03358616388190061,-0.033268265651006726,-0.025641072551292346
2023-03-20,-0.04741629247663047,-0.05141855095914946,-0.04871622603955172,-0.033447095253174464,-0.032697423655315326,-0.025608676882650176
2023-03-21,-0.04707237487398828,-0.05179064138545762,-0.04661608279491653,-0.034380212824061146,-0.03278765447357688,-0.025771069687375407
2023-03-22,-0.0473028249009801,-0.05264505693476388,-0.04501520455288858,-0.033757928347233575,-0.03265662704305393,-0.025093450979898915
2023-03-23,-0.04715743491966645,-0.05121912059900084,-0.046952117705284714,-0.0341330618455399,-0.032957787754228834,-0.025119784721125527
2023-03-24,-0.04716024642292163,-0.051750673186367765,-0.047331692706756794,-0.034073876466073905,-0.03246407486106797,-0.0264723633028472
2023-03-25,-0.04775844694431329,-0.05219058392385313,-0.045831430364081216,-0.03436983242539505,-0.033470892190913676,-0.025692343038717178
2023-03-26,-0.048277421277502154,-0.052141006766861994,-0.04466127223496589,-0.03416068966272903,-0.032821353473109396,-0.02430071143689999
2023-03-27,-0.04703048528410949,-0.05248415333589321,-0.050405383458124786,-0.03374286669070421,-0.03279709354562061,-0.026691577115839946
2023-03-28,-0.046976723123604014,-0.053127018414900175,-0.049163943131454876,-0.03385963389036118,-0.03201121827727966,-0.02547418977671286
2023-03-29,-0.047586397983341716,-0.05259556609022812,-0.046968711998241874,-0.033650414208409564,-0.03289201723974527,-0.02591243068995383
2023-03-30,-0.048493480489002365,-0.051065819702840395,-0.047421995378260064,-0.03420548505731114,-0.03264089704915372,-0.02591582426004826
2023-03-31,-0.04596352926122523,-0.05076263889944151,-0.04519696179892516,-0.033486150403493294,-0.032636668246445906,-0.025587293678426933
2023-04-01,-0.04722955017857117,-0.05188707512547329,-0.047143620502563675,-0.03400106501407895,-0.03226766690931751,-0.02509095763050981
2023-04-02,-0.047244637386840586,-0.05201478823184038,-0.04652886857168951,-0.0339449405993803,-0.03356261742214328,-0.025711376657466374
2023-04-03,-0.04670063477970418,-0.051913443932769206,-0.04870120231076514,-0.03350782532456183,-0.03216717708354778,-0.024955118438603766
2023-04-04,-0.04697726071435113,-0.049227679118418695,-0.046350646837778654,-0.03384522211209191,-0.031775278723813326,-0.024755864170871063
2023-04-05,-0.046007083770717064,-0.0511979263574825,-0.04870303699291359,-0.033570129444765846,-0.032357840639474306,-0.024377125919018045
2023-04-06,-0.047605914644748844,-0.04980897431778893,-0.048180244747167325,-0.0332161750130803,-0.032229978002161375,-0.024500930190994315
2023-04-07,-0.046684437498155956,-0.05099513019130041,-0.049592094265626725,-0.03322338618249481,-0.0322810689411172,-0.02512250514738667
2023-04-08,-0.047294888598666325,-0.04939315762995542,-0.046806221099744305,-0.0333988073343577,-0.0314200448841879,-0.024520097105101567
2023-04-09,-0.04819433303611995,-0.05217267026272989,-0.04554790219216226,-0.03376272504731958,-0.03159180842921585,-0.024232509205685326
2023-04-10,-0.04654583404057397,-0.050822645294424935,-0.04768604125765772,-0.034232172716673975,-0.032360112856337796,-0.024172991273965754
2023-04-11,-0.04509367509788022,-0.052692154075210045,-0.04621603159014762,-0.032395837914141724,-0.03237859808064265,-0.024703799062107453
2023-04-12,-0.04805682364134545,-0.053131516573730254,-0.04327159120572909,-0.03430024180363635,-0.03257199174025593,-0.024390539064300342
2023-04-13,-0.04636077869199376,-0.05129371710687196,-0.045899731583453965,-0.03303262709495255,-0.032560480585611465,-0.025110284083005134
2023-04-14,-0.04675003267254702,-0.05146289633244019,-0.04857923359527354,-0.03355721731975833,-0.032462948722593685,-0.024493050042193886
2023-04-15,-0.046643776943042815,-0.05340300512650029,-0.048147994726475234,-0.03373212308340032,-0.03308776485274991,-0.02467104185228801
2023-04-16,-0.04613735444071919,-0.054615232811949126,-0.04690987636434624,-0.032707418218903515,-0.0324112413261474,-0.024412054704698413
2023-04-17,-0.047788333893025274,-0.05225517644531396,-0.04694177427302073,-0.0334072771421837,-0.03250563535237435,-0.025061245701317233
2023-04-18,-0.048482943783875326,-0.050527213382133646,-0.04443493196097171,-0.033031049451141756,-0.03167098553013843,-0.023275368696494103
2023-04-19,-0.045212141362058,-0.05282256144377184,-0.04497098724821082,-0.03267074086989965,-0.03209797300178851,-0.02382854502913289
2023-04-20,-0.04506509144158986,-0.04897630900523924,-0.04600681846626018,-0.032716026933764276,-0.03117197023338501,-0.02478650699278712
2023-04-21,-0.046457522619895227,-0.05189796119705506,-0.04470723033902809,-0.03330647938300759,-0.0320989076830765,-0.024098879665469357
2023-04-22,-0.04602638253022272,-0.05099449574619476,-0.044788905627944096,-0.033186769741805844,-0.03148044433242326,-0.02318218295783869
2023-04-23,-0.045641987804990354,-0.05266944440428902,-0.04938968445542155,-0.03224762092695781,-0.03239621004612606,-0.02506747508757257
2023-04-24,-0.04668583444208323,-0.053211231117700604,-0.04367610726925977,-0.03328763251527856,-0.032163937958570546,-0.023354283045955302
2023-04-25,-0.0471344884457287,-0.04901923373087448,-0.04602601723764075,-0.03312208669484027,-0.030674366554024023,-0.023902379510087966
2023-04-26,-0.04538867154480543,-0.0509346304475915,-0.04509195037294188,-0.03262308660855838,-0.031481876881326636,-0.023353170680016227
2023-04-27,-0.045073731131158784,-0.05082749834942215,-0.047152239615596725,-0.03290469446611844,-0.03165121174090226,-0.02361223312118014
2023-04-28,-0.04642221934141743,-0.05203889456405762,-0.04829332522448332,-0.032523697079050014,-0.0315272170330971,-0.02342781909121681
2023-04-29,-0.045375016329426233,-0.04872945100264866,-0.046875578137170366,-0.03279106066502523,-0.031161206595331455,-0.02303900132844034
2023-04-30,-0.04583079346781355,-0.05011041449609272,-0.04783436514625451,-0.03289856050480807,-0.03169512950480624,-0.024112206427503224
2023-05-01,-0.04577424031892922,-0.04955182696124768,-0.04607913503940207,-0.0327558957869638,-0.03090621614516165,-0.023859473584270253
2023-05-02,-0.0460904194992118,-0.050538186371442986,-0.04317838285480507,-0.03233019086956307,-0.0313486627655321,-0.02344918972206489
2023-05-03,-0.04645121193054991,-0.051634040083342415,-0.04326768515669922,-0.03282419062318007,-0.03210382889001703,-0.023447548792826803
2023-05-04,-0.04762980091149203,-0.04903727618415464,-0.04366549959774048,-0.032732666421152835,-0.03176041291323251,-0.022914788478339648
2023-05-05,-0.0462955379726421,-0.05199367113620656,-0.042130473661876916,-0.03299140039372613,-0.03165103630120204,-0.02307323659953059
2023-05-06,-0.04582189884709768,-0.05017873994887273,-0.045044746018137585,-0.03285056261182523,-0.0309859786444117,-0.0242781515559053
2023-05-07,-0.04612277498354017,-0.05309748800473188,-0.046842504181446844,-0.0331133514107496,-0.03257867624710921,-0.02340533337083071
2023-05-08,-0.04513262088821575,-0.050106746246377086,-0.045678817357346774,-0.03314149542591692,-0.03215889119652797,-0.023988479986108167
2023-05-09,-0.04587598116643807,-0.05128914114287877,-0.04864025056369964,-0.0330237086376893,-0.03152765674416934,-0.02410982260364513
2023-05-10,-0.04559450111131371,-0.05007727578624817,-0.04705172158009278,-0.03276835271550139,-0.03197297143524067,-0.02352351865960068
2023-05-11,-0.04522569451888776,-0.05050696520506627,-0.04484448116021989,-0.03233084589637502,-0.0319162078488524,-0.02391711271215032
2023-05-12,-0.04472271788286935,-0.05144985270919816,-0.046352254653578784,-0.03277888538059105,-0.03153368434550918,-0.023515949492822624
2023-05-13,-0.045773254595213905,-0.049729202748091964,-0.04443985492082334,-0.03249427328444056,-0.03161961900832839,-0.023068451070194954
2023-05-14,-0.045338059324810956,-0.04740264409744597,-0.043147299584225515,-0.03278271763083945,-0.030747303154292208,-0.0223273343815281
2023-05-15,-0.04615838828162247,-0.05190803431155018,-0.04334972151799634,-0.03231255136028079,-0.03128679175615412,-0.022222324178499776
2023-05-16,-0.04548482016805015,-0.050783323878602536,-0.04444151496897516,-0.03110835479293366,-0.030802784520687895,-0.02314587110990913
2023-05-17,-0.04600430048723179,-0.05034957761319729,-0.043080236831340074,-0.03257808264537402,-0.03149641714117681,-0.02252685256174787
2023-05-18,-0.04611249016640348,-0.050801442738241595,-0.04397499985458618,-0.03285241874766381,-0.031573703879549685,-0.023148686325260417
2023-05-19,-0.04594508264345827,-0.05048610444007845,-0.04465584396533009,-0.03235825330626252,-0.030807982649233706,-0.023393333029386326
2023-05-20,-0.04589325068274412,-0.051173775180360724,-0.04629974787588522,-0.032965835304868366,-0.03150372420043986,-0.02262503782607133
2023-05-21,-0.04541928001732215,-0.04716086781383896,-0.04444173135062254,-0.032512274416353716,-0.03058108558387082,-0.0226952124303672
2023-05-22,-0.04591291795709729,-0.048642929161871226,-0.045559436426425244,-0.03280919577453639,-0.030432808711319835,-0.0230245473555983
2023-05-23,-0.046508237764903794,-0.05022745186583467,-0.041866564322956205,-0.03229801443457038,-0.030866469858207644,-0.022261907753784924
2023-05-24,-0.04472214216946959,-0.049490538069798404,-0.044105401393078426,-0.03247010340940989,-0.03098186541644539,-0.023347772713604362
2023-05-25,-0.04558897706833775,-0.04954599830531349,-0.04421836032687134,-0.032877897999485865,-0.031135630491279577,-0.022220255588073234
