Date,q_GBM_1,q_GBM_5
2023-06-09,-0.09969814934135529,-0.051757719982082825
2023-06-10,-0.07923541936425027,-0.05022197170120656
2023-06-11,-0.07923541936425027,-0.05919903302583219
2023-06-12,-0.11293495211136476,-0.05231857226520011
2023-06-13,-0.07867814007938609,-0.05784668922784349
2023-06-14,-0.07859517465771675,-0.05458294672333153
2023-06-15,-0.09249266394761026,-0.047888252513626335
2023-06-16,-0.08936057013819111,-0.06654227518545276
2023-06-17,-0.08108411328788943,-0.043404908262005715
2023-06-18,-0.07859517465771675,-0.04160549989538053
2023-06-19,-0.07818556499053853,-0.04838888520291866
2023-06-20,-0.08018660028344624,-0.05555126075153679
2023-06-21,-0.07878866155855327,-0.04108380112760406
2023-06-22,-0.07900291508368841,-0.039625227830899376
2023-06-23,-0.07818556499053853,-0.048276136750815275
2023-06-24,-0.0765424789925377,-0.054052882595950744
2023-06-25,-0.0765424789925377,-0.05034729645880302
2023-06-26,-0.0765424789925377,-0.04905326059809109
2023-06-27,-0.0765424789925377,-0.05229578459409981
2023-06-28,-0.07704670202832982,-0.05634256918344127
2023-06-29,-0.07923854092103615,-0.05188578099296967
2023-06-30,-0.09957008267659075,-0.05086779576740067
2023-07-01,-0.07872382455407022,-0.05042074631226703
2023-07-02,-0.07789549915843628,-0.04312830348379484
2023-07-03,-0.07789549915843628,-0.051054254072326416
2023-07-04,-0.08041873353381819,-0.04941370168385365
2023-07-05,-0.07816884255114757,-0.04649208212165685
2023-07-06,-0.07816884255114757,-0.04440608919321402
2023-07-07,-0.07816884255114757,-0.051201250793080674
2023-07-08,-0.10542752646036284,-0.05172627634678224
2023-07-09,-0.07365258370516979,-0.04275038256452161
2023-07-10,-0.07365258370516979,-0.05172719502801251
2023-07-11,-0.07365258370516979,-0.052927551550833896
2023-07-12,-0.07913524074500748,-0.04614992957326555
2023-07-13,-0.07913524074500748,-0.04080858615704362
2023-07-14,-0.07343743212055676,-0.042756257090984
2023-07-15,-0.07343743212055676,-0.049073676729261766
2023-07-16,-0.08686778847711793,-0.04360204235788968
2023-07-17,-0.07343743212055676,-0.04498864279788715
2023-07-18,-0.07343743212055676,-0.05151890101490106
2023-07-19,-0.07015162350889066,-0.04975506251869079
2023-07-20,-0.07170338186807658,-0.04831049732902517
2023-07-21,-0.07170338186807658,-0.04939019960547707
2023-07-22,-0.07303081287234094,-0.043781267634854286
2023-07-23,-0.07170338186807658,-0.04498077123987714
2023-07-24,-0.07922068549265697,-0.050214009182626626
2023-07-25,-0.06899441087871364,-0.04311490190116674
2023-07-26,-0.08839452395759356,-0.045934707764532956
2023-07-27,-0.06899441087871364,-0.04211898015287008
2023-07-28,-0.06899441087871364,-0.04211898015287008
2023-07-29,-0.06619000789983462,-0.046771135374074985
2023-07-30,-0.06799863238714715,-0.04351715184680405
2023-07-31,-0.06663897242938616,-0.04249165270520362
2023-08-01,-0.06663897242938616,-0.04333013306783853
2023-08-02,-0.06663897242938616,-0.04604410788282329
2023-08-03,-0.0668836598174855,-0.045806311094038245
2023-08-04,-0.0668836598174855,-0.041357341286368636
2023-08-05,-0.0668836598174855,-0.04524283034004951
2023-08-06,-0.0668836598174855,-0.046052478435328024
2023-08-07,-0.0668836598174855,-0.03798253016227789
2023-08-08,-0.06637927916667904,-0.04043207866893573
2023-08-09,-0.06637927916667904,-0.038900207260009444
2023-08-10,-0.06637927916667904,-0.03375380034607591
2023-08-11,-0.06637927916667904,-0.04274282615827631
2023-08-12,-0.06637927916667904,-0.04133675428544303
2023-08-13,-0.06658729940339947,-0.041986119170267296
2023-08-14,-0.06658729940339947,-0.03798007252841
2023-08-15,-0.06731231101405966,-0.04654938695547743
2023-08-16,-0.06658729940339947,-0.0431992368811766
2023-08-17,-0.06658729940339947,-0.04368211017781015
2023-08-18,-0.0884740921845823,-0.04709948629841149
2023-08-19,-0.109563341449084,-0.05890696207910058
2023-08-20,-0.10783642223930676,-0.05028950892609305
2023-08-21,-0.0884740921845823,-0.04117439286911198
2023-08-22,-0.0884740921845823,-0.0439229201157505
2023-08-23,-0.07082022585550868,-0.05065446114589991
2023-08-24,-0.06996104841379339,-0.04955331824210135
2023-08-25,-0.07132158915671752,-0.046005909283797816
2023-08-26,-0.06996104841379339,-0.05021408296517692
2023-08-27,-0.07721338368502617,-0.05412743236323455
2023-08-28,-0.06820078241819068,-0.04243990306593134
2023-08-29,-0.06820078241819068,-0.03513100597874071
2023-08-30,-0.06820078241819068,-0.036200921700794246
2023-08-31,-0.07175637666033162,-0.04699531319787364
2023-09-01,-0.07055060327874142,-0.03735343754413676
2023-09-02,-0.08902687647989149,-0.04188723749980848
2023-09-03,-0.06990515631903599,-0.0396902947714914
2023-09-04,-0.07422188367472496,-0.038658310810291745
2023-09-05,-0.06990515631903599,-0.038012060743801576
2023-09-06,-0.06990515631903599,-0.04977224885418342
2023-09-07,-0.07119443094919958,-0.0330056827090029
2023-09-08,-0.07069641595694087,-0.03780192069197304
2023-09-09,-0.0721099161756682,-0.03498354922520641
2023-09-10,-0.084363362712388,-0.041573507162881745
2023-09-11,-0.07069641595694087,-0.03907448273781829
2023-09-12,-0.0738767035743524,-0.03542901686181043
2023-09-13,-0.083979147304137,-0.034360683488373345
2023-09-14,-0.06728396052926393,-0.03376192123463386
2023-09-15,-0.06728396052926393,-0.039438973325270306
2023-09-16,-0.06728396052926393,-0.028337512425069586
2023-09-17,-0.06891506548709433,-0.0360010463057586
2023-09-18,-0.07006785898811567,-0.03535404468832249
2023-09-19,-0.06891506548709433,-0.03499936823703239
2023-09-20,-0.06891506548709433,-0.03981875671833481
2023-09-21,-0.0790895174718913,-0.038250787207610375
2023-09-22,-0.07276235054076026,-0.046585005703481286
2023-09-23,-0.09817928762936812,-0.042735785178982084
2023-09-24,-0.07276235054076026,-0.03239140513639253
2023-09-25,-0.07276235054076026,-0.03365746053077443
2023-09-26,-0.07276235054076026,-0.05509038800612073
2023-09-27,-0.06938184204430406,-0.043128691326228936
2023-09-28,-0.06938184204430406,-0.03800403063905363
2023-09-29,-0.06938184204430406,-0.03673936594348206
2023-09-30,-0.06938184204430406,-0.04257115500881926
2023-10-01,-0.06938184204430406,-0.03746623902454515
2023-10-02,-0.0679411541544797,-0.0300796483599672
2023-10-03,-0.0679411541544797,-0.03988560098710905
2023-10-04,-0.09237544013787237,-0.03624299449221436
2023-10-05,-0.06904539868614795,-0.04315638200612904
2023-10-06,-0.0679411541544797,-0.0402117210213472
2023-10-07,-0.08493444129069645,-0.04156425184253654
2023-10-08,-0.06988198527766694,-0.04823253400979243
2023-10-09,-0.06764323582772121,-0.04303662647247759
2023-10-10,-0.06764323582772121,-0.03354696089648377
2023-10-11,-0.08909806512794007,-0.035820089493530716
2023-10-12,-0.06683671074538367,-0.04061749596371192
2023-10-13,-0.06683671074538367,-0.03569756981713586
2023-10-14,-0.06683671074538367,-0.04280117165534962
2023-10-15,-0.06683671074538367,-0.030170928329818245
2023-10-16,-0.06683671074538367,-0.03153280363797267
2023-10-17,-0.06477041841199337,-0.031760431431409004
2023-10-18,-0.06477041841199337,-0.030720488482006612
2023-10-19,-0.06477041841199337,-0.035187679316359334
2023-10-20,-0.06477041841199337,-0.033390287752199974
2023-10-21,-0.06477041841199337,-0.03704182700443373
2023-10-22,-0.06504364557745887,-0.03167349702634196
2023-10-23,-0.06727620146666154,-0.035338025844370624
2023-10-24,-0.06504364557745887,-0.038294287059701275
2023-10-25,-0.07114011645065205,-0.034273069609714706
2023-10-26,-0.06760275640405268,-0.03418823862665115
2023-10-27,-0.08045808003088221,-0.0367307858230668
2023-10-28,-0.06486596757603838,-0.03744522897010083
2023-10-29,-0.06486596757603838,-0.037473612039166986
2023-10-30,-0.0706202680614727,-0.034711901203545927
2023-10-31,-0.06486596757603838,-0.03323641228077331
2023-11-01,-0.06406415020163861,-0.0371802461739431
2023-11-02,-0.06941048690488573,-0.03779399159237964
2023-11-03,-0.06611102117222453,-0.05455158412023165
2023-11-04,-0.08794116040129966,-0.05534757642281924
2023-11-05,-0.06611102117222453,-0.055757805913985735
2023-11-06,-0.06433623577498702,-0.033720278661434365
2023-11-07,-0.06433623577498702,-0.030315352725780422
2023-11-08,-0.06433623577498702,-0.03488699899285107
2023-11-09,-0.06433623577498702,-0.03687278040091387
2023-11-10,-0.06433623577498702,-0.029893795076117103
2023-11-11,-0.06965413259258188,-0.03750421356475007
2023-11-12,-0.06425551100347995,-0.03818169343237664
2023-11-13,-0.08849253538656385,-0.04024549266915675
2023-11-14,-0.06662990632428954,-0.05714236024958615
2023-11-15,-0.06662990632428954,-0.05664172168757631
2023-11-16,-0.08887843559870537,-0.04405549733580322
2023-11-17,-0.0727331980662145,-0.03998203341827654
2023-11-18,-0.08827710156801441,-0.03662618276110567
2023-11-19,-0.07043491436358244,-0.0323240448957976
2023-11-20,-0.06694725302500842,-0.03861202269495456
2023-11-21,-0.06540883641120557,-0.02843411778002004
2023-11-22,-0.06707323134915216,-0.03687788631608866
2023-11-23,-0.08446029014429013,-0.04593857520619648
2023-11-24,-0.07932637857794157,-0.034540525552216886
2023-11-25,-0.06915603971271037,-0.044429782789715065
2023-11-26,-0.06816886443928583,-0.04170674305897568
2023-11-27,-0.06505390085236475,-0.049047072767850836
2023-11-28,-0.06458345406182757,-0.04107213346058519
2023-11-29,-0.0698211809400802,-0.045554015848918966
2023-11-30,-0.06458345406182757,-0.0451588589699559
2023-12-01,-0.06827111825059387,-0.04464859949780732
2023-12-02,-0.0682555532683835,-0.04095048248403003
2023-12-03,-0.06456630127583028,-0.03993378456957359
2023-12-04,-0.06456630127583028,-0.03378672975189246
2023-12-05,-0.06790845518865915,-0.042458086761905066
2023-12-06,-0.07051117933799944,-0.04478685855922281
2023-12-07,-0.06905096802420835,-0.039906906794008566
2023-12-08,-0.06905096802420835,-0.04757841602783718
2023-12-09,-0.06905096802420835,-0.045002236613651415
2023-12-10,-0.06905096802420835,-0.04749159378292674
2023-12-11,-0.07256757611337818,-0.04226760420434447
2023-12-12,-0.07768063992905022,-0.04615135389958786
2023-12-13,-0.0992068759902187,-0.0451547063132596
2023-12-14,-0.07829422707247663,-0.036607602186296266
2023-12-15,-0.07600041123175853,-0.042501434303284694
2023-12-16,-0.06361758141562641,-0.04648337379700161
2023-12-17,-0.08617436797050902,-0.052597037267410045
2023-12-18,-0.0627211432899654,-0.0445319260977741
2023-12-19,-0.06175854304723594,-0.04041754379702895
2023-12-20,-0.06755758598267833,-0.043242176749148924
2023-12-21,-0.07176217515701955,-0.053968026674133286
2023-12-22,-0.06442239573287283,-0.04296965995658694
2023-12-23,-0.06547104747089555,-0.03498069130713675
2023-12-24,-0.06442239573287283,-0.0388101362157054
2023-12-25,-0.07269265615991145,-0.039468043755723554
2023-12-26,-0.06419778990644454,-0.04094989504076454
2023-12-27,-0.06419778990644454,-0.02968452720147224
2023-12-28,-0.08710244004714036,-0.04480009162875973
2023-12-29,-0.06419778990644454,-0.038271647322075296
2023-12-30,-0.06502121319561338,-0.04374401482829087
2023-12-31,-0.061054655183811,-0.03235641702409175
2024-01-01,-0.061054655183811,-0.031428237521842275
2024-01-02,-0.0613099676425157,-0.03938330912934985
2024-01-03,-0.06409753883385963,-0.034706469399760284
2024-01-04,-0.06587090801230211,-0.03873156410545947
2024-01-05,-0.08829611644024134,-0.03600942186902743
2024-01-06,-0.06931894671806252,-0.03404988636731596
2024-01-07,-0.058966006553873906,-0.031972660543665696
2024-01-08,-0.06058143569227568,-0.03804656677817058
2024-01-09,-0.0628774742114878,-0.04974987503980645
2024-01-10,-0.06485488209536336,-0.03856878302692582
2024-01-11,-0.06437094550426661,-0.036211233342208785
2024-01-12,-0.05908255102294878,-0.038290984877536946
2024-01-13,-0.06687030524181728,-0.03689064946315922
2024-01-14,-0.08955993212647576,-0.03600544945989925
2024-01-15,-0.0629478998805079,-0.03761407480241074
2024-01-16,-0.09796941267913525,-0.04488689537396408
2024-01-17,-0.06699255265962131,-0.036020044473573584
2024-01-18,-0.06733119959873232,-0.04947994654530002
2024-01-19,-0.06699255265962131,-0.042066886425486553
2024-01-20,-0.09511939725438318,-0.044670586309849034
2024-01-21,-0.059002931502080296,-0.04066614231948785
2024-01-22,-0.060248627137382445,-0.036082348485733516
2024-01-23,-0.10075396957042101,-0.0482452743413881
2024-01-24,-0.10149659681718995,-0.05407993045980537
2024-01-25,-0.07379493768006572,-0.041705505880924636
2024-01-26,-0.07379493768006572,-0.03545755916965574
2024-01-27,-0.06274115914581418,-0.04442700744718385
2024-01-28,-0.06318644469988136,-0.03943581555811366
2024-01-29,-0.06274115914581418,-0.037609103914259236
2024-01-30,-0.05880494848375782,-0.033678991674509474
2024-01-31,-0.058848110499691506,-0.034521027395023204
2024-02-01,-0.06097542429062207,-0.036275144242358594
2024-02-02,-0.059444126762876595,-0.033992914877211726
2024-02-03,-0.05888804780132812,-0.04006452680806276
2024-02-04,-0.060812867277888816,-0.03111690548900323
2024-02-05,-0.06334187711604986,-0.03567755471792952
2024-02-06,-0.06140744350206272,-0.04224003721054453
2024-02-07,-0.060812867277888816,-0.03458275741643464
2024-02-08,-0.06334187711604986,-0.031574910291996765
2024-02-09,-0.05891000292223487,-0.03613752541454378
2024-02-10,-0.05891000292223487,-0.032734261237299715
2024-02-11,-0.05891000292223487,-0.030507800440847985
2024-02-12,-0.05891000292223487,-0.029646312495905224
2024-02-13,-0.059940719955173874,-0.03216261671078785
2024-02-14,-0.058692447397264876,-0.03871545551361925
2024-02-15,-0.059182796816466654,-0.04131309617510309
2024-02-16,-0.058692447397264876,-0.03589478119908739
2024-02-17,-0.059182796816466654,-0.03948857505331784
2024-02-18,-0.058692447397264876,-0.040040000282817484
2024-02-19,-0.06191050705338875,-0.04097538048137007
2024-02-20,-0.06191050705338875,-0.0417096222758754
2024-02-21,-0.06191050705338875,-0.035858801898070114
2024-02-22,-0.06191050705338875,-0.04844514539356979
2024-02-23,-0.06191050705338875,-0.04187328436365232
2024-02-24,-0.058285662156191125,-0.037382179704506524
2024-02-25,-0.058285662156191125,-0.036222497023772934
2024-02-26,-0.05865793571662278,-0.03853805912583758
2024-02-27,-0.058285662156191125,-0.04232614098345195
2024-02-28,-0.058285662156191125,-0.04447759099051218
2024-02-29,-0.05859177048191534,-0.03439596656452608
2024-03-01,-0.061901716702539224,-0.038357638386164496
2024-03-02,-0.05859177048191534,-0.04150846912481877
2024-03-03,-0.0773648981065383,-0.05066566837447817
2024-03-04,-0.05859177048191534,-0.05622687488610717
2024-03-05,-0.061903873000279316,-0.04266804590557684
2024-03-06,-0.06703424393835136,-0.05528489744472681
2024-03-07,-0.06863137156985717,-0.04438606175056537
2024-03-08,-0.08474364464366935,-0.045147964545961206
2024-03-09,-0.061903873000279316,-0.04189905607096334
2024-03-10,-0.06206994508685957,-0.04287030240210786
2024-03-11,-0.06312168343853378,-0.048589210113103826
2024-03-12,-0.06107493728490725,-0.042659691240479046
2024-03-13,-0.06730396224079524,-0.038000636689026465
2024-03-14,-0.06108937073119853,-0.04756191509696516
2024-03-15,-0.0629994375600182,-0.040706150199694265
2024-03-16,-0.07535159941155824,-0.03880850875104926
2024-03-17,-0.1030870507912988,-0.05467190986982547
2024-03-18,-0.0814381106115647,-0.03674580820665834
2024-03-19,-0.0794580578443148,-0.04297125199348483
2024-03-20,-0.11731090187689808,-0.07581304654641273
2024-03-21,-0.08781532991300361,-0.08603219836249341
2024-03-22,-0.07066204726315758,-0.06337456343469886
2024-03-23,-0.0835753175486744,-0.06512305591235584
2024-03-24,-0.09383535872354831,-0.07532156362703361
2024-03-25,-0.0708892102690046,-0.05509580551429568
2024-03-26,-0.0673129167034302,-0.0647024686602197
2024-03-27,-0.06342322525824283,-0.04542635977840081
2024-03-28,-0.06747479057541546,-0.05532793002290646
2024-03-29,-0.07046795501319328,-0.040329001407785676
2024-03-30,-0.059149869437026,-0.038798560675340786
2024-03-31,-0.059149869437026,-0.043240471741795475
2024-04-01,-0.06371079046199286,-0.05907630805937374
2024-04-02,-0.059708323188720484,-0.052736677584997727
2024-04-03,-0.08714812532728251,-0.04944187127516645
2024-04-04,-0.07761078782044159,-0.04462191936020728
2024-04-05,-0.0635785066750145,-0.050408893811151254
2024-04-06,-0.06704262892637781,-0.043172152573246254
2024-04-07,-0.06420967246739463,-0.04887412944096697
2024-04-08,-0.06460138232310356,-0.05951510424208594
2024-04-09,-0.06185481169941932,-0.04338438263863078
2024-04-10,-0.06408924302318736,-0.04884795712076909
2024-04-11,-0.08633343436332273,-0.05171666206193489
2024-04-12,-0.0696591362991483,-0.05485070253448882
2024-04-13,-0.06300034989454731,-0.04875257659806433
2024-04-14,-0.1235294796521923,-0.1061588429251504
2024-04-15,-0.09049592236723814,-0.05494845486516798
2024-04-16,-0.10431103656598474,-0.09714133687523603
2024-04-17,-0.12089891640779736,-0.08349767871233604
2024-04-18,-0.07063182966631674,-0.058968780817375346
2024-04-19,-0.09296211062441681,-0.04558442418227239
2024-04-20,-0.0622369330004992,-0.04319349122343509
2024-04-21,-0.06294775542874016,-0.04368738646079759
2024-04-22,-0.07146616957344318,-0.05923643170262877
2024-04-23,-0.0726298684053008,-0.0453943061585155
2024-04-24,-0.06252400741104386,-0.042863600490123784
2024-04-25,-0.06252400741104386,-0.04455602796754111
2024-04-26,-0.08126543036844254,-0.05690277099466942
2024-04-27,-0.06694578141685403,-0.04468808173832865
2024-04-28,-0.06252400741104386,-0.05374930778814736
2024-04-29,-0.0623638583969226,-0.04166332365436864
2024-04-30,-0.06434668429052307,-0.045680780128972295
2024-05-01,-0.06394332471045706,-0.047628917479726134
2024-05-02,-0.08157240580719846,-0.04205171217576995
2024-05-03,-0.08638586398648007,-0.043779478406626375
2024-05-04,-0.06044673920901694,-0.0370086662111492
2024-05-05,-0.06044673920901694,-0.04270649662264356
2024-05-06,-0.06184803652828766,-0.03580274082968641
2024-05-07,-0.06170619554359698,-0.04201987194054452
2024-05-08,-0.07257403391604499,-0.03486542732386471
2024-05-09,-0.06193097652850941,-0.038037860774331037
2024-05-10,-0.06721834363856138,-0.04161745966132436
2024-05-11,-0.061604058869555486,-0.05172373124675617
2024-05-12,-0.08225728468997341,-0.03957813457544846
2024-05-13,-0.0626636109027671,-0.03578033315832175
2024-05-14,-0.06312235511192187,-0.030601049266458357
2024-05-15,-0.06312235511192187,-0.0330787023664702
2024-05-16,-0.07299228692649971,-0.043239333239695386
2024-05-17,-0.06312235511192187,-0.054002383092827136
2024-05-18,-0.07559943043302084,-0.04441025217927182
2024-05-19,-0.08213126457413508,-0.04648631332520616
2024-05-20,-0.06899199608144857,-0.042354102685773005
2024-05-21,-0.060513173547662794,-0.04792634638474431
2024-05-22,-0.060291658954442814,-0.04227858006033643
2024-05-23,-0.06069280511724398,-0.04689545712796058
2024-05-24,-0.08893864128382581,-0.04050869398949289
2024-05-25,-0.061411917217895594,-0.046838355074461144
2024-05-26,-0.061411917217895594,-0.03352837765934658
2024-05-27,-0.055977678913859324,-0.06604286825204045
2024-05-28,-0.06305728839382717,-0.044044102767947714
2024-05-29,-0.07040789184850525,-0.033067930386321574
2024-05-30,-0.06087016730756801,-0.03559853602558317
2024-05-31,-0.06087016730756801,-0.031735517500541
2024-06-01,-0.06087016730756801,-0.031046452448009486
2024-06-02,-0.06087016730756801,-0.035826394324014355
2024-06-03,-0.059827199124479334,-0.03385970003485756
2024-06-04,-0.06401925933354177,-0.03676999125091623
2024-06-05,-0.059827199124479334,-0.029535631310000858
2024-06-06,-0.0639642726440384,-0.02897333823738768
2024-06-07,-0.059827199124479334,-0.03445480981620919
2024-06-08,-0.05981731403877526,-0.030108884565853915
2024-06-09,-0.06614078022746733,-0.03551621913105162
2024-06-10,-0.059060600184654144,-0.02891477115473316
2024-06-11,-0.059060600184654144,-0.03455938858858182
2024-06-12,-0.05981731403877526,-0.03770450159380083
2024-06-13,-0.06841319744555101,-0.03398602172114295
2024-06-14,-0.05872508379198858,-0.03177512236526989
2024-06-15,-0.06464919063250336,-0.030028015972585247
2024-06-16,-0.05802758647282229,-0.03098903507985807
2024-06-17,-0.06179159328586992,-0.03405852738494722
2024-06-18,-0.059943332315740235,-0.029197444895417597
2024-06-19,-0.059943332315740235,-0.030205529515387755
2024-06-20,-0.059943332315740235,-0.036878193377186126
2024-06-21,-0.059943332315740235,-0.029343527309976615
2024-06-22,-0.059943332315740235,-0.029889088842441507
2024-06-23,-0.06155105387367445,-0.03209981190457424
2024-06-24,-0.05839274731796007,-0.03209981190457424
2024-06-25,-0.06024723422561229,-0.035591196039808634
2024-06-26,-0.066180420462031,-0.030665492195978757
2024-06-27,-0.05839274731796007,-0.030673002800766874
2024-06-28,-0.05748822283201872,-0.029768360809110845
2024-06-29,-0.0584509614927104,-0.026005993549732702
2024-06-30,-0.058498863112581775,-0.030824132778307478
2024-07-01,-0.05748822283201872,-0.027298893703805244
2024-07-02,-0.05748822283201872,-0.02617700778146013
2024-07-03,-0.058732558779888734,-0.03257996382219627
2024-07-04,-0.059242581211734965,-0.03145687472381627
2024-07-05,-0.06551495079088934,-0.03530994771738861
2024-07-06,-0.0650049283590431,-0.028761423260219018
2024-07-07,-0.0660923574783124,-0.03330152768714578
2024-07-08,-0.06137085002391894,-0.046483667538937026
2024-07-09,-0.07071887893838143,-0.03344252626473434
2024-07-10,-0.058724283727540766,-0.027460150311299298
2024-07-11,-0.05518316275872738,-0.02731833545488347
2024-07-12,-0.05518316275872738,-0.028190949375898174
2024-07-13,-0.06110310732793188,-0.03399135817628081
2024-07-14,-0.06024280394007343,-0.040935454193862096
2024-07-15,-0.05482364614626368,-0.029073861060739316
2024-07-16,-0.05482364614626368,-0.03773250491513234
2024-07-17,-0.05866745044393307,-0.03346514919990941
2024-07-18,-0.05410531812848269,-0.03126988625258663
2024-07-19,-0.08052596314683132,-0.049896424972914286
2024-07-20,-0.05410531812848269,-0.028469916186831045
2024-07-21,-0.05410531812848269,-0.030099944210236044
2024-07-22,-0.05410531812848269,-0.041006400448877524
2024-07-23,-0.060159806274187204,-0.040153798864729515
2024-07-24,-0.0642223419125608,-0.03119033346273378
2024-07-25,-0.05810345960710276,-0.029145643028864802
2024-07-26,-0.06427250352608645,-0.03063106813964771
2024-07-27,-0.060159806274187204,-0.04112990309645907
2024-07-28,-0.05626041497470173,-0.028104294719598775
2024-07-29,-0.05626041497470173,-0.03132128253929883
2024-07-30,-0.05761698138202044,-0.02609450944676506
2024-07-31,-0.05761698138202044,-0.028341647261564868
2024-08-01,-0.05626041497470173,-0.029376402562841603
2024-08-02,-0.054628163012293514,-0.028902267041892863
2024-08-03,-0.06122082398116218,-0.04277063001740734
2024-08-04,-0.061666511657705717,-0.031112475500117472
2024-08-05,-0.07008321980408516,-0.043754835473321096
2024-08-06,-0.06463594731024921,-0.03231339312360927
2024-08-07,-0.0765965899355554,-0.06218666138343541
2024-08-08,-0.07549997816073327,-0.06237199814494196
2024-08-09,-0.07015175744610523,-0.030277307086190603
2024-08-10,-0.061478341893911034,-0.02835747315610947
2024-08-11,-0.0670534866088338,-0.0288182267472282
2024-08-12,-0.08654155386919966,-0.042933473485308946
2024-08-13,-0.07037898065475827,-0.030695882797795556
2024-08-14,-0.06175172878308987,-0.03871022974874538
2024-08-15,-0.008641560600138584,-0.039959970254721616
2024-08-16,-0.0697059412253909,-0.046249574749851016
2024-08-17,-0.08634848938331816,-0.03281952998944911
2024-08-18,-0.05370794949978503,-0.03032571542095629
2024-08-19,-0.05498776779315193,-0.028969363159291044
2024-08-20,-0.05738531302783671,-0.04307825365946465
2024-08-21,-0.05920653735820293,-0.030617992562728086
2024-08-22,-0.0577795055842724,-0.02795668223765583
2024-08-23,-0.05525145953270174,-0.026812190077564295
2024-08-24,-0.056510607951886255,-0.031631351893411964
2024-08-25,-0.05561035299805029,-0.028755250805681868
2024-08-26,-0.05427103724215105,-0.02459312833195814
2024-08-27,-0.05976393836703712,-0.04427835141489715
2024-08-28,-0.06944470679410111,-0.04245525131344397
2024-08-29,-0.06605940446963846,-0.04849710251094308
2024-08-30,-0.07406927132361137,-0.0311217033825856
2024-08-31,-0.05728962213588259,-0.039361821657606724
2024-09-01,-0.06288070221903613,-0.02852609481036842
2024-09-02,-0.06471075184577559,-0.03421341533430319
2024-09-03,-0.06624397001651781,-0.028727304842100697
2024-09-04,-0.060943372938644935,-0.030563056113956957
2024-09-05,-0.06624397001651781,-0.03218627738955254
2024-09-06,-0.06363564749331599,-0.03874240659712848
2024-09-07,-0.07400873388948775,-0.03796514921288474
2024-09-08,-0.0670850188974881,-0.03294694487340362
2024-09-09,-0.060912931644461626,-0.02580017332612046
2024-09-10,-0.05839105920929244,-0.037325275224731606
2024-09-11,-0.06051332099991685,-0.026542326033732005
2024-09-12,-0.059808206081230234,-0.02880674344623708
2024-09-13,-0.05787845806914579,-0.03111774891930574
2024-09-14,-0.05692533253369018,-0.025935121444860574
2024-09-15,-0.05692533253369018,-0.03002030833641879
2024-09-16,-0.06220114307814049,-0.044383053097982565
2024-09-17,-0.06567322672723987,-0.04106222866927339
2024-09-18,-0.05412690431130477,-0.03060959537034949
2024-09-19,-0.052761180341051185,-0.02614744133179802
2024-09-20,-0.05417327093171615,-0.028682171343622484
2024-09-21,-0.059383915488491326,-0.03912524329945934
2024-09-22,-0.055837131424187614,-0.02575414181341782
2024-09-23,-0.054807080956291124,-0.026096300271686187
2024-09-24,-0.05479748718139329,-0.028967908606572532
2024-09-25,-0.055576958327838884,-0.03493622962307035
2024-09-26,-0.05783796379788584,-0.03466994693440241
2024-09-27,-0.06239845579849336,-0.04069455343223319
2024-09-28,-0.053154037103883535,-0.029664828013577227
2024-09-29,-0.053154037103883535,-0.029582260369543287
2024-09-30,-0.053154037103883535,-0.03093145045050346
2024-10-01,-0.06299343447594813,-0.0393582417033855
2024-10-02,-0.06726620368236202,-0.04125748762742001
2024-10-03,-0.06304150424195312,-0.04445563975497479
2024-10-04,-0.058127923551110704,-0.05254785335756924
2024-10-05,-0.052006836703480705,-0.029242801619171407
2024-10-06,-0.05821787887998179,-0.030096253717917913
2024-10-07,-0.05859506740528617,-0.030491768460926532
2024-10-08,-0.053039123304937624,-0.03139134085038163
2024-10-09,-0.05288235801394486,-0.031476211027884046
2024-10-10,-0.057366098655339544,-0.04111174597535936
2024-10-11,-0.06296359514062888,-0.03764277755489964
2024-10-12,-0.04892344176029777,-0.035309544539044446
2024-10-13,-0.04818036051615916,-0.030980057628587392
2024-10-14,-0.04818036051615916,-0.03257040478885741
2024-10-15,-0.05655737436641849,-0.029741185644559864
2024-10-16,-0.050246614321767205,-0.02667232843900113
2024-10-17,-0.05030374601638635,-0.026246188400861056
2024-10-18,-0.06403657253329104,-0.056472396452610325
2024-10-19,-0.052273704874450495,-0.03244821882237689
2024-10-20,-0.0498651349804849,-0.03122017538455843
2024-10-21,-0.051927751959713296,-0.027076674522909946
2024-10-22,-0.05975202103218375,-0.04584233925195774
2024-10-23,-0.0641565304806969,-0.035512443958176536
2024-10-24,-0.05936158117407142,-0.04569015459188752
2024-10-25,-0.0638182982556991,-0.030585818141286258
2024-10-26,-0.05571617746184238,-0.042374475592650354
2024-10-27,-0.0665753109497022,-0.03140588262058027
2024-10-28,-0.050714489691093004,-0.03212265848192959
2024-10-29,-0.05855173042033608,-0.025964780952764666
2024-10-30,-0.05135203910138564,-0.02734492015373282
2024-10-31,-0.05703283852768331,-0.02750552877756379
2024-11-01,-0.05774381865599658,-0.04150633212801909
2024-11-02,-0.06176662906820721,-0.03168530183605478
2024-11-03,-0.05182325163127334,-0.031927577784684566
2024-11-04,-0.05176961538616687,-0.03602549480928419
2024-11-05,-0.05307705035379382,-0.037708732908076546
2024-11-06,-0.05854804197640872,-0.038109849028746805
2024-11-07,-0.05069941875053201,-0.02844694973873116
