Date,q_QR_1,q_QR_5
2023-06-09,-0.011386335345074154,-0.011487394164970709
2023-06-10,-0.022625264933939244,-0.015605212267691286
2023-06-11,-0.02308041273168484,-0.017150477798164285
2023-06-12,-0.020379258779384853,-0.012847225182295426
2023-06-13,-0.03388332552845714,-0.022653271347162572
2023-06-14,-0.04219977160285594,-0.02732383779864497
2023-06-15,-0.03708525880572883,-0.026262870418240467
2023-06-16,-0.03328229445256047,-0.014602146211952013
2023-06-17,-0.02839738694402377,-0.01626825941048426
2023-06-18,-0.030668600872959275,-0.019642191306290167
2023-06-19,-0.028549960603068435,-0.023559199164822818
2023-06-20,-0.02627727544922214,-0.02445589623993341
2023-06-21,-0.024248215102464367,-0.02549738920844204
2023-06-22,-0.01872612339378511,-0.022946301519655304
2023-06-23,-0.01852576220581532,-0.021275337724833244
2023-06-24,-0.028837301840893774,-0.02318498423857526
2023-06-25,-0.025811114652389753,-0.01976817370890221
2023-06-26,-0.02674616073985594,-0.020147174220774482
2023-06-27,-0.03758852992761631,-0.026295615138654894
2023-06-28,-0.034248296859560795,-0.027383687374970815
2023-06-29,-0.031996565154604084,-0.037449771783497676
2023-06-30,-0.026676666554873062,-0.025381280196459632
2023-07-01,-0.02290642047044483,-0.020618426002116656
2023-07-02,-0.03744208819487361,-0.032452787787020085
2023-07-03,-0.041744784248725436,-0.03675074706770584
2023-07-04,-0.039223273023862436,-0.03230861152600631
2023-07-05,-0.040668478485802684,-0.02975604314214678
2023-07-06,-0.03718408989573205,-0.0340851544988262
2023-07-07,-0.03194790228920853,-0.026763361655916713
2023-07-08,-0.027455953364667055,-0.02162125019405673
2023-07-09,-0.030610395536126322,-0.02674713894361052
2023-07-10,-0.03228758800414158,-0.02628060829204633
2023-07-11,-0.03214956249633886,-0.022638372534893085
2023-07-12,-0.032247406519378616,-0.02678280205878973
2023-07-13,-0.02831163237418284,-0.02545102594883514
2023-07-14,-0.02644912499874548,-0.02283055238977091
2023-07-15,-0.02257048090778027,-0.016428217349135864
2023-07-16,-0.02002971871653674,-0.01309988757088533
2023-07-17,-0.02392619504560966,-0.014197428974219318
2023-07-18,-0.024752046642942886,-0.0170984047676955
2023-07-19,-0.025863388134917543,-0.01957813963418361
2023-07-20,-0.015372668969451796,-0.014994256922763405
2023-07-21,0.004743944993145795,-0.002876991675787196
2023-07-22,0.006562641880039917,0.0033174186657920143
2023-07-23,-0.008122976692958021,-0.011077899148025875
2023-07-24,-0.018723305000708845,-0.022173632965125426
2023-07-25,-0.006915592824282994,-0.01568392148624152
2023-07-26,-0.02797665281821564,-0.031394888118046665
2023-07-27,-0.04537428287250818,-0.035984110057120246
2023-07-28,-0.03975122399346869,-0.031142713581510856
2023-07-29,-0.03654887535416104,-0.02234326871292362
2023-07-30,-0.03977686177024996,-0.027467412306555215
2023-07-31,-0.031702459342683495,-0.02326498418789893
2023-08-01,-0.032046758539163625,-0.019700823509674663
2023-08-02,-0.03774425959633993,-0.02188999237991326
2023-08-03,-0.026256290470477416,-0.020207781401765722
2023-08-04,-0.014626919918524009,-0.01186616061575272
2023-08-05,-0.02629256108619723,-0.021258045266768864
2023-08-06,-0.027600497899232322,-0.025228521229721787
2023-08-07,-0.021551567524658775,-0.020818819274259527
2023-08-08,-0.03719296426169039,-0.03422598634823653
2023-08-09,-0.04810941347211137,-0.03415808962350486
2023-08-10,-0.03960688367640748,-0.021237642971116855
2023-08-11,-0.030048038798748535,-0.014797007092669186
2023-08-12,-0.03493832345175464,-0.012783707786489459
2023-08-13,-0.02886388813520665,-0.012358849281815507
2023-08-14,-0.02721053535596426,-0.019814605883837363
2023-08-15,-0.03507254030918898,-0.0320962808946176
2023-08-16,-0.036913330887064694,-0.026284154138447854
2023-08-17,-0.0256236720374109,-0.01722989955494196
2023-08-18,-0.030035811855868632,-0.004971726236847333
2023-08-19,-0.03616304513391054,-0.008510705221253658
2023-08-20,-0.041734697901647286,-0.010591452817899565
2023-08-21,-0.03482376756549137,-0.018149477429068715
2023-08-22,-0.03795760523399917,-0.029251577329093625
2023-08-23,-0.05018344545570406,-0.039520143884816436
2023-08-24,-0.040447222333637164,-0.028915517695018197
2023-08-25,-0.0367253947014311,-0.012141934669459262
2023-08-26,-0.03378055998479087,-0.006601395291949093
2023-08-27,-0.04500255451307436,-0.01460333029966002
2023-08-28,-0.03630629190630988,-0.019748338257708428
2023-08-29,-0.03943412468688361,-0.013264367673808519
2023-08-30,-0.035826049291926204,-0.028018913836021078
2023-08-31,-0.05241546312588275,-0.02988539526790516
2023-09-01,-0.03847251033822552,-0.025342168352964253
2023-09-02,-0.038013563735374664,-0.013983819065083338
2023-09-03,-0.040392615973189785,-0.023185897245553255
2023-09-04,-0.05023137339279435,-0.025168565020877505
2023-09-05,-0.04192965241651102,-0.023207652135025014
2023-09-06,-0.04583285570707567,-0.024423647030133704
2023-09-07,-0.03828299339877389,-0.02050480034174567
2023-09-08,-0.028285852682596202,-0.01193218903195642
2023-09-09,-0.030148307263228646,-0.011462791889690203
2023-09-10,-0.037607559557611504,-0.01778104959332715
2023-09-11,-0.03955329789538962,-0.019259242277054472
2023-09-12,-0.03433322960904785,-0.023985699713391487
2023-09-13,-0.048785159869531844,-0.028320450273074827
2023-09-14,-0.043346333080040635,-0.026017246391957856
2023-09-15,-0.04200665584963297,-0.018026270471149276
2023-09-16,-0.038223931666074754,-0.012190380115142854
2023-09-17,-0.035146165026463665,-0.014298480422110883
2023-09-18,-0.03829536966748282,-0.02347014031379388
2023-09-19,-0.04825708818303062,-0.027916009683722674
2023-09-20,-0.04291414419922916,-0.02365562472555687
2023-09-21,-0.04394877498568871,-0.02625633491488804
2023-09-22,-0.03245056274610452,-0.015652971589925076
2023-09-23,-0.0322997204558453,-0.01522977792863511
2023-09-24,-0.038799140594540996,-0.01937333356611803
2023-09-25,-0.037897618378021594,-0.020006080674080443
2023-09-26,-0.04094539102095286,-0.027997569440278553
2023-09-27,-0.04956101131864823,-0.035343322045769954
2023-09-28,-0.048279947494222944,-0.034608776886881784
2023-09-29,-0.04916344973127319,-0.03388663762114418
2023-09-30,-0.049604683725543906,-0.03333819713779407
2023-10-01,-0.04535956880167528,-0.027738032877843835
2023-10-02,-0.051307244853234645,-0.033678459030943984
2023-10-03,-0.06337641677525196,-0.03594968363886797
2023-10-04,-0.05478584787913014,-0.03480411519038933
2023-10-05,-0.041600884765082884,-0.02304472521365788
2023-10-06,-0.044726970259885895,-0.02559328007431764
2023-10-07,-0.04843308416604655,-0.023456481333787162
2023-10-08,-0.046823447926461814,-0.023295184244118878
2023-10-09,-0.05276335802784829,-0.03479389773298261
2023-10-10,-0.05639088731525727,-0.03378219476207881
2023-10-11,-0.05438655945838683,-0.03831173474325783
2023-10-12,-0.055323478321183284,-0.03328041507183137
2023-10-13,-0.04150725466369405,-0.03135736779411731
2023-10-14,-0.0343714968784237,-0.022091225525286463
2023-10-15,-0.03207022758371161,-0.023814690165163774
2023-10-16,-0.041538465223140794,-0.029822691992135174
2023-10-17,-0.03826303026621922,-0.028329479460276856
2023-10-18,-0.03082846804243864,-0.024553691749225035
2023-10-19,-0.025984134549893234,-0.023813123333116682
2023-10-20,-0.030835952209306156,-0.02123558654999634
2023-10-21,-0.03533611655343966,-0.01984960095966255
2023-10-22,-0.03408677506064048,-0.018293432221717025
2023-10-23,-0.027595232231682844,-0.019634251992948742
2023-10-24,-0.042418347159441386,-0.030184965540116886
2023-10-25,-0.046122840541403566,-0.03229611172263498
2023-10-26,-0.024157490991269306,-0.027108289967424624
2023-10-27,-0.015823340400520653,-0.0065961513699287
2023-10-28,-0.01738484371657698,-0.008202310867430982
2023-10-29,-0.03456866862626938,-0.017868217004856454
2023-10-30,-0.028260715777500483,-0.01606724458339929
2023-10-31,-0.03122251758291138,-0.025603939193877795
2023-11-01,-0.05510813132571461,-0.03478119869225135
2023-11-02,-0.05232367853361161,-0.036603373944945033
2023-11-03,-0.05003623731262031,-0.02762702109885903
2023-11-04,-0.05437311349299589,-0.018930828045189644
2023-11-05,-0.04796434621218661,-0.01752890880213298
2023-11-06,-0.050442652997988016,-0.016353734795715766
2023-11-07,-0.058862780680436766,-0.022878144529519966
2023-11-08,-0.05822183160487906,-0.02473357107532103
2023-11-09,-0.057480949586153865,-0.025588312233210293
2023-11-10,-0.048016430113396145,-0.02291979910490643
2023-11-11,-0.045314716615920805,-0.02292979072054758
2023-11-12,-0.05028733346086746,-0.03178951579338641
2023-11-13,-0.04805413215838866,-0.03399075815447926
2023-11-14,-0.032788117121252465,-0.026367329678744708
2023-11-15,-0.045357538130718994,-0.02985599621196508
2023-11-16,-0.049432338445963994,-0.03833646029422123
2023-11-17,-0.03843391251765389,-0.03478346874352634
2023-11-18,-0.035567493247908824,-0.02940954445124867
2023-11-19,-0.0403418346685232,-0.03417294078902937
2023-11-20,-0.05348019758281402,-0.037245490482209515
2023-11-21,-0.04309559652657493,-0.035628091376084726
2023-11-22,-0.046308091979955814,-0.03555114989918634
2023-11-23,-0.04530087000526286,-0.03437880355017092
2023-11-24,-0.04570684018512608,-0.029951324021694672
2023-11-25,-0.04701043214826741,-0.030658798089441275
2023-11-26,-0.04807162470117744,-0.029412929923645886
2023-11-27,-0.04978984746684495,-0.03187730924404253
2023-11-28,-0.053236016541614334,-0.031594035730950536
2023-11-29,-0.05095701136898821,-0.031068372846655763
2023-11-30,-0.05544666727466176,-0.03170951812984196
2023-12-01,-0.03672204859020979,-0.0251837875600261
2023-12-02,-0.03971332500079632,-0.025073097331109177
2023-12-03,-0.04296202931629014,-0.027065621538370242
2023-12-04,-0.04434070846862794,-0.028775472563878156
2023-12-05,-0.03580661631037251,-0.021587308562597603
2023-12-06,-0.03386327862748292,-0.024937468493781735
2023-12-07,-0.037492366225966876,-0.021898825351646264
2023-12-08,-0.03455591313386081,-0.024779882267911075
2023-12-09,-0.03282195114952176,-0.01859285242205256
2023-12-10,-0.03908800445821259,-0.023220879709068016
2023-12-11,-0.03775210342939105,-0.020866799020567678
2023-12-12,-0.04467710962615709,-0.02610572878292596
2023-12-13,-0.05565228660269406,-0.02879146906602992
2023-12-14,-0.0475853546229227,-0.028850636313814158
2023-12-15,-0.0515387504157516,-0.025384823405733694
2023-12-16,-0.042732573693278764,-0.020577951651479364
2023-12-17,-0.05431345277188424,-0.025630419611754437
2023-12-18,-0.052831797191954,-0.027608452906417662
2023-12-19,-0.048678484592724475,-0.026176532381708206
2023-12-20,-0.053650528231811455,-0.02547447014837507
2023-12-21,-0.04044044326565151,-0.018984244822674957
2023-12-22,-0.03754966699143917,-0.019213779434874723
2023-12-23,-0.04134638484809558,-0.01825016212800497
2023-12-24,-0.04172403713810441,-0.023115360974359542
2023-12-25,-0.034904219347108675,-0.02173909860627112
2023-12-26,-0.030240779379335763,-0.021964371179074228
2023-12-27,-0.03967685588642954,-0.024429793034752966
2023-12-28,-0.023786751018222745,-0.02097409055315972
2023-12-29,-0.019753591864279982,-0.010088870246514111
2023-12-30,-0.012922999084145868,-0.006470862706460138
2023-12-31,-0.016777193559990466,-0.005621338386383609
2024-01-01,-0.01909442796959776,-0.00820186963678303
2024-01-02,-0.014721806733685332,-0.00723940093813083
2024-01-03,-0.001227921718270665,0.0017993571028110666
2024-01-04,0.003864421377845817,0.0040363065456331185
2024-01-05,-0.012471579764791789,-0.005563189361557842
2024-01-06,-0.01196779633462966,-0.006136886799501289
2024-01-07,-0.006847588101318247,-0.005345370148208278
2024-01-08,-0.01305810732702875,-0.017922697276527455
2024-01-09,-0.01766287735874699,-0.022015325041063454
2024-01-10,-0.026587375090141786,-0.0216941193823233
2024-01-11,-0.02064560905141425,-0.019279813043524326
2024-01-12,-0.014370554892157002,-0.01104715352289055
2024-01-13,-0.01709916384191478,-0.0065516194417009795
2024-01-14,-0.022950095136529895,-0.009779222123836365
2024-01-15,-0.018898729570270605,-0.01397914712419129
2024-01-16,-0.022290372755301956,-0.0132514557348344
2024-01-17,-0.017854982502892823,-0.013411066493221307
2024-01-18,-0.021981565659170983,-0.0147349776466511
2024-01-19,-0.01887259430248677,-0.01273621280763975
2024-01-20,-0.023678873241929386,-0.012241084620297916
2024-01-21,-0.025215332138553734,-0.012303548489036208
2024-01-22,-0.017353178447606466,-0.010301554653553653
2024-01-23,-0.01738081684679209,-0.010472327560073751
2024-01-24,-0.01997777957286823,-0.013490014793250498
2024-01-25,-0.016853598898463083,-0.01707836799326939
2024-01-26,-0.012160369555903019,-0.012545360452688323
2024-01-27,-0.008420747705134977,-0.007052743991482285
2024-01-28,-0.014777196932342414,-0.012384733612394963
2024-01-29,-0.02215836229374021,-0.018574922838474728
2024-01-30,-0.020465132101038303,-0.02088277776060094
2024-01-31,-0.014992680144759952,-0.01745343486972008
2024-02-01,-0.01092070893230531,-0.0076758401350189714
2024-02-02,-0.014581980330349124,-0.006547180864122315
2024-02-03,-0.01943342937515715,-0.00702966370202892
2024-02-04,-0.023829297657490957,-0.010547547864119322
2024-02-05,-0.011073104366446422,-0.014691432375491809
2024-02-06,-0.018508489390421008,-0.015439935906964498
2024-02-07,-0.02892633395389992,-0.014459460832821576
2024-02-08,-0.03765334219312512,-0.021041254522333602
2024-02-09,-0.019791671666814392,-0.015421170746159629
2024-02-10,-0.024103253887288595,-0.006890345584119526
2024-02-11,-0.03218323065017875,-0.00766697454552254
2024-02-12,-0.040599959295374397,-0.014921031799142895
2024-02-13,-0.0288224563026986,-0.013884682824392206
2024-02-14,-0.01673692630333072,-0.008886903878414603
2024-02-15,-0.020570596851757716,-0.013056836084898566
2024-02-16,-0.02125142589834627,-0.009817958978793041
2024-02-17,-0.01848239466356412,-0.005441326955615871
2024-02-18,-0.013134506029796059,-0.006303973026326969
2024-02-19,-0.02230260035097672,-0.015174343905745367
2024-02-20,-0.03209370214660913,-0.019666288060483126
2024-02-21,-0.01408153413571727,-0.010849532112346957
2024-02-22,-0.015050868086584387,-0.01640207198918667
2024-02-23,-0.0033317264505604433,-0.018499873152249744
2024-02-24,-0.004248401992024524,-0.014151794908200363
2024-02-25,-0.001274403203055545,-0.01078003858417819
2024-02-26,-0.007957556885914232,-0.014403606606870697
2024-02-27,-0.014195753299456458,-0.018128453965314054
2024-02-28,-0.018660317353997945,-0.014933300645841956
2024-02-29,-0.014108658355685633,-0.012819632944977321
2024-03-01,-0.008361684565361047,-0.005795475383045683
2024-03-02,-0.013690507464357474,-0.0013538225640631271
2024-03-03,-0.01114287969850181,-0.006378165453509579
2024-03-04,-0.013759719361567418,-0.005239455136436092
2024-03-05,-0.010148559053917133,-0.004203657732745003
2024-03-06,-0.002855561286130938,-0.0014824406925611489
2024-03-07,-0.004989100500895665,-0.003439011340022568
2024-03-08,-0.011021784716906385,-0.005341288496114604
2024-03-09,0.0008000725481541668,0.0030955536744886637
2024-03-10,-0.004362213632870711,-0.004167659437952789
2024-03-11,-0.01900431666417702,-0.012355636609164708
2024-03-12,-0.014800238454760521,-0.010169290103950082
2024-03-13,-0.0146646887394151,-0.014857879946037277
2024-03-14,-0.01743039301612285,-0.012121816309014703
2024-03-15,-0.011406627468159042,-0.008152120749442791
2024-03-16,-0.007012578565167668,-0.002129940997228654
2024-03-17,-0.01909643461594046,-0.013207754186879733
2024-03-18,-0.018940652339928588,-0.010720706647707051
2024-03-19,-0.03102184698610766,-0.023711548898724604
2024-03-20,-0.02792056871222669,-0.02023896625534009
2024-03-21,-0.033671718477178175,-0.020222662724950723
2024-03-22,-0.027294429304671106,-0.014811396565929846
2024-03-23,-0.027017006543838224,-0.01215947805900953
2024-03-24,-0.025857287151281234,-0.013152451907981113
2024-03-25,-0.030183164749939033,-0.015537349814117953
2024-03-26,-0.026379508138441442,-0.013901498647154044
2024-03-27,-0.0284610351007761,-0.015638383742050094
2024-03-28,-0.022824716422514484,-0.014187586523488144
2024-03-29,-0.01867937880439121,-0.009520359341734085
2024-03-30,-0.01848344399421647,-0.009597729471244557
2024-03-31,-0.022800103239241316,-0.012185627407914096
2024-04-01,-0.025085767232299043,-0.014914559129708349
2024-04-02,-0.02708329168460933,-0.016980347329955146
2024-04-03,-0.023535943669613583,-0.015970611810990507
2024-04-04,-0.023705100736822943,-0.012410114699378586
2024-04-05,-0.013295086811953346,-0.002617083389842661
2024-04-06,-0.014023070811671475,-0.0034274302186502424
2024-04-07,-0.014793559772912992,-0.0049818343603446995
2024-04-08,-0.0205126373446135,-0.012152507620037275
2024-04-09,-0.016193289068911015,-0.014852815732722652
2024-04-10,-0.02846279832048869,-0.01931914131058663
2024-04-11,-0.01517085944559075,-0.013714970658441107
2024-04-12,-0.022438161253154006,-0.017498678278198246
2024-04-13,-0.008739160789690979,-0.006789101672066315
2024-04-14,-0.009260429461031026,-0.008313015981537188
2024-04-15,-0.010088702796414183,-0.005478307467895637
2024-04-16,-0.0042628054989411225,-0.0012450124595402567
2024-04-17,0.0009598201406735216,0.0009220765510307045
2024-04-18,0.003567805603936318,0.0037501776270697715
2024-04-19,-0.010906921257814093,0.0012817180331177944
2024-04-20,0.020850994021937366,0.02538851899498309
2024-04-21,0.0021547694250152807,0.0017568248274576134
2024-04-22,0.0016009285643850332,-0.001254764185205988
2024-04-23,-0.011241586991103149,-0.018827070353910534
2024-04-24,-0.019437105173943044,-0.018914834154059344
2024-04-25,-0.02947606829510581,-0.021148779574801303
2024-04-26,-0.030236137290514373,-0.016941656168083796
2024-04-27,-0.030840518942977256,-0.010143496983340772
2024-04-28,-0.041871790167932015,-0.015622450674626226
2024-04-29,-0.03894878458541955,-0.012678094130653496
2024-04-30,-0.043388993613892174,-0.011699366246891201
2024-05-01,-0.040559661797251914,-0.0067197783679237046
2024-05-02,-0.03633833088612316,-0.0032674683686372587
2024-05-03,-0.037409674147292356,-0.00560809517525453
2024-05-04,-0.04463566211652958,-0.01440448404532855
2024-05-05,-0.026130641993927634,-0.009472676136928652
2024-05-06,-0.02974555243843813,-0.01364484004826789
2024-05-07,-0.046432023082490066,-0.014870940419815185
2024-05-08,-0.02948537744221707,-0.013394822882306793
2024-05-09,-0.029101582746130273,-0.018612407296449036
2024-05-10,-0.03028550607428536,-0.016691068393610904
2024-05-11,-0.032941852605926525,-0.015623627937664834
2024-05-12,-0.030744968713023468,-0.016846780201861686
2024-05-13,-0.029785435524269866,-0.020792322328123256
2024-05-14,-0.03326499387949604,-0.022859945029172615
2024-05-15,-0.029560803940227802,-0.018911908795330713
2024-05-16,-0.03132280704914257,-0.0209136632075761
2024-05-17,-0.02630726573500814,-0.017571598613957382
2024-05-18,-0.0309592107724334,-0.013288624788094987
2024-05-19,-0.03155530496088982,-0.01547487787676753
2024-05-20,-0.035162813458365444,-0.017080748614942902
2024-05-21,-0.03569469564497643,-0.017895898670978218
2024-05-22,-0.038072079499568603,-0.0228360577455696
2024-05-23,-0.03283668066488002,-0.01988450823419275
2024-05-24,-0.03141483305629687,-0.013708343843093856
2024-05-25,-0.04009646815282185,-0.017450458094505687
2024-05-26,-0.03637961828836091,-0.020327981250029128
2024-05-27,-0.035795776715235976,-0.020554052948877435
2024-05-28,-0.03604821955090978,-0.021602250649621065
2024-05-29,-0.0440998207268696,-0.02277056635922761
2024-05-30,-0.03339137239841346,-0.024987604924360723
2024-05-31,-0.03095291041939807,-0.018813467241205948
2024-06-01,-0.039705450997795835,-0.023347681245284073
2024-06-02,-0.04121211924646899,-0.019745870019956348
2024-06-03,-0.04149800806126079,-0.02591220699075297
2024-06-04,-0.03767083460463504,-0.02567580411774584
2024-06-05,-0.041986905786606146,-0.028773553474733076
2024-06-06,-0.04057173947184475,-0.026128255743247845
2024-06-07,-0.030314836411181226,-0.02327195725826302
2024-06-08,-0.02398198694720699,-0.014415860183680008
2024-06-09,-0.02492756067307278,-0.01815545355050921
2024-06-10,-0.030811930202103904,-0.015930860051167714
2024-06-11,-0.03087820625131566,-0.02079217795535218
2024-06-12,-0.03093576095059828,-0.020932525959007617
2024-06-13,-0.03175056805963562,-0.022335187560542126
2024-06-14,-0.026347091650692166,-0.022678377775571884
2024-06-15,-0.022626956593054557,-0.017143353153022227
2024-06-16,-0.02540615385678777,-0.013214690150246882
2024-06-17,-0.02947010012597776,-0.014294518613001628
2024-06-18,-0.016016536574109036,-0.013657432491907064
2024-06-19,-0.016104613883644377,-0.014562861688959629
2024-06-20,-0.012722897843818172,-0.011551355720469595
2024-06-21,-0.008734805654530498,-0.013043005867321628
2024-06-22,-0.012556533682278201,-0.005235392939112175
2024-06-23,-0.011728535130988395,-0.009151908242984409
2024-06-24,-0.012671727393846807,-0.007854801979018186
2024-06-25,-0.013014359516606091,-0.008440601611191657
2024-06-26,-0.012584473933271622,-0.0099831034723175
2024-06-27,-0.014102025570987862,-0.015846810507082205
2024-06-28,-0.017441062880389,-0.012651460912150912
2024-06-29,-0.014874256554003554,-0.012114755638121609
2024-06-30,-0.0214327650560812,-0.00868835623374957
2024-07-01,-0.02338113359918491,-0.014615566883612374
2024-07-02,-0.02005010386193859,-0.015209271629453569
2024-07-03,-0.022404598245072207,-0.01581448621571333
2024-07-04,-0.017498190472466972,-0.010840136024533716
2024-07-05,-0.01982158074185189,-0.00894447021428639
2024-07-06,-0.014187645441718869,0.002387654581676075
2024-07-07,-0.019227470224676538,-0.0023747912155100553
2024-07-08,-0.02849583462938582,-0.008107848128714665
2024-07-09,-0.024894217258283554,-0.009983920005297287
2024-07-10,-0.02277403764738616,-0.006035758060556274
2024-07-11,-0.026868223387865434,-0.01157379597670236
2024-07-12,-0.015047129923848684,-0.016067915234591144
2024-07-13,-0.02473045184135954,-0.014043300650476619
2024-07-14,-0.006870047618801767,-0.015917684131369084
2024-07-15,-0.017836862984826254,-0.016977385378179964
2024-07-16,-0.01993591059329673,-0.024661924512959954
2024-07-17,-0.01891661025909087,-0.02526825746232813
2024-07-18,-0.04218725846504025,-0.02693292163559985
2024-07-19,-0.008945647565601542,-0.02221799160972822
2024-07-20,-0.011926996311880357,-0.010880218568273627
2024-07-21,-0.02160657731701644,-0.009622874963425558
2024-07-22,-0.02607753375515917,-0.022991554477288186
2024-07-23,-0.03684748604467931,-0.026807376179366876
2024-07-24,-0.04746829122184188,-0.03254158388962173
2024-07-25,-0.013121818494786101,-0.017595968486100504
2024-07-26,-0.007010362151131627,0.0014534509413054834
2024-07-27,0.008928835521577666,0.007446945501683205
2024-07-28,-0.03019070085431228,-0.021152568077875175
2024-07-29,-0.028494788159462686,-0.028063769585926622
2024-07-30,-0.05167467788818481,-0.0395818899438419
2024-07-31,-0.05534078149264579,-0.03783324532369434
2024-08-01,-0.02719013008956082,-0.035142687947203134
2024-08-02,-0.016410918230558062,-0.016012847374660435
2024-08-03,-0.016901950217198872,0.005066400599971016
2024-08-04,-0.013265645332307879,-0.0017154334570498794
2024-08-05,-0.022908014719057804,-0.0032469855480598796
2024-08-06,-0.039961393081411035,-0.009687836163476727
2024-08-07,-0.02489137173480851,-0.032047871489247495
2024-08-08,-0.04549764196049335,-0.04358636147860398
2024-08-09,-0.026298466294223756,-0.0362599872362727
2024-08-10,-0.03733393802799714,-0.0477064066414611
2024-08-11,-0.03936666315518651,-0.03889368550657671
2024-08-12,-0.04250855638336397,-0.04180240876683884
2024-08-13,-0.040004787132298256,-0.03901388574928624
2024-08-14,-0.0567843601235374,-0.04619187118652095
2024-08-15,-0.03845210493591451,-0.04163087818509723
2024-08-16,-0.06064538302539706,-0.037415369811901855
2024-08-17,-0.03299597406125827,-0.03900918554758466
2024-08-18,-0.046591314953508364,-0.035441555869823754
2024-08-19,-0.0317612747069963,-0.039883593693628455
2024-08-20,-0.02855857022868382,-0.02992792524760883
2024-08-21,-0.04239166185318563,-0.04529264268216003
2024-08-22,-0.035917189451956724,-0.03230138690644401
2024-08-23,-0.0404096858255268,-0.0322743556171685
2024-08-24,-0.021040022572728644,-0.022162498833200484
2024-08-25,-0.03241650384314731,-0.03550282592145708
2024-08-26,-0.025760754971530665,-0.027233323723811376
2024-08-27,-0.025532202166598468,-0.030660744033395502
2024-08-28,-0.0252409615795398,-0.02803612216908296
2024-08-29,-0.03472179840565135,-0.033677092640214096
2024-08-30,-0.019866704688946506,-0.02443678908176084
2024-08-31,-0.030518245596776655,-0.029894911438054655
2024-09-01,-0.023264487969663246,-0.03187559391305457
2024-09-02,-0.039771185867967566,-0.03645121591110151
2024-09-03,-0.02886400685900639,-0.03481338228706784
2024-09-04,-0.018416600394775946,-0.02379428896308804
2024-09-05,-0.007600156165846042,-0.01825886981671286
2024-09-06,-0.029365243286034556,-0.02450932086630973
2024-09-07,-0.014119482513077566,-0.007396361078681623
2024-09-08,-0.016405101815633736,-0.011930605818751593
2024-09-09,-0.025240230060606474,-0.028171187440752518
2024-09-10,-0.031481712715185586,-0.024811168732373767
2024-09-11,-0.030083093236587356,-0.032768405706673345
2024-09-12,-0.04200442200006069,-0.034204207578565286
2024-09-13,-0.04702235535162215,-0.03305318997584
2024-09-14,-0.04519301920233311,-0.026619099646564462
2024-09-15,-0.04471982652205095,-0.029990140001430722
2024-09-16,-0.02942259649070413,-0.022050884061284484
2024-09-17,-0.04385996245152102,-0.030234964584400545
2024-09-18,-0.046751874669724865,-0.03275151125795883
2024-09-19,-0.05265774005531915,-0.036215968123721715
2024-09-20,-0.04349205802989862,-0.03315739595540597
2024-09-21,-0.04746264312671159,-0.03147238833660041
2024-09-22,-0.0361368824191016,-0.024349468240883666
2024-09-23,-0.03662916620863229,-0.031148478322561457
2024-09-24,-0.028517003783400597,-0.0222863047741692
2024-09-25,-0.047639452085067216,-0.029077728932132077
2024-09-26,-0.052848954305439524,-0.033297842225511236
2024-09-27,-0.06542895188206177,-0.03411599327661694
2024-09-28,-0.05732750994124229,-0.03361959611078394
2024-09-29,-0.062242434842559674,-0.035037044564037355
2024-09-30,-0.05365649036030698,-0.03141571710810815
2024-10-01,-0.05538278275079071,-0.030498693264764606
2024-10-02,-0.05336536544159556,-0.03037588441073045
2024-10-03,-0.05112705288426796,-0.029242779994203716
2024-10-04,-0.050062224230578205,-0.02917816037038027
2024-10-05,-0.047164189138574425,-0.024644106871484397
2024-10-06,-0.04556634817781381,-0.02663094465788546
2024-10-07,-0.045064972480296506,-0.02700162446251056
2024-10-08,-0.03531194747156238,-0.0232952357116993
2024-10-09,-0.025215345715296163,-0.013950286755573329
2024-10-10,-0.033226484512441666,-0.02327351926732759
2024-10-11,-0.035492469027591005,-0.016122291566682587
2024-10-12,-0.04474548037778782,-0.018686227316131773
2024-10-13,-0.04257356850822435,-0.02265345690471283
2024-10-14,-0.05232251461408187,-0.025559425988547158
2024-10-15,-0.04164721853459699,-0.024106420925119
2024-10-16,-0.0429518244034181,-0.01976323198129945
2024-10-17,-0.035397460196083995,-0.011779887390722563
2024-10-18,-0.042868628558428726,-0.020613748761521167
2024-10-19,-0.033438621285951965,-0.013902066126304955
2024-10-20,-0.03840481236964099,-0.01444469632827051
2024-10-21,-0.040397511725482886,-0.018929390543841084
2024-10-22,-0.04555428614141526,-0.01736567298658549
2024-10-23,-0.03861194631957463,-0.015434779626184357
2024-10-24,-0.039909897869123814,-0.017916913295707833
2024-10-25,-0.01937229380454568,-0.007506531905459706
2024-10-26,-0.03273489053679414,-0.013267367771784756
2024-10-27,-0.03136687737180955,-0.013384522764933092
2024-10-28,-0.037562264754750684,-0.019032187351542936
2024-10-29,-0.03512718913982123,-0.02010169713076433
2024-10-30,-0.04335398958268202,-0.01958895999073162
2024-10-31,-0.012084570573954165,-0.021017873497166314
2024-11-01,-0.017697172676725756,-0.008333753866025658
2024-11-02,-0.00381313168398157,-0.0004744232619057799
2024-11-03,-0.02656353486517196,-0.01700379004000763
2024-11-04,-0.025220498783257363,-0.016324336610424036
2024-11-05,-0.032382812935600885,-0.023440474407243558
2024-11-06,-0.037476581282519184,-0.023220885172147283
