Date,q_QR_1,q_QR_5
2023-06-10,-0.06514342413112723,-0.05541552123565741
2023-06-11,-0.07319055551822462,-0.045993412440509675
2023-06-12,-0.08355429614241014,-0.0611163365176316
2023-06-13,-0.07935478923505193,-0.06167682089794395
2023-06-14,-0.06392020039889468,-0.050394822789651544
2023-06-15,-0.09584049200905047,-0.03243992194939825
2023-06-16,-0.07910564490649559,-0.04969121479955038
2023-06-17,-0.057129169061782475,-0.04036367327946286
2023-06-18,-0.04223804400279274,-0.01873227733425229
2023-06-19,-0.0544202040705758,-0.030394376531988745
2023-06-20,-0.05338212303908809,-0.03736175719374827
2023-06-21,-0.027079879790407706,-0.03488283438079549
2023-06-22,-0.018545295387163457,-0.03223128427455624
2023-06-23,-0.03211230522028944,-0.031075104958561924
2023-06-24,-0.03440594976347254,-0.028733497977081593
2023-06-25,-0.0488196563156437,-0.029613724849570842
2023-06-26,-0.0471011403005388,-0.02844779452600877
2023-06-27,-0.0757034148759158,-0.0510605001379371
2023-06-28,-0.06008062952629568,-0.05254907862720325
2023-06-29,-0.08119807306097356,-0.061002308307870595
2023-06-30,-0.07127499768777684,-0.04232371036889726
2023-07-01,-0.06237554150307628,-0.048823986167739274
2023-07-02,-0.0658766196658421,-0.034736972523832836
2023-07-03,-0.07384408985888528,-0.04185323536566996
2023-07-04,-0.07905705153213106,-0.0341116799295592
2023-07-05,-0.079127132441376,-0.03750446147929766
2023-07-06,-0.09891497438017616,-0.03574295110005808
2023-07-07,-0.10351030641891706,-0.04509433976168488
2023-07-08,-0.0836382885442577,-0.047100000167574
2023-07-09,-0.08318731441423055,-0.037087651001599616
2023-07-10,-0.07948178386235488,-0.032424753087952084
2023-07-11,-0.08020635032112164,-0.0398070910741677
2023-07-12,-0.08101332906930947,-0.03545128347332264
2023-07-13,-0.08711661749947885,-0.04704254371352154
2023-07-14,-0.0636445135784929,-0.04537413616853063
2023-07-15,-0.0741734572577477,-0.04840502230017134
2023-07-16,-0.07862780787957814,-0.04189301939478236
2023-07-17,-0.08935027206758672,-0.05585391851372483
2023-07-18,-0.07233826285960446,-0.04747617488714437
2023-07-19,-0.09025079390107828,-0.04522111730237417
2023-07-20,-0.10220835312927354,-0.05055546351429094
2023-07-21,-0.0995102403807577,-0.05749374293854881
2023-07-22,-0.09265858697439827,-0.04215780824542972
2023-07-23,-0.08350341090791721,-0.0467961672708435
2023-07-24,-0.08643324175055486,-0.04584684916444046
2023-07-25,-0.08976121842118401,-0.04531469791340265
2023-07-26,-0.07976293103532239,-0.04300330342084431
2023-07-27,-0.07561656939693708,-0.043171604428180826
2023-07-28,-0.07295028017860622,-0.03465895082565069
2023-07-29,-0.07438436126666628,-0.036777270368523234
2023-07-30,-0.077684533920551,-0.03846534589906551
2023-07-31,-0.06959679398703643,-0.033978954635714965
2023-08-01,-0.07541864531122706,-0.030174628230698084
2023-08-02,-0.06178839330193703,-0.03492689033557683
2023-08-03,-0.06917451293977729,-0.029604415728090305
2023-08-04,-0.0704329788977975,-0.03131671818113238
2023-08-05,-0.07517038824647436,-0.03785640040379329
2023-08-06,-0.06820016657379015,-0.030319908348848373
2023-08-07,-0.07266441091161831,-0.03326588424127254
2023-08-08,-0.08021101421554504,-0.03837585454633622
2023-08-09,-0.06619935636013599,-0.03537224494617001
2023-08-10,-0.06968497249855754,-0.027554445106622395
2023-08-11,-0.0686757300303057,-0.02990238539263037
2023-08-12,-0.07633299859207869,-0.03430771220310934
2023-08-13,-0.06607867333217055,-0.022843051088111743
2023-08-14,-0.07406829278902305,-0.0231886333998418
2023-08-15,-0.07575459693610681,-0.02582199945401913
2023-08-16,-0.0783026655672143,-0.027908055375243494
2023-08-17,-0.08626942884551364,-0.024959586735783065
2023-08-18,-0.1112740477667056,-0.05643610359647355
2023-08-19,-0.10819443966616432,-0.05823834016537548
2023-08-20,-0.0909638727623177,-0.05967117189183942
2023-08-21,-0.06499022413457592,-0.041034050058626224
2023-08-22,-0.07260949661858282,-0.0454021920499267
2023-08-23,-0.085380973242272,-0.038883914915201226
2023-08-24,-0.07040115057809887,-0.03204438202044055
2023-08-25,-0.06869935401382268,-0.01849895991116869
2023-08-26,-0.05975017102683549,-0.019064440927284453
2023-08-27,-0.07042925145675358,-0.026367404333715205
2023-08-28,-0.04831456321996464,-0.019916348033209047
2023-08-29,-0.046742673925841305,-0.02054439000656791
2023-08-30,-0.028051383488535836,-0.025491173746715404
2023-08-31,-0.03165744150651106,-0.020280835662697623
2023-09-01,-0.07365657500719179,-0.010109751400371118
2023-09-02,-0.08167936054601396,-0.03584234206130628
2023-09-03,-0.0590511988437807,-0.02634271759855106
2023-09-04,-0.051682218882771004,-0.022645824558016947
2023-09-05,-0.0653781294798767,-0.02388627776856403
2023-09-06,-0.06608508511941318,-0.0366441383840328
2023-09-07,-0.07044543887837812,-0.02214245224805579
2023-09-08,-0.06177415111765809,-0.022249795452484206
2023-09-09,-0.06837623817419655,-0.022355645789357996
2023-09-10,-0.06807056120297773,-0.018543239650114576
2023-09-11,-0.06923802154784847,-0.0214461071408664
2023-09-12,-0.07652142464121517,-0.024895944572330936
2023-09-13,-0.060816515562008774,-0.030672054085365538
2023-09-14,-0.05017589310764409,-0.02712155522476825
2023-09-15,-0.03459849294314657,-0.01185922804461579
2023-09-16,-0.0562820557704388,-0.019778617285899407
2023-09-17,-0.060415685584366996,-0.011410767334039694
2023-09-18,-0.06187303377677348,-0.014990241708295014
2023-09-19,-0.061607182570269835,-0.013273015717879345
2023-09-20,-0.04650060782633078,-0.023863673994382245
2023-09-21,-0.058721508134753755,-0.016629704305928132
2023-09-22,-0.07708771433747746,-0.028469476771931984
2023-09-23,-0.07738730388053325,-0.03310758339138042
2023-09-24,-0.06897381376773176,-0.030247294858685998
2023-09-25,-0.06650865310878645,-0.023356404231052737
2023-09-26,-0.07005486070490562,-0.0309299007594157
2023-09-27,-0.0704696959842073,-0.032331703342892655
2023-09-28,-0.06231758272232503,-0.026415925081547158
2023-09-29,-0.05126383070226791,-0.026679275047579165
2023-09-30,-0.04940433679618128,-0.026276600193187512
2023-10-01,-0.05297880181397763,-0.023647799415234518
2023-10-02,-0.04934597751729294,-0.023747395552544376
2023-10-03,-0.06235701914127718,-0.019068088641792907
2023-10-04,-0.06495726780733532,-0.026279821862078282
2023-10-05,-0.07282773096409016,-0.03089259209197555
2023-10-06,-0.06329625190263635,-0.027047628521188225
2023-10-07,-0.05805956878138385,-0.02871090037856225
2023-10-08,-0.06405955817376072,-0.03171672086535221
2023-10-09,-0.05117505938007601,-0.032588212366959024
2023-10-10,-0.08002199684713589,-0.024012891347684508
2023-10-11,-0.07140381239208723,-0.031589489418398314
2023-10-12,-0.06196582298137096,-0.03141971390548989
2023-10-13,-0.06603996753046175,-0.023177453454360595
2023-10-14,-0.055118674857329304,-0.029700028124447362
2023-10-15,-0.05326619947459409,-0.025390054262346615
2023-10-16,-0.04323414403876528,-0.024428918031250548
2023-10-17,-0.03721955332041493,-0.026184086986914084
2023-10-18,-0.043353684843462394,-0.021725915736368905
2023-10-19,-0.05271691139989593,-0.02133693126803026
2023-10-20,-0.06827152897260216,-0.03502305478003789
2023-10-21,-0.0409281213936242,-0.028864931090905762
2023-10-22,-0.030733736256255688,-0.01682615529742581
2023-10-23,-0.03491781483759393,-0.022059791082992723
2023-10-24,-0.013375181519074672,-0.039314419557807144
2023-10-25,-0.018418977813702546,-0.01580604226098322
2023-10-26,-0.015303201566545077,-0.012940544218141205
2023-10-27,-0.05262723562997226,-0.032357899301165255
2023-10-28,-0.05599067482242946,-0.03748887092263356
2023-10-29,-0.0399705067560013,-0.0315426544547648
2023-10-30,-0.036651096315801296,-0.030982471717173558
2023-10-31,-0.03293995720024242,-0.039715399989846675
2023-11-01,-0.041198004091059455,-0.02968727131643924
2023-11-02,-0.030560973700778836,-0.02002434504252356
2023-11-03,-0.047523603425302985,-0.01738154374219312
2023-11-04,-0.04046013556206725,-0.020413818157779578
2023-11-05,-0.04497445805073218,-0.02239745721913788
2023-11-06,-0.03050011564602871,-0.015699942982611736
2023-11-07,-0.035299171039159305,-0.017401510392864375
2023-11-08,-0.03986676672712045,-0.01957329761007777
2023-11-09,-0.03885696107295884,-0.02268143723936206
2023-11-10,-0.009073095616100743,-0.028060295499982766
2023-11-11,-0.009927043745442121,-0.015928920145237786
2023-11-12,-0.017612936073172922,-0.01837685169367398
2023-11-13,-0.055715906683347555,-0.02943194925932903
2023-11-14,-0.05493352686647046,-0.027605010803376816
2023-11-15,-0.04663972683231116,-0.023144783559952732
2023-11-16,-0.03480835858228946,-0.03801386946285488
2023-11-17,-0.061423587861597295,-0.037167346390742456
2023-11-18,-0.03227804548109585,-0.023813090822776432
2023-11-19,-0.05865507696738623,-0.022349978815574552
2023-11-20,-0.020006424003289017,-0.01910404134585414
2023-11-21,-0.028096473827489872,-0.02310813594904164
2023-11-22,-0.062117319062452145,-0.014925605445312962
2023-11-23,-0.025873384651836438,-0.0462990857651687
2023-11-24,-0.04522062803671431,-0.015257862138459075
2023-11-25,-0.014884130322950648,-0.01278146191481666
2023-11-26,-0.05021475468332509,-0.033820837784248714
2023-11-27,-0.038571960963867016,-0.031674640288583
2023-11-28,-0.040670055304065096,-0.030572643887042665
2023-11-29,-0.03386463825342983,-0.020976705986741243
2023-11-30,-0.024433706253140244,-0.034325272332210034
2023-12-01,-0.020733760617011217,-0.02458576698224664
2023-12-02,-0.01742941681370703,-0.021092613363366593
2023-12-03,0.0013096701345439027,-0.01633550010335994
2023-12-04,-0.005113212808953507,-0.005233846603183809
2023-12-05,-0.005362087214293668,-0.006950949876217569
2023-12-06,-0.0003073522250329891,-0.004649731698699963
2023-12-07,-0.03446944195073452,-0.004332207828411996
2023-12-08,-0.04130363184830764,-0.023315359906237842
2023-12-09,-0.03820683568346834,-0.029158154076969537
2023-12-10,-0.03837989576736466,-0.027315698757554515
2023-12-11,-0.05750459290147142,-0.040128665123449106
2023-12-12,-0.07934936242706839,-0.041578501244923065
2023-12-13,-0.0644367787223951,-0.05528722045263617
2023-12-14,-0.043686655778601244,-0.05254126430370709
2023-12-15,-0.021433801499079967,-0.038573574599437416
2023-12-16,-0.06663113458710096,-0.034971926769216
2023-12-17,-0.057435560745372066,-0.045844456707361154
2023-12-18,-0.06040875875012708,-0.040174056865675004
2023-12-19,-0.04134887432810329,-0.026132790124787756
2023-12-20,-0.05186364041413769,-0.03818270916042872
2023-12-21,-0.027020493888673766,-0.04793410757651086
2023-12-22,-0.03155868466484735,-0.03606376810962848
2023-12-23,-0.0215221230294335,-0.013781037852316158
2023-12-24,-0.03658831102412359,-0.026179930160254702
2023-12-25,-0.04650839916628574,-0.023941413984338484
2023-12-26,-0.04150021141341932,-0.03756118108611409
2023-12-27,-0.05398349353975512,-0.027703038101500616
2023-12-28,-0.030844407742914276,-0.03781018277240367
2023-12-29,-0.050664288557594556,-0.03166341027068399
2023-12-30,-0.054151502175049965,-0.022153640699116118
2023-12-31,-0.056629986365583924,-0.031929988387808
2024-01-01,-0.042327216327811876,-0.022694979612037307
2024-01-02,-0.029289322545389768,-0.04408885860041629
2024-01-03,-0.032537111115548606,-0.0358424031571355
2024-01-04,-0.062026281843949455,-0.03327590735141355
2024-01-05,-0.06035069073780987,-0.03836926361205088
2024-01-06,-0.060871668734930065,-0.03163157721587454
2024-01-07,-0.03406867080603907,-0.02614923300561746
2024-01-08,-0.06588800044677223,-0.042208279060201366
2024-01-09,-0.02515063933758055,-0.05570726455146512
2024-01-10,-0.03385841127882563,-0.041779349266955514
2024-01-11,-0.022903321096638875,-0.020921812266019253
2024-01-12,-0.04619403408825166,-0.04171981949163408
2024-01-13,-0.07227660410486601,-0.022754648752256818
2024-01-14,-0.06750107021981064,-0.04435089365892053
2024-01-15,-0.09642766248970867,-0.050053753213000624
2024-01-16,-0.026982703572539644,-0.052672113996608136
2024-01-17,-0.062475600831951424,-0.049305866852147474
2024-01-18,-0.05195189931180956,-0.04149186125486931
2024-01-19,-0.0790289131385174,-0.03515755768099217
2024-01-20,-0.08580386271534815,-0.029990041265090826
2024-01-21,-0.05534370729454624,-0.04160996068137663
2024-01-22,-0.05083758359013469,-0.033262407129306164
2024-01-23,-0.09268663983416128,-0.03721701696343903
2024-01-24,-0.07085245497639449,-0.045526982628945466
2024-01-25,-0.07173673677842429,-0.047986173006147444
2024-01-26,-0.0551564281338307,-0.025645949384434385
2024-01-27,-0.03912715669474945,-0.03747497808142486
2024-01-28,-0.05376805786805679,-0.051575233359022275
2024-01-29,-0.04442091824678057,-0.03748607549294026
2024-01-30,-0.0539040541518423,-0.025188203047899746
2024-01-31,-0.043219092343144916,-0.024515257420053505
2024-02-01,-0.047864898471386655,-0.039522364993295235
2024-02-02,-0.059156926193213506,-0.04273300934834167
2024-02-03,-0.046281642250492874,-0.04938690366585021
2024-02-04,-0.04039081135825463,-0.03292822255482043
2024-02-05,-0.06203334863255299,-0.03352263328888974
2024-02-06,-0.04738071769306234,-0.03973377490186425
2024-02-07,-0.031479305041121036,-0.029000982603296116
2024-02-08,-0.029550530374062356,-0.013827967866901998
2024-02-09,-0.03010193135746332,-0.014068029337216507
2024-02-10,-0.023720052200672304,-0.012232688735337366
2024-02-11,-0.03290364566401062,-0.002240306022081598
2024-02-12,-0.02945752097606681,-0.0023375326851604455
2024-02-13,-0.041850542973952395,-0.04270832393481254
2024-02-14,-0.050533989370111596,-0.03859560755107865
2024-02-15,-0.01993292700751588,-0.03781048354404465
2024-02-16,-0.05959450890507358,-0.041584096815992545
2024-02-17,-0.039957883997076095,-0.030140695907547865
2024-02-18,-0.07191124806686609,-0.05013097397891816
2024-02-19,-0.0522096847148021,-0.039093734357820334
2024-02-20,-0.04180353239734877,-0.0511664751165711
2024-02-21,-0.04310560172827636,-0.03660570979323351
2024-02-22,-0.06415227669204258,-0.04339220559307243
2024-02-23,-0.06273455965979775,-0.03718102040597244
2024-02-24,-0.07191179953794567,-0.034798722916365425
2024-02-25,-0.04969977272741843,-0.033425364330428704
2024-02-26,-0.04560477413303757,-0.04129578523334222
2024-02-27,-0.031066739660055007,-0.03188580476379758
2024-02-28,-0.035138391981289416,-0.02573257749045438
2024-02-29,-0.008684934962432195,-0.010947484593029168
2024-03-01,-0.04862154982028512,-0.011792186125368816
2024-03-02,-0.03480965476740065,-0.01375175364342874
2024-03-03,-0.07552357165935247,-0.04615641171778832
2024-03-04,-0.034742779460212786,-0.03695044875781352
2024-03-05,-0.026223485107902678,-0.05988199349269894
2024-03-06,-0.07582780059401727,-0.05103307588795312
2024-03-07,-0.04386559484441202,-0.06981406268457585
2024-03-08,-0.0898377722806737,-0.05954324623392974
2024-03-09,-0.030440971273029194,-0.03260668101053131
2024-03-10,-0.09440245099291109,-0.0613603384224239
2024-03-11,-0.07923749082951027,-0.06740668527964788
2024-03-12,-0.06587195361006903,-0.07755421475124194
2024-03-13,-0.07168008110497526,-0.04991962950653566
2024-03-14,-0.0650827440360193,-0.057127027886716156
2024-03-15,-0.116338143164275,-0.06415007989517783
2024-03-16,-0.08785034286542225,-0.04085068515804706
2024-03-17,-0.1351245453234549,-0.06279699548742998
2024-03-18,-0.08819897322447012,-0.06640067602017452
2024-03-19,-0.10375326619170255,-0.06359502095510008
2024-03-20,-0.11988819211156267,-0.044075718427469456
2024-03-21,-0.11112605396559723,-0.09477292767373388
2024-03-22,-0.0906255073975655,-0.07296828351079265
2024-03-23,-0.06309414212890838,-0.025667526325533804
2024-03-24,-0.15062568989761516,-0.08109058442305378
2024-03-25,-0.06377984225204397,-0.08370964112201187
2024-03-26,-0.034697982685676115,-0.06321477480175357
2024-03-27,-0.043469534752360005,-0.03736456642196703
2024-03-28,-0.09665451285434545,-0.09330347174175949
2024-03-29,-0.08257159642485666,-0.07765429502814973
2024-03-30,-0.053470458329206834,-0.038618922379015555
2024-03-31,-0.07435959673587197,-0.06198138003718157
2024-04-01,-0.07971370729122687,-0.08169782452917146
2024-04-02,-0.07695594927506874,-0.05840606042050348
2024-04-03,-0.10556840938324175,-0.039911199334758264
2024-04-04,-0.09148987752752136,-0.06201513434190959
2024-04-05,-0.06097975888808861,-0.07432342414104051
2024-04-06,-0.0581657678799094,-0.04906081055082781
2024-04-07,-0.08326615875042954,-0.05861069611465945
2024-04-08,-0.076835024924649,-0.08495597798560349
2024-04-09,-0.03578541607400155,-0.061929469955887606
2024-04-10,-0.082816926351558,-0.048710759857270275
2024-04-11,-0.0810330181093638,-0.07845807977914324
2024-04-12,-0.1101887860794944,-0.10467796101368487
2024-04-13,-0.08764127455986115,-0.053695411420942314
2024-04-14,-0.14239762426631936,-0.0725131777882529
2024-04-15,-0.10982195401716983,-0.11225967841729739
2024-04-16,-0.09494490273649804,-0.0934399371584174
2024-04-17,-0.07740292107388945,-0.04245920366427566
2024-04-18,-0.12272935803565535,-0.06463534149583584
2024-04-19,-0.07761437090422803,-0.08648293937665585
2024-04-20,-0.07842353364899643,-0.06203492595283081
2024-04-21,-0.049413038622495034,-0.04876251938911866
2024-04-22,-0.09949010923117538,-0.0777549051636186
2024-04-23,-0.07464443564169167,-0.068115384309061
2024-04-24,-0.08277800018249783,-0.06086973434667798
2024-04-25,-0.08953333980431194,-0.0524347663796469
2024-04-26,-0.10176418966218068,-0.07533985014164724
2024-04-27,-0.10035616684424697,-0.07656148334145235
2024-04-28,-0.07336587194750781,-0.05979472006590685
2024-04-29,-0.088964022955209,-0.05154210490477121
2024-04-30,-0.07894010903632459,-0.04791276591223675
2024-05-01,-0.12682572631748026,-0.05419880044938832
2024-05-02,-0.10613055275841189,-0.041618645185740724
2024-05-03,-0.10149297848604186,-0.06797137449118791
2024-05-04,-0.052789265498080676,-0.06660223226960427
2024-05-05,-0.06910379755184806,-0.05221748217373681
2024-05-06,-0.0775386334084782,-0.05434077732556523
2024-05-07,-0.09618279510353894,-0.05675297973808674
2024-05-08,-0.07648548684588924,-0.0414706957838864
2024-05-09,-0.08053244096503696,-0.04952761710487766
2024-05-10,-0.0676182040797671,-0.0691345942757044
2024-05-11,-0.09296432759456513,-0.06369512092121096
2024-05-12,-0.07933337893820976,-0.051584223358475775
2024-05-13,-0.08202512411694103,-0.05785242155384953
2024-05-14,-0.04252636556389822,-0.043974798401667785
2024-05-15,-0.07792888035037152,-0.03529314624378247
2024-05-16,-0.05560592379629467,-0.0651636420223548
2024-05-17,-0.07733235509553826,-0.06261623493240957
2024-05-18,-0.03929758628746939,-0.026939295712958923
2024-05-19,-0.0738424886353391,-0.03689709402440307
2024-05-20,-0.05270758414046807,-0.03815912576020977
2024-05-21,-0.056246808846136205,-0.0674727581518903
2024-05-22,-0.06291987651773398,-0.05490764699940052
2024-05-23,-0.09067658789377932,-0.04038221317780594
2024-05-24,-0.14355423475107182,-0.05851345558671882
2024-05-25,-0.08147038063660675,-0.06486092030561116
2024-05-26,-0.06243258311554384,-0.06100847445910426
2024-05-27,-0.06046144427972827,-0.04247628817578193
2024-05-28,-0.06099187281831847,-0.0719247511306873
2024-05-29,-0.07000241054140129,-0.03046929866964775
2024-05-30,-0.05430927612315933,-0.0028150366461624013
2024-05-31,-0.06727174164280893,-0.0207656422921158
2024-06-01,-0.06052682858991225,-0.020235646465902434
2024-06-02,-0.057102390939439404,-0.01949268157422888
2024-06-03,-0.05338921119864718,-0.015074377179687213
2024-06-04,-0.039237563129267614,-0.011777954866172113
2024-06-05,-0.05770366715539524,-0.01719399433214495
2024-06-06,-0.05030563230030141,-0.011225821852978622
2024-06-07,-0.0672514352445065,-0.013420420191840421
2024-06-08,-0.10382954812395889,-0.029660115383014073
2024-06-09,-0.09737141020774845,-0.03170962069013424
2024-06-10,-0.09455101588033094,-0.03192131757805222
2024-06-11,-0.06459610818997351,-0.030328685337937485
2024-06-12,-0.08793510269540007,-0.039301025197831296
2024-06-13,-0.05979171597132674,-0.047736471595112615
2024-06-14,-0.06955514131755008,-0.04099522679135126
2024-06-15,-0.050345611857057694,-0.02181288837813653
2024-06-16,-0.06430431596076953,-0.03911417970750702
2024-06-17,-0.047077201279689555,-0.03703974964669712
2024-06-18,-0.055622687403327424,-0.02467931315890462
2024-06-19,-0.06894627320810076,-0.02261604024669106
2024-06-20,-0.07520516449090853,-0.04272587051510712
2024-06-21,-0.06825324164280086,-0.03323445464894423
2024-06-22,-0.06185795673092356,-0.02870719013112536
2024-06-23,-0.07010660763097246,-0.040440344692710975
2024-06-24,-0.06948523318525093,-0.036884246011400196
2024-06-25,-0.06806450997987361,-0.01918231641055046
2024-06-26,-0.05605753283364984,-0.02404488651990338
2024-06-27,-0.05920705662070393,-0.029267731890951554
2024-06-28,-0.03171862232567905,-0.012923153261740747
2024-06-29,-0.062190043357501106,-0.020922160326105402
2024-06-30,-0.049140831027389344,-0.02101715765763943
2024-07-01,-0.047009091101058276,-0.02360331547086126
2024-07-02,-0.04102647723617597,-0.01629975397242154
2024-07-03,-0.05847969139965859,-0.037795932315554344
2024-07-04,-0.07874580997468132,-0.0294170942124088
2024-07-05,-0.08881111396832886,-0.04398733047817933
2024-07-06,-0.0768333095766033,-0.036491108122551616
2024-07-07,-0.05652114157233966,-0.04835867363497855
2024-07-08,-0.05726920980290002,-0.04026123689860726
2024-07-09,-0.04866230519038196,-0.03050733008874186
2024-07-10,-0.05811578509793704,-0.04255715735397128
2024-07-11,-0.027986056492904483,-0.02614916179408055
2024-07-12,-0.05706921226348807,-0.024567369548287827
2024-07-13,-0.06365041004837217,-0.034204435977003886
2024-07-14,-0.05278281212914849,-0.05115323276176906
2024-07-15,-0.04738455297633175,-0.05016175542150134
2024-07-16,-0.02576056606973246,-0.05129792335110837
2024-07-17,-0.05823393937043656,-0.05984318760839998
2024-07-18,-0.05233734765492137,-0.0262479902395639
2024-07-19,-0.0806328833878824,-0.041408583933772974
2024-07-20,-0.053003850163905096,-0.03742335179549047
2024-07-21,-0.04827201084019145,-0.04168723278586643
2024-07-22,-0.049455893317877905,-0.03246821626420427
2024-07-23,-0.09561104532412232,-0.04570534302678643
2024-07-24,-0.08768456221640804,-0.030820040366305167
2024-07-25,-0.10457841027825623,-0.044535559080497944
2024-07-26,-0.10037974091167653,-0.04314143183029789
2024-07-27,-0.08321890746260527,-0.044726541698774415
2024-07-28,-0.0916278956640074,-0.04166711507441545
2024-07-29,-0.07422176397878727,-0.034501918196881476
2024-07-30,-0.10522862827320864,-0.03900020082674352
2024-07-31,-0.09604496787197357,-0.03533480161581511
2024-08-01,-0.10787812940942101,-0.03985787044619529
2024-08-02,-0.09987641556705976,-0.04005946775417455
2024-08-03,-0.11698083698340841,-0.047839434731253364
2024-08-04,-0.09702277738339413,-0.03393032263541402
2024-08-05,-0.13818708978893982,-0.049677535339459115
2024-08-06,-0.11606762241240229,-0.027638455186216375
2024-08-07,-0.08762251100106887,-0.07221129547698109
2024-08-08,-0.09870269148047249,-0.06834624903466113
2024-08-09,0.01860711809902023,-0.025789310546420474
2024-08-10,-0.07721059455859804,-0.02947289519757814
2024-08-11,-0.01083265862546199,0.008292130612060855
2024-08-12,-0.13615497089981193,-0.06655665578749521
2024-08-13,-0.04913930119732665,-0.046511513420260234
2024-08-14,-0.044794788748309,-0.07062510687794978
2024-08-15,-0.053029560316414315,-0.04962045872165527
2024-08-16,-0.08303842267003635,-0.0769857139400066
2024-08-17,-0.04705542454776147,-0.031043718318460527
2024-08-18,-0.018941822369659952,-0.023651071330717473
2024-08-19,-0.027342608180541537,-0.017169698320596418
2024-08-20,-0.016210594669020473,-0.017883688075441637
2024-08-21,-0.02838889928805663,-0.016699998984966335
2024-08-22,0.00012176857750390013,0.001874655117773405
2024-08-23,-0.018425848872261286,-0.004283316706803292
2024-08-24,0.001927087295097274,-0.004024649038813943
2024-08-25,-0.037675372024343456,-0.009694812970756542
2024-08-26,-0.02871579995382955,0.004517581281925406
2024-08-27,-0.070497295223913,-0.04378345069523703
2024-08-28,-0.08046264521521106,-0.05336561887095036
2024-08-29,-0.07366526702493602,-0.06225083357236638
2024-08-30,-0.061110529054256776,-0.0633503188548452
2024-08-31,-0.04594330974184148,-0.043715647037403264
2024-09-01,-0.06825824763348085,-0.053091774840930146
2024-09-02,-0.06989831621429278,-0.0625746489793855
2024-09-03,-0.039439721425568855,-0.0452168611338115
2024-09-04,-0.05062754393764868,-0.0402156815589815
2024-09-05,-0.022974722846539467,-0.03491821745605208
2024-09-06,-0.08078930295281417,-0.0589646586865892
2024-09-07,-0.062460824694649274,-0.04567624460594665
2024-09-08,-0.05724473165146981,-0.048787659391922485
2024-09-09,-0.043991086825748885,-0.043619442421750414
2024-09-10,-0.020186483971139514,-0.03340092059304289
2024-09-11,-0.033410433809284025,-0.02897152998068761
2024-09-12,-0.034201672919465284,-0.038127720261016074
2024-09-13,-0.03456780935822999,-0.031153759566778683
2024-09-14,-0.012597887825540666,-0.016956703929356286
2024-09-15,-0.03182877895266624,-0.025452859078411386
2024-09-16,-0.0460718085868968,-0.029995512328195348
2024-09-17,-0.049575639852929065,-0.04170365650123174
2024-09-18,-0.0289883704066772,-0.034226345976149944
2024-09-19,-0.03369602064186203,-0.02571515457039074
2024-09-20,-0.02722941994319076,-0.02442441077888776
2024-09-21,-0.007090828321961798,-0.0183439174550431
2024-09-22,-0.0002818275354893249,0.003105062186395953
2024-09-23,-0.027230113446841564,-0.014498177258671176
2024-09-24,-0.023050523507680484,-0.016741844200298117
2024-09-25,-0.03153163968389158,-0.0326389438304515
2024-09-26,-0.04644494697381298,-0.034318369494226564
2024-09-27,-0.03972190719880542,-0.03643326052791343
2024-09-28,-0.03655057404202772,-0.03884833913001051
2024-09-29,-0.040908857714369924,-0.0298430468865248
2024-09-30,-0.0546708772420665,-0.04093598984234846
2024-10-01,-0.0509575202296325,-0.04434299192509637
2024-10-02,-0.07505539674065896,-0.06294188786488533
2024-10-03,-0.06556036291232145,-0.05623139192188639
2024-10-04,-0.055818211712815896,-0.06272545101202895
2024-10-05,-0.04741799015198098,-0.05409686060552764
2024-10-06,-0.06391645497810734,-0.06014413825397246
2024-10-07,-0.06742364053559413,-0.05559737007848915
2024-10-08,-0.09120731632133847,-0.070129051171808
2024-10-09,-0.07737422425925286,-0.052309289033967254
2024-10-10,-0.09470971921726269,-0.06782669288641366
2024-10-11,-0.09327058870980265,-0.06829748750377898
2024-10-12,-0.0797427234231314,-0.06586017618518811
2024-10-13,-0.07580499640232924,-0.06102579005087422
2024-10-14,-0.09491831342367464,-0.06478542821628624
2024-10-15,-0.06720916162012891,-0.04987980853020252
2024-10-16,-0.07456687844992976,-0.06668309918160989
2024-10-17,-0.09028884162107009,-0.05626544410514253
2024-10-18,-0.10111665990598301,-0.07344525370699302
2024-10-19,-0.08260645047363759,-0.06588279878072788
2024-10-20,-0.08768905079740348,-0.06318145742264566
2024-10-21,-0.07540649607569025,-0.05502822674081717
2024-10-22,-0.10303691237734541,-0.07816668682525878
2024-10-23,-0.09762682304783432,-0.06832661685032439
2024-10-24,-0.10358976919797083,-0.08734887144417075
2024-10-25,-0.08582732607949317,-0.07041272404377959
2024-10-26,-0.09149551123763103,-0.07861382293051844
2024-10-27,-0.08509159908774452,-0.064291014425274
2024-10-28,-0.08613633512016149,-0.0791119994616512
2024-10-29,-0.0764820714441683,-0.06490340558833171
2024-10-30,-0.09286076663965877,-0.06788732524492354
2024-10-31,-0.09400015442347653,-0.07065257723757719
2024-11-01,-0.12324219515944632,-0.08714021794490928
2024-11-02,-0.1039605610924392,-0.08045131411436866
2024-11-03,-0.1014410232321292,-0.09610966501073849
2024-11-04,-0.10083072753562736,-0.0781748898476046
2024-11-05,-0.09684340730094976,-0.07344789446648824
2024-11-06,-0.09017629962768636,-0.07855017779259652
2024-11-07,-0.054959029699881104,-0.06613528083208031
2024-11-08,-0.06296065947445381,-0.06593007169415663
